siteid2,n_records_train,station_effect_log10_train,graph_component_train,component_node_count_train,n_records_test,station_effect_log10_test,graph_component_test,component_node_count_test,component_pair,train_centered_log10,test_centered_log10,backbone,minimum_mw,start_date,period_s,fold
449,32,0.029143185370214097,1,824,10,-0.017908902166527435,1,386,1|1,0.03199664160036353,-0.01620576212205114,bindi2014_rhyp,4.5,2015-01-01,1.0,0
450,44,0.3291355885610793,1,824,10,0.30608690532433747,1,386,1|1,0.3319890447912287,0.30779004536881377,bindi2014_rhyp,4.5,2015-01-01,1.0,0
456,40,-0.134480111146988,1,824,9,-0.09346736408687333,1,386,1|1,-0.13162665491683856,-0.09176422404239704,bindi2014_rhyp,4.5,2015-01-01,1.0,0
460,54,0.35900990173837244,1,824,12,0.3958791994992584,1,386,1|1,0.36186335796852187,0.39758233954373473,bindi2014_rhyp,4.5,2015-01-01,1.0,0
461,57,0.07668063614940751,1,824,11,0.09394573723864644,1,386,1|1,0.07953409237955694,0.09564887728312273,bindi2014_rhyp,4.5,2015-01-01,1.0,0
462,40,-0.1723203352594579,1,824,9,-0.15487065806029315,1,386,1|1,-0.16946687902930846,-0.15316751801581685,bindi2014_rhyp,4.5,2015-01-01,1.0,0
468,37,0.45897160464251374,1,824,6,0.5073351622212343,1,386,1|1,0.4618250608726632,0.5090383022657106,bindi2014_rhyp,4.5,2015-01-01,1.0,0
469,41,0.2860173263278186,1,824,10,0.21665787093308422,1,386,1|1,0.28887078255796805,0.21836101097756053,bindi2014_rhyp,4.5,2015-01-01,1.0,0
470,68,-0.09315604091411356,1,824,14,-0.1111857874784426,1,386,1|1,-0.09030258468396413,-0.10948264743396631,bindi2014_rhyp,4.5,2015-01-01,1.0,0
23,28,-0.1477414092042365,1,816,8,-0.21330136724749277,0,424,1|0,-0.14627069788459635,-0.21168020821925407,bindi2014_rhyp,4.5,2015-01-01,1.0,1
25,36,0.5054831796294195,1,816,7,0.27396536244598824,0,424,1|0,0.5069538909490596,0.27558652147422696,bindi2014_rhyp,4.5,2015-01-01,1.0,1
26,93,0.011780627157117585,1,816,21,-0.02401600085282085,0,424,1|0,0.013251338476757737,-0.02239484182458215,bindi2014_rhyp,4.5,2015-01-01,1.0,1
27,36,-0.1710075140730447,1,816,12,-0.251621452947195,0,424,1|0,-0.16953680275340455,-0.2500002939189563,bindi2014_rhyp,4.5,2015-01-01,1.0,1
28,39,0.10169526963398806,1,816,9,0.031472347288331703,0,424,1|0,0.10316598095362821,0.033093506316570404,bindi2014_rhyp,4.5,2015-01-01,1.0,1
29,35,-0.09485946736100792,1,816,17,0.03011905768044998,0,424,1|0,-0.09338875604136777,0.03174021670868868,bindi2014_rhyp,4.5,2015-01-01,1.0,1
31,27,-0.06857682019033773,1,816,6,-0.0641375356362372,0,424,1|0,-0.06710610887069758,-0.0625163766079985,bindi2014_rhyp,4.5,2015-01-01,1.0,1
32,27,-1.619475324284902,1,816,7,-1.6072259447410684,0,424,1|0,-1.6180046129652619,-1.6056047857128297,bindi2014_rhyp,4.5,2015-01-01,1.0,1
35,28,0.05617748753202223,1,816,8,0.05074259624951433,0,424,1|0,0.057648198851662384,0.05236375527775303,bindi2014_rhyp,4.5,2015-01-01,1.0,1
38,28,-0.32336560808054815,1,816,6,-0.6774241676714465,0,424,1|0,-0.321894896760908,-0.6758030086432079,bindi2014_rhyp,4.5,2015-01-01,1.0,1
39,67,0.007905074681033186,1,816,12,-0.2365881042627314,0,424,1|0,0.009375786000673339,-0.2349669452344927,bindi2014_rhyp,4.5,2015-01-01,1.0,1
45,52,0.27657360750499166,1,816,10,0.02371483709549338,0,424,1|0,0.2780443188246318,0.02533599612373208,bindi2014_rhyp,4.5,2015-01-01,1.0,1
46,24,-0.2674133726255732,1,816,5,-1.0736413323074925,0,424,1|0,-0.265942661305933,-1.0720201732792538,bindi2014_rhyp,4.5,2015-01-01,1.0,1
47,28,0.41433114204357235,1,816,10,0.2267297001808625,0,424,1|0,0.4158018533632125,0.2283508592091012,bindi2014_rhyp,4.5,2015-01-01,1.0,1
49,18,-0.08814678121276986,1,816,5,-0.15950954208879786,0,424,1|0,-0.08667606989312972,-0.15788838306055916,bindi2014_rhyp,4.5,2015-01-01,1.0,1
50,20,0.10061857384786749,1,816,8,0.15974167703825473,0,424,1|0,0.10208928516750763,0.16136283606649343,bindi2014_rhyp,4.5,2015-01-01,1.0,1
52,25,0.2358835029432626,1,816,8,0.21873530570614647,0,424,1|0,0.23735421426290276,0.22035646473438517,bindi2014_rhyp,4.5,2015-01-01,1.0,1
54,99,0.011487693304288338,1,816,28,-0.05073842523533023,0,424,1|0,0.01295840462392849,-0.04911726620709153,bindi2014_rhyp,4.5,2015-01-01,1.0,1
55,86,0.1603969196668974,1,816,14,0.007499517191451088,0,424,1|0,0.16186763098653756,0.009120676219689788,bindi2014_rhyp,4.5,2015-01-01,1.0,1
56,62,0.18309389758465333,1,816,16,0.11628819300420004,0,424,1|0,0.1845646089042935,0.11790935203243874,bindi2014_rhyp,4.5,2015-01-01,1.0,1
57,64,-0.36710817422103936,1,816,15,-0.39601941377230604,0,424,1|0,-0.3656374629013992,-0.3943982547440673,bindi2014_rhyp,4.5,2015-01-01,1.0,1
58,36,-0.021144642874578956,1,816,9,-0.14881458728667823,0,424,1|0,-0.019673931554938802,-0.14719342825843953,bindi2014_rhyp,4.5,2015-01-01,1.0,1
59,52,-0.11907818663761982,1,816,11,-0.048208184437144586,0,424,1|0,-0.11760747531797967,-0.046587025408905886,bindi2014_rhyp,4.5,2015-01-01,1.0,1
60,88,-0.16479011014317146,1,816,14,-0.2797165347759151,0,424,1|0,-0.1633193988235313,-0.2780953757476764,bindi2014_rhyp,4.5,2015-01-01,1.0,1
61,67,0.06888206624851156,1,816,12,-0.011170123181726666,0,424,1|0,0.07035277756815171,-0.009548964153487965,bindi2014_rhyp,4.5,2015-01-01,1.0,1
62,61,-0.03132912153764511,1,816,11,-0.10219651739989849,0,424,1|0,-0.029858410218004956,-0.10057535837165979,bindi2014_rhyp,4.5,2015-01-01,1.0,1
65,29,-0.4218727277996045,1,816,6,-0.37795548877516966,0,424,1|0,-0.42040201647996434,-0.37633432974693093,bindi2014_rhyp,4.5,2015-01-01,1.0,1
66,79,0.09549110726094456,1,816,14,0.035780978156071064,0,424,1|0,0.09696181858058471,0.037402137184309764,bindi2014_rhyp,4.5,2015-01-01,1.0,1
68,15,0.11918038353189353,1,816,6,0.025308536454592523,0,424,1|0,0.12065109485153368,0.026929695482831223,bindi2014_rhyp,4.5,2015-01-01,1.0,1
69,72,0.6448017767610122,1,816,11,0.6305868457144354,0,424,1|0,0.6462724880806524,0.632208004742674,bindi2014_rhyp,4.5,2015-01-01,1.0,1
70,62,0.6270322489899193,1,816,8,0.6076206306677333,0,424,1|0,0.6285029603095594,0.609241789695972,bindi2014_rhyp,4.5,2015-01-01,1.0,1
75,24,0.060870451766787514,1,816,7,0.07134500357247925,0,424,1|0,0.06234116308642767,0.07296616260071795,bindi2014_rhyp,4.5,2015-01-01,1.0,1
76,28,0.29812760841563185,1,816,6,0.20123469419393547,0,424,1|0,0.299598319735272,0.20285585322217417,bindi2014_rhyp,4.5,2015-01-01,1.0,1
78,28,-0.2580343555084079,1,816,8,-0.17605846831428423,0,424,1|0,-0.25656364418876776,-0.17443730928604553,bindi2014_rhyp,4.5,2015-01-01,1.0,1
79,40,0.11044465374730011,1,816,7,0.04501695395563343,0,424,1|0,0.11191536506694026,0.04663811298387213,bindi2014_rhyp,4.5,2015-01-01,1.0,1
81,112,0.0067141355818071125,1,816,32,-0.08468727263958448,0,424,1|0,0.008184846901447265,-0.08306611361134578,bindi2014_rhyp,4.5,2015-01-01,1.0,1
84,31,0.2589608229804451,1,816,11,0.3539566347815666,0,424,1|0,0.26043153430008525,0.3555777938098053,bindi2014_rhyp,4.5,2015-01-01,1.0,1
85,20,0.18129234892407498,1,816,5,0.15901387169987152,0,424,1|0,0.18276306024371514,0.16063503072811022,bindi2014_rhyp,4.5,2015-01-01,1.0,1
87,57,0.09552370808665073,1,816,16,0.17719884831649801,0,424,1|0,0.09699441940629087,0.17882000734473671,bindi2014_rhyp,4.5,2015-01-01,1.0,1
88,69,-0.02139646026475861,1,816,12,-0.11260905851170544,0,424,1|0,-0.019925748945118456,-0.11098789948346674,bindi2014_rhyp,4.5,2015-01-01,1.0,1
89,115,0.037441432064182045,1,816,33,0.17967839341880068,0,424,1|0,0.0389121433838222,0.18129955244703938,bindi2014_rhyp,4.5,2015-01-01,1.0,1
90,62,-0.4488703966448765,1,816,15,-0.5454109721384541,0,424,1|0,-0.44739968532523633,-0.5437898131102155,bindi2014_rhyp,4.5,2015-01-01,1.0,1
91,53,-0.16921214790008343,1,816,9,-0.29052725522541206,0,424,1|0,-0.16774143658044327,-0.28890609619717333,bindi2014_rhyp,4.5,2015-01-01,1.0,1
93,56,-0.14178292807643478,1,816,12,-0.31678808235554407,0,424,1|0,-0.14031221675679462,-0.31516692332730534,bindi2014_rhyp,4.5,2015-01-01,1.0,1
94,32,0.38872525309003103,1,816,5,0.30180627573593005,0,424,1|0,0.3901959644096712,0.3034274347641688,bindi2014_rhyp,4.5,2015-01-01,1.0,1
95,38,0.3168053164461591,1,816,8,0.20107108101762827,0,424,1|0,0.3182760277657993,0.20269224004586697,bindi2014_rhyp,4.5,2015-01-01,1.0,1
97,29,-0.38842562032752537,1,816,6,-0.1596818332837993,0,424,1|0,-0.3869549090078852,-0.1580606742555606,bindi2014_rhyp,4.5,2015-01-01,1.0,1
98,56,-0.1997040756429317,1,816,8,-0.32253476060730474,0,424,1|0,-0.19823336432329153,-0.320913601579066,bindi2014_rhyp,4.5,2015-01-01,1.0,1
100,17,0.17517408304760473,1,816,5,0.22353027755639052,0,424,1|0,0.1766447943672449,0.22515143658462922,bindi2014_rhyp,4.5,2015-01-01,1.0,1
102,114,0.3169248930774348,1,816,29,0.23537802899629326,0,424,1|0,0.318395604397075,0.23699918802453196,bindi2014_rhyp,4.5,2015-01-01,1.0,1
103,78,0.15859546267110974,1,816,23,0.31904720515419416,0,424,1|0,0.1600661739907499,0.3206683641824329,bindi2014_rhyp,4.5,2015-01-01,1.0,1
104,94,-0.4517056998077128,1,816,24,-0.47346169353878126,0,424,1|0,-0.45023498848807264,-0.47184053451054253,bindi2014_rhyp,4.5,2015-01-01,1.0,1
105,37,0.06818950222688247,1,816,10,0.012379293461224017,0,424,1|0,0.06966021354652262,0.014000452489462717,bindi2014_rhyp,4.5,2015-01-01,1.0,1
106,37,-0.03313338856088577,1,816,8,-0.22634026626492215,0,424,1|0,-0.031662677241245614,-0.22471910723668345,bindi2014_rhyp,4.5,2015-01-01,1.0,1
109,28,-0.05872168655721266,1,816,9,-0.07177505596650474,0,424,1|0,-0.057250975237572506,-0.07015389693826604,bindi2014_rhyp,4.5,2015-01-01,1.0,1
110,23,0.2979112178449769,1,816,8,0.08165309421055589,0,424,1|0,0.2993819291646171,0.08327425323879459,bindi2014_rhyp,4.5,2015-01-01,1.0,1
113,20,-0.3494846560317436,1,816,6,-0.3512313956695276,0,424,1|0,-0.34801394471210345,-0.3496102366412889,bindi2014_rhyp,4.5,2015-01-01,1.0,1
115,38,0.04803603584939409,1,816,7,0.0670669681585056,0,424,1|0,0.04950674716903424,0.0686881271867443,bindi2014_rhyp,4.5,2015-01-01,1.0,1
117,30,0.18858508825956077,1,816,6,0.0844517772283801,0,424,1|0,0.19005579957920093,0.0860729362566188,bindi2014_rhyp,4.5,2015-01-01,1.0,1
118,49,0.04157464717897885,1,816,21,0.15727165746158686,0,424,1|0,0.043045358498619006,0.15889281648982556,bindi2014_rhyp,4.5,2015-01-01,1.0,1
119,25,-0.1732088323947204,1,816,21,-0.045867514275540866,0,424,1|0,-0.17173812107508024,-0.044246355247302166,bindi2014_rhyp,4.5,2015-01-01,1.0,1
120,41,0.16544717543561938,1,816,8,0.05585374308063584,0,424,1|0,0.16691788675525954,0.05747490210887454,bindi2014_rhyp,4.5,2015-01-01,1.0,1
121,22,-0.12689376597054802,1,816,5,-0.2642326664994567,0,424,1|0,-0.12542305465090786,-0.262611507471218,bindi2014_rhyp,4.5,2015-01-01,1.0,1
123,21,0.03875022777579584,1,816,5,-0.06745217014880162,0,424,1|0,0.040220939095436,-0.06583101112056292,bindi2014_rhyp,4.5,2015-01-01,1.0,1
124,37,-0.22453333456910718,1,816,6,-0.33084652445197443,0,424,1|0,-0.22306262324946702,-0.3292253654237357,bindi2014_rhyp,4.5,2015-01-01,1.0,1
126,20,0.08335489692873782,1,816,8,0.011080391419725388,0,424,1|0,0.08482560824837797,0.012701550447964088,bindi2014_rhyp,4.5,2015-01-01,1.0,1
127,50,0.10025804766282942,1,816,6,0.019760492304915722,0,424,1|0,0.10172875898246957,0.021381651333154422,bindi2014_rhyp,4.5,2015-01-01,1.0,1
128,42,-0.15610212254390865,1,816,8,-0.19007585021599283,0,424,1|0,-0.1546314112242685,-0.18845469118775413,bindi2014_rhyp,4.5,2015-01-01,1.0,1
130,77,0.17973608312296152,1,816,19,0.07452358341925819,0,424,1|0,0.18120679444260168,0.07614474244749689,bindi2014_rhyp,4.5,2015-01-01,1.0,1
131,67,-0.13003548019690891,1,816,14,-0.05906442646415527,0,424,1|0,-0.12856476887726875,-0.05744326743591657,bindi2014_rhyp,4.5,2015-01-01,1.0,1
134,23,-0.3281516652669061,1,816,6,-0.3730362260988797,0,424,1|0,-0.32668095394726593,-0.371415067070641,bindi2014_rhyp,4.5,2015-01-01,1.0,1
135,39,0.14655041032828142,1,816,11,0.08909896832048869,0,424,1|0,0.14802112164792158,0.09072012734872739,bindi2014_rhyp,4.5,2015-01-01,1.0,1
136,27,-0.16431074721148753,1,816,9,-0.274971788150373,0,424,1|0,-0.16284003589184737,-0.27335062912213426,bindi2014_rhyp,4.5,2015-01-01,1.0,1
137,56,-0.15372046014326135,1,816,8,-0.18919557666488557,0,424,1|0,-0.1522497488236212,-0.18757441763664687,bindi2014_rhyp,4.5,2015-01-01,1.0,1
139,31,-0.13056584705336371,1,816,8,-0.12935777425775774,0,424,1|0,-0.12909513573372355,-0.12773661522951904,bindi2014_rhyp,4.5,2015-01-01,1.0,1
141,31,-0.035527470505410386,1,816,6,0.08700487109813804,0,424,1|0,-0.03405675918577023,0.08862603012637674,bindi2014_rhyp,4.5,2015-01-01,1.0,1
142,25,-0.10514868794613896,1,816,7,-0.3478892185348957,0,424,1|0,-0.10367797662649882,-0.34626805950665696,bindi2014_rhyp,4.5,2015-01-01,1.0,1
144,33,0.029089573456682727,1,816,13,0.03265269791454756,0,424,1|0,0.03056028477632288,0.03427385694278626,bindi2014_rhyp,4.5,2015-01-01,1.0,1
146,52,-0.404380001082596,1,816,15,-0.5063037056951025,0,424,1|0,-0.4029092897629558,-0.5046825466668639,bindi2014_rhyp,4.5,2015-01-01,1.0,1
151,35,-0.5052768575168914,1,816,8,-0.6278772744000249,0,424,1|0,-0.5038061461972513,-0.6262561153717863,bindi2014_rhyp,4.5,2015-01-01,1.0,1
153,37,-0.053011217719126535,1,816,10,0.0034159202141993417,0,424,1|0,-0.05154050639948638,0.005037079242438043,bindi2014_rhyp,4.5,2015-01-01,1.0,1
154,71,0.1934429921308466,1,816,12,0.10314004568520535,0,424,1|0,0.19491370345048675,0.10476120471344405,bindi2014_rhyp,4.5,2015-01-01,1.0,1
156,77,-0.07051902249067077,1,816,16,-0.18573838485087424,0,424,1|0,-0.06904831117103062,-0.18411722582263554,bindi2014_rhyp,4.5,2015-01-01,1.0,1
157,23,0.04427527496627115,1,816,7,0.05421514101477576,0,424,1|0,0.045745986285911304,0.05583630004301446,bindi2014_rhyp,4.5,2015-01-01,1.0,1
158,47,-0.20425019369018294,1,816,13,-0.1597113686044811,0,424,1|0,-0.20277948237054277,-0.1580902095762424,bindi2014_rhyp,4.5,2015-01-01,1.0,1
159,25,-0.14681568929240474,1,816,7,-0.14521884554925624,0,424,1|0,-0.14534497797276458,-0.14359768652101754,bindi2014_rhyp,4.5,2015-01-01,1.0,1
161,25,-0.14356126152970194,1,816,6,-0.17892517026426147,0,424,1|0,-0.14209055021006178,-0.17730401123602277,bindi2014_rhyp,4.5,2015-01-01,1.0,1
162,74,0.42992715231882966,1,816,10,0.3065045007953198,0,424,1|0,0.4313978636384698,0.30812565982355855,bindi2014_rhyp,4.5,2015-01-01,1.0,1
163,114,0.6789050825223354,1,816,21,0.5641229446734894,0,424,1|0,0.6803757938419756,0.5657441037017281,bindi2014_rhyp,4.5,2015-01-01,1.0,1
164,74,0.1027724712338603,1,816,12,0.021415667543251193,0,424,1|0,0.10424318255350044,0.023036826571489893,bindi2014_rhyp,4.5,2015-01-01,1.0,1
165,18,-0.09147923915438716,1,816,5,-0.2337009601021151,0,424,1|0,-0.09000852783474701,-0.2320798010738764,bindi2014_rhyp,4.5,2015-01-01,1.0,1
166,86,-0.17050142886592212,1,816,17,-0.22685841328813755,0,424,1|0,-0.16903071754628196,-0.22523725425989885,bindi2014_rhyp,4.5,2015-01-01,1.0,1
167,44,-0.15915197484603782,1,816,5,-0.0586303486150182,0,424,1|0,-0.15768126352639766,-0.0570091895867795,bindi2014_rhyp,4.5,2015-01-01,1.0,1
168,55,0.0015815723178503882,1,816,22,0.02242607069019109,0,424,1|0,0.0030522836374905406,0.02404722971842979,bindi2014_rhyp,4.5,2015-01-01,1.0,1
169,30,-0.1295095742119592,1,816,8,-0.3236712469139604,0,424,1|0,-0.12803886289231903,-0.32205008788572165,bindi2014_rhyp,4.5,2015-01-01,1.0,1
170,115,-0.43075589324082253,1,816,34,-0.43038816374889227,0,424,1|0,-0.42928518192118237,-0.42876700472065354,bindi2014_rhyp,4.5,2015-01-01,1.0,1
175,26,0.28362869393781914,1,816,5,0.5881917897080865,0,424,1|0,0.2850994052574593,0.5898129487363252,bindi2014_rhyp,4.5,2015-01-01,1.0,1
176,17,-0.4883147700694984,1,816,5,-0.4881898445057418,0,424,1|0,-0.48684405874985826,-0.4865686854775031,bindi2014_rhyp,4.5,2015-01-01,1.0,1
178,48,-0.30961975974189293,1,816,17,-0.3271897433592316,0,424,1|0,-0.30814904842225277,-0.3255685843309929,bindi2014_rhyp,4.5,2015-01-01,1.0,1
179,29,-0.6056505751870952,1,816,6,-0.6571896616024948,0,424,1|0,-0.604179863867455,-0.6555685025742561,bindi2014_rhyp,4.5,2015-01-01,1.0,1
181,63,0.33562599287585637,1,816,24,0.23945134091008466,0,424,1|0,0.33709670419549653,0.24107249993832336,bindi2014_rhyp,4.5,2015-01-01,1.0,1
182,60,0.32158799905709445,1,816,12,0.2604937875246191,0,424,1|0,0.3230587103767346,0.26211494655285783,bindi2014_rhyp,4.5,2015-01-01,1.0,1
185,45,-0.05600839925364787,1,816,10,0.06098178665120613,0,424,1|0,-0.05453768793400771,0.06260294567944483,bindi2014_rhyp,4.5,2015-01-01,1.0,1
187,20,-0.17624776088310068,1,816,6,-0.17911509546429788,0,424,1|0,-0.17477704956346052,-0.17749393643605918,bindi2014_rhyp,4.5,2015-01-01,1.0,1
190,114,0.33668090863707134,1,816,33,0.2682977003969635,0,424,1|0,0.3381516199567115,0.2699188594252022,bindi2014_rhyp,4.5,2015-01-01,1.0,1
191,80,0.17362603479047423,1,816,25,0.09147593969055154,0,424,1|0,0.1750967461101144,0.09309709871879024,bindi2014_rhyp,4.5,2015-01-01,1.0,1
194,91,0.07665510649038743,1,816,25,0.22688176101808788,0,424,1|0,0.07812581781002757,0.22850292004632658,bindi2014_rhyp,4.5,2015-01-01,1.0,1
195,72,-0.28647192565158497,1,816,19,-0.30393444507709294,0,424,1|0,-0.2850012143319448,-0.3023132860488542,bindi2014_rhyp,4.5,2015-01-01,1.0,1
196,76,0.11293929302770139,1,816,24,0.07583570864068029,0,424,1|0,0.11441000434734154,0.07745686766891899,bindi2014_rhyp,4.5,2015-01-01,1.0,1
197,46,0.005807537317568445,1,816,20,0.09924749986535825,0,424,1|0,0.007278248637208598,0.10086865889359695,bindi2014_rhyp,4.5,2015-01-01,1.0,1
198,46,0.6376091316818662,1,816,6,0.7409808327718961,0,424,1|0,0.6390798430015063,0.7426019918001348,bindi2014_rhyp,4.5,2015-01-01,1.0,1
199,79,0.19205640803937013,1,816,13,0.04074416464481839,0,424,1|0,0.1935271193590103,0.04236532367305709,bindi2014_rhyp,4.5,2015-01-01,1.0,1
200,70,-0.24418792063350114,1,816,9,-0.23891603228025976,0,424,1|0,-0.24271720931386098,-0.23729487325202106,bindi2014_rhyp,4.5,2015-01-01,1.0,1
201,30,0.027188239168107753,1,816,9,-0.09448429235370709,0,424,1|0,0.028658950487747907,-0.09286313332546839,bindi2014_rhyp,4.5,2015-01-01,1.0,1
202,23,-0.5131175830760121,1,816,11,-0.5347947221980687,0,424,1|0,-0.5116468717563719,-0.53317356316983,bindi2014_rhyp,4.5,2015-01-01,1.0,1
205,95,0.3087291716423561,1,816,19,0.38289003888052325,0,424,1|0,0.31019988296199624,0.384511197908762,bindi2014_rhyp,4.5,2015-01-01,1.0,1
207,87,-0.2928204136256378,1,816,20,-0.37308569705900657,0,424,1|0,-0.29134970230599766,-0.37146453803076784,bindi2014_rhyp,4.5,2015-01-01,1.0,1
208,19,-0.0037558442197292985,1,816,7,-0.05043564556519092,0,424,1|0,-0.002285132900089146,-0.04881448653695222,bindi2014_rhyp,4.5,2015-01-01,1.0,1
212,55,-0.0009587989269423947,1,816,10,0.0026281295962193307,0,424,1|0,0.000511912392697758,0.004249288624458032,bindi2014_rhyp,4.5,2015-01-01,1.0,1
213,37,0.17448695601016745,1,816,11,0.04528581846428764,0,424,1|0,0.1759576673298076,0.04690697749252634,bindi2014_rhyp,4.5,2015-01-01,1.0,1
214,30,-0.15696167917621895,1,816,14,-0.19847265345064208,0,424,1|0,-0.1554909678565788,-0.19685149442240338,bindi2014_rhyp,4.5,2015-01-01,1.0,1
215,16,0.276478750104686,1,816,6,0.1358151266774939,0,424,1|0,0.27794946142432614,0.1374362857057326,bindi2014_rhyp,4.5,2015-01-01,1.0,1
216,71,-0.07958131218308695,1,816,13,-0.27696863406851696,0,424,1|0,-0.0781106008634468,-0.27534747504027823,bindi2014_rhyp,4.5,2015-01-01,1.0,1
217,25,0.013812268190107613,1,816,7,-0.13493381614904987,0,424,1|0,0.015282979509747765,-0.13331265712081117,bindi2014_rhyp,4.5,2015-01-01,1.0,1
218,37,-0.0728301988606187,1,816,11,-0.2335173456171315,0,424,1|0,-0.07135948754097855,-0.2318961865888928,bindi2014_rhyp,4.5,2015-01-01,1.0,1
219,43,0.02179649745422596,1,816,12,-0.0072196484339551725,0,424,1|0,0.023267208773866115,-0.005598489405716472,bindi2014_rhyp,4.5,2015-01-01,1.0,1
220,31,-0.005614132751897594,1,816,7,-0.2035798364380908,0,424,1|0,-0.004143421432257441,-0.2019586774098521,bindi2014_rhyp,4.5,2015-01-01,1.0,1
221,62,-0.21864707555200935,1,816,14,-0.18377182551671972,0,424,1|0,-0.2171763642323692,-0.18215066648848102,bindi2014_rhyp,4.5,2015-01-01,1.0,1
222,45,-0.026455843859819028,1,816,9,-0.27663141734844904,0,424,1|0,-0.024985132540178874,-0.2750102583202103,bindi2014_rhyp,4.5,2015-01-01,1.0,1
223,63,-0.10303822400702878,1,816,12,-0.13370801850556124,0,424,1|0,-0.10156751268738863,-0.13208685947732254,bindi2014_rhyp,4.5,2015-01-01,1.0,1
224,25,-0.19272591931342398,1,816,6,-0.25281986741999857,0,424,1|0,-0.19125520799378382,-0.25119870839175984,bindi2014_rhyp,4.5,2015-01-01,1.0,1
225,66,-0.009205766763866974,1,816,12,-0.25487245605548753,0,424,1|0,-0.007735055444226821,-0.2532512970272488,bindi2014_rhyp,4.5,2015-01-01,1.0,1
226,41,0.2541660443706321,1,816,10,0.21416562453889226,0,424,1|0,0.2556367556902723,0.21578678356713096,bindi2014_rhyp,4.5,2015-01-01,1.0,1
227,31,-0.20054702401525148,1,816,7,-0.31898229984290255,0,424,1|0,-0.19907631269561132,-0.3173611408146638,bindi2014_rhyp,4.5,2015-01-01,1.0,1
228,30,-0.15405471665314763,1,816,9,-0.2916423881170109,0,424,1|0,-0.15258400533350747,-0.29002122908877215,bindi2014_rhyp,4.5,2015-01-01,1.0,1
380,48,-0.18527170713728514,1,816,20,-0.008191386778328646,0,424,1|0,-0.18380099581764497,-0.0065702277500899455,bindi2014_rhyp,4.5,2015-01-01,1.0,1
382,20,-0.6185277655808951,1,816,8,-0.29289414389479757,0,424,1|0,-0.6170570542612549,-0.29127298486655884,bindi2014_rhyp,4.5,2015-01-01,1.0,1
387,16,-0.05731762996314438,1,816,5,0.2131122933068538,0,424,1|0,-0.055846918643504224,0.2147334523350925,bindi2014_rhyp,4.5,2015-01-01,1.0,1
388,29,0.10811070554469748,1,816,11,0.09074450778170304,0,424,1|0,0.10958141686433763,0.09236566680994174,bindi2014_rhyp,4.5,2015-01-01,1.0,1
389,37,0.1186886427086371,1,816,10,0.29178539874223186,0,424,1|0,0.12015935402827725,0.2934065577704706,bindi2014_rhyp,4.5,2015-01-01,1.0,1
390,28,-0.05617083559289393,1,816,7,0.022290539982351865,0,424,1|0,-0.054700124273253777,0.023911699010590565,bindi2014_rhyp,4.5,2015-01-01,1.0,1
392,17,0.012748291532106437,1,816,7,0.25249525326042227,0,424,1|0,0.01421900285174659,0.254116412288661,bindi2014_rhyp,4.5,2015-01-01,1.0,1
396,42,-0.2802888527202255,1,816,16,-0.06612276680331708,0,424,1|0,-0.27881814140058536,-0.06450160777507838,bindi2014_rhyp,4.5,2015-01-01,1.0,1
397,43,0.22278304368129387,1,816,11,0.33660009797871143,0,424,1|0,0.22425375500093403,0.33822125700695016,bindi2014_rhyp,4.5,2015-01-01,1.0,1
