siteid2,site_code,network_label,lon,lat,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records
1201501,CHBH04,KiK-net,140.0206,35.7966,5340505141,50y_5pct,211.1463,0.21530930542030152,0.3516404582624092,0.07571146282615585,-0.13959784259414568,-64.83595417375908,-0.453901162639045,329
1201501,CHBH04,KiK-net,140.0206,35.7966,5340505141,50y_10pct,175.9365,0.17940530150459127,0.3516404582624092,0.06308616243578016,-0.11631913906881111,-64.83595417375908,-0.453901162639045,329
1201501,CHBH04,KiK-net,140.0206,35.7966,5340505141,50y_39pct,108.8801,0.11102680324065813,0.3516404582624092,0.039041515970955364,-0.07198528726970277,-64.83595417375908,-0.453901162639045,329
1207991,MYGH05,KiK-net,140.7804,38.5793,5740669232,50y_2pct,144.2009,0.14704399565600892,0.3516437865315324,0.05170710741920518,-0.09533688823680375,-64.83562134684676,-0.453897052070878,337
1207991,MYGH05,KiK-net,140.7804,38.5793,5740669232,50y_5pct,116.1729,0.11846338963866357,0.3516437865315324,0.04165691489789996,-0.07680647474076362,-64.83562134684676,-0.453897052070878,337
1207991,MYGH05,KiK-net,140.7804,38.5793,5740669232,50y_10pct,96.79414,0.0987025538792554,0.3516437865315324,0.03470813978643396,-0.06399441409282144,-64.83562134684676,-0.453897052070878,337
1207991,MYGH05,KiK-net,140.7804,38.5793,5740669232,50y_39pct,61.26272,0.06247058883512719,0.3516437865315324,0.021967394404838598,-0.040503194430288596,-64.83562134684676,-0.453897052070878,337
1201641,CHBH13,KiK-net,140.298,35.8307,5340529342,50y_2pct,262.8042,0.26798570357869406,0.3527859754110109,0.09454159783321563,-0.17344410574547842,-64.72140245889891,-0.4524886880602678,365
1201641,CHBH13,KiK-net,140.298,35.8307,5340529342,50y_5pct,215.2852,0.2195298088541959,0.3527859754110109,0.07744703774842028,-0.1420827711057756,-64.72140245889891,-0.4524886880602678,365
1201641,CHBH13,KiK-net,140.298,35.8307,5340529342,50y_10pct,179.6949,0.18323780291944752,0.3527859754110109,0.06464372703510787,-0.11859407588433964,-64.72140245889891,-0.4524886880602678,365
1201641,CHBH13,KiK-net,140.298,35.8307,5340529342,50y_39pct,109.3547,0.11151076055533744,0.3527859754110109,0.0393394324313384,-0.07217132812399904,-64.72140245889891,-0.4524886880602678,365
1204711,IBRH17,KiK-net,140.314,36.0864,5440120513,50y_2pct,213.0523,0.21725288452223748,0.352903717621046,0.0766693506117934,-0.14058353391044406,-64.7096282378954,-0.4523437665938365,440
1204711,IBRH17,KiK-net,140.314,36.0864,5440120513,50y_5pct,174.4917,0.17793201552008078,0.352903717621046,0.06279286976084217,-0.11513914575923861,-64.7096282378954,-0.4523437665938365,440
1204711,IBRH17,KiK-net,140.314,36.0864,5440120513,50y_10pct,145.4108,0.14827775030209092,0.352903717621046,0.052327769322093064,-0.09594998097999786,-64.7096282378954,-0.4523437665938365,440
1204711,IBRH17,KiK-net,140.314,36.0864,5440120513,50y_39pct,87.39832,0.08912148389103312,0.352903717621046,0.03145130298504975,-0.05767018090598337,-64.7096282378954,-0.4523437665938365,440
1205061,IKRH03,KiK-net,141.6399,42.888,6441256131,50y_2pct,183.1213,0.1867317585515951,0.3537242556311838,0.06605155229636492,-0.12068020625523018,-64.62757443688162,-0.4513351586596689,164
1205061,IKRH03,KiK-net,141.6399,42.888,6441256131,50y_5pct,146.0947,0.14897513422014652,0.3537242556311838,0.05269611845957703,-0.09627901576056949,-64.62757443688162,-0.4513351586596689,164
1205061,IKRH03,KiK-net,141.6399,42.888,6441256131,50y_10pct,120.2864,0.12265799228074828,0.3537242556311838,0.04338710701672317,-0.0792708852640251,-64.62757443688162,-0.4513351586596689,164
1205061,IKRH03,KiK-net,141.6399,42.888,6441256131,50y_39pct,72.15965,0.07358236502781276,0.3537242556311838,0.02602786729704512,-0.04755449773076764,-64.62757443688162,-0.4513351586596689,164
1201701,CHBH16,KiK-net,139.9649,35.1384,5239576731,50y_2pct,258.9406,0.26404592801823257,0.3565053687534949,0.09413379093599877,-0.1699121370822338,-64.34946312465051,-0.4479339255527578,193
1201701,CHBH16,KiK-net,139.9649,35.1384,5239576731,50y_5pct,201.5365,0.20551003655682623,0.3565053687534949,0.07326543136523556,-0.13224460519159068,-64.34946312465051,-0.4479339255527578,193
1201701,CHBH16,KiK-net,139.9649,35.1384,5239576731,50y_10pct,163.9226,0.16715453289349574,0.3565053687534949,0.0595914883880139,-0.10756304450548185,-64.34946312465051,-0.4479339255527578,193
1201701,CHBH16,KiK-net,139.9649,35.1384,5239576731,50y_39pct,99.36103,0.10132005322918632,0.3565053687534949,0.0361211429385948,-0.06519891029059151,-64.34946312465051,-0.4479339255527578,193
1211091,SITH04,KiK-net,139.5353,35.8028,5339546224,50y_2pct,230.3785,0.23492069157153564,0.356910788982993,0.08384572937722713,-0.1510749621943085,-64.3089211017007,-0.4474403236471456,281
1211091,SITH04,KiK-net,139.5353,35.8028,5339546224,50y_5pct,186.1037,0.18977296018518047,0.356910788982993,0.06773201694733089,-0.12204094323784959,-64.3089211017007,-0.4474403236471456,281
1211091,SITH04,KiK-net,139.5353,35.8028,5339546224,50y_10pct,154.9023,0.15795638673757093,0.356910788982993,0.05637633861540921,-0.10158004812216172,-64.3089211017007,-0.4474403236471456,281
1211091,SITH04,KiK-net,139.5353,35.8028,5339546224,50y_39pct,96.51796,0.09842092865555517,0.356910788982993,0.03512749129889306,-0.06329343735666211,-64.3089211017007,-0.4474403236471456,281
1211851,SRCH03,KiK-net,142.1258,43.9994,6542719033,50y_2pct,52.61063,0.05364791238598298,0.3592649726436127,0.019273815775737106,-0.034374096610245874,-64.07350273563873,-0.4445851232605439,26
1211851,SRCH03,KiK-net,142.1258,43.9994,6542719033,50y_5pct,39.5467,0.040326411159774235,0.3592649726436127,0.014487867002131368,-0.02583854415764287,-64.07350273563873,-0.4445851232605439,26
1211851,SRCH03,KiK-net,142.1258,43.9994,6542719033,50y_10pct,32.47676,0.03311707871699306,0.3592649726436127,0.01189780637929688,-0.021219272337696184,-64.07350273563873,-0.4445851232605439,26
1211851,SRCH03,KiK-net,142.1258,43.9994,6542719033,50y_39pct,20.19948,0.020597737249723403,0.3592649726436127,0.0074000455095422,-0.013197691740181202,-64.07350273563873,-0.4445851232605439,26
1203821,HRSH04,KiK-net,133.3493,34.3785,5133425724,50y_2pct,97.83121,0.09976007097224843,0.3599492334360991,0.03590856107399166,-0.06385150989825676,-64.00507665639009,-0.4437587469918045,44
1203821,HRSH04,KiK-net,133.3493,34.3785,5133425724,50y_5pct,80.39342,0.08197847379074405,0.3599492334360991,0.02950808879923966,-0.05247038499150439,-64.00507665639009,-0.4437587469918045,44
1203821,HRSH04,KiK-net,133.3493,34.3785,5133425724,50y_10pct,67.32758,0.0686550249065685,0.3599492334360991,0.02471232358665562,-0.043942701319912875,-64.00507665639009,-0.4437587469918045,44
1203821,HRSH04,KiK-net,133.3493,34.3785,5133425724,50y_39pct,40.96592,0.04177361280355677,0.3599492334360991,0.015036379906496674,-0.026737232897060096,-64.00507665639009,-0.4437587469918045,44
1210831,SBSH04,KiK-net,140.6219,42.9758,6440347922,50y_2pct,88.56425,0.09031040161523049,0.3630132890903694,0.032783875929417026,-0.05752652568581346,-63.69867109096305,-0.440077476140259,38
1210831,SBSH04,KiK-net,140.6219,42.9758,6440347922,50y_5pct,70.90765,0.0723056803291644,0.3630132890903694,0.02624792283620679,-0.0460577574929576,-63.69867109096305,-0.440077476140259,38
1210831,SBSH04,KiK-net,140.6219,42.9758,6440347922,50y_10pct,58.75799,0.05991647504499498,0.3630132890903694,0.021750476676784664,-0.03816599836821031,-63.69867109096305,-0.440077476140259,38
1210831,SBSH04,KiK-net,140.6219,42.9758,6440347922,50y_39pct,35.87822,0.03658560262678896,0.3630132890903694,0.01328105994290392,-0.02330454268388504,-63.69867109096305,-0.440077476140259,38
1204531,IBRH08,KiK-net,140.5621,36.1188,5440144424,50y_2pct,256.1464,0.26119663697592965,0.3649354931952518,0.09531992353575204,-0.16587671344017763,-63.50645068047483,-0.437783895612549,162
1204531,IBRH08,KiK-net,140.5621,36.1188,5440144424,50y_5pct,211.8721,0.21604941544768091,0.3649354931952518,0.07884409998094528,-0.13720531546673564,-63.50645068047483,-0.437783895612549,162
1204531,IBRH08,KiK-net,140.5621,36.1188,5440144424,50y_10pct,177.8385,0.1813448017416753,0.3649354931952518,0.06617915466199344,-0.11516564707968188,-63.50645068047483,-0.437783895612549,162
1204531,IBRH08,KiK-net,140.5621,36.1188,5440144424,50y_39pct,106.631,0.10873335950604947,0.3649354931952518,0.039680662178116784,-0.06905269732793269,-63.50645068047483,-0.437783895612549,162
1213101,TKSH04,KiK-net,134.5337,33.9902,5034748243,50y_2pct,185.3256,0.18897951899986234,0.3653173248919154,0.06903749234039061,-0.11994202665947173,-63.46826751080846,-0.4373297312193914,28
1213101,TKSH04,KiK-net,134.5337,33.9902,5034748243,50y_5pct,160.1321,0.16328929858820293,0.3653173248919154,0.059652409743719506,-0.10363688884448342,-63.46826751080846,-0.4373297312193914,28
1213101,TKSH04,KiK-net,134.5337,33.9902,5034748243,50y_10pct,140.096,0.14285816257335585,0.3653173248919154,0.0521885617902727,-0.09066960078308314,-63.46826751080846,-0.4373297312193914,28
1213101,TKSH04,KiK-net,134.5337,33.9902,5034748243,50y_39pct,95.5622,0.09744632468783938,0.3653173248919154,0.03559883065551049,-0.06184749403232889,-63.46826751080846,-0.4373297312193914,28
1201601,CHBH11,KiK-net,140.1529,35.2867,5240714213,50y_2pct,263.4612,0.26865565713062056,0.3680305757075015,0.09887349616085941,-0.16978216096976115,-63.196942429249845,-0.4341160989638901,277
1201601,CHBH11,KiK-net,140.1529,35.2867,5240714213,50y_5pct,210.7452,0.2149002972472761,0.3680305757075015,0.07908988011562822,-0.13581041713164788,-63.196942429249845,-0.4341160989638901,277
1201601,CHBH11,KiK-net,140.1529,35.2867,5240714213,50y_10pct,173.8087,0.17723554934661684,0.3680305757075015,0.06522810126187069,-0.11200744808474615,-63.196942429249845,-0.4341160989638901,277
1201601,CHBH11,KiK-net,140.1529,35.2867,5240714213,50y_39pct,106.0454,0.1081362136917296,0.3680305757075015,0.03979743297979665,-0.06833878071193294,-63.196942429249845,-0.4341160989638901,277
1204691,IBRH16,KiK-net,140.3976,36.6405,5440736144,50y_2pct,139.8995,0.14265778833750567,0.3681095353917067,0.05251369218492765,-0.09014409615257801,-63.189046460829324,-0.4340229325822254,498
1204691,IBRH16,KiK-net,140.3976,36.6405,5440736144,50y_5pct,113.8753,0.11612048966772547,0.3681095353917067,0.0427450595010439,-0.07337543016668156,-63.189046460829324,-0.4340229325822254,498
1204691,IBRH16,KiK-net,140.3976,36.6405,5440736144,50y_10pct,94.56623,0.09643071793119976,0.3681095353917067,0.035497066775142666,-0.06093365115605709,-63.189046460829324,-0.4340229325822254,498
1204691,IBRH16,KiK-net,140.3976,36.6405,5440736144,50y_39pct,56.9642,0.0580873182993173,0.3681095353917067,0.021382495751311875,-0.036704822548005424,-63.189046460829324,-0.4340229325822254,498
1200491,AICH12,KiK-net,137.1057,34.7884,5237104832,50y_2pct,184.2979,0.18793155664778494,0.3682959358598806,0.06921442853320012,-0.11871712811458483,-63.17040641401195,-0.4338030735517286,56
1200491,AICH12,KiK-net,137.1057,34.7884,5237104832,50y_5pct,159.0455,0.1621812749511811,0.3682959358598806,0.05973070443709385,-0.10245057051408725,-63.17040641401195,-0.4338030735517286,56
1200491,AICH12,KiK-net,137.1057,34.7884,5237104832,50y_10pct,139.0205,0.1417614577862981,0.3682959358598806,0.05221016876426561,-0.0895512890220325,-63.17040641401195,-0.4338030735517286,56
1200491,AICH12,KiK-net,137.1057,34.7884,5237104832,50y_39pct,94.6169,0.09648238695171134,0.3682959358598806,0.035534070996375657,-0.06094831595533569,-63.17040641401195,-0.4338030735517286,56
1201661,CHBH14,KiK-net,140.823,35.7342,5340468522,50y_2pct,202.8922,0.20689246582676044,0.3684760014830776,0.07623490854481896,-0.13065755728194148,-63.152399851692245,-0.4335907921003639,220
1201661,CHBH14,KiK-net,140.823,35.7342,5340468522,50y_5pct,168.9505,0.17228156404072748,0.3684760014830776,0.06348162184697802,-0.10879994219374946,-63.152399851692245,-0.4335907921003639,220
1201661,CHBH14,KiK-net,140.823,35.7342,5340468522,50y_10pct,142.8009,0.14561639295783985,0.3684760014830776,0.0536561462274934,-0.09196024673034645,-63.152399851692245,-0.4335907921003639,220
1201661,CHBH14,KiK-net,140.823,35.7342,5340468522,50y_39pct,87.4939,0.08921894836666956,0.3684760014830776,0.03287504135067555,-0.05634390701599401,-63.152399851692245,-0.4335907921003639,220
1202531,FKSH06,KiK-net,139.5199,37.1723,5539640141,50y_2pct,54.65096,0.05572846996680824,0.3722797438911469,0.020746580526688842,-0.034981889440119394,-62.77202561088531,-0.4291305935308027,380
1202531,FKSH06,KiK-net,139.5199,37.1723,5539640141,50y_5pct,43.90655,0.04477222089092606,0.3722797438911469,0.01666779092671181,-0.028104429964214247,-62.77202561088531,-0.4291305935308027,380
1202531,FKSH06,KiK-net,139.5199,37.1723,5539640141,50y_10pct,36.673,0.037396052678539564,0.3722797438911469,0.013921792913706547,-0.023474259764833017,-62.77202561088531,-0.4291305935308027,380
1202531,FKSH06,KiK-net,139.5199,37.1723,5539640141,50y_39pct,23.36577,0.023826454497713288,0.3722797438911469,0.008870106378242768,-0.01495634811947052,-62.77202561088531,-0.4291305935308027,380
1203441,GNMH06,KiK-net,139.5443,36.2441,5439249323,50y_2pct,135.5211,0.1381930628706031,0.3723238140762098,0.0514525682468564,-0.08674049462374671,-62.76761859237902,-0.4290791851323151,85
1203441,GNMH06,KiK-net,139.5443,36.2441,5439249323,50y_5pct,110.3467,0.11252231903861155,0.3723238140762098,0.04189473899315597,-0.07062758004545559,-62.76761859237902,-0.4290791851323151,85
1203441,GNMH06,KiK-net,139.5443,36.2441,5439249323,50y_10pct,92.17131,0.09398857917841466,0.3723238140762098,0.03499418627931118,-0.058994392899103486,-62.76761859237902,-0.4290791851323151,85
1203441,GNMH06,KiK-net,139.5443,36.2441,5439249323,50y_39pct,58.15998,0.059306674552472044,0.3723238140762098,0.022081287269552885,-0.037225387282919166,-62.76761859237902,-0.4290791851323151,85
1206921,KNGH10,KiK-net,139.5195,35.4991,5339149143,50y_2pct,248.6178,0.253519601494904,0.3741102474569863,0.09484428085045508,-0.15867532064444892,-62.588975254301374,-0.427000395642826,320
1206921,KNGH10,KiK-net,139.5195,35.4991,5339149143,50y_5pct,198.1775,0.2020848097974334,0.3741102474569863,0.07560199820061582,-0.1264828115968176,-62.588975254301374,-0.427000395642826,320
1206921,KNGH10,KiK-net,139.5195,35.4991,5339149143,50y_10pct,163.7734,0.16700239123451946,0.3741102474569863,0.062477305910654514,-0.10452508532386495,-62.588975254301374,-0.427000395642826,320
1206921,KNGH10,KiK-net,139.5195,35.4991,5339149143,50y_39pct,100.7305,0.10271652399137321,0.3741102474569863,0.0384273042083341,-0.06428921978303911,-62.588975254301374,-0.427000395642826,320
1211071,SITH03,KiK-net,139.3843,35.899,5339637043,50y_2pct,198.4778,0.20239103057619065,0.3753830834170353,0.07597416911364192,-0.12641686146254874,-62.46169165829647,-0.425525302690092,218
1211071,SITH03,KiK-net,139.3843,35.899,5339637043,50y_5pct,159.1035,0.1622404184915338,0.3753830834170353,0.06090230854822215,-0.10133810994331166,-62.46169165829647,-0.425525302690092,218
1211071,SITH03,KiK-net,139.3843,35.899,5339637043,50y_10pct,131.8751,0.1344751775580856,0.3753830834170353,0.05047970679480748,-0.08399547076327812,-62.46169165829647,-0.425525302690092,218
1211071,SITH03,KiK-net,139.3843,35.899,5339637043,50y_39pct,81.14726,0.08274717666073532,0.3753830834170353,0.031061890318960964,-0.051685286341774356,-62.46169165829647,-0.425525302690092,218
1213161,TKYH02,KiK-net,139.4704,35.6539,5339338723,50y_2pct,305.0194,0.31103322745279993,0.3753830834170353,0.11675661196638411,-0.1942766154864158,-62.46169165829647,-0.425525302690092,95
1213161,TKYH02,KiK-net,139.4704,35.6539,5339338723,50y_5pct,210.5874,0.2147393860288682,0.3753830834170353,0.08060953285859758,-0.13412985317027062,-62.46169165829647,-0.425525302690092,95
1213161,TKYH02,KiK-net,139.4704,35.6539,5339338723,50y_10pct,164.0779,0.1673128948213712,0.3753830834170353,0.06280643035347644,-0.10450646446789477,-62.46169165829647,-0.425525302690092,95
1213161,TKYH02,KiK-net,139.4704,35.6539,5339338723,50y_39pct,96.45426,0.09835597273278847,0.3753830834170353,0.036921168316915984,-0.061434804415872485,-62.46169165829647,-0.425525302690092,95
1200201,ABSH10,KiK-net,143.9455,44.0813,6643079543,50y_2pct,60.32715,0.06151657293775143,0.3762542789636092,0.023145873795005937,-0.03837069914274549,-62.37457210363908,-0.4245185523423747,83
1200201,ABSH10,KiK-net,143.9455,44.0813,6643079543,50y_5pct,50.10852,0.051096470252328774,0.3762542789636092,0.019225265572375468,-0.0318712046799533,-62.37457210363908,-0.4245185523423747,83
1200201,ABSH10,KiK-net,143.9455,44.0813,6643079543,50y_10pct,42.65484,0.04349583190997945,0.3762542789636092,0.01636549287321166,-0.02713033903676779,-62.37457210363908,-0.4245185523423747,83
1200201,ABSH10,KiK-net,143.9455,44.0813,6643079543,50y_39pct,27.57752,0.028121244257723076,0.3762542789636092,0.010580738481749131,-0.017540505775973946,-62.37457210363908,-0.4245185523423747,83
1212151,SZOH28,KiK-net,137.7441,34.6683,5237050921,50y_2pct,533.6066,0.5441273013720281,0.3763546146118262,0.20478482080764265,-0.3393424805643855,-62.364538538817385,-0.4244027545648332,43
1212151,SZOH28,KiK-net,137.7441,34.6683,5237050921,50y_5pct,463.8486,0.47299393778711385,0.3763546146118262,0.17801345116959932,-0.2949804866175145,-62.364538538817385,-0.4244027545648332,43
1212151,SZOH28,KiK-net,137.7441,34.6683,5237050921,50y_10pct,408.1777,0.41622541846604094,0.3763546146118262,0.1566483569584329,-0.259577061507608,-62.364538538817385,-0.4244027545648332,43
1212151,SZOH28,KiK-net,137.7441,34.6683,5237050921,50y_39pct,283.216,0.28879994697475697,0.3763546146118262,0.10869119274360049,-0.18010875423115646,-62.364538538817385,-0.4244027545648332,43
1202151,FKIH04,KiK-net,135.8694,35.5587,5335267921,50y_2pct,70.01051,0.07139085212585337,0.3764469924589368,0.026874871571858198,-0.04451598055399517,-62.35530075410631,-0.4242961682104078,37
1202151,FKIH04,KiK-net,135.8694,35.5587,5335267921,50y_5pct,54.04441,0.055109961097826475,0.3764469924589368,0.020745979109805784,-0.03436398198802069,-62.35530075410631,-0.4242961682104078,37
1202151,FKIH04,KiK-net,135.8694,35.5587,5335267921,50y_10pct,43.93244,0.04479862134368005,0.3764469924589368,0.01686430627113509,-0.02793431507254496,-62.35530075410631,-0.4242961682104078,37
1202151,FKIH04,KiK-net,135.8694,35.5587,5335267921,50y_39pct,26.31044,0.026829182238583004,0.3764469924589368,0.010099764963847298,-0.016729417274735706,-62.35530075410631,-0.4242961682104078,37
1201771,CHBH20,KiK-net,140.0997,35.0882,5240500742,50y_2pct,189.9899,0.1937357813320553,0.3767544449493287,0.07299081676258301,-0.12074496456947227,-62.324555505067124,-0.4239416151763612,182
1201771,CHBH20,KiK-net,140.0997,35.0882,5240500742,50y_5pct,147.5298,0.15043852895739115,0.3767544449493287,0.056678384476335414,-0.09376014448105573,-62.324555505067124,-0.4239416151763612,182
1201771,CHBH20,KiK-net,140.0997,35.0882,5240500742,50y_10pct,119.6256,0.12198416380721246,0.3767544449493287,0.04595807592779432,-0.07602608787941813,-62.324555505067124,-0.4239416151763612,182
