siteid2,site_code,network_label,meshcode250_str,lon,lat,surface_reference_factor,oof_multiplier,official_vs400_sa_g_active_shallow,official_vs400_sa_g_all_earthquakes,official_vs400_sa_g_subduction,ergodic_surface_sa_g_active_shallow,ergodic_surface_sa_g_all_earthquakes,ergodic_surface_sa_g_subduction,adjusted_surface_sa_g_active_shallow,adjusted_surface_sa_g_all_earthquakes,adjusted_surface_sa_g_subduction,dominant_source_category,log10_subduction_to_shallow_ratio
1100941,CHB020,K-NET,5240503831,140.1006,35.1132,1.1927305058922613,1.0043812532622065,0.03592947642671045,0.11754411547266397,0.11599169951002636,0.042854182594874425,0.14019845231236888,0.1383468384358969,0.04304193762216741,0.14081269723891876,0.13895297097311013,subduction,0.5089760231583534
1100951,CHB021,K-NET,5239278144,139.8994,34.9078,1.0062754455784948,1.0774918496827652,0.04475873004542836,0.13938449929384653,0.13769819459244492,0.04503961101999098,0.1402591991336508,0.1385623121188668,0.04852981378692234,0.1511281439095407,0.14929976198127842,subduction,0.4880504904655211
1100961,CHB022,K-NET,5239766814,139.8555,35.3033,1.2482513328428815,1.0395128797016735,0.07943382296706827,0.16192614195469401,0.1540029469798555,0.09915337539144846,0.20212452251705243,0.19223438382933625,0.10307121078530564,0.21011104446002693,0.19983011791211014,subduction,0.2875235668710797
1100981,CHB024,K-NET,5340306611,140.0781,35.6337,1.2638051968599284,0.9282486002097744,0.05373166167855486,0.1946412893291797,0.19271637103394124,0.0679063532652771,0.24598867297773425,0.24355595123268112,0.0630339773638439,0.22833864135904178,0.22608047080449634,subduction,0.5546883374882019
1100991,CHB025,K-NET,5239376523,139.9458,34.9705,0.990732052030108,1.028994052726418,0.04470244171047198,0.13536487995390883,0.13385947290868952,0.044288141806572194,0.13411032528954533,0.13261887027849462,0.04557223452526703,0.1379987271321475,0.13646402879586728,subduction,0.47631786501511186
1101001,CHB026,K-NET,5340016913,140.2404,35.3858,0.990732052030108,1.0318690423189674,0.052116064099361155,0.17866325401640723,0.17646525571933333,0.05163305512889271,0.17700741227405156,0.17482978491083284,0.05327855114785297,0.1826484689865842,0.18040144272477213,subduction,0.5296876002462388
1101011,CHB027,K-NET,5240621131,140.2655,35.1806,1.0013483389556344,1.171310088040461,0.0348351373812668,0.12739895886974656,0.12604416390918408,0.034882106954022836,0.1275707358488979,0.1262141141655132,0.04085776376735326,0.14942488983855898,0.14783586517515607,subduction,0.5585052141705259
1101021,CHB028,K-NET,5339571733,139.9655,35.7664,1.2099623246284936,1.0570198821846533,0.0486734103898885,0.17882436917805777,0.1771449985469044,0.05889299278294616,0.21637074943090673,0.21433877423812359,0.06225106429293138,0.22870818407166216,0.2265603458927844,subduction,0.5610371181837996
1101031,CHB029,K-NET,5339473314,139.9176,35.6948,1.361186453033399,1.0225271830461429,0.05021593510526021,0.1740083514757843,0.1722568869083734,0.06835325059168448,0.23685781074351187,0.23447374090138415,0.06989305677956223,0.24219355000203963,0.23975577378218352,subduction,0.5353350398185791
1101041,CHB030,K-NET,5339075311,139.9151,35.3766,1.3518038308499596,0.861532594582736,0.06894430819902822,0.1732742577740615,0.16930256509613376,0.09319917993874663,0.23423280544665973,0.22886385606967827,0.08029413130561167,0.20179919661285398,0.19717367172591976,subduction,0.39016511997827785
1101071,EHM001,K-NET,5033747342,133.549,33.981,1.0014523147803172,1.1291414672937217,0.019775713418955506,0.11272116370014226,0.11091616403155002,0.01980443397984517,0.11288487031223852,0.11107724921594912,0.022362007642924016,0.12746298809962248,0.1254219281626472,subduction,0.7488626815061192
1101081,EHM002,K-NET,5033720441,133.3079,33.9211,1.075366366382174,0.715798944801575,0.02020609484380497,0.10937934972697098,0.10451795465322002,0.021728954790956132,0.11762287387313781,0.11239509311713004,0.015553562911007528,0.0841943290029208,0.08045228905411646,subduction,0.7137085151257854
1101091,EHM003,K-NET,5033701622,133.0844,33.9253,1.3641644874391177,0.7296334909375306,0.02968917010396007,0.14348916296594658,0.13677769676698975,0.04050091151736147,0.19574282045050853,0.18658727660324365,0.029550821456564486,0.1428205174112628,0.1361403259925513,subduction,0.6634172282577785
1101101,EHM004,K-NET,5132077942,132.9986,34.0627,1.3121531858611872,0.6575339554055322,0.0194082892730953,0.07927806131553589,0.07854424293719058,0.0254666486018075,0.10402496072407896,0.10306207860108967,0.016745186186069252,0.06839994388580878,0.06776681619489035,subduction,0.6071271014667174
1101111,EHM005,K-NET,5032575331,132.9144,33.7973,1.0492959588460005,0.7846096499192977,0.02072625208404501,0.11048033732212326,0.10628165581518663,0.021747972553811924,0.11592657148404689,0.11152091194633686,0.01706366913190087,0.09095710666844248,0.08750038368089619,subduction,0.709937535904125
1101121,EHM006,K-NET,5033306043,133.008,33.6412,0.9996897245022266,0.7056322270141313,0.016490993356548873,0.11281752688226868,0.11270862119072263,0.01648587660537639,0.11278252236795772,0.11267365046717932,0.01163296582333191,0.07958298242677309,0.07950615890496757,subduction,0.8347103201903894
1101131,EHM007,K-NET,5032765124,132.7719,33.9616,1.3121531858611872,0.8780227173939554,0.019812147879245207,0.07586975164811634,0.07498654484456976,0.025996572958504563,0.09955273633557292,0.098393833714525,0.022825581631956395,0.0874095640813637,0.08639202125283622,subduction,0.5780517821452351
1101142,EHM008,K-NET,5032558814,132.7282,33.8199,1.1773920407504377,0.8029796978099414,0.019120790484008304,0.08630031662188413,0.08393438126169488,0.022512666528728086,0.10160930590484907,0.09882367244283223,0.01807721416613406,0.0815902097501536,0.07935340263461406,subduction,0.642434050553487
1101151,EHM009,K-NET,5032365343,132.7965,33.6333,0.760306970403065,0.8886652571135153,0.01685000484365201,0.10047597293673172,0.1002010370513886,0.012811176133954032,0.07639258258182685,0.07618354691178653,0.011384847133006791,0.06788743404164461,0.06770167130418232,subduction,0.7742721863268187
1101162,EHM010,K-NET,5032154511,132.6881,33.4511,0.9065416813928502,0.8353506520989146,0.014980263392697812,0.10886265952185507,0.10875416171679421,0.013580233163724037,0.09868853840383987,0.09859018062121257,0.01134425662897218,0.08243953491033641,0.08235737167247968,subduction,0.8609264356990451
1101171,EHM011,K-NET,5032133443,132.4341,33.4498,1.116959445008489,0.7700870737625757,0.01606200894291119,0.09261361423115948,0.0923779680115024,0.017940612594595468,0.10344565115186619,0.10318244388113967,0.013815833854480035,0.07966215878900484,0.07945946627209803,subduction,0.7597685416987817
1101181,EHM012,K-NET,4932646542,132.5724,33.2217,0.760306970403065,0.8074072941418851,0.013840577567263031,0.11761223251569089,0.11752606649569425,0.010523087598794379,0.0894214001863458,0.08935588756073046,0.008496417684160595,0.07219949076283612,0.0721465953910559,subduction,0.9289799872970178
1101191,EHM013,K-NET,5032007911,132.114,33.3917,0.760306970403065,0.8088889556991847,0.020260914787414663,0.08713179322194634,0.08591023438177156,0.015404514739613902,0.06624690973036433,0.06531815002942197,0.012460541840778988,0.053586393630092564,0.05283513016550181,subduction,0.6273858538715331
1101201,EHM014,K-NET,4932343014,132.5042,32.9451,0.760306970403065,0.8993639984188955,0.013312456343399632,0.14137131436321274,0.14131910489310825,0.01012155335107324,0.1074855957253936,0.10744590050135211,0.0091029606920314,0.09666867514402692,0.09663297468861484,subduction,1.0259426814072368
1101213,EHM015,K-NET,5032333811,132.4768,33.6094,1.3121531858611872,0.659273011416089,0.024273161579132528,0.11996910259874678,0.11844748206574111,0.031850106296982116,0.15741784017985322,0.15542124094979803,0.020997915492333936,0.10378133354598844,0.10246502955899892,subduction,0.688399486137113
1101222,EHM016,K-NET,5032551643,132.7089,33.7654,1.1948150302817984,1.201618789823206,0.0186186924179001,0.08878680283277164,0.08669010314429494,0.022245893545100797,0.10608380651526211,0.10357863821348298,0.02673108368019989,0.1274722952047084,0.12446203790162111,subduction,0.6680203422603679
1101231,FKI001,K-NET,5436215243,136.1571,36.2161,1.4274436846234353,0.683560856267686,0.032901133414570724,0.049362544803781105,0.043694156516241534,0.046964515109582064,0.07046225283709871,0.0623709477740569,0.032103104162502595,0.04816523788387739,0.04263433846666146,subduction,0.12321250076318724
1101241,FKI002,K-NET,5436004131,136.0135,36.0391,0.8225188945905784,0.9058091578022314,0.052282859080317955,0.08573641355610734,0.07597535345913232,0.043003639456778105,0.07051982010433008,0.062491163743333994,0.038953090438774984,0.0638774988570681,0.056605068400430704,subduction,0.1623134003325667
1101251,FKI003,K-NET,5436015813,136.2279,36.0444,1.435904460932867,1.284855413981793,0.03630947367347667,0.05595360291230951,0.04941337765699806,0.05213693522186965,0.08034402802705148,0.07095288940744397,0.06698842348823725,0.103230459391662,0.09116420409280579,subduction,0.1338245875399329
1101261,FKI004,K-NET,5336737842,136.4867,35.9793,1.0489302755426453,0.6929545733978622,0.03397044862414791,0.05163147456062978,0.046176104989981294,0.03563263203563474,0.054157816837554475,0.048435514530627194,0.02469179533129627,0.037528906862827116,0.03356361130887672,subduction,0.133316014530144
1101271,FKI005,K-NET,5336618344,136.1748,35.9068,1.1204507721470556,0.6164145754243967,0.026320527397225353,0.040240948743964555,0.03575694044347458,0.029490855245538877,0.04508800209210517,0.04006389152950737,0.01817859301508119,0.02779290166633932,0.024695966687010372,subduction,0.13306576393811442
1101281,FKI006,K-NET,5336512633,136.2001,35.7731,1.000310604700894,0.7815314719064583,0.031672028674419914,0.046001111490672146,0.03859068081352959,0.03168186615541304,0.0460153996521475,0.03860266726040098,0.024760375489183358,0.035962483020506766,0.030169199363536427,subduction,0.08580655849065387
1101292,FKI007,K-NET,5336307423,136.0575,35.6448,1.3246559832840863,0.8484191469084235,0.04741004318498162,0.06744857826067005,0.055957814340269106,0.06280199737274282,0.08934616275700154,0.07412485357733752,0.05328241703512752,0.0758029951858364,0.0628889450367965,subduction,0.0719903921056296
1101301,FKI008,K-NET,5335275243,135.9091,35.5483,1.1486295333799743,0.9345694930266312,0.04621050001784503,0.06914196998975185,0.0583624887193894,0.053078745072752634,0.07941850872630085,0.06703687818464626,0.049605775873132224,0.07422211543727007,0.06265062125911289,subduction,0.10139313519554113
1101311,FKI009,K-NET,5335169013,135.7509,35.4956,1.3121531858611872,0.8727158685485741,0.03597861655101385,0.05664691816267533,0.0509688221767882,0.04720945633029086,0.07432943413637239,0.06687890239886497,0.041200441684995766,0.06486847667104825,0.05836627939460076,subduction,0.1512601378752952
1101321,FKI010,K-NET,5335148433,135.5518,35.4904,1.1948150302817984,0.9965107942723715,0.03030711812902469,0.05038446360377907,0.04623317850642167,0.036211400265084674,0.06020011440648146,0.05524009657717399,0.036085051239874294,0.059990063822490475,0.055047352515802166,subduction,0.1834091102391063
1101331,FKI011,K-NET,5336658341,136.6706,35.9053,0.9347687958840042,0.7624285773588155,0.028079405301504594,0.044604548954026095,0.0401277908358104,0.026247751882826374,0.04169494051670409,0.03751020672107566,0.020012036126890485,0.03178941418121114,0.0285988535467848,subduction,0.1550573455227447
1101342,FKO001,K-NET,5030641021,130.5087,33.8425,1.3477677756676079,0.800643974301679,0.028370432308688492,0.034690674185374214,0.024385972783774277,0.038236754447409524,0.046754972783231506,0.03286662829627828,0.03061402704517136,0.03743408722753331,0.026314467901028264,active_shallow,-0.06572586885964601
1101351,FKO002,K-NET,5030559612,130.7058,33.8253,1.4323583609540242,0.7449127530914001,0.027219325661668358,0.03583653949105964,0.02813825312415555,0.038987828691021104,0.05133076696767835,0.040304062125024895,0.02904253080728441,0.038236942940186376,0.030023009878319122,subduction,0.014419770433486467
1101361,FKO003,K-NET,5030579233,130.9013,33.8324,0.9989670252343263,0.7287553406704677,0.026831874289385264,0.03669576256927697,0.030306761228350153,0.0268041576403286,0.03665785677253576,0.03027545510877197,0.01953367303256259,0.026714608900518508,0.022063399601746567,subduction,0.05288851685594046
1101371,FKO004,K-NET,5031408024,131.0121,33.7366,1.2434277858300922,0.8407685918790665,0.026744464215608797,0.03771070651037816,0.03211096551829626,0.03325480992282658,0.04689054029828796,0.03992766675528155,0.027959599712020913,0.03942409353904019,0.03356992815485469,subduction,0.07941946231434922
1101381,FKO005,K-NET,5030358521,130.6965,33.652,1.0365161770576485,0.8447064761727787,0.027307357762334745,0.03637153360219851,0.028239663901536205,0.028304518073360714,0.037699682963074604,0.02927086846861319,0.023909009721517258,0.03184516634856969,0.024725292158639146,subduction,0.014579843398886119
1101401,FKO007,K-NET,5030217613,130.2024,33.5614,1.022015144961786,0.7842416383891219,0.02692741150137917,0.03165081857718997,0.023002880698301663,0.027520222369027694,0.03234761593632599,0.023509292451413442,0.02158250427951924,0.025368347319886363,0.01843696602946549,active_shallow,-0.06841238020971868
1101411,FKO008,K-NET,5030268832,130.8546,33.5712,0.9444714920341034,0.7939477259047562,0.03446776422121724,0.04928534208929655,0.041177649860043956,0.03255382070109273,0.04654860057848911,0.038891116401773604,0.025846031915143747,0.03695715557334025,0.030877513425085316,subduction,0.07724844294997478
1101421,FKO009,K-NET,5030149114,130.5164,33.4954,1.0990414272012412,0.6911989301460925,0.029325029444305654,0.03830464021862716,0.027095603493547747,0.03222942221318811,0.042098386454310056,0.029779190734427655,0.022276942152982326,0.02909835967809586,0.020583344776252826,active_shallow,-0.034339628461037365
1101431,FKO010,K-NET,5030150343,130.6691,33.4236,1.011501490251737,0.8314713704271156,0.029080899185756605,0.03920854726129718,0.030231628537777937,0.02941537286425333,0.03965950398540776,0.030579337318699322,0.024458040387065307,0.03297574212920665,0.025425843507131965,subduction,0.01685371183133499
1101441,FKO011,K-NET,4930748044,130.5118,33.3237,1.4515020621577934,0.7704814258673699,0.026761524067851917,0.03552006036719981,0.02804574446931419,0.03884440737097248,0.051557440870959835,0.040708455931960076,0.029928894378159848,0.03972405055632975,0.03136510917131559,subduction,0.02035612991304967
1101451,FKO012,K-NET,4930769343,130.794,33.332,0.9533819096028655,0.8262577771183593,0.0434310595361311,0.06157738881269343,0.05240324677642213,0.04140638647663241,0.05870676853460379,0.049960307481095534,0.03421234884868599,0.04850692407120377,0.041280092603479736,subduction,0.0815577711767468
1101461,FKO013,K-NET,4930647422,130.5608,33.2254,1.1133556353635112,0.6470482725795752,0.030459688068810453,0.04081601770227346,0.034387583935390785,0.03391246536282482,0.04544274332192299,0.03828561036100308,0.021943002131930477,0.029403648567727297,0.02477263804874173,subduction,0.05267621194714376
1101471,FKO014,K-NET,4930567534,130.8183,33.1496,0.8225188945905784,0.7419808501827343,0.058486883900210576,0.08293123543717783,0.07261589839547655,0.048106567093648696,0.0682125080988185,0.05972794847794913,0.035694151551518206,0.050612374752258,0.044316993991339246,subduction,0.09397323139676686
1101481,FKO015,K-NET,4930539232,130.4052,33.1629,1.4160831242577616,1.0357392691908809,0.050593566610412324,0.06567518979468015,0.05559574370452703,0.07164469587301585,0.09300152795067212,0.07872819444054042,0.07420522494492035,0.09632533459326442,0.08154188257456291,subduction,0.04094624794229138
1101491,FKO016,K-NET,4930431544,130.4472,33.0159,1.0477144676656525,0.6700151726594374,0.031057017432048663,0.0366284511020583,0.028641534061070804,0.03253888648610175,0.03837615814781039,0.03000814961192245,0.0218015476471313,0.025712608227411057,0.02010591554342245,active_shallow,-0.03516347044053265
1101501,FKS001,K-NET,5640575323,140.9192,37.7946,1.2360967909925336,0.8917043819037469,0.03475354988706643,0.11562449970173302,0.11377809955489387,0.04295875149100174,0.14292307304142934,0.14064074374503333,0.038306506945640376,0.12744513050619183,0.1254099674716482,subduction,0.5150595034120893
1101511,FKS002,K-NET,5640641813,140.6008,37.8453,1.3932925446608997,0.9466500179091494,0.020058531710624935,0.05239901495413826,0.05127679686743179,0.027947402689257966,0.07300715688317584,0.0714435787894841,0.026456409256300262,0.06911222637095449,0.06763206514055885,subduction,0.4076217486870854
