meshcode250_str,period_code,period_s,probability_column,official_sa_cm_s2,probability_level,official_sa_g,siteid2,site_code,network_label,lon,lat,correction_log10,multiplier,correction_source,scope,corrected_sa_g,delta_sa_g,delta_pct
4830733842,P0010,0.1,T50_P02_SA,1668.31,50y_2pct,1.7012027552732074,1105811,KMM010,K-NET,130.4873,32.6134,0.083666772904968,1.2124581940122148,clamped_to_0.3s,station,2.062637220307157,0.3614344650339496,21.24581940122148
4830744443,P0010,0.1,T50_P02_SA,1724.771,50y_2pct,1.7587769523741543,1206631,KMMH07,KiK-net,130.5584,32.6234,-0.6712763022042503,0.21316882816538707,clamped_to_0.3s,station,0.3749164219418893,-1.383860530432265,-78.68311718346129
4830744443,P0010,0.1,T50_P02_SA,1724.771,50y_2pct,1.7587769523741543,1206621,KMMH07,KiK-net,130.5584,32.6234,-0.3215910028337816,0.4768798773962634,clamped_to_0.3s,station,0.8387253374155605,-0.9200516149585938,-52.31201226037365
4830763933,P0010,0.1,T50_P02_SA,1517.136,50y_2pct,1.5470481764924822,1105821,KMM011,K-NET,130.8635,32.6166,0.2172236459737256,1.6490113542079026,clamped_to_0.3s,station,2.5511000085427344,1.0040518320502523,64.90113542079025
4830766011,P0010,0.1,T50_P02_SA,1603.29,50y_2pct,1.6349008071053825,1206761,KMMH14,KiK-net,130.7521,32.6345,0.1091647425553361,1.2857743050391286,clamped_to_0.3s,station,2.102113449063834,0.46721264195845125,28.577430503912858
4830766011,P0010,0.1,T50_P02_SA,1603.29,50y_2pct,1.6349008071053825,1206771,KMMH14,KiK-net,130.7521,32.6345,-0.654241284679155,0.22169643798277988,clamped_to_0.3s,station,0.3624516853904352,-1.2724491217149474,-77.83035620172201
4831005422,P0010,0.1,T50_P02_SA,1167.939,50y_2pct,1.1909663340692287,1208361,MYZH09,KiK-net,131.0618,32.0421,-0.6914912467700407,0.20347392057215313,clamped_to_0.3s,station,0.24233058926251064,-0.9486357448067181,-79.65260794278468
4831005422,P0010,0.1,T50_P02_SA,1167.939,50y_2pct,1.1909663340692287,1208351,MYZH09,KiK-net,131.0618,32.0421,-0.3390818493951605,0.4580555510494129,clamped_to_0.3s,station,0.5455287404333797,-0.645437593635849,-54.194444895058716
4831022331,P0010,0.1,T50_P02_SA,1297.663,50y_2pct,1.3232480000815774,1208371,MYZH10,KiK-net,131.29,32.0215,-0.0967357539373669,0.8003210614788548,clamped_to_0.3s,station,1.0590232440250598,-0.26422475605651763,-19.967893852114514
4831022331,P0010,0.1,T50_P02_SA,1297.663,50y_2pct,1.3232480000815774,1208381,MYZH10,KiK-net,131.29,32.0215,-0.5688616382935702,0.26985990411027205,clamped_to_0.3s,station,0.35709157841612377,-0.9661564216654537,-73.0140095889728
4831032723,P0010,0.1,T50_P02_SA,1474.263,50y_2pct,1.5033298832934794,1208391,MYZH11,KiK-net,131.47,32.0208,-0.1294694608847432,0.742216387752408,clamped_to_0.3s,station,1.1157960755783354,-0.387533807715144,-25.778361224759205
4831032723,P0010,0.1,T50_P02_SA,1474.263,50y_2pct,1.5033298832934794,1208401,MYZH11,KiK-net,131.47,32.0208,-0.6181773737203125,0.24089213806932908,clamped_to_0.3s,station,0.3621403498100812,-1.1411895334833981,-75.9107861930671
4831132132,P0010,0.1,T50_P02_SA,1395.499,50y_2pct,1.423012955494486,1107081,MYZ008,K-NET,131.3931,32.1056,-0.0712755158224454,0.848641926955168,clamped_to_0.3s,station,1.2076284566330093,-0.2153844988614766,-15.135807304483196
4831208911,P0010,0.1,T50_P02_SA,1392.243,50y_2pct,1.4196927595050297,1107072,MYZ007,K-NET,131.1155,32.2351,0.0011274190481893,1.0025993507632238,clamped_to_0.3s,station,1.4233830389629925,0.003690279457962742,0.2599350763223818
4831213543,P0010,0.1,T50_P02_SA,1398.711,50y_2pct,1.426288283970571,1208311,MYZH07,KiK-net,131.1946,32.1987,-0.2614177317035735,0.5477498512539043,clamped_to_0.3s,station,0.7812491953900667,-0.6450390885805044,-45.22501487460957
4831213543,P0010,0.1,T50_P02_SA,1398.711,50y_2pct,1.426288283970571,1208321,MYZH07,KiK-net,131.1946,32.1987,-0.5391798083144524,0.28894833193983754,clamped_to_0.3s,station,0.41212362051862983,-1.0141646634519412,-71.10516680601624
4831245232,P0010,0.1,T50_P02_SA,1516.552,50y_2pct,1.546452662224103,1208331,MYZH08,KiK-net,131.5309,32.2132,-0.0526113107581634,0.8859081340960935,clamped_to_0.3s,station,1.3700149924588914,-0.1764376697652117,-11.409186590390652
4831245232,P0010,0.1,T50_P02_SA,1516.552,50y_2pct,1.546452662224103,1208341,MYZH08,KiK-net,131.5309,32.2132,-0.6432748399526551,0.22736581081841298,clamped_to_0.3s,station,0.35161046343887653,-1.1948421987852265,-77.2634189181587
4831340444,P0010,0.1,T50_P02_SA,1640.408,50y_2pct,1.6727506334986972,1107061,MYZ006,K-NET,131.5609,32.2564,-0.0246804860887224,0.9447556849527307,clamped_to_0.3s,station,1.5803406705061758,-0.09240996299252147,-5.524431504726934
4831421132,P0010,0.1,T50_P02_SA,1348.09,50y_2pct,1.3746692295534153,1208281,MYZH05,KiK-net,131.2668,32.347,-0.734871649143533,0.18413161013572088,clamped_to_0.3s,station,0.2531200586417013,-1.121549170911714,-81.5868389864279
4831421132,P0010,0.1,T50_P02_SA,1348.09,50y_2pct,1.3746692295534153,1208271,MYZH05,KiK-net,131.2668,32.347,-0.3722726696429934,0.4243530523254752,clamped_to_0.3s,station,0.5833450834989011,-0.7913241460545142,-57.56469476745247
4831426641,P0010,0.1,T50_P02_SA,1296.809,50y_2pct,1.3223771624356941,1107041,MYZ004,K-NET,131.3338,32.3888,-0.0159008973198108,0.9640489871338425,clamped_to_0.3s,station,1.2748363640550555,-0.04754079838063863,-3.595101286615754
4831433713,P0010,0.1,T50_P02_SA,1797.078,50y_2pct,1.8325095725859493,1208291,MYZH06,KiK-net,131.4643,32.3607,-0.2516186069384481,0.5602493909215753,clamped_to_0.3s,station,1.0266623718992345,-0.8058472006867148,-43.97506090784247
4831433713,P0010,0.1,T50_P02_SA,1797.078,50y_2pct,1.8325095725859493,1208301,MYZH06,KiK-net,131.4643,32.3607,-0.6281057724707745,0.23544757812145276,clamped_to_0.3s,station,0.4314599407497403,-1.401049631836209,-76.45524218785472
4831443733,P0010,0.1,T50_P02_SA,1743.522,50y_2pct,1.7778976510837035,1208471,MYZH15,KiK-net,131.5893,32.3654,0.0473839720782159,1.1152801486572987,clamped_to_0.3s,station,1.982853956598095,0.20495630551439148,11.528014865729874
4831443733,P0010,0.1,T50_P02_SA,1743.522,50y_2pct,1.7778976510837035,1208481,MYZH15,KiK-net,131.5893,32.3654,-0.5025145711046627,0.3144020932787707,clamped_to_0.3s,station,0.5589747431361259,-1.2189229079475776,-68.55979067212292
4831507812,P0010,0.1,T50_P02_SA,1213.208,50y_2pct,1.2371278673145265,1208241,MYZH03,KiK-net,131.1043,32.4754,-0.4495511576282954,0.355180277631016,clamped_to_0.3s,station,0.4394034193778403,-0.7977244479366863,-64.4819722368984
4831507812,P0010,0.1,T50_P02_SA,1213.208,50y_2pct,1.2371278673145265,1208231,MYZH03,KiK-net,131.1043,32.4754,-0.0631458761025017,0.8646774316401546,clamped_to_0.3s,station,1.0697165469199867,-0.16741132039453976,-13.532256835984535
4831514142,P0010,0.1,T50_P02_SA,1218.307,50y_2pct,1.2423274002845008,1107201,MYZ020,K-NET,131.1472,32.4557,0.0752899294164942,1.189295921155089,clamped_to_0.3s,station,1.4774949098975625,0.23516750961306165,18.92959211550891
4831541813,P0010,0.1,T50_P02_SA,1714.465,50y_2pct,1.7482677570832037,1107051,MYZ005,K-NET,131.6003,32.4281,-0.0292608769517663,0.9348439527495527,clamped_to_0.3s,station,1.634357540496257,-0.11391021658694678,-6.515604725044732
4831622622,P0010,0.1,T50_P02_SA,1364.451,50y_2pct,1.3913528065139473,1208261,MYZH04,KiK-net,131.3349,32.5181,-0.6181078600265492,0.24093069863876204,clamped_to_0.3s,station,0.33521960372640763,-1.0561332027875396,-75.90693013612379
4831622622,P0010,0.1,T50_P02_SA,1364.451,50y_2pct,1.3913528065139473,1208251,MYZH04,KiK-net,131.3349,32.5181,-0.0829071843359204,0.8262145059400758,clamped_to_0.3s,station,1.149555871622259,-0.2417969348916884,-17.378549405992416
4831630521,P0010,0.1,T50_P02_SA,1429.523,50y_2pct,1.4577077799248468,1107192,MYZ019,K-NET,131.4444,32.5008,-0.0168917091241005,0.9618520852984481,clamped_to_0.3s,station,1.4020992678764852,-0.05560851204836159,-3.8147914701551877
4831650541,P0010,0.1,T50_P02_SA,1711.111,50y_2pct,1.744847628904876,1208491,MYZH16,KiK-net,131.6958,32.506,-0.2712945945172402,0.5354333343727512,clamped_to_0.3s,station,0.9342495839169266,-0.8105980449879494,-46.45666656272488
4831650541,P0010,0.1,T50_P02_SA,1711.111,50y_2pct,1.744847628904876,1208501,MYZH16,KiK-net,131.6958,32.506,-0.5357974443198426,0.2912074998082664,clamped_to_0.3s,station,0.5081127155597707,-1.2367349133451053,-70.87925001917337
4831657244,P0010,0.1,T50_P02_SA,1674.742,50y_2pct,1.7077615699550814,1107031,MYZ003,K-NET,131.6602,32.5659,-0.0241683563964364,0.9458704189557724,clamped_to_0.3s,station,1.6153211516499806,-0.09244041830510086,-5.41295810442276
4831708211,P0010,0.1,T50_P02_SA,1374.61,50y_2pct,1.4017121035215898,1206651,KMMH08,KiK-net,131.0251,32.6501,-0.6325690882322508,0.23304023618115913,clamped_to_0.3s,station,0.32665531966266065,-1.075056783858929,-76.6959763818841
4831708211,P0010,0.1,T50_P02_SA,1374.61,50y_2pct,1.4017121035215898,1206641,KMMH08,KiK-net,131.0251,32.6501,-0.1749692245809511,0.6683912801158759,clamped_to_0.3s,station,0.9368921472267125,-0.46481995629487727,-33.16087198841241
4831718813,P0010,0.1,T50_P02_SA,1206.988,50y_2pct,1.2307852324698036,1208191,MYZH01,KiK-net,131.2257,32.6536,-0.1651028404703555,0.6837497169056318,clamped_to_0.3s,station,0.8415490542728604,-0.3892361781969432,-31.62502830943682
4831718813,P0010,0.1,T50_P02_SA,1206.988,50y_2pct,1.2307852324698036,1208201,MYZH01,KiK-net,131.2257,32.6536,-0.6227027041216552,0.23839508422202166,clamped_to_0.3s,station,0.29341314915385935,-0.9373720833159442,-76.16049157779783
4929063933,P0010,0.1,T50_P02_SA,1656.395,50y_2pct,1.6890528365955755,1209411,NGSH06,KiK-net,129.8625,32.6999,-0.2457311879249277,0.5678960030765604,clamped_to_0.3s,station,0.959206354887754,-0.7298464817078215,-43.21039969234396
4929063933,P0010,0.1,T50_P02_SA,1656.395,50y_2pct,1.6890528365955755,1209421,NGSH06,KiK-net,129.8625,32.6999,-0.479868670745499,0.3312312696101791,clamped_to_0.3s,station,0.5594671155042269,-1.1295857210913485,-66.87687303898208
4929078011,P0010,0.1,T50_P02_SA,1652.068,50y_2pct,1.68464052454202,1107641,NGS010,K-NET,129.8765,32.7351,0.0698335919394054,1.1744474571848462,clamped_to_0.3s,station,1.9785217803189208,0.29388125577690083,17.444745718484622
4929268232,P0010,0.1,T50_P02_SA,1259.216,50y_2pct,1.2840429708412149,1107611,NGS007,K-NET,129.7804,32.9062,-0.0545704353986973,0.8819207575428988,clamped_to_0.3s,station,1.1324241495619185,-0.15161882127929638,-11.807924245710122
4929278621,P0010,0.1,T50_P02_SA,1333.234,50y_2pct,1.3595203254934152,1107731,NGS019,K-NET,129.9583,32.9003,0.0502913490293895,1.1227714195751384,clamped_to_0.3s,station,1.526430565795496,0.1669102403020808,12.277141957513837
4929351134,P0010,0.1,T50_P02_SA,990.8277,50y_2pct,1.010363069957631,1107601,NGS006,K-NET,129.6436,32.933,-0.1384722747212015,0.7269888085627937,clamped_to_0.3s,station,0.7345226444443447,-0.27584042551328625,-27.30111914372063
4929364431,P0010,0.1,T50_P02_SA,1164.556,50y_2pct,1.1875166341207244,1209371,NGSH04,KiK-net,129.8026,32.9553,-0.1330582791136762,0.7361083105650372,clamped_to_0.3s,station,0.8741408633104859,-0.3133757708102385,-26.389168943496276
4929364431,P0010,0.1,T50_P02_SA,1164.556,50y_2pct,1.1875166341207244,1209381,NGSH04,KiK-net,129.8026,32.9553,-0.6175750008474555,0.24122649085195,clamped_to_0.3s,station,0.28646047047726136,-0.9010561636434631,-75.87735091480499
4929474314,P0010,0.1,T50_P02_SA,1119.139,50y_2pct,1.1412041828759056,1107591,NGS005,K-NET,129.9173,33.037,-0.0514092496563441,0.8883635897264738,clamped_to_0.3s,station,1.0138042445105069,-0.12739993836539876,-11.163641027352622
4929565422,P0010,0.1,T50_P02_SA,944.4297,50y_2pct,0.9630502771078809,1209361,NGSH03,KiK-net,129.8102,33.1256,-0.6273693820331694,0.2358471420769698,clamped_to_0.3s,station,0.22713265553232753,-0.7359176215755534,-76.41528579230302
4929565422,P0010,0.1,T50_P02_SA,944.4297,50y_2pct,0.9630502771078809,1209351,NGSH03,KiK-net,129.8102,33.1256,-0.2187021642343655,0.604362954686343,clamped_to_0.3s,station,0.5820319109844203,-0.38101836612346063,-39.563704531365694
4929634222,P0010,0.1,T50_P02_SA,690.8004,50y_2pct,0.704420367811638,1107571,NGS003,K-NET,129.4124,33.2016,-0.0230617140211061,0.9482837009195232,clamped_to_0.3s,station,0.6679903533915118,-0.03643001442012617,-5.171629908047681
4929635424,P0010,0.1,T50_P02_SA,670.9619,50y_2pct,0.6841907277204754,1209311,NGSH01,KiK-net,129.4353,33.2116,0.012064498379534,1.0281689832559804,clamped_to_0.3s,station,0.7034636848735305,0.019272957153055104,2.8168983255980384
4929635424,P0010,0.1,T50_P02_SA,670.9619,50y_2pct,0.6841907277204754,1209321,NGSH01,KiK-net,129.4353,33.2116,-0.6365805637521003,0.23089760928217123,clamped_to_0.3s,station,0.15797800332368672,-0.5262127243967887,-76.91023907178287
4929651732,P0010,0.1,T50_P02_SA,906.2959,50y_2pct,0.9241646229854231,1107581,NGS004,K-NET,129.7173,33.181,0.0541886235607669,1.132892296219619,clamped_to_0.3s,station,1.0469789818188946,0.12281435883347147,13.289229621961907
4929771034,P0010,0.1,T50_P02_SA,958.044,50y_2pct,0.9769329995462263,1210681,SAGH02,KiK-net,129.8798,33.2656,-0.1539255269622154,0.7015755946438585,clamped_to_0.3s,station,0.6853923500838521,-0.2915406494623741,-29.842440535614145
4929771034,P0010,0.1,T50_P02_SA,958.044,50y_2pct,0.9769329995462263,1210691,SAGH02,KiK-net,129.8798,33.2656,-0.635030447213405,0.23172321893821113,clamped_to_0.3s,station,0.2263780593418135,-0.7505549402044127,-76.8276781061789
4929771043,P0010,0.1,T50_P02_SA,958.044,50y_2pct,0.9769329995462263,1108681,SAG004,K-NET,129.8813,33.2649,-0.0622966941183065,0.8663698013535197,clamped_to_0.3s,station,0.8463852487525622,-0.1305477507936641,-13.36301986464803
4930052241,P0010,0.1,T50_P02_SA,1661.562,50y_2pct,1.6943217102680324,1105791,KMM008,K-NET,130.6582,32.6878,-0.0183990319313853,0.9585195342811639,clamped_to_0.3s,station,1.6240404566485795,-0.07028125361945281,-4.148046571883612
4930072824,P0010,0.1,T50_P02_SA,1378.998,50y_2pct,1.4061866182641372,1105802,KMM009,K-NET,130.9856,32.6858,0.0552193361285181,1.1355841864234515,clamped_to_0.3s,station,1.5968432868610247,0.19065666859688757,13.55841864234515
4930072913,P0010,0.1,T50_P02_SA,1401.346,50y_2pct,1.4289752361917678,1105801,KMM009,K-NET,130.9892,32.6856,0.055322680167614,1.1358544404226738,clamped_to_0.3s,station,1.6231078672824586,0.1941326310906908,13.58544404226738
4930114611,P0010,0.1,T50_P02_SA,1763.277,50y_2pct,1.7980421448710824,1107651,NGS011,K-NET,130.2023,32.7843,-0.0739050435652358,0.8435191690806719,clamped_to_0.3s,station,1.5166830160136846,-0.2813591288573978,-15.648083091932808
4930124741,P0010,0.1,T50_P02_SA,1655.555,50y_2pct,1.6881962749766741,1107661,NGS012,K-NET,130.3463,32.7883,-0.0714519727968738,0.8482971876707492,clamped_to_0.3s,station,1.4320921522989476,-0.25610412267772653,-15.170281232925076
4930164141,P0010,0.1,T50_P02_SA,1492.16,50y_2pct,1.5215797443571455,1105771,KMM006,K-NET,130.7696,32.7875,0.1216832965167345,1.3233761287657773,clamped_to_0.3s,station,2.01362231169578,0.4920425673386346,32.33761287657772
4930165211,P0010,0.1,T50_P02_SA,1478.601,50y_2pct,1.507753412225378,1105772,KMM006,K-NET,130.7772,32.7934,0.0973297554647767,1.2512086999104224,clamped_to_0.3s,station,1.8865141866960182,0.37876077447064027,25.120869991042238
4930165541,P0010,0.1,T50_P02_SA,1523.01,50y_2pct,1.5530379895275146,1206801,KMMH16,KiK-net,130.8199,32.7967,0.1018243345297403,1.2642248844241588,clamped_to_0.3s,station,1.9633892728167501,0.41035128328923554,26.422488442415883
4930165541,P0010,0.1,T50_P02_SA,1523.01,50y_2pct,1.5530379895275146,1206811,KMMH16,KiK-net,130.8199,32.7967,-0.7153358484415174,0.19260348965710683,clamped_to_0.3s,station,0.29912053635305663,-1.253917453174458,-80.73965103428932
4930201123,P0010,0.1,T50_P02_SA,1347.66,50y_2pct,1.3742307515818348,1107631,NGS009,K-NET,130.0216,32.8457,-0.0409144232914665,0.9100925865735155,clamped_to_0.3s,station,1.2506772192559783,-0.12355353232585653,-8.990741342648445
4930275011,P0010,0.1,T50_P02_SA,1374.312,50y_2pct,1.4014082280901226,1105761,KMM005,K-NET,130.8771,32.8761,-0.0138447045298346,0.9686241559702975,clamped_to_0.3s,station,1.3574378621036252,-0.043970365986497395,-3.1375844029702504
4930310444,P0010,0.1,T50_P02_SA,1212.534,50y_2pct,1.2364405785869794,1107621,NGS008,K-NET,130.1846,32.9233,-0.1439793147966976,0.7178284802262366,clamped_to_0.3s,station,0.88755226141714,-0.34888831716983937,-28.217151977376343
4930342322,P0010,0.1,T50_P02_SA,1542.327,50y_2pct,1.5727358476136093,1105741,KMM003,K-NET,130.5477,32.9335,0.0047961727489228,1.0111048014825128,clamped_to_0.3s,station,1.5902007669857898,0.017464919372180532,1.1104801482512805
4930348424,P0010,0.1,T50_P02_SA,1624.064,50y_2pct,1.6560843917137862,1206821,KMMH17,KiK-net,130.5608,32.9873,-0.2266793826806968,0.5933632125215463,clamped_to_0.3s,station,0.9826595548740831,-0.6734248368397031,-40.66367874784537
4930348424,P0010,0.1,T50_P02_SA,1624.064,50y_2pct,1.6560843917137862,1206831,KMMH17,KiK-net,130.5608,32.9873,-0.6400814537128141,0.22904380314256084,clamped_to_0.3s,station,0.37931586740316003,-1.2767685243106262,-77.09561968574393
4930369634,P0010,0.1,T50_P02_SA,1251.28,50y_2pct,1.275950502975022,1206541,KMMH03,KiK-net,130.8301,32.9984,-0.0458804445529892,0.8997452352383423,clamped_to_0.3s,station,1.1480303854517424,-0.1279201175232796,-10.025476476165773
4930369634,P0010,0.1,T50_P02_SA,1251.28,50y_2pct,1.275950502975022,1206551,KMMH03,KiK-net,130.8301,32.9984,-0.5971060468167562,0.25286804632577686,clamped_to_0.3s,station,0.32264711089568615,-0.9533033920793359,-74.71319536742232
4930431544,P0010,0.1,T50_P02_SA,1382.944,50y_2pct,1.410210418440548,1101491,FKO016,K-NET,130.4472,33.0159,-0.0073583528083393,0.983199495859255,clamped_to_0.3s,station,1.386518172466216,-0.02369224597433206,-1.6800504140744965
4930452424,P0010,0.1,T50_P02_SA,1438.5,50y_2pct,1.4668617723687498,1105731,KMM002,K-NET,130.6846,33.0189,0.005845761695055,1.0135513622648942,clamped_to_0.3s,station,1.4867397476386435,0.019877975269893655,1.3551362264894173
4930502724,P0010,0.1,T50_P02_SA,1203.206,50y_2pct,1.226928665752321,1108721,SAG008,K-NET,130.0998,33.1041,-0.1520467662177049,0.7046171894510103,clamped_to_0.3s,station,0.8645150281192785,-0.3624136376330426,-29.538281054898974
4930539232,P0010,0.1,T50_P02_SA,983.1742,50y_2pct,1.0025586719216042,1101481,FKO015,K-NET,130.4052,33.1629,-0.0599363564370519,0.8710912344234822,clamped_to_0.3s,station,0.8733200711061572,-0.12923860081544702,-12.890876557651776
4930553521,P0010,0.1,T50_P02_SA,1483.852,50y_2pct,1.5131079420597249,1206501,KMMH01,KiK-net,130.6949,33.1089,-0.1244015698553197,0.750928228049776,clamped_to_0.3s,station,1.1362354657789524,-0.3768724762807725,-24.9071771950224
4930553521,P0010,0.1,T50_P02_SA,1483.852,50y_2pct,1.5131079420597249,1206511,KMMH01,KiK-net,130.6949,33.1089,-0.610571462933757,0.24514810306754262,clamped_to_0.3s,station,0.37093554173237475,-1.1421724003273501,-75.48518969324573
4930567534,P0010,0.1,T50_P02_SA,1109.897,50y_2pct,1.1317799656355636,1101471,FKO014,K-NET,130.8183,33.1496,0.0136901109118674,1.0320247458483371,clamped_to_0.3s,station,1.1680249313912823,0.03624496575571867,3.2024745848337144
4930601832,P0010,0.1,T50_P02_SA,1035.781,50y_2pct,1.0562026787944916,1210741,SAGH05,KiK-net,130.1046,33.1806,-0.4071452932305033,0.3916108417725086,clamped_to_0.3s,station,0.41362042012508937,-0.6425822586694022,-60.838915822749144
4930601832,P0010,0.1,T50_P02_SA,1035.781,50y_2pct,1.0562026787944916,1210751,SAGH05,KiK-net,130.1046,33.1806,-0.8392391959438966,0.14479741345980338,clamped_to_0.3s,station,0.1529354159787579,-0.9032672628157337,-85.52025865401967
4930603221,P0010,0.1,T50_P02_SA,1051.58,50y_2pct,1.0723131752433297,1108701,SAG006,K-NET,130.0314,33.1918,-0.0807650125267374,0.8302999035478816,clamped_to_0.3s,station,0.8903415259776594,-0.18197164926567033,-16.970009645211835
4930647422,P0010,0.1,T50_P02_SA,1194.275,50y_2pct,1.2178215802542154,1101461,FKO013,K-NET,130.5608,33.2254,-0.0136880762809232,0.9689735531485146,clamped_to_0.3s,station,1.1800369037198661,-0.03778467653434925,-3.1026446851485368
4930708531,P0010,0.1,T50_P02_SA,1064.574,50y_2pct,1.0855633677147651,1108691,SAG005,K-NET,130.0645,33.3213,0.0696825445893805,1.1740390561164364,clamped_to_0.3s,station,1.274493791586423,0.18893042387165782,17.403905611643644
4930721431,P0010,0.1,T50_P02_SA,934.3249,50y_2pct,0.9527462487189815,1108711,SAG007,K-NET,130.3005,33.2626,-0.0551265637582845,0.8807921517862265,clamped_to_0.3s,station,0.8391714185154471,-0.11357483020353443,-11.92078482137735
