siteid2,site_code,network_label,fold,n_records,lon,lat,observed_sa3_correction_log10,idw_predicted_sa3_correction_log10,idw_predicted_sa3_multiplier,idw_prediction_error_log10,site_space_predicted_sa3_correction_log10,site_space_predicted_sa3_multiplier,site_space_prediction_error_log10,nearest_train_distance_km,kth_train_distance_km,local_idw_std_log10
1204181,HYGH04,KiK-net,0,34,135.2811,35.0708,-0.2766531102689917,-0.2306137166468205,0.5880121275619064,0.04603939362217119,-0.2633179774407307,0.5453584197427422,0.013335132828260987,117.97642886060028,148.8990171692551,0.135444661961599
1104461,HYG017,K-NET,0,28,134.5446,34.8591,-0.2766223706956542,-0.22735945430368917,0.5924347786670716,0.049262916391965034,-0.23924824830511018,0.576436870480971,0.03737412239054402,187.72669261089936,214.249296561742,0.13245073869376803
1204331,HYGH12,KiK-net,0,34,134.5423,34.9313,-0.2755073082877632,-0.2315193219494436,0.5867872626187713,0.0439879863383196,-0.2600634998614225,0.5494605292532324,0.015443808426340688,184.55719200383012,211.55853272867103,0.1300714243494264
1107231,NAR003,K-NET,0,34,135.7171,34.5171,-0.2744098268413601,-0.22543141491854815,0.5950707246847515,0.048978411922811965,-0.22802603061845642,0.5915261783860002,0.0463837962229037,111.35618408414906,135.56056185396366,0.15494287443066884
1106651,MIE005,K-NET,0,41,136.1149,34.7679,-0.2743793343479664,-0.219934841849525,0.6026499961882781,0.05444449249844141,-0.21106383440472448,0.6150864581058287,0.06331549994324193,70.02922292784933,92.79460233206977,0.1556693812648373
1106671,MIE007,K-NET,0,25,136.3404,34.651,-0.2725974604843138,-0.22166015254920773,0.6002606130601611,0.05093730793510609,-0.22719054326905191,0.5926652403424755,0.04540691721526191,53.16601057963883,83.35222540298014,0.15152169939664117
1208581,NARH04,KiK-net,0,34,135.8369,34.3061,-0.2721833617640036,-0.22824074128070745,0.5912338062917144,0.04394262048329614,-0.2574588461346266,0.5527657857016597,0.014724515629376989,109.92325710156945,137.1792427218222,0.15322548300082722
1109711,TKS009,K-NET,0,27,134.1993,33.7722,-0.2719969674915357,-0.20826993497226176,0.619056182191936,0.06372703251927392,-0.1976753950724292,0.6343436618919502,0.07432157241910647,135.44997510996905,189.27530478562187,0.08327841086660731
1203951,HRSH11,KiK-net,0,35,133.1674,34.8225,-0.2709408534025374,-0.19267011839319176,0.6416968118806794,0.07827073500934562,-0.2584372239245346,0.5515219175998689,0.012503629478002765,114.91891456392209,149.63804477256835,0.050593571462505434
1109671,TKS005,K-NET,0,24,134.389,33.8788,-0.2709314996295958,-0.2100449348624981,0.6165312083308742,0.060886564767097695,-0.19329804886146046,0.6407696764048755,0.07763345076813533,155.73418252307644,206.39214476698578,0.08192153043130546
1207111,KOCH03,KiK-net,0,51,132.9891,33.2683,-0.2703886088494768,-0.20901003668175117,0.6180021177505213,0.06137857216772563,-0.22059306254959418,0.6017373061420341,0.049795546299882615,18.75556625874862,80.18104593620954,0.07465115853830916
1106721,MIE012,K-NET,0,26,136.8229,34.2544,-0.2702305193922836,-0.25460703649216576,0.5564074848180333,0.015623482900117835,-0.12100299282946173,0.7568276795184165,0.14922752656282187,44.58454240523478,82.26549370908593,0.13337650497622108
1104471,HYG018,K-NET,0,36,134.6871,34.8145,-0.2694656285105971,-0.2203826939710368,0.602028853216036,0.04908293453956028,-0.24355937572414313,0.5707430401861671,0.025906252786453948,178.60823518429083,204.41586775603525,0.13510335278920702
1213111,TKSH05,KiK-net,0,31,134.3156,33.6628,-0.2692805746177611,-0.20905041493249724,0.6179446620712207,0.06023015968526388,-0.21654869181043884,0.6073671628394799,0.05273188280732227,139.16680862705584,200.49606634945525,0.08434519851016171
1207671,KYTH08,KiK-net,0,21,135.7304,35.0094,-0.2690240589067512,-0.22505114931485393,0.5955919931640193,0.04397290959189726,-0.2128268484888,0.6125945821063972,0.05619721041795117,90.08363045443298,112.40553674254349,0.13017138738898995
1213751,WKYH04,KiK-net,0,26,135.5454,33.5559,-0.2687123087008943,-0.22527458005699963,0.5952856587724998,0.04343772864389467,-0.1418801836378957,0.7213064510739519,0.1268321250629986,178.8597936458856,216.97397143994368,0.13807707467669877
1101271,FKI005,K-NET,0,36,136.1748,35.9068,-0.2684506578105941,-0.16617030534874433,0.6820711725579478,0.10228035246184974,-0.2163611422776462,0.6076295102377709,0.05208951553294788,15.951943895686778,63.21266384854105,0.11385359978216895
1106692,MIE009,K-NET,0,22,136.5296,34.5752,-0.2678583400008741,-0.2275030519448562,0.5922389249837581,0.0403552880560179,-0.20758934454785258,0.6200270764392996,0.06026899545302153,40.90598821064485,77.01191642895887,0.13800876878897664
1211411,SMNH07,KiK-net,0,37,132.0402,34.694,-0.2669639265877074,-0.2027857522083402,0.6269230644487227,0.06417817437936721,-0.22603767491727494,0.5942406061834901,0.040926251670432456,34.434722768864525,82.32890826593542,0.06341758887136673
1106691,MIE009,K-NET,0,24,136.5276,34.5788,-0.2669131700096256,-0.2273241793730129,0.5924829002650888,0.0395889906366127,-0.22477656052382403,0.5959686836452687,0.042136609485801585,40.84053929092692,76.94112015382912,0.13805145948520126
1211461,SMNH10,KiK-net,0,20,133.3004,35.5579,-0.2663444348668201,-0.19998843841736672,0.6309741417522778,0.06635599644945336,-0.2236925027804791,0.5974581602485938,0.042651932086340966,179.8455948712745,215.862455854975,0.05836174232102103
1203921,HRSH09,KiK-net,0,32,132.9524,34.7016,-0.2661663247491754,-0.19339061132825588,0.640633121822149,0.07277571342091951,-0.24725407981290734,0.565908113069075,0.018912244936268058,91.43323552944555,127.93226054708235,0.05027890754659288
1104251,HRS017,K-NET,0,29,133.0838,34.4037,-0.2652181992135287,-0.19417072586313902,0.6394833982167152,0.07104747335038966,-0.24622867845770838,0.5672458425480015,0.018989520755820305,85.49872878487162,121.52535292942535,0.044560371285704004
1210971,SIGH01,KiK-net,0,44,136.3599,35.2383,-0.2651879076546581,-0.23097315843124805,0.5875256634289933,0.03421474922341006,-0.26357023447270644,0.5450417439470707,0.001617673181951662,31.018722290995004,58.71587967535912,0.1369694591698814
1210401,OKYH14,KiK-net,0,29,133.6205,34.9363,-0.2647004509333091,-0.19248975484033015,0.6419633654711278,0.07221069609297892,-0.22815963220858945,0.5913442357484713,0.03654081872471962,155.4798492125725,190.53197150625599,0.05065705858077695
1204161,HYGH03,KiK-net,0,29,134.5237,35.2193,-0.2645452787249444,-0.20265635057315204,0.6271098891959193,0.06188892815179234,-0.22944406864208203,0.5895979045510845,0.03510121008286235,175.82210957798105,210.11981419786918,0.11565751134040149
1106291,KOC001,K-NET,0,31,134.2808,33.5277,-0.2630988761106145,-0.21204185990432137,0.6137028499561806,0.05105701620629313,-0.19194259923504192,0.6427726670600555,0.07115627687557258,129.9482597977235,196.24152862691284,0.08480229209990948
1105651,KGW002,K-NET,0,40,134.3142,34.4724,-0.2629304040110904,-0.19108057000371767,0.6440497707753517,0.07184983400737274,-0.24061127103101437,0.5746305732996068,0.02231913298007604,183.4254969860283,212.27483320332274,0.0507078230513175
1109131,SMN015,K-NET,0,20,133.1706,35.3653,-0.2621817499319054,-0.19979656437597207,0.6312529716978194,0.06238518555593334,-0.21849986259597434,0.604644542644867,0.04368188733593106,157.84208565914935,194.0490264027836,0.05811088342261212
1106611,MIE001,K-NET,0,43,136.4948,35.1719,-0.2612561035645438,-0.22350654915159196,0.5977140311058033,0.03774955441295186,-0.21221467024938526,0.6134586997114898,0.04904143331515856,21.873721926650667,49.912038768919764,0.16075159440444656
1106672,MIE007,K-NET,0,20,136.3399,34.6398,-0.2604346879921488,-0.22197861217073492,0.5998206150720296,0.03845607582141389,-0.23405580715280994,0.583370135975692,0.02637888083933887,53.55070799522794,83.43675200345253,0.15134737079551608
1110162,TTR004,K-NET,0,20,134.0548,35.4606,-0.2602408052642199,-0.20779052902660158,0.6197399188968258,0.052450276237618304,-0.2172778382542851,0.6063482964481511,0.042962967009934794,206.5519245538061,234.43294258202113,0.088227248174562
1109701,TKS008,K-NET,0,37,134.2113,33.9341,-0.2585790630487012,-0.21073961529270394,0.6155458174825996,0.04783944775599727,-0.19201363386979922,0.6426675416447797,0.06656542917890199,143.78462835087558,190.37838102011415,0.08069492725041813
1203781,HRSH02,KiK-net,0,24,132.948,34.5482,-0.2585135435408747,-0.19664145749082912,0.6358556615270208,0.06187208605004557,-0.2019433285224341,0.6281403200609432,0.05657021501844059,81.23661879158222,119.96322980420376,0.04692811400786992
1203831,HRSH05,KiK-net,0,32,133.4179,34.5566,-0.2579636291133689,-0.1952812765318354,0.6378502402875714,0.06268235258153348,-0.22520709463819513,0.5953781679456392,0.032756534475173765,119.66595490154612,155.63417367653966,0.0453646498138172
1104191,HRS011,K-NET,0,20,133.2362,34.5676,-0.2572604391271041,-0.1991336385156864,0.6322172792994075,0.0581268006114177,-0.2261648011002288,0.5940666862104368,0.031095638026875316,105.28994888113567,142.33003431061854,0.052150192976823134
1106361,KOC008,K-NET,0,25,133.3467,33.7758,-0.2565462862673818,-0.20647690185144355,0.621617307871183,0.05006938441593825,-0.1280342412650248,0.7446732590000807,0.128512045002357,69.46177960690257,118.38260234253082,0.07192615177223202
1108521,OKY013,K-NET,0,37,133.509,34.5094,-0.2560912376057014,-0.1939781839177602,0.6397669723365832,0.062113053687941205,-0.21229465499710343,0.61334572839077,0.04379658260859798,123.47039466552874,157.90512101901743,0.04637129713667772
1204061,HRSH16,KiK-net,0,29,132.6689,34.6629,-0.2560709594904989,-0.19188608831002316,0.6428563108613218,0.06418487118047575,-0.2080809762134621,0.6193255881921399,0.047989983277036796,70.3132885561711,108.50267852533074,0.05098120653533486
1208621,NARH06,KiK-net,0,39,136.0512,34.6413,-0.2560665629624766,-0.22197072900155312,0.599831502915416,0.03409583396092347,-0.1904017869521111,0.6450571791211075,0.0656647760103655,78.84831782690176,106.57898865847659,0.15455618771189375
1202941,GIFH07,KiK-net,0,44,136.4347,35.4179,-0.2557853507486237,-0.2491453894924737,0.5634489974825996,0.00663996125614999,-0.21723079829544606,0.6064139757161197,0.038554552453177626,14.248191474961784,46.264478297215,0.10240985558773405
1203891,HRSH08,KiK-net,0,30,132.1611,34.3935,-0.2556559679431612,-0.18717126644699278,0.6498733586261695,0.06848470149616842,-0.22331475612482668,0.5979780517294527,0.03234121181833452,20.815774482972557,62.959908727239565,0.042635591639973304
1203871,HRSH07,KiK-net,0,68,132.6411,34.2883,-0.2544652053607752,-0.18852802703506882,0.6478462853973361,0.06593717832570639,-0.24192459796476723,0.5728954882385473,0.012540607396007986,43.93895897704782,93.55786318901465,0.0393728565888737
1106741,MIE014,K-NET,0,31,136.1689,34.0636,-0.2539044995092723,-0.23040866152013428,0.5882898270859638,0.023495837989138013,-0.15608337139095774,0.698098377461606,0.09782112811831456,99.70372689784425,138.610909887611,0.13621943591068372
1211521,SMNH13,KiK-net,0,23,132.3069,35.0087,-0.2535362357666468,-0.20097591453689906,0.6295410955006009,0.05256032122974774,-0.22162658618737383,0.6003070086383404,0.031909649579272975,71.55379145645392,121.66323805812316,0.061500156720848784
1201951,EHMH07,KiK-net,0,44,132.748,33.5022,-0.2534726208474918,-0.19073121063165532,0.6445680719682653,0.06274141021583646,-0.20638289666287105,0.6217518745751996,0.047089724184620735,7.821351256308713,73.16020931183127,0.05646963004956572
1202111,FKIH02,KiK-net,0,23,136.0556,35.9483,-0.2532170576724546,-0.16471678828946013,0.6843577845554272,0.08850026938299449,-0.221293347659422,0.600767807014291,0.031923710013032625,18.839296876017613,73.4860844522821,0.11476842475845028
1210251,OKYH07,KiK-net,0,27,133.3169,35.0493,-0.2527175791607245,-0.19489192648928602,0.638422336836839,0.05782565267143849,-0.2188261613152767,0.6041904253353215,0.0338914178454478,141.59725496224095,174.77164963981707,0.05192419732529734
1204131,HYGH02,KiK-net,0,37,134.4234,35.0671,-0.2517473311999632,-0.21808357676694667,0.6052243925798066,0.0336637544330165,-0.22431626977216745,0.5966006610379779,0.027431061427795722,189.20337311113124,219.8073415111934,0.12967411857952435
1204041,HRSH15,KiK-net,0,51,132.5053,34.1161,-0.2509503723370732,-0.19083867702920576,0.644408592992852,0.06011169530786742,-0.23126266762261224,0.5871341378504129,0.019687704714460935,26.567208162171454,74.6937292576802,0.04499157068661654
1211001,SIGH03,KiK-net,0,37,136.0316,34.853,-0.2506243521199404,-0.2144157916275385,0.6103573916043511,0.0362085604924019,-0.2201342949008898,0.6023732881286397,0.030490057219050598,73.13206521419187,93.7416097183043,0.1457747890282677
1204281,HYGH09,KiK-net,0,40,135.0844,34.9082,-0.2504130844466853,-0.21932295278873412,0.6034996842499537,0.031090131657951187,-0.26076533254944934,0.5485733019228407,-0.010352248102764028,142.4973586203448,168.4328634661006,0.13394697544120512
1207751,MIEH03,KiK-net,0,44,136.3692,34.547,-0.2502057814053465,-0.23101292955525343,0.5874718624089242,0.019192851850093062,-0.20864313171851956,0.6185244450249519,0.041562649686826936,54.98160541569655,86.05036321936203,0.14593013511582717
1110471,WKY012,K-NET,0,22,135.7835,33.4719,-0.2492986196919941,-0.23303678879543546,0.584740549065188,0.016261830896558638,-0.1842576878192437,0.6542478621302258,0.0650409318727504,170.01993831925324,208.42228107090722,0.13609118416475977
1208641,NARH07,KiK-net,0,24,135.8541,34.5843,-0.2492422415063396,-0.22458601546104742,0.596230220022961,0.02465622604529219,-0.25221857267671677,0.5594759563445979,-0.0029763311703771556,97.5630660225597,123.46986843992352,0.15504773801850902
1211021,SIGH04,KiK-net,0,37,136.261,34.9638,-0.2478465619837327,-0.21282699406124975,0.6125943767690448,0.03501956792248295,-0.22029319534144465,0.6021529310291089,0.027553366642288052,49.08234840920465,72.0359134853659,0.1496427687816729
1213821,WKYH07,KiK-net,0,28,135.4396,33.6894,-0.2469929319075118,-0.23358138459236677,0.5840077567340328,0.013411547315145017,-0.2335989193478527,0.5839841777411705,0.01339401255965908,177.26135649992028,209.19216690232955,0.14511028391090483
1106621,MIE002,K-NET,0,41,136.5069,35.0283,-0.2461884284304854,-0.21076018555770937,0.6155166629774059,0.035428242872776045,-0.1905030103006853,0.6449068496978853,0.0556854181298001,26.47842541376345,53.98035885207422,0.16017679352533537
1206151,KGWH03,KiK-net,0,21,134.1482,34.27,-0.2460527091429292,-0.19805501294477781,0.6337894228066334,0.04799769619815139,-0.25072652103172943,0.5614013840258624,-0.004673811888800228,159.12548799411957,190.98559247509627,0.06158325898459012
1102031,GIF022,K-NET,0,33,136.473,35.2836,-0.2457750988935818,-0.2365322354249542,0.5800531165930455,0.009242863468627599,-0.21557710734844604,0.6087274589003817,0.03019799154513575,20.527355119002593,50.69221656143821,0.14131345545991922
1211451,SMNH09,KiK-net,0,40,132.0122,34.5725,-0.243386015944055,-0.19835866437170585,0.633346442738911,0.04502735157234916,-0.19871784143141857,0.6328228591338072,0.04466817451263644,24.421666296898653,68.69205035353691,0.05837555285473748
1210231,OKYH06,KiK-net,0,35,133.5283,34.6756,-0.2430542295217363,-0.1939091422576674,0.6398686869262509,0.04914508726406891,-0.24460038218264563,0.5693766040532007,-0.0015461526609093224,134.24050407485896,168.04554307508218,0.045488885959269226
1207571,KYTH03,KiK-net,0,34,135.1334,35.313,-0.242891779445655,-0.2045536711669963,0.6243761835869683,0.03833810827865869,-0.24493480342393384,0.5689383338338478,-0.0020430239782788517,119.94421146987631,155.4283536406498,0.11484354906871679
1208551,NARH03,KiK-net,0,36,136.0022,34.2925,-0.24286268101531,-0.23485027719530385,0.5823039321591881,0.008012403820006148,-0.195957150093096,0.6368583537922704,0.046905530922214,97.8670876735516,127.81629945530295,0.14734692764484847
1204231,HYGH07,KiK-net,0,28,134.6701,35.0322,-0.241968603884213,-0.2221470554025261,0.5995880168327218,0.019821548481686907,-0.20783016335629434,0.6196833631345472,0.03413844052791867,169.5945352940442,198.71857618538482,0.12491043174700915
1201861,EHMH03,KiK-net,0,43,133.6497,33.9154,-0.2417066812799156,-0.20310327320522506,0.6264648765285922,0.03860340807469054,-0.17759148335302158,0.6643677103012763,0.06411519792689402,100.1732453266482,140.8620894201423,0.07145353353185373
1101081,EHM002,K-NET,0,24,133.3079,33.9211,-0.2415182940836815,-0.1968725984073577,0.635517335431393,0.04464569567632379,-0.20813004080278957,0.6192556235932646,0.03338825328089193,74.08849457174023,113.0445266064522,0.05809466129634361
1108481,OKY009,K-NET,0,36,134.0931,34.9185,-0.2414921201305936,-0.20100899378933298,0.629493146570518,0.04048312634126061,-0.21001248318088664,0.6165772789645927,0.03147963694970696,191.81362332468404,221.33057402512617,0.05378318713503971
1203811,HRSH04,KiK-net,0,44,133.3493,34.3785,-0.2413447708727904,-0.20045236973776118,0.6303004689746203,0.04089240113502923,-0.25797621396477866,0.5521076770424094,-0.016631443091988246,103.62702210390236,139.25596406731205,0.05624266678581713
1207721,MIEH02,KiK-net,0,47,136.2835,34.7662,-0.2413228245861995,-0.22328931793643852,0.5980130784785134,0.018033506649760972,-0.21335989594323493,0.6118431526467987,0.02796292864296457,55.20766419292879,83.02526745613714,0.15754989749094656
1106321,KOC004,K-NET,0,30,133.8764,33.6975,-0.2406228489876248,-0.20808894206030842,0.6193142286014829,0.032533906927316364,-0.15569398099047893,0.6987245763146837,0.08492886799714586,105.30287999728958,160.65710825385128,0.08204895796543908
1108491,OKY010,K-NET,0,32,134.1884,34.7454,-0.2399084667229866,-0.19435692535385504,0.6392092847607231,0.04555154136913156,-0.22947007148323398,0.5895626041677394,0.010438395239752624,189.54063413322874,220.09610020561598,0.04746986350297567
1210291,OKYH09,KiK-net,0,31,133.6765,35.1809,-0.2395412844313457,-0.19388033917378666,0.6399111254176504,0.04566094525755904,-0.2050366846186824,0.623682151165242,0.034504599812663295,175.58707018496492,209.39980720674234,0.051690934244032136
