siteid2,site_code,network_label,n_records,mean_residual,fold,sa3_correction_log10,sa3_uhs_multiplier,sa3_uhs_delta_pct,fixed_sa_hazard_ratio_beta2,fixed_sa_hazard_delta_pct_beta2,fixed_sa_hazard_ratio_beta3,fixed_sa_hazard_delta_pct_beta3,fixed_sa_hazard_ratio_beta4,fixed_sa_hazard_delta_pct_beta4,corrected_sa3_if_baseline_0p20g,corrected_sa3_if_baseline_0p35g
1211891,SRCH05,KiK-net,36,-0.3252028258908522,2,-0.3878998204378522,0.4093550755802971,-59.064492441970295,0.16757157790335075,-83.24284220966493,0.06859627593773579,-93.14037240622642,0.02808023372101875,-97.19197662789813,0.08187101511605943,0.14327427645310398
1207851,MIEH08,KiK-net,43,-0.2909940069332106,0,-0.387808482226987,0.4094411777387195,-59.055882226128055,0.1676420780280697,-83.23579219719302,0.06863956986637917,-93.13604301336208,0.028103866325569413,-97.18961336744306,0.08188823554774391,0.14330441220855183
1209861,NMRH03,KiK-net,220,-0.4735560390181845,2,-0.385066346631719,0.41203456827679147,-58.79654317232086,0.16977248545504192,-83.0227514544958,0.06995213274974606,-93.00478672502538,0.028822696817582424,-97.11773031824175,0.0824069136553583,0.144212098896877
1202831,FKSH21,KiK-net,264,-0.4182729283040429,3,-0.3849278588639094,0.41216597875720884,-58.783402124279114,0.16988079404488793,-83.01192059551121,0.07001908374956305,-92.9980916250437,0.02885948418532163,-97.11405158146785,0.08243319575144177,0.1442580925650231
1110961,YMT017,K-NET,166,-0.1215088817728431,1,-0.3844143694677263,0.4126535926597506,-58.73464073402494,0.17028298753499937,-82.97170124650006,0.07026788657515302,-92.9732113424847,0.028996295843844753,-97.10037041561552,0.08253071853195013,0.1444287574309127
1200771,AKTH02,KiK-net,383,-0.2243707016994669,1,-0.3841397115210381,0.41291464694368857,-58.70853530563114,0.170498505660631,-82.9501494339369,0.07040133026928592,-92.9598669730714,0.029069740432508213,-97.09302595674917,0.08258292938873772,0.144520126430291
1208801,NGNH13,KiK-net,104,-0.3714658981453183,3,-0.3841081215201286,0.41294468289631564,-58.70553171036843,0.17052331113233868,-82.94766888676614,0.07041669464197337,-92.95833053580267,0.02907819963953638,-97.09218003604636,0.08258893657926314,0.14453063901371047
1203101,GIFH15,KiK-net,62,-0.3325363837050383,3,-0.3834963875899423,0.4135267539998574,-58.64732460001426,0.17100437627365858,-82.89956237263414,0.07071488464021626,-92.92851153597837,0.029242496704743,-97.0757503295257,0.08270535079997149,0.14473436389995006
1201721,CHBH17,KiK-net,219,-0.7276843150581123,3,-0.3833952100566342,0.41362310450103573,-58.637689549896436,0.17108407257707473,-82.89159274229253,0.07076432523001017,-92.92356747699898,0.02926975988955777,-97.07302401104421,0.08272462090020716,0.1447680865753625
1207261,KOCH10,KiK-net,42,-0.1869956610949291,0,-0.3833914262470809,0.4136267082260136,-58.637329177398634,0.1710870537578878,-82.89129462421123,0.07076617486596216,-92.92338251340378,0.029270779963554386,-97.07292200364456,0.08272534164520273,0.14476934787910475
1212331,SZOH37,KiK-net,126,-0.4046479058508495,3,-0.3827596650070971,0.4142288422372125,-58.57711577627875,0.1715855337411815,-82.84144662588186,0.07107567698626377,-92.89243230137363,0.029441595389246133,-97.05584046107538,0.08284576844744251,0.14498009478302437
1200101,ABSH05,KiK-net,59,-0.3264148400691162,2,-0.3798186489504879,0.41704349456285117,-58.295650543714885,0.17392527635719487,-82.60747236428051,0.07253440504481419,-92.74655949551858,0.030250001755926608,-96.97499982440733,0.08340869891257024,0.1459652230969979
1213141,TKSH06,KiK-net,27,-0.321831803865815,0,-0.3794249604485374,0.41742171642616815,-58.257828357383175,0.17424088934416834,-82.57591106558316,0.07273193110166479,-92.72680688983353,0.030359887519446717,-96.96401124805533,0.08348434328523363,0.14609760074915884
1202881,GIFH04,KiK-net,45,-0.3785709698078447,3,-0.3792870814101068,0.41755425976777216,-58.24457402322278,0.17435155985021217,-82.56484401497879,0.07280123651261176,-92.71987634873882,0.030398466422202113,-96.96015335777979,0.08351085195355444,0.14614399091872024
1203841,HRSH05,KiK-net,32,-0.3424229291784179,0,-0.3792142579414184,0.4176242820692088,-58.23757179307911,0.1744100409738221,-82.5589959026178,0.07283786814735374,-92.71621318526464,0.030418862392490302,-96.95811376075098,0.08352485641384177,0.14616849872422308
1203001,GIFH10,KiK-net,52,-0.4387757145502862,3,-0.3791812564908567,0.41765601797959057,-58.23439820204095,0.17443654935456807,-82.5563450645432,0.07285447459352923,-92.71455254064708,0.030428109750728665,-96.95718902492713,0.08353120359591812,0.1461796062928567
1211951,SRCH08,KiK-net,129,-0.1531172423228889,2,-0.3791664660645757,0.41767024200497255,-58.23297579950275,0.17444843105649233,-82.55515689435077,0.07286191841675292,-92.71380815832471,0.030432255098071757,-96.95677449019283,0.08353404840099452,0.1461845847017404
1203181,GIFH19,KiK-net,79,-0.315556158073139,3,-0.3788313091768466,0.4179926939201655,-58.20073060798345,0.17471789217063718,-82.52821078293628,0.07303080242445763,-92.69691975755424,0.0305263418445504,-96.94736581554496,0.08359853878403312,0.14629744287205793
1202571,FKSH08,KiK-net,474,-0.2069057246968543,3,-0.3782257321928761,0.41857594635957085,-58.142405364042915,0.17520582287081032,-82.47941771291897,0.07333694311585678,-92.66630568841433,0.030697080367837765,-96.93029196321622,0.08371518927191418,0.14650158122584978
1204551,IBRH09,KiK-net,74,-0.5835693240271944,3,-0.3779283193071955,0.4188626930751973,-58.11373069248027,0.17544595565020693,-82.4554044349793,0.07348776547279731,-92.65122345272026,0.03078128335401438,-96.92187166459856,0.08377253861503947,0.14660194257631903
1203281,GIFH24,KiK-net,77,-0.4351339187267926,3,-0.3759235466892358,0.42080069972641065,-57.91993002735894,0.17707322889023683,-82.29267711097631,0.07451253861982653,-92.54874613801735,0.0313549283896142,-96.86450716103859,0.08416013994528214,0.1472802449042437
1203341,GIFH27,KiK-net,58,-0.4216845657276361,3,-0.3757718619725093,0.4209476971799383,-57.90523028200617,0.17719696376109303,-82.28030362389069,0.07459065384250908,-92.5409346157491,0.031398763966150114,-96.86012360338498,0.08418953943598767,0.14733169401297838
1201991,EHMH09,KiK-net,24,-0.4859130396950102,4,-0.3754692930541348,0.42124106970085834,-57.87589302991416,0.1774440388027234,-82.25559611972766,0.07474671671729982,-92.52532832827002,0.03148638690662241,-96.85136130933776,0.08424821394017168,0.1474343743953004
1211971,SRCH09,KiK-net,156,-0.2497835689196078,2,-0.3750477866400429,0.4216501055321405,-57.834989446785954,0.1777888114952652,-82.22111885047347,0.07496467112941241,-92.50353288705875,0.03160886149289895,-96.8391138507101,0.08433002110642811,0.14757753693624917
1209241,NGNH35,KiK-net,63,-0.2979122796349485,3,-0.3747220698349245,0.42196645778886926,-57.80335422111307,0.1780556914988856,-82.19443085011144,0.07513352943093243,-92.48664705690676,0.03170382927514632,-96.82961707248536,0.08439329155777386,0.14768826022610423
1200411,AICH08,KiK-net,46,-0.4528272089206733,3,-0.3735576213025879,0.4230993700343812,-57.69006299656188,0.17901307692349022,-82.09869230765098,0.07574032007424493,-92.42596799257551,0.03204568170961543,-96.79543182903846,0.08461987400687625,0.14808477951203342
1207281,KOCH11,KiK-net,30,-0.2608116616601927,0,-0.3721283753273576,0.42449406702649417,-57.55059329735058,0.18019521294069374,-81.98047870593062,0.07649179879990023,-92.35082012000998,0.032470314766741955,-96.7529685233258,0.08489881340529884,0.14857292345927295
1212991,TKCH10,KiK-net,160,-0.4140853106124645,2,-0.3718922256949173,0.4247249504042976,-57.527504959570244,0.18039128349593303,-81.9608716504067,0.07661667893617775,-92.33833210638223,0.03254101516131008,-96.74589848386898,0.08494499008085953,0.14865373264150414
1200041,ABSH02,KiK-net,51,-0.2732224840759613,2,-0.3716804690593531,0.424932091549903,-57.50679084500969,0.18056728242897516,-81.9432717571025,0.07672883298802648,-92.32711670119735,0.03260454348378528,-96.73954565162147,0.0849864183099806,0.14872623204246604
1204591,IBRH11,KiK-net,499,-0.4084836429816768,3,-0.3715430956913384,0.4250665247244164,-57.493347527558356,0.18068155044129292,-81.93184495587072,0.07680167872789972,-92.31983212721002,0.03264582266986948,-96.73541773301305,0.0850133049448833,0.14877328365354572
1204491,IBRH06,KiK-net,198,-0.4033542232061374,3,-0.3707373493135986,0.42585588249806794,-57.4144117501932,0.18135323265820824,-81.86467673417917,0.07723034093753871,-92.27696590624613,0.03288899499558221,-96.71110050044179,0.08517117649961359,0.14904955887432378
1209441,NIGH01,KiK-net,205,-0.0872781937386325,3,-0.3697899657875668,0.4267858717852303,-57.32141282147697,0.18214618035547905,-81.7853819644521,0.07773741637536291,-92.22625836246371,0.0331772310180907,-96.68227689819093,0.08535717435704607,0.1493750551248306
1211011,SIGH03,KiK-net,37,-0.4271136539048166,0,-0.369757598347961,0.4268176808025839,-57.31823191974161,0.1821733326456964,-81.78266673543035,0.0777547993439138,-92.22452006560862,0.03318712312723956,-96.68128768727604,0.08536353616051678,0.14938618828090436
1203061,GIFH13,KiK-net,43,-0.3174156961910299,3,-0.3691975176259333,0.4273684742758046,-57.26315257241954,0.18264381280482905,-81.73561871951709,0.07805620761431546,-92.19437923856846,0.03335876235588544,-96.66412376441146,0.08547369485516093,0.1495789659965316
1203461,GNMH07,KiK-net,403,-0.4937920114292731,3,-0.3687600212140888,0.42779921053608566,-57.220078946391425,0.18301216453529814,-81.69878354647018,0.07829245950670076,-92.17075404932993,0.03349345236789504,-96.6506547632105,0.08555984210721714,0.14972972368762996
1210591,RMIH02,KiK-net,20,-0.27073486850717,2,-0.3684356051234574,0.42811889407347403,-57.1881105926526,0.18328578746269447,-81.67142125373054,0.07846810862791458,-92.15318913720854,0.033593679885820016,-96.64063201141799,0.08562377881469481,0.1498416129257159
1214261,YMNH08,KiK-net,143,-0.523013504390815,3,-0.3683916583042353,0.42816221816896566,-57.18377818310343,0.18332288506736893,-81.66771149326311,0.07849193311157904,-92.1508066888421,0.033607280189423765,-96.63927198105763,0.08563244363379313,0.14985677635913797
1200061,ABSH03,KiK-net,55,-0.2336813311449886,2,-0.368292087399674,0.42826039438049734,-57.17396056195027,0.18340696539493911,-81.6593034605061,0.07854593933216686,-92.14540606678332,0.0336381149553804,-96.63618850446196,0.08565207887609948,0.14989113803317405
1205181,ISKH06,KiK-net,44,-0.5128627543124549,3,-0.3669397503698777,0.4295960204441122,-57.04039795558877,0.1845527407814181,-81.5447259218582,0.07928312300175103,-92.0716876998249,0.0340597141299333,-96.59402858700668,0.08591920408882245,0.15035860715543928
1202961,GIFH08,KiK-net,67,-0.2399066611790342,3,-0.3649241049964363,0.43159449340574585,-56.84055065942542,0.1862738067381624,-81.37261932618375,0.08039474925391701,-91.9605250746083,0.03469793107672627,-96.53020689232737,0.08631889868114917,0.15105807269201105
1209701,NIGH14,KiK-net,228,-0.5880899372381827,3,-0.3642352671312112,0.43227959197461985,-56.772040802538015,0.18686564563774383,-81.31343543622562,0.0807782050503578,-91.92217949496421,0.03491876951961084,-96.50812304803893,0.08645591839492398,0.15129785719111694
1202671,FKSH13,KiK-net,99,-0.3801690153970161,3,-0.363992345066326,0.4325214546498753,-56.74785453501248,0.18707480873244414,-81.2925191267556,0.08091386840130393,-91.9086131598696,0.03499698406228056,-96.50030159377194,0.08650429092997507,0.15138250912745635
1206491,KKWH15,KiK-net,67,-0.2612264795953023,2,-0.3630859214467823,0.4334251204535129,-56.65748795464871,0.18785733504014215,-81.21426649598578,0.08142208806784955,-91.85779119321505,0.03529037832838422,-96.47096216716157,0.08668502409070258,0.1516987921587295
1209141,NGNH30,KiK-net,123,-0.351016752200923,3,-0.3630793912674192,0.4334316376098987,-56.65683623901012,0.18786298448119856,-81.21370155188015,0.08142576100996889,-91.85742389900311,0.035292500938183057,-96.4707499061817,0.08668632752197974,0.15170107316346454
1205121,ISKH03,KiK-net,56,-0.2538950953382862,3,-0.3625588737581664,0.4339514324034526,-56.604856759654744,0.18831384568500828,-81.16861543149916,0.08171906307641207,-91.82809369235879,0.03546210447667711,-96.4537895523323,0.08679028648069052,0.15188300134120838
1206471,KKWH14,KiK-net,148,-0.4947266962297449,2,-0.3615051699935147,0.43500558214117296,-56.49944178588271,0.18922985649398077,-81.07701435060193,0.08231604388265473,-91.76839561173453,0.03580793858873256,-96.41920614112675,0.0870011164282346,0.15225195374941053
1208921,NGNH19,KiK-net,180,-0.4621690387611881,3,-0.3614206186931411,0.43509028012772083,-56.49097198722792,0.1893035518616186,-81.06964481383814,0.08236413540864415,-91.76358645913558,0.035835834747424515,-96.41641652525756,0.08701805602554417,0.1522815980447023
1200011,ABSH01,KiK-net,45,-0.3897971431168378,2,-0.3613890154156567,0.4351219424668419,-56.48780575331581,0.18933110481611765,-81.06688951838822,0.08238211809698236,-91.76178819030176,0.03584626725089173,-96.41537327491083,0.08702438849336838,0.15229267986339465
1200081,ABSH04,KiK-net,33,-0.3867403291024913,2,-0.3612262867198297,0.4352850117582383,-56.471498824176166,0.18947304146136965,-81.05269585386303,0.08247477508038147,-91.75252249196186,0.035900033440621905,-96.40999665593782,0.08705700235164766,0.1523497541153834
1210531,OSMH01,KiK-net,167,-0.3709667707686441,1,-0.3611149216239346,0.4353966451656686,-56.46033548343314,0.18957023862151914,-81.04297613784809,0.0825382459190647,-91.74617540809353,0.03593687537101971,-96.40631246289803,0.08707932903313373,0.15238882580798402
1204651,IBRH14,KiK-net,491,-0.3756710053777584,3,-0.3607046399708608,0.4358081623929435,-56.41918376070565,0.18992875440831422,-81.00712455916857,0.08277250144426809,-91.7227498555732,0.03607293175109374,-96.39270682489062,0.08716163247858871,0.1525328568375302
1204921,IBUH03,KiK-net,102,-0.4400461840730075,2,-0.3606934539153504,0.43581938758064925,-56.41806124193507,0.18993853859117218,-81.00614614088279,0.08277889756676816,-91.72211024332319,0.0360766484421502,-96.39233515578498,0.08716387751612986,0.15253678565322723
1205041,IKRH02,KiK-net,135,-0.0692003435686977,2,-0.3605399209408316,0.43597348688119736,-56.40265131188027,0.19007288126334956,-80.99271187366504,0.08286673680593831,-91.71332631940616,0.036127700191751384,-96.38722998082486,0.08719469737623947,0.15259072040841906
1203641,HDKH02,KiK-net,134,-0.0414323163484068,2,-0.3601960054479584,0.43631886870415865,-56.36811312958414,0.19037415518727682,-80.96258448127232,0.08306383602182256,-91.69361639781775,0.03624231896326936,-96.37576810367307,0.08726377374083173,0.1527116040464555
1207481,KSRH08,KiK-net,240,-0.1780927503931339,2,-0.3599582379569204,0.436557809908023,-56.3442190091977,0.19058272139168955,-80.94172786083105,0.08320037545706692,-91.6799624542933,0.03632177369306236,-96.36782263069377,0.08731156198160461,0.15279523346780804
1202011,EHMH10,KiK-net,47,-0.4704340781882566,0,-0.3596692297911997,0.43684842092647413,-56.315157907352585,0.19083654286595392,-80.91634571340461,0.08336664240605937,-91.66333575939406,0.036418586093029066,-96.3581413906971,0.08736968418529484,0.15289694732426592
1202231,FKOH01,KiK-net,45,-0.4579738097150646,4,-0.358895478463226,0.4376274161583282,-56.23725838416718,0.19151775537341456,-80.84822446265855,0.08381342043251018,-91.61865795674899,0.03667905062327106,-96.33209493767289,0.08752548323166565,0.15316959565541485
1209281,NGNH37,KiK-net,94,-0.446076653102419,3,-0.3585524956718727,0.437973167634855,-56.202683236514495,0.1918204955681088,-80.81795044318912,0.08401223006125227,-91.59877699387478,0.03679510251999485,-96.32048974800051,0.087594633526971,0.15329060867219924
1211791,SOYH10,KiK-net,41,-0.3417043484586793,2,-0.3565033348740464,0.44004456879501685,-55.99554312049831,0.19363922252599233,-80.63607774740078,0.0852098881782526,-91.47901118217474,0.03749614850047077,-96.25038514995292,0.08800891375900338,0.15401559907825588
1208961,NGNH21,KiK-net,106,-0.2377414815860387,3,-0.3559913780714844,0.44056360980751613,-55.943639019248394,0.19409629428662933,-80.59037057133706,0.08551176406117938,-91.44882359388207,0.03767337145580182,-96.23266285441981,0.08811272196150323,0.15419726343263063
1203501,GNMH09,KiK-net,317,-0.3738822822959755,3,-0.3557240753029489,0.4408348546104109,-55.916514538958914,0.19433536903938212,-80.5664630960618,0.08566980415613655,-91.43301958438634,0.03776623565967283,-96.22337643403272,0.08816697092208219,0.1542921991136438
1207521,KSRH10,KiK-net,167,-0.5543970856392253,2,-0.3552273956173823,0.44133930257545206,-55.86606974245479,0.19478037999778644,-80.52196200022136,0.08596423706360459,-91.40357629363955,0.03793939643208208,-96.2060603567918,0.08826786051509042,0.1544687559014082
1208981,NGNH22,KiK-net,103,-0.253892882337987,3,-0.3551046876469812,0.44146401864669377,-55.853598135330614,0.19489047975968837,-80.51095202403116,0.08603713439069417,-91.39628656093059,0.03798229910096151,-96.20177008990385,0.08829280372933876,0.15451240652634282
1207801,MIEH06,KiK-net,42,-0.4011352586360837,0,-0.3550497206052315,0.44151989664617786,-55.84801033538221,0.19493981913445158,-80.50601808655485,0.08606980879646767,-91.39301912035323,0.038001533084172694,-96.19984669158274,0.08830397932923557,0.15453196382616224
1206231,KKWH02,KiK-net,40,-0.3426372689984987,2,-0.3550247395000099,0.44154529409578935,-55.845470590421066,0.1949622467381371,-80.50377532618629,0.0860846625735666,-91.39153374264333,0.03801027765318225,-96.19897223468178,0.08830905881915788,0.15454085293352626
1201531,CHBH06,KiK-net,173,-0.6583948424486094,3,-0.3539490819238616,0.44264026588307026,-55.735973411692974,0.19593040498103514,-80.4069595018965,0.08672668655538303,-91.3273313444617,0.03838872359603244,-96.16112764039676,0.08852805317661405,0.1549240930590746
