station,file,sampling_rate_hz,surface_npts,downhole_npts,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
SOYH06,SOYH062512082315.mseed,100.0,30000,30000,6178.425896889676,4152.788342349358,1552.1406610957786,820.1342400840398,3436.456013223952,1326.0516225800202,1.4877777020040357,1.8925446411513431,2.5914948971125598,0.1725380454537095,0.27704613238719,0.4135503580113443,2.2781018323223723,0.35757313336346175,1.3443035794269953,0.12849735501396198,0.4968899093698776,-0.30373982263357324,0.40698861395248787,-0.390417740570295,0.5127604014131866,-0.2900855211487061,0.8578688544935801,-0.06657909924110778
SOYH08,SOYH082512082315.mseed,100.0,12000,12000,7581.574960492026,3018.8900760308284,1746.1612547387244,697.1012234542461,6568.613346050737,2545.642098637333,2.511378277959732,2.504889097864756,2.5803365483179572,0.39991213352424154,0.3987885025579276,0.4116763538489722,2.632141544374545,0.42030923991454006,2.35627883557335,0.3722266823737453,1.6813491057936578,0.22565789724582805,0.36402961494586794,-0.438863283701515,0.35979448497599414,-0.44394549791889965,0.7724525091990606,-0.11212821174363784
SOYH09,SOYH092512082315.mseed,100.0,30000,30000,4063.6847117457896,3659.923870520409,847.2908839868584,630.2206661467233,3477.995678728877,1807.7724459917197,1.1103194644231684,1.344435258157019,1.9239123189649543,0.04544795326832727,0.1285398934301738,0.2841852754682202,1.938076892093129,0.287371003441939,1.5805703422094046,0.19881382858660313,0.6811355733235296,-0.16676643744654485,0.29107869770622996,-0.5359895767912048,0.4015329501723498,-0.3962788103084286,0.366706404248938,-0.43568150534976685
SRCH01,SRCH012512082315.mseed,100.0,15800,15800,9058.660007034621,6729.225276813222,1984.3361663940614,1488.8146760527572,11020.033459604325,4086.6830527758016,1.3461668519625718,1.332829530976322,2.6965716003151203,0.12909889227704613,0.12477460666023643,0.4308119563167177,1.499350761111732,0.17590324445287367,1.328350717533241,0.12331275468576049,0.8985137546009372,-0.04647527025053823,0.2189183145911041,-0.659717904064161,0.46516339588499367,-0.3323944676121594,3.709877725473371,0.5693595958610564
SRCH02,SRCH022512082315.mseed,100.0,25600,25600,7374.417918794672,7821.971616312768,1420.487834626522,1005.8026676074394,7974.168815641348,3311.4108664271603,0.9427824953257667,1.4122927691229117,2.4080880136281793,-0.02558848963307827,0.14992473555056704,0.38167235598052,2.5380463920376157,0.4044995561439509,2.200116440672578,0.3424456663691859,1.2279448025577595,0.08917884523889927,0.30245262521826277,-0.5193426415654342,0.2227105442902787,-0.6522592206908061,0.7495567840849438,-0.12519546077353147
SRCH03,SRCH032512082315.mseed,100.0,25400,25400,7380.910609706254,21757.09493859699,1085.199622136123,2428.6465669617,5241.659451818905,5681.8574066663405,0.33924154996504385,0.44683307851324616,0.9225256947963943,-0.4694909612047259,-0.3498546840702664,-0.03502152874301496,1.7950587304702608,0.25407866233043447,1.3228833090654926,0.12152153695845279,0.2202249278993465,-0.6571335235277886,0.48183604757654974,-0.31710071227051334,0.37558057204671724,-0.4252968809190444,0.49850510826275185,-0.30233038704348175
SRCH06,SRCH062512082315.mseed,100.0,30000,30000,26481.037229447298,19694.869484329734,4038.88756591933,2724.2612634184857,13839.461298242608,9362.917835330907,1.3445652559676515,1.4825624914004067,1.47811414578685,0.12858188474372295,0.17101300834211725,0.1697079732815442,1.8986972641384328,0.27845572461318097,1.6096222524996,0.20672396739607615,0.933131246508663,-0.030057267694287498,0.6316992320378774,-0.19948965108080205,1.123084216950255,0.050412324013387674,1.0098869483623343,0.004272759475292926
SRCH07,SRCH072512082315.mseed,100.0,16400,16400,34170.730564512705,47362.36999370418,5294.420281168186,5450.457678224994,19922.147497795424,15588.34199127213,0.721474254118934,0.97137168908215,1.2780158087979967,-0.14177916213608527,-0.012614558320850523,0.10653622599082566,2.407449641192902,0.38155721136011134,1.8572792265183584,0.26887720121956427,1.0170099393770307,0.007325197362768649,0.46404828868851844,-0.3334368245749029,0.6717129805938293,-0.17281625904714432,1.3360826229793488,0.1258333156204389
SRCH08,SRCH082512082315.mseed,100.0,30000,30000,32236.128031188524,27860.073120909186,6072.299583386294,4001.8509631588418,20577.765681133977,9690.842488352551,1.157072628319668,1.517372745583997,2.1234238102483296,0.0633606200481266,0.1810922791818657,0.32703668285326104,2.272866290161027,0.3565738874833146,1.540041502230551,0.1875324246980526,1.4366080325768358,0.1573382903960707,0.698484958190225,-0.1558429419410975,0.4348281499105925,-0.3616823483136516,1.7226698051922438,0.23620204150755358
SRCH09,SRCH092512082315.mseed,100.0,30000,30000,54651.567755994736,110664.61685057079,7985.173264470437,11772.386161123422,40169.957670026306,39949.918524748864,0.49384861495332466,0.6782969191785689,1.0055078746941906,-0.306406159914961,-0.16858015549400157,0.002385476148913789,2.260830306307204,0.3542679662373957,1.266946718895576,0.10275835112953376,0.637930659237494,-0.19522652495771933,0.4591504982716661,-0.3380449400488949,0.6833397316630043,-0.1653633272059663,1.741601843212483,0.24094887566589662
SRCH10,SRCH102512082315.mseed,100.0,30000,30000,44076.91647286765,32489.155286295914,4509.38644257723,2834.565058489995,22071.787313177563,9116.71440119497,1.3566655114440451,1.5908565686544627,2.4210243232237825,0.13247278469694077,0.20163102549830553,0.3839991526754408,2.492757210992802,0.39667998124712256,2.1277164927319223,0.32791375997419936,1.3268811957480848,0.12283203941241774,1.1010151258921936,0.041793285408073144,1.2041870412406466,0.08069394927209116,0.7614530033305544,-0.11835689603648364
SZOH21,SZOH212512082315.mseed,100.0,12000,12000,705.093364330751,569.8194734604282,196.18226721008637,159.55899333663518,397.2289853003261,312.8096144872846,1.2373978025861854,1.2295281081159992,1.2698746039229336,0.09250934044950532,0.08973846154983993,0.1037608378748139,1.3258431736550016,0.12249215691627269,1.1937759439201914,0.07692282306630997,0.8476408054783294,-0.07178814449604275,0.4092947348982011,-0.3879638420133308,0.15354840693744398,-0.8137546849966623,0.3839867308535301,-0.41568378296751946
SZOH22,SZOH222512082315.mseed,100.0,12000,12000,611.3921404219963,603.1943826757704,196.0156871469556,166.54331081696574,507.925603585838,352.4079885255306,1.013590573754783,1.1769652361623852,1.441299914088187,0.005862563018519828,0.07076363534486756,0.15875436074522276,1.2734670992249741,0.10498772918999903,1.15152664191137,0.06127399032564863,0.8368990361533232,-0.07732693231295275,0.590651070520346,-0.2286690045665594,0.4470037580732594,-0.34968882562954373,0.5147014571924019,-0.28844460219917306
SZOH25,SZOH252512082315.mseed,100.0,12000,12000,425.04788252728844,567.6240877514633,118.28285526762522,171.24946101632312,280.00439500729715,236.233793783007,0.7488193184525275,0.6907049783727539,1.1852850962741415,-0.1256229599575753,-0.1607074137317652,0.07382282363455749,0.8143178992191882,-0.08920601903659965,0.5047494412273408,-0.2969241531609786,0.4252490674522331,-0.37135663009821135,0.3236128813450813,-0.4899741997119689,0.4067280844193387,-0.3906958386914522,0.30481413481705627,-0.515964897795964
SZOH26,SZOH262512082315.mseed,100.0,12900,12900,1088.7875905056653,1161.3514443768229,254.0768746009916,350.3679200574409,688.4455895315774,637.7181487025351,0.9375177477735045,0.7251716268981963,1.0795452362963942,-0.0280205020672917,-0.13955919647201406,0.033240845338418604,1.005399883465172,0.002338830553449281,0.37322974479875304,-0.42802375215170163,0.25087506285325084,-0.6005425056980143,0.28149938416560555,-0.5505225509148439,0.38848442687333795,-0.41062638602274193,0.5527349409429088,-0.25748308077907645
SZOH28,SZOH282512082315.mseed,100.0,12000,12000,491.3444057027027,1265.3053512770668,139.97173205648053,388.2456944004243,373.2730199640826,501.175482861263,0.3883208153721875,0.360523591311532,0.7447950522899247,-0.4108093291063155,-0.4430663114128022,-0.1279632170566828,0.29829943484753907,-0.5253475694432599,0.30560169637583423,-0.514844239348248,0.2967971986856553,-0.5275402024533319,0.2445670370507993,-0.6116020779278522,0.21885803164209489,-0.6598375110392674,0.3186236092974488,-0.49672204709195666
SZOH30,SZOH302512082315.mseed,100.0,14200,14200,876.8614678002792,351.31281427107393,231.06759208606525,90.69258223440933,685.3075499365447,248.50974901006697,2.4959564017602003,2.5478113688375803,2.757668673629312,0.39723699501666276,0.4061672711886383,0.4405420856765455,2.6721544881715236,0.42686156286821764,2.6673377954674797,0.42607801884616636,2.3295274709647202,0.3672678362343557,1.3274245425927194,0.1230098429986978,0.38289169428565184,-0.4169240542974741,0.4360077564801116,-0.3605057846613498
SZOH31,SZOH312512082315.mseed,100.0,12000,12000,930.5376575617394,453.8069741267441,259.6183577342704,114.12688827447676,741.4252060773091,304.1592191296691,2.0505142287695404,2.2748220131077668,2.437622006654432,0.3118627872565957,0.35694742220232806,0.3869663620077921,2.564210326542667,0.408953644836871,2.3711802530059556,0.37496456954558294,1.880667147344369,0.2743119381005608,0.48078078922634854,-0.3180528939580475,0.4827211091146987,-0.316303709319733,0.15031219908145071,-0.8230057713840536
SZOH32,SZOH322512082315.mseed,100.0,12000,12000,684.1974925770824,328.5059922284425,227.18606975752243,97.43070680365842,426.43345073589245,173.64148979738997,2.082754983967819,2.3317707241449654,2.455826952610621,0.31863818239637226,0.36768584534346016,0.3901977614210593,2.5699063360721524,0.4099172951335172,2.3217826559785504,0.36582156263464927,1.793676209339452,0.25374404785597604,0.8595728374852286,-0.06571731667601441,0.8492437423038126,-0.07096764456736779,0.9325364896222343,-0.030334165490821925
SZOH34,SZOH342512082315.mseed,100.0,21000,21000,2017.7749699796582,1183.973724761123,434.2224564225616,266.7034866725482,962.2248787040307,399.25163318639363,1.7042396531111885,1.6281094103418638,2.410071240096365,0.23153066596205518,0.21168358649368035,0.3820298802194602,2.484613605472968,0.39525885904172314,2.146146569338717,0.33165937843205884,1.2436996721566833,0.09471551984675076,0.40463991324122206,-0.39293128111666964,0.09984051858200901,-1.0006931718852086,0.41789270135741075,-0.3789352138955754
SZOH35,SZOH352512082315.mseed,100.0,13700,13700,1133.0124740139736,2839.956459599478,310.17943817883776,596.4314232218308,577.010292513502,584.2040448395607,0.3989541706473076,0.5200588468382437,0.9876862332782474,-0.39907699047398015,-0.28394751134377894,-0.005380999540050025,2.1719549951886967,0.3368508220477002,1.0666956529963896,0.02804052525524985,0.18741733597414637,-0.7271902396505373,0.23586308855249521,-0.6273400188102438,0.6018087707329304,-0.22054148716231065,1.0174733203494868,0.007523030204965279
SZOH36,SZOH362512082315.mseed,100.0,12000,12000,602.1130910750579,706.2137157466891,174.66873404651386,189.3261040954949,472.26590593297874,491.81506366468545,0.8525933122644549,0.9225813570769514,0.9602509984423024,-0.06925807827818391,-0.03499532557905341,-0.017615232595218393,0.972833936099621,-0.011961287985262163,0.9270091329086181,-0.03291598715833127,0.7496816215393284,-0.12512313576171746,0.393298756329734,-0.4052774268930445,0.2750321437283819,-0.5606165460676629,0.7064309056258082,-0.15093030907779598
SZOH37,SZOH372512082315.mseed,100.0,16400,16400,1456.336434707146,748.8843357064866,391.75904027493374,213.65806526942254,1118.2977315075511,483.9368338600454,1.9446747184707227,1.8335794615612853,2.310834086729102,0.28884696823891653,0.26329973566002896,0.3637687651222621,2.324527804422353,0.3663347452857145,1.7105863650052386,0.23314500596821996,1.0312102787531667,0.013347233266538656,0.48947130371040937,-0.3102727645463132,0.1160741812080931,-0.9352643711815918,0.5441816527426825,-0.2642561046858702
SZOH38,SZOH382512082315.mseed,100.0,22300,22300,1526.641209216925,856.4429140611805,339.57044906887535,183.9730321307063,1141.6634027517498,550.9184763074791,1.782537030959507,1.8457620942379351,2.072291004657763,0.25103856078158765,0.26617572279060975,0.316450741827532,2.448439773203737,0.3888894256967028,1.9574087053019564,0.29168151545120996,1.1165594600553446,0.04788185547403791,1.1544054112798399,0.062358353847276365,0.5984024965696959,-0.22300660323821261,0.7747772976102234,-0.1108231133879495
SZOH40,SZOH402512082315.mseed,100.0,12000,12000,621.1029039771586,455.77455278682044,202.5292178450049,112.96213526261019,436.87210907487804,221.8567523575631,1.3627415137142753,1.7928947374637747,1.9691630046525608,0.13441348619888116,0.25355479247317503,0.2942816679365016,2.3893328405071346,0.37827665235639824,2.0014496917007243,0.30134467818263794,1.2456202072967737,0.09538564503718186,0.4389124385862027,-0.35762211126529214,0.5890797593178121,-0.22982589929354508,0.6893344464754113,-0.16157001899542914
SZOH42,SZOH422512082315.mseed,100.0,12000,12000,2274.0554495711463,2695.1905595484914,652.5073127026986,709.4032339234396,1111.2740354244909,896.1964944321783,0.8437457015848648,0.9197974882267292,1.2399892683452012,-0.07378842664415329,-0.036307780727148325,0.09341792651817936,2.1373125293681774,0.3298680316895622,1.124022342930291,0.050774944075474414,0.5042553585160758,-0.2973494780203077,0.3273043835335758,-0.4850481782187452,0.5709510252097876,-0.24340114288083797,1.9400851442092826,0.2878207901615813
SZOH53,SZOH532512082315.mseed,100.0,12000,12000,779.3099748749391,306.82388476548357,277.1917611846137,107.8942768779089,648.3231785101294,241.8145714925036,2.5399260408641053,2.5691053242636643,2.681075728847167,0.4048210707489749,0.4097819091744357,0.42830908110558014,2.6634767753797126,0.4254489142357688,2.519668663217135,0.40134343475086093,2.1848545307025717,0.33942252660791283,1.1178742777759147,0.04839296317617318,1.1434347212022526,0.05821137573691684,1.2516203566413926,0.09747261799695234
SZOH54,SZOH542512082315.mseed,100.0,29900,29900,1857.0980006313432,1572.7958250372565,384.11361761332824,363.0899405555156,856.180370459582,717.2087702603296,1.1807622903547268,1.0579021193086404,1.19376729058794,0.07216247476998178,0.02444548715982655,0.07691967498137264,1.2637959749260794,0.10167696784219883,0.9642831704469852,-0.015795412877463152,0.47916786035474,-0.3195123194557384,0.694119214779002,-0.15856593318446088,0.49657298985571274,-0.3040169067622012,0.16860409526102463,-0.7731318809113655
TCGH06,TCGH062512082315.mseed,100.0,25100,25100,1206.7947834511995,7400.129670843615,191.09291080029587,1457.0424905727014,720.5692692489866,2891.40316819249,0.16307751852051328,0.13115122725431663,0.2492109288582671,-0.7876059056393522,-0.8822276411217873,-0.6034329161109231,0.10683747913631227,-0.9712763678437119,0.11652704681644796,-0.9335732598754733,0.17538350868263228,-0.7560112457752648,0.1500716231916601,-0.8237014200575642,0.0999717529004592,-1.0001226929240155,0.3150307421892063,-0.5016470636336442
TCGH07,TCGH072512082315.mseed,100.0,19600,19600,1578.565534410345,978.5469595524056,353.3411895453468,249.89809515531658,1191.7241044338662,536.2048629680257,1.6131730000289328,1.413941107977387,2.222516405087004,0.20768094453036465,0.15043132104992993,0.3468449753171518,2.5786911951030023,0.41139933737152634,2.3932008564652616,0.3789791495929031,1.8356982936227708,0.26380130421714515,0.3353644668287699,-0.4744829544839394,0.23384299375512363,-0.6310756375967043,0.3427136222133644,-0.46506863284904176
TCGH08,TCGH082512082315.mseed,100.0,20800,20800,1480.6557434742697,1013.9191575135517,400.61879965526805,245.85443822927013,1417.1730830825989,568.6225273120128,1.4603291914370202,1.629495902293508,2.492291485147179,0.1644507666813404,0.21205327267869872,0.39659883372871263,2.4811762052175297,0.3946576075758417,2.1301627436638935,0.3284127846477576,1.371114909420164,0.13707385335687663,0.6987613669359115,-0.15567111426489083,0.4238838483368439,-0.37275313146627354,0.674372459015633,-0.1711001743586574
TCGH09,TCGH092512082315.mseed,100.0,27000,27000,3771.4687068937783,2347.8268347659614,743.8912773513638,414.637238030796,2825.2076473159677,1338.6479248464764,1.6063657894385255,1.7940773503225809,2.1104934276426555,0.20584444645080757,0.25384116339820434,0.3243840040417313,2.6059051382272456,0.4159586022076103,2.273030538121457,0.3566052705021574,1.3278732837619878,0.1231566331730708,1.2242526481534612,0.08787105210393069,0.5128481625815626,-0.2900111961233852,0.5147258746646115,-0.2884239997280389
TCGH11,TCGH112512082315.mseed,100.0,24800,24800,2458.5737807920455,3279.7444065679847,502.4731251295814,545.9600147537128,1868.8330623247841,1109.37210499586,0.7496235913592929,0.9203478488369725,1.6845863113997792,-0.12515675424949302,-0.03604799843887118,0.22649326738265058,2.4789114801278807,0.39426101874910896,2.104989405290071,0.32324991431152617,1.114394781555982,0.04703906972356367,0.3682525740628696,-0.4338542087829736,0.24037458744692936,-0.6191114481291302,0.34886415856741704,-0.4573436465907523
TCGH12,TCGH122512082315.mseed,100.0,30000,30000,11586.18098191157,6105.448590379272,2265.4661259524996,1183.0102840239483,6946.725019460955,3119.7026098185515,1.8976789027703258,1.9150012105107268,2.2267266750355383,0.2782227294020029,0.28216905283099286,0.3476669117763777,2.489117593978711,0.3960454145714997,1.9165648922507592,0.2825235284530424,1.192056733988107,0.07629692543075231,1.4182343415151957,0.15174799729149996,0.5926441576752025,-0.22720599254512575,0.8424252002133957,-0.07446865019160429
TCGH13,TCGH132512082315.mseed,100.0,23200,23200,4090.0182583505753,8625.062729999896,759.9966553718995,1480.2056336137732,3172.9551169401834,2508.715963965862,0.47420156657233087,0.5134399154504257,1.2647725619461,-0.3240370156201778,-0.28951037176504163,0.10201243541509405,2.5980459688135604,0.4146468310424172,2.441252791053117,0.38761275281952556,1.6516739917226895,0.21792433017086846,0.2847301483689686,-0.5455665455784646,0.22466780937803632,-0.6484591492586149,0.42926329130657814,-0.36727624887120763
TCGH14,TCGH142512082315.mseed,100.0,21500,21500,2551.4518430739304,1918.6152963500836,538.6302478948414,415.7649817405497,1823.8488831651857,839.8317302069926,1.329840248812639,1.295516148666324,2.171683704681726,0.12379947312786106,0.11244283085558661,0.3367965726137743,2.6103263744804925,0.41669481146638665,2.4717934387704195,0.39301217509379105,2.236009246533845,0.34947359514923476,1.1349858916093956,0.05499046308485095,0.4182170920316263,-0.37859822206035143,0.19254647260442626,-0.7154644331174138
TCGH15,TCGH152512082315.mseed,100.0,27100,27100,4311.474287094973,4063.8421419455663,777.3908535783164,764.6270748680616,2212.55655297735,2142.8855387993035,1.0609354735001721,1.016692815530312,1.0325127091095516,0.025688970748659654,0.007189754621695741,0.013895406054519534,1.549803599700334,0.19027666528594267,1.0214546369452844,0.009219084270668776,1.268070410798086,0.10314336882339137,0.5890055858207074,-0.22988058657179963,0.25147091933276366,-0.5995122305028406,0.5404916194227082,-0.267211035599089
TCGH16,TCGH162512082315.mseed,100.0,30000,30000,9022.733478902011,9981.34378458134,1862.3610113433551,1649.009684646421,6542.380022503117,3173.8656149698886,0.9039597947562792,1.1293814879823951,2.0613286182140973,-0.043850885126172794,0.05284066481312832,0.314147232778927,2.3929394896380645,0.378931716729381,1.6000037915499101,0.20412101181045778,0.8443508324487816,-0.07347706411128051,0.3360235357677904,-0.4736303026812728,0.2964104429638442,-0.5281064996074247,0.7427319920663289,-0.12916786909822248
TCGH17,TCGH172512082315.mseed,100.0,21500,21500,1720.526837373489,752.2850511107698,351.6151123901121,145.90792060368778,1421.410503034203,541.9386389213096,2.287067694397334,2.409842529009526,2.6228255395544777,0.35927901938074147,0.3819886645596799,0.41876940392294254,2.60553494367235,0.4158969020056832,2.52408114947932,0.4021033134106634,2.2842906149424906,0.35875135545689274,1.5056603412757217,0.1777270113421832,1.275742322077085,0.10576296325581633,1.3230690009516506,0.12158249418834671
TCGH19,TCGH192512082315.mseed,100.0,30000,30000,8088.554404012051,10526.087163588201,1226.4141098153896,1392.3098608344374,5572.541203474809,3506.8667812132903,0.7684293582511786,0.8808485412007185,1.5890370382267118,-0.11439605104235927,-0.05509876057270016,0.20113402012117046,2.4398413940929506,0.38736159522845753,2.0755145204302665,0.3171257760767066,0.9502422803242891,-0.022165649876588596,0.6628214501785249,-0.17860344541952242,0.3084511929653483,-0.5108135457400993,1.0934719084733464,0.03880763039905798
TKCH01,TKCH012512082315.mseed,100.0,30000,30000,26676.108639696173,24649.401838552956,4512.685362901664,2700.8812235704595,20828.44034215843,9809.8464559093,1.0822213380437224,1.6708196286159043,2.1232177726504267,0.03431609261937248,0.22292956866963448,0.3269945408499121,2.4148156305505806,0.3828839782796202,2.146090927606143,0.3316481186182956,1.373660921603659,0.13787954345861675,1.3525878866307108,0.13116549369630573,0.8604232018332301,-0.06528788711269902,0.9011819278312012,-0.045187526138045414
TKCH02,TKCH022512082315.mseed,100.0,30000,30000,32687.929179564446,18488.03491705647,3647.914629869714,2136.915278558777,21413.35214205614,8476.338998026084,1.7680586025617904,1.7070937095503462,2.526250088280182,0.24749665566993978,0.2322573620189908,0.4024763416998454,2.5571177748663914,0.40775073107547954,2.223170428140963,0.3469727569698306,1.7125944684381704,0.23365453694685262,0.972828932649229,-0.011963521641391014,0.7356150989989363,-0.13334936515361462,0.930660975721745,-0.031208496449269225
TKCH04,TKCH042512082315.mseed,100.0,26900,26900,47829.22217748303,51504.43336871877,4295.040640931326,4733.61101591112,20216.386700823863,16743.423956079077,0.928642818669123,0.9073497223355227,1.2074224933833708,-0.032151295381240654,-0.04222528933846001,0.08185926217612934,2.3516400274241502,0.37137084373574114,1.6684090097046254,0.2223025264473716,0.9235725217963293,-0.0345289967268732,0.8189007826006799,-0.08676871384309544,0.6672611124240011,-0.17570418483271713,0.9599532840883269,-0.017749901289926834
TKCH05,TKCH052512082315.mseed,100.0,30000,30000,37009.23323780153,69873.29164231016,4662.9347270135495,6888.652080639405,21917.13216703769,17718.650656673235,0.5296620835791775,0.6769008903960695,1.2369526659629249,-0.2760011153817944,-0.16947491463099476,0.09235308095133164,2.5579288891567797,0.4078884668525308,2.331825116585548,0.36769597586832126,1.499854592194359,0.17604915714325564,0.7536632998184761,-0.12282263249839376,0.3483832180908486,-0.45794277348664464,0.9402502133065882,-0.026756559380847825
TKCH06,TKCH062512082315.mseed,100.0,30000,30000,78468.92456786215,76805.39415062476,9195.039403978102,8069.010272679878,46329.764131070035,28792.37555795378,1.0216590310567901,1.1395498448069576,1.6090983544520912,0.009305978344598004,0.05673332631426259,0.20658259070582793,1.5999944131039068,0.204118466179437,0.9200309745292821,-0.03619755108846651,1.0098715593160852,0.004266141478297288,1.48563293142183,0.1719115176678227,1.631502514104222,0.21258774736125155,1.6022313432572015,0.204725223262738
TKCH07,TKCH072512082315.mseed,100.0,30000,30000,53972.73914642201,127821.75675610958,7303.634559784563,12620.73136147922,39385.17442282058,31152.18183762722,0.42225001843312754,0.5787013724162287,1.2642830164546974,-0.37443032279803035,-0.23754548768641293,0.10184430395129553,2.147537074838998,0.33194067017918544,0.938271299776505,-0.027671567847036317,0.4082432056853448,-0.38908103441227937,0.4546762664187407,-0.3422977148786576,1.1067698688846792,0.04405732723504933,4.219299520328679,0.6252403562443561
TKCH08,TKCH082512082315.mseed,100.0,28900,28900,103793.14850593396,158632.7033937331,8403.969693825944,13080.40766469176,62256.815598934554,50630.57489711636,0.6542985543675377,0.6424853039183915,1.2296288502637633,-0.18422403924755631,-0.19213680184903018,0.08977404427972174,2.525710758787052,0.402383614210154,2.136178057314729,0.3296374497077999,0.7274362734231283,-0.13820504675844528,0.6743576605907048,-0.17110970461855748,0.2738186140240821,-0.5625370321217987,1.136751490587768,0.0556655323547073
TKCH10,TKCH102512082315.mseed,100.0,25700,25700,28396.84412203015,18631.790199850275,2809.0499561183306,1647.1879996032092,20419.799257420484,8669.758925772248,1.5241071210783785,1.7053608676089203,2.3552903180178815,0.1830154922386909,0.23181629313977736,0.3720444468119149,2.5806498109972287,0.41172907565201106,2.519533595230526,0.40132015357329687,2.3286011959697297,0.3670951161773907,1.1679547943599273,0.06742603375243525,0.7915260364880228,-0.1015347948671974,0.4897531350097246,-0.31002277531675554
TKYH12,TKYH122512082315.mseed,100.0,20200,20200,2646.49461840179,5234.452915385123,473.81471957849965,536.0150566675934,1668.7363903803098,773.7844964539847,0.5055914459796178,0.8839578546994681,2.1565906244278774,-0.2962002824220249,-0.053568440764967924,0.33376771282372575,2.4485588569694277,0.3889105477864724,1.9403478453003895,0.2878795926894128,0.8804957876252846,-0.05527271739740916,0.33825509150996047,-0.4707556575594942,0.3843197040365316,-0.41530734872595637,0.6236504485385821,-0.20505876096917053
TKYH13,TKYH132512082315.mseed,100.0,13300,13300,2447.252324366627,1209.0220889704851,450.50887087904175,229.33383481275885,1478.3927837870478,590.8243809925718,2.0241584886596473,1.9644239204688778,2.502254191513527,0.3062445141240782,0.293235213824659,0.3983314254070795,2.6443442959493595,0.42231800001796294,2.5965629237997074,0.41439885153260436,2.3201401631337624,0.36551422206194956,1.5442823797561536,0.18872671617906644,0.38818232585518714,-0.41096424215297067,0.48332937299451056,-0.3157568110233297
TYMH04,TYMH042512082315.mseed,100.0,19500,19500,815.9876472383747,295.8225316672359,254.32090298068982,110.51762425352018,597.3693268978639,246.33379554726523,2.7583688187628006,2.3011796055016016,2.4250400785272834,0.44065233480739635,0.3619505163801588,0.3847189205627806,2.5326001777764606,0.40356663302345536,2.286203032594706,0.35911479649673334,1.7988103299359381,0.25498537290374,2.218623799785068,0.34608366747376895,1.5472860779732645,0.18957061790034055,0.8477383749285297,-0.07173815700727236
YMNH09,YMNH092512082315.mseed,100.0,18100,18100,1273.9682684121299,738.8467991055915,254.13816084947558,157.79681928195356,911.3445836295562,425.0033752184376,1.7242658017255106,1.6105404532608352,2.1443231672246257,0.23660421469331092,0.20697163782215605,0.33129023772125593,1.9578541882262128,0.2917803444605934,1.7754201733762258,0.24930115028360364,1.3211157737244918,0.1209408779374157,0.6596489764545053,-0.1806871070992305,0.5010952206606317,-0.3000797394459353,0.31960352513703694,-0.4953884391855803
YMNH10,YMNH102512082315.mseed,100.0,12800,12800,1281.949848671451,572.28618730665,348.04792862152385,150.90856029214055,874.2782673285944,346.5547022333062,2.2400503054331793,2.3063498051253393,2.5227713307436708,0.3502577715157349,0.3629251775962885,0.40187788694369736,2.6179374486119062,0.41795926557332275,2.514828488474789,0.4005083714798518,2.2093919111598,0.344272759672875,0.9927955610253549,-0.003140173316844193,0.5079575485757906,-0.2941725813965001,0.81665194196081,-0.08796300086470425
YMNH11,YMNH112512082315.mseed,100.0,22800,22800,2565.0571966081898,7906.283171401827,465.3835051935211,1133.5826595100048,1430.771232083712,1562.6002185898337,0.3244327506364019,0.41054218789363345,0.915634859807526,-0.4888753113575046,-0.38664220753849854,-0.03827768133841534,1.258783453799865,0.09995102565312826,1.0519100340930225,0.021978597833176804,0.41517313568198033,-0.3817707558400728,0.08677737740314725,-1.0615934793111215,0.16454403918818256,-0.7837178459406785,0.17149356248965497,-0.7657521778235032
YMNH12,YMNH122512082315.mseed,100.0,24200,24200,2450.525776799046,2681.337219369223,463.18083846295883,428.46372078521705,1190.6578037301178,948.1077551952899,0.913919278447015,1.0810269714647438,1.2558254029731757,-0.03909216145783254,0.03383652967225584,0.0989292637673145,1.2766772241620028,0.10608111066646085,1.0999527580202013,0.041374033002110226,0.6827736398391734,-0.16572325424356174,0.49804978411037143,-0.3027272438190184,0.33578150981205857,-0.4739432224555159,0.24206088099449294,-0.6160753904052276
YMNH14,YMNH142512082315.mseed,100.0,17800,17800,1694.1262713710798,1221.7206550429653,381.8350352707743,259.766582983217,1250.378173973156,567.8751811143173,1.3866723660422202,1.4699159179202195,2.201853885425301,0.1419738609087148,0.16729249296065218,0.34278849589869415,2.4924515612692275,0.3966267269123197,2.1285669692002958,0.3280873185472702,1.3597308205736323,0.1334529416715937,0.5643054993423051,-0.2484857173670673,0.19466363212065707,-0.7107151776253745,0.21854350247758425,-0.6604621010026465
