event_id,station,source_format,freq_lo_hz,freq_hi_hz,freq_mid_hz,transfer_ratio_median,log10_transfer_ratio_median,n_frequency_points
2512082315,ABSH07,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.22728290644115723,-0.643433225592381,391
2512082315,ABSH07,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.3605485751711558,-0.4430362163602404,450
2512082315,ABSH07,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.6408586051821374,-0.1932377797836567,521
2512082315,ABSH07,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,1.1150405204470968,0.04729064988357262,601
2512082315,ABSH07,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,1.0741201362030732,0.03105285824640903,694
2512082315,ABSH07,converted_mseed,17.31928646720131,20.0,18.61144081859398,0.8574557679361643,-0.06678827389359784,801
2512082315,ABSH09,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.574590014212811,0.4107080804679803,10
2512082315,ABSH09,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.565430464159841,0.40916024762483044,11
2512082315,ABSH09,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.582467648916526,0.41203488973278546,12
2512082315,ABSH09,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.5498160819288502,0.40650885593041464,14
2512082315,ABSH09,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.387770245554176,0.3779925360719064,17
2512082315,ABSH09,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.2553448566869783,0.3532129577019044,19
2512082315,ABSH09,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.834021701446854,0.26340447024504765,22
2512082315,ABSH09,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,1.9159544012008196,0.2823851688643846,25
2512082315,ABSH09,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,1.7025430796719614,0.23109810973437434,30
2512082315,ABSH09,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.2905268009801012,0.11076702817233636,34
2512082315,ABSH09,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.119856486245861,0.04916236979066208,39
2512082315,ABSH09,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.001607134291376,0.0006974092892200568,45
2512082315,ABSH09,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,1.080981286542365,0.033818175709337525,52
2512082315,ABSH09,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,0.8673988152017867,-0.061781175398782834,60
2512082315,ABSH09,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,1.2367601071538086,0.09228546822820648,70
2512082315,ABSH09,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,1.3213433576767049,0.12101568587195342,81
2512082315,ABSH09,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.947355750170793,0.28944529729450774,92
2512082315,ABSH09,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.7521944387672879,0.2435822976073041,108
2512082315,ABSH09,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,1.1069815680347184,0.044140389652475756,123
2512082315,ABSH09,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.7970779842528597,-0.09849918616493059,143
2512082315,ABSH09,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.979790688234045,-0.00886669232180694,166
2512082315,ABSH09,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.5699397820675043,-0.24417102800703316,190
2512082315,ABSH09,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.30296161841363617,-0.5186123878904177,221
2512082315,ABSH09,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.15337099243533053,-0.8142567721766634,254
2512082315,ABSH09,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.13259209614042244,-0.8774823636002316,294
2512082315,ABSH09,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.19169165459478327,-0.717396793967676,339
2512082315,ABSH09,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.23025589966341856,-0.6377892334071482,391
2512082315,ABSH09,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.4963449481450029,-0.3042163940603072,453
2512082315,ABSH09,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.8715711602626607,-0.05969714871720565,522
2512082315,ABSH09,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,1.1583533112511335,0.06384104447234719,603
2512082315,ABSH09,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,1.3336143873300044,0.12503027211113507,696
2512082315,ABSH09,converted_mseed,17.31928646720131,20.0,18.61144081859398,1.058372188666615,0.024638419173288392,804
2512082315,ABSH11,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.4312185051540993,0.385823992705206,10
2512082315,ABSH11,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.3472746703922875,0.3705639122897321,11
2512082315,ABSH11,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.2551783006910044,0.35318088410534443,12
2512082315,ABSH11,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.145363231670202,0.33150083318972884,14
2512082315,ABSH11,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.9645217088719378,0.2932568323288881,17
2512082315,ABSH11,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.8532460053750046,0.2679330726839926,19
2512082315,ABSH11,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.7306638181966285,0.2382127142753637,22
2512082315,ABSH11,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,1.4460458596468748,0.16018206631657617,25
2512082315,ABSH11,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,1.3196731942027142,0.1204663952006716,30
2512082315,ABSH11,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,0.991356923134407,-0.0037699561707042915,34
2512082315,ABSH11,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.406184385183604,0.1480422710518682,39
2512082315,ABSH11,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.1757459782511575,0.07031350187585288,45
2512082315,ABSH11,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,1.5118970322214267,0.17952221453768422,52
2512082315,ABSH11,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.872663973304284,0.2724598555215136,60
2512082315,ABSH11,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,1.5509672555353853,0.19060262896098717,70
2512082315,ABSH11,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,1.1304908228085704,0.053267041144205114,81
2512082315,ABSH11,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,0.7715523656863137,-0.11263459279353646,92
2512082315,ABSH11,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,0.7568773086979822,-0.12097451478518982,108
2512082315,ABSH11,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.9201148572348532,-0.03615795662203559,123
2512082315,ABSH11,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.7352900623753483,-0.13354130358451455,143
2512082315,ABSH11,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.7933808312751343,-0.10051829664230857,166
2512082315,ABSH11,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.5853305405740125,-0.23259881527290865,190
2512082315,ABSH11,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.6671014866109815,-0.17580809153715352,221
2512082315,ABSH11,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.4880939086784679,-0.31149661222431474,254
2512082315,ABSH11,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.4010203317576301,-0.39683360806235557,294
2512082315,ABSH11,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.3856631142324839,-0.413791896138704,339
2512082315,ABSH11,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.38485058173383097,-0.4147078526315853,391
2512082315,ABSH11,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.45561524891285327,-0.3414017490181305,453
2512082315,ABSH11,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,1.2845789211062204,0.10876079131784437,522
2512082315,ABSH11,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,2.190385159457941,0.340520488319426,603
2512082315,ABSH11,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,2.6451230195871878,0.4224458750424617,696
2512082315,ABSH11,converted_mseed,17.31928646720131,20.0,18.61144081859398,2.0068768530759167,0.30252072392223694,804
2512082315,ABSH13,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,1.9665939366059588,0.29371469581327825,10
2512082315,ABSH13,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.9397613437694796,0.2877483003117862,11
2512082315,ABSH13,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.8996417979869356,0.2786717168351083,12
2512082315,ABSH13,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.909649642108774,0.28095369580477636,14
2512082315,ABSH13,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.8733879465889636,0.27262772164468535,17
2512082315,ABSH13,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.8069106057753073,0.2569366670164671,19
2512082315,ABSH13,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.7698476591768904,0.24793588578204384,22
2512082315,ABSH13,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,1.6783852889653548,0.22489166427824286,25
2512082315,ABSH13,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,1.561374700509801,0.19350713806312228,30
2512082315,ABSH13,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.4416378731615707,0.15885618310295876,34
2512082315,ABSH13,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.4946303508540604,0.1745337970520957,39
2512082315,ABSH13,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.1929815970792934,0.07663374430021788,45
2512082315,ABSH13,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,0.9978311525319229,-0.000942941405542207,52
2512082315,ABSH13,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,0.8722211887260961,-0.05937336728991628,60
2512082315,ABSH13,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,0.74395803263162,-0.12845156272102476,70
2512082315,ABSH13,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,0.4920915564126964,-0.30795408677415637,81
2512082315,ABSH13,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,0.6960713928325147,-0.15734621452290343,92
2512082315,ABSH13,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,0.8811983755299742,-0.05492631213295693,108
2512082315,ABSH13,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.892277425414259,-0.04950009450928319,123
2512082315,ABSH13,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.9083397637992487,-0.041751673568310055,143
2512082315,ABSH13,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.8396228438115094,-0.0759157539792009,166
2512082315,ABSH13,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.8844987862726634,-0.05330275870162548,190
2512082315,ABSH13,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,1.1077932886791457,0.0444587297414806,221
2512082315,ABSH13,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.9092435709853777,-0.04131976104085627,254
2512082315,ABSH13,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,1.0702494290538986,0.029485004823275356,294
2512082315,ABSH13,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.9387300524472982,-0.02745927843422914,339
2512082315,ABSH13,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,1.313556403008429,0.11844872576267342,391
2512082315,ABSH13,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,1.0379746346109302,0.016186740619274335,453
2512082315,ABSH13,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,1.166446559854465,0.06686484660858973,522
2512082315,ABSH13,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,1.1707130019213847,0.06845044164926538,603
2512082315,ABSH13,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,1.078944775967483,0.03299921659546109,696
2512082315,ABSH13,converted_mseed,17.31928646720131,20.0,18.61144081859398,1.9943024763844388,0.2997910285303867,804
2512082315,ABSH14,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.5555210529452466,0.40747946311958155,10
2512082315,ABSH14,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.57270649078991,0.41039024221451387,11
2512082315,ABSH14,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.51980635495516,0.40136716689035057,12
2512082315,ABSH14,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.4625457582272103,0.3913843091639419,14
2512082315,ABSH14,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.35342811029297,0.37170093653685227,17
2512082315,ABSH14,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.400471972891485,0.3802966396575571,19
2512082315,ABSH14,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.2277406389109045,0.34786462741440594,22
2512082315,ABSH14,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.167001070520781,0.3358591258658047,25
2512082315,ABSH14,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,2.0267718952171685,0.3068048733980268,30
2512082315,ABSH14,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.9901858857710626,0.2988936419345401,34
2512082315,ABSH14,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.7384307865225137,0.24015740446436248,39
2512082315,ABSH14,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.5608055743669005,0.1933488074580031,45
2512082315,ABSH14,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,1.2168514689174126,0.08523757069820635,52
2512082315,ABSH14,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,0.9018392725112601,-0.04487085633976202,60
2512082315,ABSH14,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,0.7287680851507724,-0.13741065462232518,70
2512082315,ABSH14,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,0.6234316710322718,-0.20521113884908518,81
2512082315,ABSH14,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,0.49698226701094605,-0.30365910719561995,92
2512082315,ABSH14,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.1013276462063084,0.04191654128861386,108
2512082315,ABSH14,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.8521999818188755,-0.0694584794009518,123
2512082315,ABSH14,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.6353757482830786,-0.19696936581960303,143
2512082315,ABSH14,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.6911835514545217,-0.16040660559504175,166
2512082315,ABSH14,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.3960549851627284,-0.40224451585467924,190
