file_name,extension,source_layer,size_bytes
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN158.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN158,27868
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN158.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN158,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN159.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN159,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN159.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN159,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN159.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN159,27868
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN159.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN159,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN160.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN160,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN160.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN160,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN160.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN160,27932
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN160.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN160,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN161.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN161,147
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN161.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN161,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN161.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN161,32228
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN161.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN161,108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN162.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN162,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN162.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN162,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN162.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN162,32292
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN162.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN162,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN163.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN163,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN163.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN163,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN163.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN163,32292
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN163.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN163,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN164.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN164,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN164.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN164,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN164.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN164,32356
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN164.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN164,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN165.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN165,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN165.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN165,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN165.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN165,32292
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN165.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN165,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN166.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN166,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN166.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN166,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN166.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN166,32356
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN166.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN166,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN167.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN167,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN167.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN167,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN167.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN167,32356
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN167.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN167,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN168.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN168,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN168.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN168,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN168.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN168,32420
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN168.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN168,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN169.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN169,147
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN169.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN169,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN169.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN169,32564
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN169.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN169,108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN170.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN170,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN170.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN170,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN170.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN170,32628
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN170.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN170,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN171.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN171,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN171.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN171,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN171.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN171,32628
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN171.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN171,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN172.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN172,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN172.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN172,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN172.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN172,32692
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN172.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN172,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN173.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN173,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN173.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN173,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN173.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN173,32628
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN173.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN173,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN174.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN174,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN174.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN174,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN174.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN174,32692
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN174.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN174,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN175.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN175,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN175.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN175,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN175.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN175,32692
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN175.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN175,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN176.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN176,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN176.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN176,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN176.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN176,32756
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN176.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN176,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN177.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN177,147
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN177.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN177,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN177.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN177,136724
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN177.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN177,108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ASGMI.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ASGMI,2694
P-Y2024-PRM-SHAPE-TYPE2_PLE_ASGMI.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ASGMI,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ASGMI.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ASGMI,1027460
P-Y2024-PRM-SHAPE-TYPE2_PLE_ASGMI.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ASGMI,180
P-Y2024-PRM-SHAPE-TYPE2_PLE_ATKCH.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ATKCH,8310
P-Y2024-PRM-SHAPE-TYPE2_PLE_ATKCH.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ATKCH,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ATKCH.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ATKCH,748836
P-Y2024-PRM-SHAPE-TYPE2_PLE_ATKCH.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ATKCH,372
P-Y2024-PRM-SHAPE-TYPE3_LND_BAKIT.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE3_LND_BAKIT,1340
P-Y2024-PRM-SHAPE-TYPE3_LND_BAKIT.prj,prj,P-Y2024-PRM-SHAPE-TYPE3_LND_BAKIT,138
P-Y2024-PRM-SHAPE-TYPE3_LND_BAKIT.shp,shp,P-Y2024-PRM-SHAPE-TYPE3_LND_BAKIT,596
P-Y2024-PRM-SHAPE-TYPE3_LND_BAKIT.shx,shx,P-Y2024-PRM-SHAPE-TYPE3_LND_BAKIT,116
P-Y2024-PRM-SHAPE-TYPE3_LND_BHKNW.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE3_LND_BHKNW,2736
P-Y2024-PRM-SHAPE-TYPE3_LND_BHKNW.prj,prj,P-Y2024-PRM-SHAPE-TYPE3_LND_BHKNW,138
P-Y2024-PRM-SHAPE-TYPE3_LND_BHKNW.shp,shp,P-Y2024-PRM-SHAPE-TYPE3_LND_BHKNW,1588
P-Y2024-PRM-SHAPE-TYPE3_LND_BHKNW.shx,shx,P-Y2024-PRM-SHAPE-TYPE3_LND_BHKNW,148
P-Y2024-PRM-SHAPE-TYPE3_LND_BSDGN.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE3_LND_BSDGN,2736
P-Y2024-PRM-SHAPE-TYPE3_LND_BSDGN.prj,prj,P-Y2024-PRM-SHAPE-TYPE3_LND_BSDGN,138
P-Y2024-PRM-SHAPE-TYPE3_LND_BSDGN.shp,shp,P-Y2024-PRM-SHAPE-TYPE3_LND_BSDGN,1588
P-Y2024-PRM-SHAPE-TYPE3_LND_BSDGN.shx,shx,P-Y2024-PRM-SHAPE-TYPE3_LND_BSDGN,148
P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNL.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNL,4132
P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNL.prj,prj,P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNL,138
P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNL.shp,shp,P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNL,2580
P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNL.shx,shx,P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNL,180
P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNS.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNS,15998
P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNS.prj,prj,P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNS,138
P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNS.shp,shp,P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNS,11012
P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNS.shx,shx,P-Y2024-PRM-SHAPE-TYPE3_PSE_BHGNS,452
P-Y2024-PRM-SHAPE-TYPE3_PSE_BJOUT.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE3_PSE_BJOUT,3434
P-Y2024-PRM-SHAPE-TYPE3_PSE_BJOUT.prj,prj,P-Y2024-PRM-SHAPE-TYPE3_PSE_BJOUT,138
P-Y2024-PRM-SHAPE-TYPE3_PSE_BJOUT.shp,shp,P-Y2024-PRM-SHAPE-TYPE3_PSE_BJOUT,2084
P-Y2024-PRM-SHAPE-TYPE3_PSE_BJOUT.shx,shx,P-Y2024-PRM-SHAPE-TYPE3_PSE_BJOUT,164
P-Y2024-PRM-SHAPE-TYPE3_PSE_BJPTN.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE3_PSE_BJPTN,6575
P-Y2024-PRM-SHAPE-TYPE3_PSE_BJPTN.prj,prj,P-Y2024-PRM-SHAPE-TYPE3_PSE_BJPTN,138
P-Y2024-PRM-SHAPE-TYPE3_PSE_BJPTN.shp,shp,P-Y2024-PRM-SHAPE-TYPE3_PSE_BJPTN,4316
P-Y2024-PRM-SHAPE-TYPE3_PSE_BJPTN.shx,shx,P-Y2024-PRM-SHAPE-TYPE3_PSE_BJPTN,236
P-Y2024-PRM-SHAPE-TYPE3_PSE_BYNGN.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE3_PSE_BYNGN,3434
P-Y2024-PRM-SHAPE-TYPE3_PSE_BYNGN.prj,prj,P-Y2024-PRM-SHAPE-TYPE3_PSE_BYNGN,138
P-Y2024-PRM-SHAPE-TYPE3_PSE_BYNGN.shp,shp,P-Y2024-PRM-SHAPE-TYPE3_PSE_BYNGN,2084
P-Y2024-PRM-SHAPE-TYPE3_PSE_BYNGN.shx,shx,P-Y2024-PRM-SHAPE-TYPE3_PSE_BYNGN,164
P-Y2024-PRM-SHAPE-TYPE5_PSE_BCHTN.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE5_PSE_BCHTN,5770
P-Y2024-PRM-SHAPE-TYPE5_PSE_BCHTN.prj,prj,P-Y2024-PRM-SHAPE-TYPE5_PSE_BCHTN,138
P-Y2024-PRM-SHAPE-TYPE5_PSE_BCHTN.shp,shp,P-Y2024-PRM-SHAPE-TYPE5_PSE_BCHTN,306532
P-Y2024-PRM-SHAPE-TYPE5_PSE_BCHTN.shx,shx,P-Y2024-PRM-SHAPE-TYPE5_PSE_BCHTN,260
