siteid2,site_code,network_label,target_label,target_key,fold,n_records,lon,lat,observed_correction_log10,idw_predicted_correction_log10,site_space_predicted_correction_log10,nearest_train_distance_km,local_idw_std_log10
1109001,SMN002,K-NET,SA(0.3s) RotD50,sa03,0,25,133.0681,35.4713,-0.0320396273106016,-0.0977275590996149,0.036129769775528495,157.22554670122275,0.2715040728135899
1109011,SMN003,K-NET,SA(0.3s) RotD50,sa03,0,21,133.0934,35.1798,0.0854887780377228,-0.10050724769305133,0.15549651704607811,138.73238730822055,0.25337212818884536
1109021,SMN004,K-NET,SA(0.3s) RotD50,sa03,0,27,132.9022,35.2875,0.0195078679398563,-0.09747392443798077,0.0852698749870487,133.30488827462148,0.2711632571338901
1109031,SMN005,K-NET,SA(0.3s) RotD50,sa03,0,24,132.7449,35.3608,-0.0973910550734952,-0.0998545937611772,0.0049922701537101054,126.72298666755813,0.273498461649012
1109041,SMN006,K-NET,SA(0.3s) RotD50,sa03,0,27,132.4981,35.1908,-0.0974295919031403,-0.10198367370064997,-0.0031497060520080883,97.5708915888111,0.27554746380022205
1109051,SMN007,K-NET,SA(0.3s) RotD50,sa03,0,25,132.5919,35.0773,-0.0056971855269188,-0.09857762604746649,0.06353806976127122,97.21290504297355,0.2722773012331761
1109061,SMN008,K-NET,SA(0.3s) RotD50,sa03,0,36,132.5308,34.8521,-0.0382042823565735,-0.0941057236610085,0.05240989408351187,76.87503919225828,0.26784809615826005
1109071,SMN009,K-NET,SA(0.3s) RotD50,sa03,0,30,132.2219,35.0117,0.1832034968980457,-0.10971503152263189,0.16627089880827503,65.74016574032285,0.28004951689036145
1109081,SMN010,K-NET,SA(0.3s) RotD50,sa03,0,22,132.0757,34.8876,-0.1083598498543331,-0.12038602320029392,-0.009106795508300392,46.8288777119539,0.2866220976806381
1109091,SMN011,K-NET,SA(0.3s) RotD50,sa03,0,24,132.0136,34.5722,-0.0779733087899031,-0.08679133230202535,0.03357725085517569,24.51694544658317,0.2744959782384162
1109111,SMN013,K-NET,SA(0.3s) RotD50,sa03,0,26,131.8461,34.6696,-0.0987567032187088,-0.1634621599867095,-0.03265630826776471,16.78841173614738,0.3148573598904874
1109131,SMN015,K-NET,SA(0.3s) RotD50,sa03,0,20,133.1706,35.3653,-0.1747218322179109,-0.09617182552229715,-0.07491309160721299,157.84208565914935,0.26995187935894965
1109141,SMN016,K-NET,SA(0.3s) RotD50,sa03,0,31,132.8144,35.1959,0.1997855936158859,-0.09730221603375996,0.2227804824733179,121.18884587945311,0.2709555849384955
1109631,TKS001,K-NET,SA(0.3s) RotD50,sa03,0,39,134.6096,34.2034,-0.0228423067083282,-0.20049603845919955,0.07278081068599825,189.6787504663969,0.2753932281621212
1109651,TKS003,K-NET,SA(0.3s) RotD50,sa03,0,32,134.604,33.8716,-0.1239729661697525,-0.24045125215465918,-0.09088854761913542,173.1684153938978,0.2927962227716524
1109661,TKS004,K-NET,SA(0.3s) RotD50,sa03,0,30,134.5907,33.775,-0.1278676816671207,-0.2420901433962956,-0.04585906384741742,166.92529709237925,0.29346360781391423
1109671,TKS005,K-NET,SA(0.3s) RotD50,sa03,0,24,134.389,33.8788,-0.1577737646514219,-0.23926942554938144,-0.029702622241511652,155.73418252307644,0.29179664359486235
1109681,TKS006,K-NET,SA(0.3s) RotD50,sa03,0,33,134.4191,33.6689,0.0289060117155831,-0.25491506758529703,0.060958244443286846,147.79430759476398,0.29425234538899425
1109691,TKS007,K-NET,SA(0.3s) RotD50,sa03,0,32,134.2854,34.0903,0.0158219464566935,-0.21195255075543978,0.08565613000339975,158.15637514885432,0.28431428039829737
1109701,TKS008,K-NET,SA(0.3s) RotD50,sa03,0,37,134.2113,33.9341,-0.0614041394231219,-0.2312420614995912,0.010678704323017148,143.78462835087558,0.29292682338783765
1109711,TKS009,K-NET,SA(0.3s) RotD50,sa03,0,27,134.1993,33.7722,-0.1670778458522852,-0.2403785520982586,-0.03528266654940549,135.44997510996905,0.2916596798597116
1109721,TKS010,K-NET,SA(0.3s) RotD50,sa03,0,35,134.0614,34.0382,-0.0515578762826406,-0.20587842425209069,0.0335341014124401,138.0617988359689,0.2819444214895364
1109741,TKS012,K-NET,SA(0.3s) RotD50,sa03,0,29,133.8064,34.0317,-0.0420444219765589,-0.18031500869031372,0.08957502002497898,119.27796246925843,0.2632737896094442
1110141,TTR002,K-NET,SA(0.3s) RotD50,sa03,0,28,134.2201,35.4859,-0.1300714062334678,-0.1711994492703928,-0.0841123406675286,191.5110296316875,0.24245120676454213
1110151,TTR003,K-NET,SA(0.3s) RotD50,sa03,0,36,134.2075,35.3432,-0.0059522489975573,-0.1944237858833453,0.09079404841282981,198.2118065731235,0.23113475149094806
1110162,TTR004,K-NET,SA(0.3s) RotD50,sa03,0,20,134.0548,35.4606,-0.1387765150306353,-0.16510588493776004,-0.05270739312702322,206.5519245538061,0.24398575333667893
1110171,TTR005,K-NET,SA(0.3s) RotD50,sa03,0,25,133.8258,35.4298,0.2185882264034822,-0.10494085577908016,0.21365503900190594,203.89200517123638,0.24802617664134513
1110181,TTR006,K-NET,SA(0.3s) RotD50,sa03,0,20,133.6297,35.5144,-0.1213889944701967,-0.10557093733687929,-0.03718571191463907,198.25443477298032,0.2524208644936215
1110191,TTR007,K-NET,SA(0.3s) RotD50,sa03,0,31,133.4866,35.2836,-0.0786180414701584,-0.10463948911264373,0.024907192987595122,170.7249306950163,0.2516670843338935
1110201,TTR008,K-NET,SA(0.3s) RotD50,sa03,0,26,133.3301,35.4259,-0.0631976472013132,-0.10155919228772316,0.039743835501155116,172.84507933692467,0.2536437213087927
1110361,WKY001,K-NET,SA(0.3s) RotD50,sa03,0,24,135.1694,34.2293,-0.1311750274295514,-0.23291994187494838,-0.038974306846571494,168.32490239615933,0.3201593224551234
1110371,WKY002,K-NET,SA(0.3s) RotD50,sa03,0,30,135.4306,34.2755,-0.0450372039256015,-0.2215327122902643,0.01177516312260195,144.53494909595605,0.3208490341680595
1110401,WKY005,K-NET,SA(0.3s) RotD50,sa03,0,29,135.4885,33.8943,0.0995025924320284,-0.22241171203257945,0.16790459202591945,160.89025429351966,0.3196913351673533
1110411,WKY006,K-NET,SA(0.3s) RotD50,sa03,0,26,135.1525,33.8909,-0.0946293781533813,-0.22054060306986406,0.011365636908171231,186.4354810656043,0.3211443083265517
1110421,WKY007,K-NET,SA(0.3s) RotD50,sa03,0,24,135.7736,33.8374,0.0823957971168822,-0.19112057145375944,0.1281883103675811,143.25116047907173,0.30514607547636413
1110431,WKY008,K-NET,SA(0.3s) RotD50,sa03,0,27,135.3771,33.7289,-0.0450302474592767,-0.21496501076142802,0.08208393264210086,179.4728733323353,0.3171681279810883
1110441,WKY009,K-NET,SA(0.3s) RotD50,sa03,0,23,135.9814,33.7208,-0.0573796315517413,-0.19902992207253947,0.02136008528693803,137.70035010366058,0.30446134600857666
1110451,WKY010,K-NET,SA(0.3s) RotD50,sa03,0,27,135.4973,33.5499,-0.0307412748968557,-0.21353360134860774,0.1222677211681543,182.59029999591223,0.3183481027442714
1110461,WKY011,K-NET,SA(0.3s) RotD50,sa03,0,20,135.9462,33.5948,-0.269321929131238,-0.2185061385556958,-0.1261551063127808,150.1052880318103,0.31554935983685994
1110471,WKY012,K-NET,SA(0.3s) RotD50,sa03,0,22,135.7835,33.4719,0.0070694254387123,-0.19727945574797595,0.08863808445403656,170.01993831925324,0.3032923150775471
1110481,WKY013,K-NET,SA(0.3s) RotD50,sa03,0,21,135.5864,34.2159,-0.0732193356595789,-0.2206551655603204,0.068601784422012,134.57776502733097,0.3215200162917429
1110491,WKY014,K-NET,SA(0.3s) RotD50,sa03,0,27,135.6396,33.7056,0.0326745520236703,-0.21387426936048162,0.14490808311688944,161.73779314283914,0.3185247787383787
1201841,EHMH02,KiK-net,SA(0.3s) RotD50,sa03,0,30,133.184,33.865,-0.0498403870106663,-0.2050693625286166,0.04006552155517477,61.302533748687665,0.2640880783332029
1201851,EHMH02,KiK-net,SA(0.3s) RotD50,sa03,0,30,133.184,33.865,-0.6713387178159174,-0.2050693625286166,-0.5555026752488079,61.302533748687665,0.2640880783332029
1201861,EHMH03,KiK-net,SA(0.3s) RotD50,sa03,0,43,133.6497,33.9154,-0.1324388015075746,-0.20844944138666271,-0.014653874166785963,100.1732453266482,0.28146826411771814
1201871,EHMH03,KiK-net,SA(0.3s) RotD50,sa03,0,43,133.6497,33.9154,-0.4993837200996125,-0.20844944138666271,-0.41573132984962197,100.1732453266482,0.28146826411771814
1201881,EHMH04,KiK-net,SA(0.3s) RotD50,sa03,0,31,133.0658,33.9023,-0.0318723154777867,-0.19544786232501146,0.1220828332381707,54.99877991730742,0.2664357471670659
1201891,EHMH04,KiK-net,SA(0.3s) RotD50,sa03,0,31,133.0658,33.9023,-0.6925324502781373,-0.19544786232501146,-0.6926379801003741,54.99877991730742,0.2664357471670659
1201901,EHMH05,KiK-net,SA(0.3s) RotD50,sa03,0,49,132.8032,33.7112,0.1501072046084274,-0.21339531517211507,0.22420367797388607,23.263112599379134,0.25306416110860214
1201911,EHMH05,KiK-net,SA(0.3s) RotD50,sa03,0,49,132.8032,33.7112,-0.5078922102013798,-0.21339531517211507,-0.41584961064217263,23.263112599379134,0.25306416110860214
1201941,EHMH07,KiK-net,SA(0.3s) RotD50,sa03,0,44,132.748,33.5022,0.2154212010614747,-0.13252656721392614,0.25322579323361016,7.821351256308713,0.258989652459143
1201951,EHMH07,KiK-net,SA(0.3s) RotD50,sa03,0,44,132.748,33.5022,-0.4911746986677307,-0.13252656721392614,-0.40299155683118026,7.821351256308713,0.258989652459143
1201961,EHMH08,KiK-net,SA(0.3s) RotD50,sa03,0,50,133.0016,33.5388,0.0650640125400483,-0.23802706492199005,0.16679920473971382,29.0983152020513,0.27921302759001354
1201971,EHMH08,KiK-net,SA(0.3s) RotD50,sa03,0,50,133.0016,33.5388,-0.6501322987571873,-0.23802706492199005,-0.5531599819950986,29.0983152020513,0.27921302759001354
1202001,EHMH10,KiK-net,SA(0.3s) RotD50,sa03,0,47,133.0581,34.1918,-0.0566817508705296,-0.15640364672523274,0.021273707496420245,70.68747059484598,0.26698094295104857
1202011,EHMH10,KiK-net,SA(0.3s) RotD50,sa03,0,47,133.0581,34.1918,-0.7489294417737395,-0.15640364672523274,-0.7053586979850652,70.68747059484598,0.26698094295104857
1202101,FKIH02,KiK-net,SA(0.3s) RotD50,sa03,0,23,136.0556,35.9483,0.2099633663298895,-0.17383252272844052,0.18737964823841963,18.839296876017613,0.19807119297507308
1202111,FKIH02,KiK-net,SA(0.3s) RotD50,sa03,0,23,136.0556,35.9483,-0.575190710581873,-0.17383252272844052,-0.5018700537095864,18.839296876017613,0.19807119297507308
1202141,FKIH04,KiK-net,SA(0.3s) RotD50,sa03,0,37,135.8694,35.5587,-0.1822264826862403,-0.20757837715860425,-0.09676015995124182,49.36396434783243,0.24512588842167546
1202151,FKIH04,KiK-net,SA(0.3s) RotD50,sa03,0,37,135.8694,35.5587,-0.8815730322757792,-0.20757837715860425,-0.7649946174147664,49.36396434783243,0.24512588842167546
1202161,FKIH05,KiK-net,SA(0.3s) RotD50,sa03,0,38,136.0303,35.639,-0.107769777735248,-0.2092140145687374,-0.08588658056406456,34.81408708521212,0.23784722708337047
1202171,FKIH05,KiK-net,SA(0.3s) RotD50,sa03,0,38,136.0303,35.639,-0.8493696594128604,-0.2092140145687374,-0.7723632510519346,34.81408708521212,0.23784722708337047
1202181,FKIH06,KiK-net,SA(0.3s) RotD50,sa03,0,34,135.4841,35.4907,-0.0257525361948811,-0.1933573613816651,0.020247237315790288,84.82391350385916,0.2479399266321315
1202191,FKIH06,KiK-net,SA(0.3s) RotD50,sa03,0,34,135.4841,35.4907,-0.6511038878592199,-0.1933573613816651,-0.6031654622460922,84.82391350385916,0.2479399266321315
1202201,FKIH07,KiK-net,SA(0.3s) RotD50,sa03,0,34,135.7266,35.4573,0.0512405511477404,-0.20624754944357163,0.10501295184287356,64.07709243219463,0.2500387441995968
1202211,FKIH07,KiK-net,SA(0.3s) RotD50,sa03,0,34,135.7266,35.4573,-0.6192438334772087,-0.20624754944357163,-0.48830012397581335,64.07709243219463,0.2500387441995968
1202931,GIFH07,KiK-net,SA(0.3s) RotD50,sa03,0,44,136.4347,35.4179,0.0829435643153876,-0.2387843695423954,0.16550695389658265,14.248191474961784,0.26416715421634124
1202941,GIFH07,KiK-net,SA(0.3s) RotD50,sa03,0,44,136.4347,35.4179,-0.520662107459261,-0.2387843695423954,-0.4311626613622285,14.248191474961784,0.26416715421634124
1203751,HRSH01,KiK-net,SA(0.3s) RotD50,sa03,0,50,133.0236,34.3736,0.1321993109229414,-0.11366569328119433,0.18569595798601005,79.19718851783826,0.24084750198948102
1203761,HRSH01,KiK-net,SA(0.3s) RotD50,sa03,0,50,133.0236,34.3736,-0.4880593467827626,-0.11366569328119433,-0.4561474112914002,79.19718851783826,0.24084750198948102
1203771,HRSH02,KiK-net,SA(0.3s) RotD50,sa03,0,24,132.948,34.5482,0.1989516559227269,-0.12042395634006357,0.2508929066390272,81.23661879158222,0.2438821913046093
1203781,HRSH02,KiK-net,SA(0.3s) RotD50,sa03,0,24,132.948,34.5482,-0.4831756888447284,-0.12042395634006357,-0.3860417004262736,81.23661879158222,0.2438821913046093
1203791,HRSH03,KiK-net,SA(0.3s) RotD50,sa03,0,44,133.1375,34.5183,-0.1097859100032773,-0.11761040691304268,0.03505807446671381,94.92487055123998,0.25033217795099005
1203801,HRSH03,KiK-net,SA(0.3s) RotD50,sa03,0,44,133.1375,34.5183,-0.4895182744326658,-0.11761040691304268,-0.4350154013982872,94.92487055123998,0.25033217795099005
1203811,HRSH04,KiK-net,SA(0.3s) RotD50,sa03,0,44,133.3493,34.3785,-0.2040076582135766,-0.1571782945650935,-0.12874992564537457,103.62702210390236,0.2697562836614951
1203821,HRSH04,KiK-net,SA(0.3s) RotD50,sa03,0,44,133.3493,34.3785,-0.8794365616772787,-0.1571782945650935,-0.8072673261463372,103.62702210390236,0.2697562836614951
1203831,HRSH05,KiK-net,SA(0.3s) RotD50,sa03,0,32,133.4179,34.5566,-0.1261782903937389,-0.1188377326253585,-0.03878764346156037,119.66595490154612,0.2447813476422124
1203841,HRSH05,KiK-net,SA(0.3s) RotD50,sa03,0,32,133.4179,34.5566,-0.7024828004529161,-0.1188377326253585,-0.6620782692091205,119.66595490154612,0.2447813476422124
1203851,HRSH06,KiK-net,SA(0.3s) RotD50,sa03,0,25,132.9123,34.9137,0.1103671022174735,-0.1098193431891836,0.1970463490299074,105.69387678791037,0.256360276518858
1203861,HRSH06,KiK-net,SA(0.3s) RotD50,sa03,0,25,132.9123,34.9137,-0.6541068136981582,-0.1098193431891836,-0.471830622822791,105.69387678791037,0.256360276518858
1203871,HRSH07,KiK-net,SA(0.3s) RotD50,sa03,0,68,132.6411,34.2883,-0.2113876664452266,-0.09486539502225247,-0.1294306352217867,43.93895897704782,0.21641637366571814
1203881,HRSH07,KiK-net,SA(0.3s) RotD50,sa03,0,68,132.6411,34.2883,-0.6844838720733354,-0.09486539502225247,-0.617340135033606,43.93895897704782,0.21641637366571814
1203891,HRSH08,KiK-net,SA(0.3s) RotD50,sa03,0,30,132.1611,34.3935,-0.2025632525164327,-0.0676633579544276,-0.17226655720564057,20.815774482972557,0.22507035544138693
1203901,HRSH08,KiK-net,SA(0.3s) RotD50,sa03,0,30,132.1611,34.3935,-0.5094152823858119,-0.0676633579544276,-0.41753429664496355,20.815774482972557,0.22507035544138693
1203911,HRSH09,KiK-net,SA(0.3s) RotD50,sa03,0,32,132.9524,34.7016,-0.1069031897658529,-0.1090031921750264,-0.008691644003764236,91.43323552944555,0.2539039287884998
1203921,HRSH09,KiK-net,SA(0.3s) RotD50,sa03,0,32,132.9524,34.7016,-0.4943695946516947,-0.1090031921750264,-0.38150244152963364,91.43323552944555,0.2539039287884998
1203931,HRSH10,KiK-net,SA(0.3s) RotD50,sa03,0,43,132.3794,34.7471,0.2106249867901187,-0.09247339023366881,0.25342928490345434,59.03993827066925,0.2671414964625683
1203941,HRSH10,KiK-net,SA(0.3s) RotD50,sa03,0,43,132.3794,34.7471,-0.4831756888447284,-0.09247339023366881,-0.3976542771362614,59.03993827066925,0.2671414964625683
1203951,HRSH11,KiK-net,SA(0.3s) RotD50,sa03,0,35,133.1674,34.8225,-0.2400427622416213,-0.10234027819416228,-0.1732175666790647,114.91891456392209,0.2497758360763831
1203961,HRSH11,KiK-net,SA(0.3s) RotD50,sa03,0,35,133.1674,34.8225,-0.6352641953477566,-0.10234027819416228,-0.566125059465982,114.91891456392209,0.2497758360763831
1204011,HRSH14,KiK-net,SA(0.3s) RotD50,sa03,0,49,132.4063,34.209,-0.2020063969848818,-0.09310225940926661,-0.11179628773177978,21.193827864733876,0.21271605240695154
1204021,HRSH14,KiK-net,SA(0.3s) RotD50,sa03,0,49,132.4063,34.209,-0.6908049635798359,-0.09310225940926661,-0.6325050922461326,21.193827864733876,0.21271605240695154
1204031,HRSH15,KiK-net,SA(0.3s) RotD50,sa03,0,51,132.5053,34.1161,-0.0971194012546379,-0.10992135825750524,-0.02267576191411654,26.567208162171454,0.23318395839689962
1204041,HRSH15,KiK-net,SA(0.3s) RotD50,sa03,0,51,132.5053,34.1161,-0.4981467796350599,-0.10992135825750524,-0.4290499363204732,26.567208162171454,0.23318395839689962
1204051,HRSH16,KiK-net,SA(0.3s) RotD50,sa03,0,29,132.6689,34.6629,0.0699346108613034,-0.09379207220255029,0.13578543921898176,70.3132885561711,0.24696731282209525
1204061,HRSH16,KiK-net,SA(0.3s) RotD50,sa03,0,29,132.6689,34.6629,-0.4874211236508824,-0.09379207220255029,-0.4004390550129789,70.3132885561711,0.24696731282209525
1204071,HRSH17,KiK-net,SA(0.3s) RotD50,sa03,0,42,132.2326,34.5716,-0.3706399788460854,-0.07985634964054347,-0.33245010707115535,35.95968995902563,0.24645743617908872
1204081,HRSH17,KiK-net,SA(0.3s) RotD50,sa03,0,42,132.2326,34.5716,-0.7222417165223638,-0.07985634964054347,-0.6093525524523159,35.95968995902563,0.24645743617908872
1204091,HRSH18,KiK-net,SA(0.3s) RotD50,sa03,0,41,132.7923,34.4572,-0.075540498712983,-0.1116208490487957,0.02467274563672338,64.02074092252924,0.23541253629533707
1204101,HRSH18,KiK-net,SA(0.3s) RotD50,sa03,0,41,132.7923,34.4572,-0.6793041291659363,-0.1116208490487957,-0.5765359945478242,64.02074092252924,0.23541253629533707
1204111,HYGH01,KiK-net,SA(0.3s) RotD50,sa03,0,35,134.7941,34.2937,-0.052546104920417,-0.25637197769533315,0.021367672385435906,198.2602320697486,0.2963973657088594
1204121,HYGH01,KiK-net,SA(0.3s) RotD50,sa03,0,35,134.7941,34.2937,-0.6054033022082285,-0.25637197769533315,-0.4966076860823944,198.2602320697486,0.2963973657088594
1204131,HYGH02,KiK-net,SA(0.3s) RotD50,sa03,0,37,134.4234,35.0671,-0.19270843841338,-0.22761666999235913,-0.10353898334217393,189.20337311113124,0.2637923739226096
1204141,HYGH02,KiK-net,SA(0.3s) RotD50,sa03,0,37,134.4234,35.0671,-0.6201924705419568,-0.22761666999235913,-0.5484841186630641,189.20337311113124,0.2637923739226096
1204151,HYGH03,KiK-net,SA(0.3s) RotD50,sa03,0,29,134.5237,35.2193,-0.0219165557052944,-0.19311643241711896,0.09846394581216822,175.82210957798105,0.25062495954824904
1204161,HYGH03,KiK-net,SA(0.3s) RotD50,sa03,0,29,134.5237,35.2193,-0.5032657405343403,-0.19311643241711896,-0.42509036432962743,175.82210957798105,0.25062495954824904
1204171,HYGH04,KiK-net,SA(0.3s) RotD50,sa03,0,34,135.2811,35.0708,0.0202780124830223,-0.23450175116041724,0.027328426090322638,117.97642886060028,0.2906566785093536
1204181,HYGH04,KiK-net,SA(0.3s) RotD50,sa03,0,34,135.2811,35.0708,-0.6308947687840457,-0.23450175116041724,-0.5428871957804369,117.97642886060028,0.2906566785093536
1204211,HYGH06,KiK-net,SA(0.3s) RotD50,sa03,0,23,134.4792,34.7935,0.1368292081644954,-0.2167175678107716,0.11480693518814086,196.25283493607884,0.2648819826492818
1204221,HYGH06,KiK-net,SA(0.3s) RotD50,sa03,0,23,134.4792,34.7935,-0.4947050771375855,-0.2167175678107716,-0.4723939687815837,196.25283493607884,0.2648819826492818
1204231,HYGH07,KiK-net,SA(0.3s) RotD50,sa03,0,28,134.6701,35.0322,-0.179035336359413,-0.2208156610484014,-0.050158110005868034,169.5945352940442,0.2706006027661899
1204241,HYGH07,KiK-net,SA(0.3s) RotD50,sa03,0,28,134.6701,35.0322,-0.6817667201062156,-0.2208156610484014,-0.5520376345451097,169.5945352940442,0.2706006027661899
1204251,HYGH08,KiK-net,SA(0.3s) RotD50,sa03,0,40,134.9036,35.101,0.1731328232819265,-0.221203734524771,0.21866959688348758,147.1976818126443,0.2700406650849964
1204261,HYGH08,KiK-net,SA(0.3s) RotD50,sa03,0,40,134.9036,35.101,-0.644140959122686,-0.221203734524771,-0.5171405854554163,147.1976818126443,0.2700406650849964
1204271,HYGH09,KiK-net,SA(0.3s) RotD50,sa03,0,40,135.0844,34.9082,0.1375178844407076,-0.22501981907709645,0.1430572055767474,142.4973586203448,0.29181448892651657
1204281,HYGH09,KiK-net,SA(0.3s) RotD50,sa03,0,40,135.0844,34.9082,-0.6249729272187644,-0.22501981907709645,-0.5193907926729301,142.4973586203448,0.29181448892651657
1204291,HYGH10,KiK-net,SA(0.3s) RotD50,sa03,0,39,134.8078,34.8164,0.1697598963087807,-0.20653044418867986,0.17271798619820417,169.07357248705168,0.2889116434843308
1204301,HYGH10,KiK-net,SA(0.3s) RotD50,sa03,0,39,134.8078,34.8164,-0.6411512736964385,-0.20653044418867986,-0.593306129458035,169.07357248705168,0.2889116434843308
1204311,HYGH11,KiK-net,SA(0.3s) RotD50,sa03,0,33,134.9071,35.2925,0.0371325002458161,-0.19437186744486307,0.1328397042635067,140.27633665775068,0.25010362600628094
1204321,HYGH11,KiK-net,SA(0.3s) RotD50,sa03,0,33,134.9071,35.2925,-0.6543926818320159,-0.19437186744486307,-0.5822904064249279,140.27633665775068,0.25010362600628094
1204331,HYGH12,KiK-net,SA(0.3s) RotD50,sa03,0,34,134.5423,34.9313,-0.2683026362620969,-0.22820598435747289,-0.23699976198453532,184.55719200383012,0.2657422671095419
1204341,HYGH12,KiK-net,SA(0.3s) RotD50,sa03,0,34,134.5423,34.9313,-0.697388852515379,-0.22820598435747289,-0.6489771087281656,184.55719200383012,0.2657422671095419
1204371,HYGH14,KiK-net,SA(0.3s) RotD50,sa03,0,28,134.8621,35.4574,-0.1979554428527081,-0.2013606926881939,-0.18543598247164267,139.35386413795348,0.2505383860729397
