siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,source_network,target_network,model,fold,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1203571,GNMH13,139.0627,36.862,537.9,57.4,39,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.007152800290016763,0.15550913694417326,-0.16266193723419003
1203591,GNMH14,139.3219,36.4931,532.9,49.6,66,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.029794971440897943,-0.1524181087330289,0.18221308017392684
1203611,HDKH01,142.2296,42.7031,475.7,96.0,48,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3514911322483023,-0.3062424058451351,-0.04524872640316718
1203631,HDKH02,142.4054,42.7061,506.2,58.1,30,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3731083935202049,-0.22107733190223755,-0.15203106161796737
1203651,HDKH03,142.3521,42.5934,506.1,100.5,44,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.211162361709623,0.10725162222140913,-0.31841398393103215
1203671,HDKH04,142.0381,42.5126,154.3,1039.6,50,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.21312077154821196,-0.2051133066082652,-0.008007464939946751
1203691,HDKH05,142.5446,42.5977,522.2,48.0,43,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.5719179143866606,-0.39921987843134943,-0.1726980359553112
1203711,HDKH06,142.3572,42.3498,166.9,222.7,47,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.37927975727111396,-0.21818288264049204,-0.16109687463062192
1203731,HDKH07,142.9164,42.133,374.2,91.1,57,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3664009149418072,-0.34201214229527405,-0.024388772646533163
1203751,HRSH01,133.0236,34.3736,775.5,10.0,12,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.4265496562256716,0.2237568408872722,0.20279281533839938
1203771,HRSH02,132.948,34.5482,775.5,10.0,5,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.11691856893533835,0.27084362051960054,-0.15392505158426217
1203791,HRSH03,133.1375,34.5183,775.5,10.0,12,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.54768030108618,-0.0651432927220646,0.6128235938082447
1203811,HRSH04,133.3493,34.3785,207.5,10.7,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.6224102520684079,-0.12503982709801686,-0.4973704249703911
1203831,HRSH05,133.4179,34.5566,295.6,10.0,6,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.1825088277178035,0.12485022817356942,-0.3073590558913729
1203851,HRSH06,132.9123,34.9137,409.5,10.0,6,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.0409134623850578,0.22867036160744955,-0.18775689922239175
1203871,HRSH07,132.6411,34.2883,400.3,10.0,18,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.2207893528155692,-0.13219889217919487,0.35298824499476406
1203891,HRSH08,132.1611,34.3935,775.5,10.0,5,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.010106115519877357,-0.1621409761196951,0.17224709163957247
1203911,HRSH09,132.9524,34.7016,775.5,10.0,7,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.17533714273702625,0.19278299346035757,-0.3681201361973838
1203931,HRSH10,132.3794,34.7471,775.5,10.0,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.4426860966902555,0.36024469677678245,0.08244139991347305
1203951,HRSH11,133.1674,34.8225,484.9,10.0,6,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2401937978534331,0.1068559347242308,-0.3470497325776639
1204011,HRSH14,132.4063,34.209,400.3,8.9,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2666428407033899,0.032094509041246284,-0.29873734974463617
1204031,HRSH15,132.5053,34.1161,775.5,6.7,13,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.07709383029491361,0.15593165805636974,-0.23302548835128334
1204071,HRSH17,132.2326,34.5716,442.4,10.0,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2799353794878554,-0.19057106324004122,-0.08936431624781419
1204091,HRSH18,132.7923,34.4572,351.4,10.0,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.14495303261375603,0.10023322059528131,0.04471981201847472
1204111,HYGH01,134.7941,34.2937,454.5,239.9,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2936556518964264,-0.2069060834617432,-0.0867495684346832
1204131,HYGH02,134.4234,35.0671,514.0,10.0,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.6164075981191544,0.07550775543510896,-0.6919153535542633
1204151,HYGH03,134.5237,35.2193,775.5,8.9,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.2596514967140295,0.256817986726955,0.0028335099870744895
1204171,HYGH04,135.2811,35.0708,420.9,11.1,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.00453443988239353,0.1402127779942751,-0.13567833811188157
1204191,HYGH05,134.3284,34.8995,775.5,10.0,5,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.05578702071725156,0.23700578785547957,-0.18121876713822802
1204211,HYGH06,134.4792,34.7935,775.5,8.7,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.04599383882956829,0.09484153063507829,-0.04884769180551
1204231,HYGH07,134.6701,35.0322,403.8,10.0,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.20036877522929808,0.06238112141966592,-0.262749896648964
1204251,HYGH08,134.9036,35.101,400.3,9.9,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.04722243197041034,0.1358702589738748,-0.18309269094428515
1204271,HYGH09,135.0844,34.9082,425.5,7.4,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.09202337326944697,-0.04705518636300375,-0.04496818690644322
1204291,HYGH10,134.8078,34.8164,399.5,9.4,12,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.05195856600142888,0.08715172216449711,-0.139110288165926
1204311,HYGH11,134.9071,35.2925,400.3,10.0,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.007794509239507058,0.03657879892222523,-0.02878428968271817
1204331,HYGH12,134.5423,34.9313,400.3,13.3,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.05242529945277843,-0.08858924577671942,0.036163946323940994
1204351,HYGH13,134.6566,35.6208,400.3,39.0,5,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.08408331536349725,-0.10062421409825625,0.1847075294617535
1204371,HYGH14,134.8621,35.4574,775.5,26.6,7,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.017901101101491644,-0.2725257381001488,0.2904268392016404
1204411,HYMH01,139.9678,42.4851,473.9,130.6,16,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.1297026004196013,-0.018404655995764484,-0.11129794442383681
1204431,HYMH02,140.3087,41.9856,451.2,195.4,27,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.34747525212551983,-0.3459122667979997,-0.0015629853275201389
1204451,HYMH03,140.004,42.1344,476.6,206.0,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.19765393572229947,0.12691502021038012,-0.3245689559326796
1204481,IBRH06,140.6545,36.8809,432.7,35.9,42,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.3008345788650549,0.052510262591767005,0.24832431627328788
1204501,IBRH07,140.3301,35.9521,104.4,638.7,81,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.16834875275438835,0.00827216579108021,-0.17662091854546855
1204521,IBRH08,140.5621,36.1188,318.8,557.7,22,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.28784635171712986,0.23816439863060884,0.049681953086521013
1204541,IBRH09,140.3559,36.439,295.6,250.0,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.3321849007940093,0.10165832155124156,0.23052657924276776
1204561,IBRH10,139.9889,36.1112,131.1,570.6,65,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.056954668508590094,0.15861954694896957,-0.21557421545755967
1204581,IBRH11,140.1401,36.3701,394.6,35.2,100,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.4139657393872245,0.04164233929431881,0.37232340009290565
1204601,IBRH12,140.3181,36.8369,575.5,19.4,93,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.28042240712845873,0.14236985683911904,0.1380525502893397
1204621,IBRH13,140.575,36.7955,539.8,33.7,97,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.1485260134947614,-0.1431855312998926,0.291711544794654
1204641,IBRH14,140.5484,36.6922,498.7,52.7,96,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.1588839744838882,-0.12099967128370288,-0.03788430320018531
1204661,IBRH15,140.3013,36.5566,442.6,33.8,101,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.48246924828909976,0.2010672722887062,0.28140197600039357
1204681,IBRH16,140.3976,36.6405,367.7,136.7,100,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.30933355944256113,0.027932522754162834,0.2814010366883983
1204701,IBRH17,140.314,36.0864,268.9,484.8,84,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.4494187586796653,0.1315954854723097,0.3178232732073556
1204721,IBRH18,140.6198,36.3631,291.5,259.3,95,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.008796259285909954,-0.20400407804042295,0.19520781875451299
1204741,IBRH19,140.0893,36.2137,531.1,77.5,83,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3048334788047425,-0.029626931148357426,-0.2752065476563851
1204761,IBRH20,140.7323,35.8284,251.8,651.8,63,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.27844317392480145,0.052643313687817314,-0.3310864876126188
1204781,IBRH21,140.105,35.9814,247.9,683.6,21,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.3258746194654347,0.23118298629196474,0.09469163317346999
1204871,IBUH01,141.8191,42.8739,281.3,237.6,42,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.1875141434766716,0.1346617404506632,0.05285240302600841
1204891,IBUH02,142.1285,42.8714,411.4,92.0,33,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.4962089622835789,-0.48185101531163166,-0.014357946971947255
1204911,IBUH03,141.8641,42.6486,157.2,1748.0,26,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.06553929630401208,-0.20933511285288695,0.27487440915689904
1204931,IBUH04,140.665,42.6415,405.6,515.0,17,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.3726292016122086,-0.16028158861879083,0.5329107902309994
1204951,IBUH05,141.3497,42.5629,405.6,1173.0,43,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.16294246072298912,-0.18106893121865,0.01812647049566088
1204971,IBUH06,141.0017,42.4116,510.4,468.1,24,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.40686792854006715,-0.1992333598725457,0.6061012884126129
1204991,IBUH07,141.0643,42.6476,442.0,124.3,26,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.1302855358783001,-0.046749790581378965,-0.08353574529692115
1205011,IKRH01,141.5836,43.4087,450.0,353.4,28,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.20006175204955928,-0.10268378574876794,-0.09737796630079135
1205031,IKRH02,141.6523,43.2204,191.1,1137.5,33,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.1050533390620496,-0.22418895478211268,0.11913561572006308
1205051,IKRH03,141.6399,42.888,156.5,1423.8,38,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.18575668651077804,-0.16690383995628852,-0.018852846554489516
1205071,ISKH01,137.2844,37.5266,464.0,293.9,7,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.12267501742872607,-0.20905450066687084,0.08637948323814477
1205091,ISKH02,137.0413,37.3644,499.5,10.3,5,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3703337016258136,-0.23442010797078744,-0.13591359365502614
1205111,ISKH03,137.2436,37.3458,414.5,349.9,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.16547722024352435,-0.12768301698555232,0.2931602372290767
1205151,ISKH05,136.9689,37.2224,351.5,27.6,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.42909590680062487,-0.26949248781607266,0.6985883946166975
1205171,ISKH06,136.8206,37.0533,308.1,188.2,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2849376454095461,-0.21887926729400153,-0.06605837811554455
1205191,ISKH07,136.6357,36.515,400.3,901.2,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2951389810474088,-0.3033496839434851,0.008210702896076283
1205211,ISKH08,136.7906,36.738,641.3,73.1,7,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.046959397948872134,-0.14972518672383348,0.10276578877496134
1205231,ISKH09,136.7168,36.2667,566.1,29.7,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.009545743316574639,-0.1961492288137751,0.20569497213034976
1205251,IWTH01,141.3423,40.2383,509.0,35.6,80,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.32682731574561324,0.13468334530544793,0.19214397044016532
1205271,IWTH02,141.3826,39.825,505.8,10.0,93,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.5560868025552534,0.1280317884970934,0.42805501405816004
1205291,IWTH03,141.652,39.802,529.3,10.0,94,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.2305185476326095,-0.16907279704157824,0.3995913446741878
1205311,IWTH04,141.3909,39.1809,497.3,10.0,111,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.24870104337645838,0.09527260943633037,0.153428433940128
1205331,IWTH05,141.3512,38.8654,420.8,10.0,104,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.2630986104927194,0.12123071062426138,0.141867899868458
1205351,IWTH06,141.1709,40.2611,525.2,548.1,60,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.41846875291789914,0.24476968689755987,0.17369906602033927
1205371,IWTH07,141.5709,40.2705,513.8,10.0,76,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.09309021126600109,0.12028372422984969,-0.21337393549585076
1205391,IWTH08,141.7831,40.2686,415.7,13.9,68,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.18532834671306445,0.05774972984387665,0.1275786168691878
1205411,IWTH09,141.712,40.0861,529.4,9.5,85,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.12682999431855596,-0.21461474683408566,0.0877847525155297
1205431,IWTH10,140.9529,40.1391,445.7,36.8,78,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.060146573553312384,-0.21173189128768752,0.2718784648409999
1205451,IWTH11,141.1915,40.0811,510.4,546.2,79,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.2367757933300456,0.05877485910080781,0.17800093422923777
1205471,IWTH12,141.4245,40.1533,400.3,7.9,81,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.3921675683234084,0.0734836545281961,0.31868391379521227
1205491,IWTH13,141.5492,39.9398,775.5,10.0,72,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.22419530482202435,0.2229201256439826,-0.44711543046600694
1205511,IWTH14,141.9087,39.7435,775.5,8.9,96,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.5244751426316108,-0.1657218116686381,0.6901969543002489
1205531,IWTH15,141.0929,39.6148,421.3,44.3,103,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.18565041618472167,6.964158906284847e-05,0.18558077459565883
1205551,IWTH16,140.9465,39.6436,502.3,513.2,100,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.12147393957137427,-0.19618825240351392,0.3176621919748882
1205571,IWTH17,141.5977,39.6442,775.5,10.0,101,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.033912787228718884,-0.17423736478773685,0.20815015201645573
1205591,IWTH18,141.6775,39.463,489.7,10.0,95,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.23946713376479886,-0.20456286309840718,0.44402999686320604
1205611,IWTH19,141.0001,39.4559,516.8,140.4,75,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.39047781223114775,-0.08357169452097829,0.47404950675212604
1205631,IWTH20,141.0473,39.3434,351.1,146.6,91,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.2707643495176833,-0.07859165241376119,0.3493560019314445
1205651,IWTH21,141.9336,39.4734,287.3,10.0,95,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.04378351796187218,0.026505039114474663,0.017278478847397517
1205671,IWTH22,141.3015,39.334,775.5,7.7,106,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.3831197130034746,0.12174472086797491,0.26137499213549964
1205691,IWTH23,141.8233,39.2741,344.9,10.0,104,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.0523726517026251,-0.1076107782434814,0.0552381265408563
1205711,IWTH24,141.0118,39.1979,332.0,410.5,97,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.02723913930911181,-0.1191906479623378,0.14642978727144962
1205731,IWTH25,140.8638,39.0092,400.3,289.0,18,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.15864585518542448,-0.22998896605122884,0.3886348212366533
1205751,IWTH26,141.0013,38.969,493.2,329.5,110,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.6610755225667778,-0.004309494681281512,0.6653850172480593
1205771,IWTH27,141.532,39.0307,775.5,10.0,109,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.4662896247140606,0.2242646909061862,0.2420249338078744
1205791,IWTH28,140.864,39.0094,400.3,289.0,64,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.2541175607304345,-0.2138162388203152,0.4679337995507497
1205841,KGSH01,130.1191,32.1554,510.4,73.9,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2789192177311639,-0.5703411000589076,0.2914218823277437
1205861,KGSH02,130.2077,31.994,641.3,99.0,7,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.19318610053502264,-0.37858162021755465,0.185395519682532
1205881,KGSH03,130.4438,31.9812,775.5,18.9,12,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.4898396893569939,-0.3253901525538072,-0.1644495368031867
1205901,KGSH04,130.3602,31.8374,405.6,269.2,12,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.011180408588795892,-0.1300090765043353,0.11882866791553941
1205921,KGSH05,130.4958,31.8699,304.6,210.6,15,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.025537053539128263,-0.16232818113119582,0.13679112759206755
1205941,KGSH06,130.4594,31.6988,405.6,249.7,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.05898550563762359,0.08245660950156593,-0.14144211513918953
1205961,KGSH07,130.6149,31.714,290.0,565.3,13,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.11153085123223862,-0.25670686692799455,0.36823771816023315
1205981,KGSH08,130.9969,31.5618,405.6,197.7,14,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3402225116545236,0.08088475895559342,-0.42110727061011705
1206001,KGSH09,130.4333,31.3741,379.2,104.6,13,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.2584049353973682,-0.16905559940433254,0.42746053480170076
1206021,KGSH10,130.6183,31.2066,316.7,165.5,12,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.10933026185900345,-0.1370179350451803,0.02768767318617686
1206041,KGSH11,130.699,31.0899,405.6,123.2,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.10990544922187913,-0.12270579902175081,0.012800349799871685
1206061,KGSH12,131.0877,31.2583,641.3,76.7,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.2962181157408842,-0.16933460157335475,-0.12688351416752944
1206101,KGWH01,133.9493,34.2186,377.2,9.9,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.19867137799395215,-0.07017441264964774,0.2688457906435999
1206121,KGWH02,133.7081,34.198,207.5,28.4,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.18965312247040386,-0.18546979110051662,0.3751229135709205
1206221,KKWH02,142.5736,44.5509,438.0,108.3,6,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.6479395331244906,-0.21981814711713787,-0.4281213860073527
1206261,KKWH04,142.4056,44.4376,326.3,157.3,8,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.6454326307614342,0.05642973461576285,-0.701862365377197
1206281,KKWH05,142.6303,44.2921,435.3,321.5,6,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3752453962849344,-0.26938160424848956,-0.10586379203644486
1206301,KKWH06,142.7656,44.3207,415.9,85.4,5,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.9252977059970597,-0.23128280944478005,-0.6940148965522797
1206321,KKWH07,142.3409,43.3697,507.4,83.6,17,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.6860966232322764,0.09793471581990176,-0.7840313390521781
1206341,KKWH08,142.6562,43.0406,558.9,48.0,37,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.006578375291777402,0.058506512840071294,-0.051928137548293896
1206381,KKWH10,142.0528,44.6617,339.4,85.6,5,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.6378000569844408,-0.1467884595498064,-0.49101159743463435
1206401,KKWH11,142.2834,43.9754,418.9,80.8,6,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.28008886568167896,0.046147524515242136,-0.3262363901969211
1206421,KKWH12,142.6006,43.5038,393.4,445.1,28,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.7679033932206495,-0.24305992417324848,-0.524843469047401
1206441,KKWH13,142.3906,43.5113,405.6,200.9,18,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.48232201203372743,0.044007939820673046,-0.5263299518544005
1206461,KKWH14,142.5245,43.3841,298.5,534.4,30,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.15179598005850536,-0.22476664740669278,0.07297066734818741
1206481,KKWH15,142.7656,43.8546,529.4,47.7,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.7315462016281233,-0.03395042013523756,-0.6975957814928858
1206501,KMMH01,130.6949,33.1089,405.6,9.2,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.02080270207254494,0.17143329878196162,-0.15063059670941667
1206521,KMMH02,131.0629,33.122,287.8,0.0,10,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.07392199095192979,-0.11899930561242816,0.19292129656435797
1206541,KMMH03,130.8301,32.9984,405.6,368.4,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.11356740374650123,-0.153851313475554,0.26741871722205524
1206581,KMMH05,131.2207,32.9553,299.2,627.9,7,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.47054158423598275,-0.042201189671204835,0.5127427739071876
1206601,KMMH06,131.101,32.8114,256.6,387.3,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.000548622000279636,-0.12133062702349459,0.12078200502321496
1206621,KMMH07,130.5584,32.6234,510.4,109.8,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.0025497666391253297,-0.4485873038427881,0.4460375372036628
1206641,KMMH08,131.0251,32.6501,405.6,32.1,5,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.06012494040919702,-0.26379638919018417,0.20367144878098714
1206661,KMMH09,130.9046,32.4901,405.6,158.2,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.22868061192568032,-0.00565878984095266,0.23433940176663298
1206681,KMMH10,130.1811,32.3151,641.3,52.9,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.09872662143785318,-0.2264594762402541,0.32518609767810724
1206701,KMMH11,130.5777,32.2918,775.5,30.6,12,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.4334401315729168,-0.1461234861913466,-0.2873166453815702
1206721,KMMH12,130.7371,32.2054,405.6,349.1,12,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.2549570209493068,-0.2166625850648013,0.4716196060141081
1206741,KMMH13,130.9096,32.2209,453.3,759.1,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.12831477618369172,-0.10586131053157258,0.2341760867152643
1206761,KMMH14,130.7521,32.6345,296.4,106.7,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.06983694641465166,-0.052063721163726345,0.121900667578378
1206781,KMMH15,130.3647,32.1704,510.4,577.6,11,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.25874578126297476,-0.2420801110927414,-0.01666567017023335
1206801,KMMH16,130.8199,32.7967,286.8,561.7,9,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.1574436817812638,0.007793654019030957,0.14965002776223285
1206911,KNGH10,139.5195,35.4991,391.3,879.4,68,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.26901931003412355,-0.24355984234972536,0.5125791523838489
1206931,KNGH11,139.3539,35.404,134.9,378.0,36,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.23289370144090152,-0.011803737347084883,-0.22108996409381665
1206951,KNGH18,139.1283,35.6437,574.6,25.8,54,0.1,P0010,K-NET,KiK-net,physical_hgb,0,0.03268129338238229,0.11617562147967679,-0.0834943280972945
1206971,KNGH19,139.0436,35.4173,535.7,47.3,34,0.1,P0010,K-NET,KiK-net,physical_hgb,0,-0.3583563633330777,-0.18384144588558138,-0.1745149174474963
