surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,transfer_log10_median,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,station_effect_log10
1203811,1203821,HRSH04,133.3493,34.3785,200,44,0.42976012152169013,0.35168788338128887,0.5119861178531475,0.1,P0010,44.0,-0.5631031832867953
1203831,1203841,HRSH05,133.4179,34.5566,200,32,0.8016169450995478,0.7560233025669317,0.8920894654056631,0.1,P0010,32.0,-0.114083340301085
1203851,1203861,HRSH06,132.9123,34.9137,100,25,0.9042402725276039,0.8512790419552102,0.937266465522159,0.1,P0010,25.0,0.1029035292332653
1203871,1203881,HRSH07,132.6411,34.2883,102,68,0.6898100767818462,0.6352586745455948,0.7441595858053957,0.1,P0010,68.0,0.0565520123489152
1203891,1203901,HRSH08,132.1611,34.3935,100,30,0.44078726839132404,0.3408969248562441,0.5203607587153865,0.1,P0010,30.0,-0.2469003263439415
1203911,1203921,HRSH09,132.9524,34.7016,115,32,0.5210527832483154,0.34952801604736594,0.574359314397631,0.1,P0010,32.0,-0.1526557457149418
1203931,1203941,HRSH10,132.3794,34.7471,100,43,1.0450548420700727,0.9789361257887723,1.1298996493317583,0.1,P0010,43.0,0.3675469439823245
1203951,1203961,HRSH11,133.1674,34.8225,100,35,0.7577970562951443,0.607267591230719,0.9027998500059377,0.1,P0010,35.0,-0.1691166662600612
1203971,1203981,HRSH12,132.4295,34.581,150,13,0.23254064968088128,0.08682829240465555,0.30509578619120326,0.1,P0010,,
1203991,1204001,HRSH13,132.3907,34.4122,200,18,1.0280511491049635,0.8730871182943366,1.1572010264085082,0.1,P0010,,
1204011,1204021,HRSH14,132.4063,34.209,100,49,0.5400303402023906,0.46274532988300116,0.6059091818134901,0.1,P0010,49.0,-0.4078161719655228
1204031,1204041,HRSH15,132.5053,34.1161,100,51,0.624262781261728,0.5190050384701983,0.7144727689142905,0.1,P0010,51.0,-0.2244480398391059
1204051,1204061,HRSH16,132.6689,34.6629,100,29,0.7787730339501249,0.669007936460988,0.9005553506498488,0.1,P0010,29.0,0.0977828885721928
1204071,1204081,HRSH17,132.2326,34.5716,102,42,0.5085319431416884,0.26995599487714617,0.6500395558809547,0.1,P0010,42.0,-0.3932345687558017
1204091,1204101,HRSH18,132.7923,34.4572,100,41,0.9335164864645233,0.7858681604703507,1.0004536170958862,0.1,P0010,41.0,0.0478404517530345
1204111,1204121,HYGH01,134.7941,34.2937,102,35,0.4059474610813366,0.37193938326959686,0.4617357688632273,0.1,P0010,35.0,-0.3449720393306772
1204131,1204141,HYGH02,134.4234,35.0671,103,37,0.3520992582767468,0.30318261408844177,0.3885423221909568,0.1,P0010,37.0,-0.6237876212502887
1204151,1204161,HYGH03,134.5237,35.2193,100,29,1.0812640556683528,0.947195145058062,1.1375649729964528,0.1,P0010,29.0,0.1165318617901384
1204171,1204181,HYGH04,135.2811,35.0708,100,34,0.819333049479892,0.7406880979646637,0.8948069536046727,0.1,P0010,34.0,-0.1240851080845337
1204191,1204201,HYGH05,134.3284,34.8995,100,11,0.8960940791407205,0.8281285454556232,0.9405054048251579,0.1,P0010,,
1204211,1204221,HYGH06,134.4792,34.7935,200,23,0.9614642835301882,0.8839254487876641,1.0293891464504794,0.1,P0010,23.0,0.0861473099228088
1204231,1204241,HYGH07,134.6701,35.0322,100,28,0.6766910019315286,0.5626319204966499,0.7790166815055772,0.1,P0010,28.0,-0.3260969493090143
1204251,1204261,HYGH08,134.9036,35.101,110,40,0.7428944056867521,0.6848669717136114,0.7938871397335447,0.1,P0010,40.0,-0.1468318922747968
1204271,1204281,HYGH09,135.0844,34.9082,100,40,0.6443027537188686,0.5968922339725589,0.7211234647367484,0.1,P0010,40.0,-0.244641613757636
1204291,1204301,HYGH10,134.8078,34.8164,100,39,0.6621647163925366,0.612814990318086,0.7384624612575834,0.1,P0010,39.0,-0.2063885830674788
1204311,1204321,HYGH11,134.9071,35.2925,200,33,1.0100019695661016,0.8991651225842919,1.107502011365096,0.1,P0010,33.0,-0.0057497955611085
1204331,1204341,HYGH12,134.5423,34.9313,100,34,0.8075643697492803,0.7314418208137461,0.8724613329157999,0.1,P0010,34.0,-0.1507661720158244
1204351,1204361,HYGH13,134.6566,35.6208,101,15,1.0226189343696939,0.9490696990039812,1.0911989167681941,0.1,P0010,,
1204371,1204381,HYGH14,134.8621,35.4574,101,28,0.7422131735175792,0.6651719009454126,0.8251465692455168,0.1,P0010,28.0,-0.047007854124468
1204391,1204401,HYGH15,134.5953,35.4697,100,15,0.9467690358439601,0.9270431643023178,1.0679640093010199,0.1,P0010,,
1204411,1204421,HYMH01,139.9678,42.4851,112,76,0.656765989187446,0.582298523826531,0.7170297840907389,0.1,P0010,75.0,-0.1993419801215109
1204431,1204441,HYMH02,140.3087,41.9856,101,116,0.4512449432699396,0.40661688141926855,0.5036223191173058,0.1,P0010,115.0,-0.355420564500763
1204451,1204461,HYMH03,140.004,42.1344,100,24,0.8298873423590769,0.6762719424351449,0.9819746025421046,0.1,P0010,24.0,-0.3655831987020358
1204481,1204491,IBRH06,140.6545,36.8809,100,205,1.2388065977908473,1.1565327151802391,1.3094228230232294,0.1,P0010,198.0,0.3480290645792228
1204501,1204511,IBRH07,140.3301,35.9521,1200,412,0.5241429115652136,0.2629196091069713,0.6840332965209304,0.1,P0010,394.0,-0.1717203671467518
1204521,1204531,IBRH08,140.5621,36.1188,1200,168,1.031355232461062,0.9550236767163783,1.0938569018492297,0.1,P0010,162.0,0.3662366777405163
1204541,1204551,IBRH09,140.3559,36.439,105,76,1.1773774171893248,1.0981545820312442,1.2693414091626867,0.1,P0010,74.0,0.5404534401345429
1204561,1204571,IBRH10,139.9889,36.1112,900,380,0.5687740798132122,0.4862954107145401,0.6910659150449855,0.1,P0010,364.0,-0.0158782629754542
1204581,1204591,IBRH11,140.1401,36.3701,103,520,1.0666323451928017,0.9825411859381356,1.13514423377208,0.1,P0010,499.0,0.4362570273073437
1204601,1204611,IBRH12,140.3181,36.8369,200,478,0.9908907359814144,0.9251192531652668,1.0432201699370194,0.1,P0010,460.0,0.306843825274787
1204621,1204631,IBRH13,140.575,36.7955,100,523,1.0728624191829774,0.9819875028203401,1.151266201034773,0.1,P0010,503.0,0.1894228949105041
1204641,1204651,IBRH14,140.5484,36.6922,100,511,0.7840422349133906,0.6505282591581311,0.8669674953662373,0.1,P0010,491.0,-0.1367684296302847
1204661,1204671,IBRH15,140.3013,36.5566,107,519,1.2047452640890597,1.1241823310877495,1.284713448886904,0.1,P0010,498.0,0.5224826060305164
1204681,1204691,IBRH16,140.3976,36.6405,300,518,1.0447861865130323,0.9750687957812592,1.1250044079818653,0.1,P0010,498.0,0.3458685830361984
1204701,1204711,IBRH17,140.314,36.0864,510,461,1.251103767376024,1.1570877369000432,1.324357158277464,0.1,P0010,440.0,0.5173888241959139
1204721,1204731,IBRH18,140.6198,36.3631,504,484,0.9089786410778293,0.8300906321067417,0.983086108916173,0.1,P0010,465.0,0.0741404208347245
1204741,1204751,IBRH19,140.0893,36.2137,209,433,0.3495428372787609,0.2894807358016097,0.39625435975179274,0.1,P0010,416.0,-0.2576215347727181
1204761,1204771,IBRH20,140.7323,35.8284,921,301,0.5810635265510334,0.5228064674334394,0.6333896656615073,0.1,P0010,289.0,-0.2276051800562512
1204781,1204791,IBRH21,140.105,35.9814,929,109,0.4637746883170867,0.4068281548775417,0.541005365750994,0.1,P0010,104.0,0.2921191773543571
1204871,1204881,IBUH01,141.8191,42.8739,100,191,0.964263562214386,0.7897556784834688,1.070916169451734,0.1,P0010,186.0,0.2531705184812663
1204891,1204901,IBUH02,142.1285,42.8714,102,152,0.6433599498160021,0.36942419076636057,0.7773899361117319,0.1,P0010,148.0,-0.4301179517750315
1204911,1204921,IBUH03,141.8641,42.6486,153,108,0.8267352813676203,0.6271713928028099,0.9767556514164732,0.1,P0010,102.0,0.1364054015052249
1204931,1204941,IBUH04,140.665,42.6415,103,50,1.1608734761393933,1.0098728200312426,1.2263054885127762,0.1,P0010,49.0,0.2638387051097829
1204951,1204961,IBUH05,141.3497,42.5629,177,197,0.3611486349474781,0.30418599657741807,0.43006123058364004,0.1,P0010,192.0,-0.1085919445832594
1204971,1204981,IBUH06,141.0017,42.4116,562,128,0.9001306771565075,0.8319633689749043,0.9618640725426746,0.1,P0010,125.0,0.4449343796167373
1204991,1205001,IBUH07,141.0643,42.6476,200,122,0.6053418737356102,0.5471594488565377,0.6659032106459161,0.1,P0010,119.0,-0.0910843779307802
1205011,1205021,IKRH01,141.5836,43.4087,200,114,0.48812421721824933,0.4252174627370693,0.5420708558335151,0.1,P0010,111.0,-0.1271325499738288
1205031,1205041,IKRH02,141.6523,43.2204,127,139,0.530358115408313,0.4605214731913534,0.5924034364157342,0.1,P0010,135.0,-0.0371988476374307
1205051,1205061,IKRH03,141.6399,42.888,252,168,0.4057401534310172,0.3272728930218886,0.468344421539131,0.1,P0010,164.0,-0.0945029835339877
1205071,1205081,ISKH01,137.2844,37.5266,200,31,0.5664149191397188,0.4680239266134458,0.5971980141692106,0.1,P0010,31.0,-0.153933033035657
1205091,1205101,ISKH02,137.0413,37.3644,102,50,0.05321115188723165,0.004889435146723809,0.14050507926398226,0.1,P0010,47.0,-0.4155865207276811
1205111,1205121,ISKH03,137.2436,37.3458,207,59,0.7642920837632398,0.6177506869584004,0.8478882037059894,0.1,P0010,56.0,0.1822896462507043
1205131,1205141,ISKH04,136.7176,37.1902,116,39,0.43737441493540874,0.4099914593619812,0.4733330667780671,0.1,P0010,36.0,-0.1989851216559676
1205151,1205161,ISKH05,136.9689,37.2224,105,34,1.4017421078168226,1.2512949773101274,1.4780743614446317,0.1,P0010,32.0,0.3183629732561974
1205171,1205181,ISKH06,136.8206,37.0533,200,47,0.417536604700299,0.35295952721636575,0.4923213673734043,0.1,P0010,44.0,-0.3179951811652425
1205191,1205201,ISKH07,136.6357,36.515,802,42,0.4640147502717675,0.37949308087400957,0.5049864194278638,0.1,P0010,42.0,-0.2753346455509641
1205211,1205221,ISKH08,136.7906,36.738,100,37,0.8094306940290661,0.757541790322562,0.8635948054814899,0.1,P0010,34.0,-0.0992854289352597
1205231,1205241,ISKH09,136.7168,36.2667,106,51,0.9640758807847137,0.6967609021593788,1.1663034716831426,0.1,P0010,51.0,-0.0380063166076515
1205251,1205261,IWTH01,141.3423,40.2383,200,402,1.093219553415274,0.9927301370152534,1.1872975056065076,0.1,P0010,390.0,0.3324622615540464
1205271,1205281,IWTH02,141.3826,39.825,102,460,1.2864319362479946,1.1881421957719103,1.3680401545157743,0.1,P0010,445.0,0.5592520778485967
1205291,1205301,IWTH03,141.652,39.802,101,473,0.9696338984074339,0.881325915683581,1.04546965392046,0.1,P0010,457.0,0.2244896174505141
1205311,1205321,IWTH04,141.3909,39.1809,106,546,0.8985161652190974,0.8386780631259063,0.9542622646726098,0.1,P0010,524.0,0.2539860571407082
1205331,1205341,IWTH05,141.3512,38.8654,101,524,0.9535037675573952,0.8750277635711508,1.023668627534172,0.1,P0010,499.0,0.2772483504916965
1205351,1205361,IWTH06,141.1709,40.2611,100,308,0.9437007346323816,0.7847104411503555,1.0514529125929306,0.1,P0010,299.0,0.4237001580172453
1205371,1205381,IWTH07,141.5709,40.2705,120,406,0.5975383743596869,0.5221163593567851,0.6596444399987768,0.1,P0010,396.0,-0.0948112490701113
1205391,1205401,IWTH08,141.7831,40.2686,100,363,1.2156999913811937,1.095774806291308,1.3251064470765646,0.1,P0010,355.0,0.2212792808647719
1205411,1205421,IWTH09,141.712,40.0861,100,432,0.6129282850982409,0.5263667469118445,0.6832315670434317,0.1,P0010,419.0,-0.1212770802421782
1205431,1205441,IWTH10,140.9529,40.1391,100,386,0.6098527987662302,0.5291398247661131,0.6747920157456653,0.1,P0010,375.0,0.0434746740810455
1205451,1205461,IWTH11,141.1915,40.0811,300,403,0.6555913851698384,0.6080940772107086,0.7096097941083783,0.1,P0010,390.0,0.2097589952154554
1205471,1205481,IWTH12,141.4245,40.1533,100,421,1.080408291302369,1.0016299635923085,1.1513079334158711,0.1,P0010,411.0,0.3890110056043785
1205491,1205501,IWTH13,141.5492,39.9398,117,379,0.37609365031381137,0.32033705059233775,0.43629580153078595,0.1,P0010,369.0,-0.2338108610082656
1205511,1205521,IWTH14,141.9087,39.7435,100,473,1.309788356698621,1.1706871239420484,1.4224729671524465,0.1,P0010,460.0,0.5189407464204646
1205531,1205541,IWTH15,141.0929,39.6148,122,511,0.5486018785723042,0.5031809792389295,0.5953359530605417,0.1,P0010,493.0,0.1775880911257565
1205551,1205561,IWTH16,140.9465,39.6436,150,489,0.4027387609616243,0.35853354776251023,0.44559126307884533,0.1,P0010,474.0,0.0976039212708769
1205571,1205581,IWTH17,141.5977,39.6442,103,507,0.5518865504586055,0.48270096738073454,0.624012744838542,0.1,P0010,491.0,0.0324109828486944
1205591,1205601,IWTH18,141.6775,39.463,100,489,1.018909510811659,0.9088351611008646,1.1165394609690076,0.1,P0010,472.0,0.2564993133769743
1205611,1205621,IWTH19,141.0001,39.4559,100,385,0.7143265388580452,0.6398462281601673,0.7867806797545698,0.1,P0010,376.0,0.3841941542011619
1205631,1205641,IWTH20,141.0473,39.3434,156,451,0.3335391326157084,0.27755550983318594,0.3826998358741341,0.1,P0010,436.0,0.235022522940129
1205651,1205661,IWTH21,141.9336,39.4734,100,497,0.8772318716151986,0.8023204122482736,0.945072864902679,0.1,P0010,480.0,0.0584967046425017
1205671,1205681,IWTH22,141.3015,39.334,100,516,1.004611127360573,0.9072453701369422,1.1069339677272865,0.1,P0010,499.0,0.3890171594338453
1205691,1205701,IWTH23,141.8233,39.2741,103,522,0.5710409620758445,0.500313668194469,0.6678232764407099,0.1,P0010,502.0,-0.0255015131218249
1205711,1205721,IWTH24,141.0118,39.1979,151,485,0.4048465771184557,0.3589282775960187,0.4589648450601972,0.1,P0010,464.0,0.0125374437428398
1205731,1205741,IWTH25,140.8638,39.0092,261,103,0.6256275227609039,0.5851284565470496,0.6863194981656819,0.1,P0010,101.0,0.135519792411582
1205751,1205761,IWTH26,141.0013,38.969,108,568,1.1615659667504539,1.023305295129442,1.2614629654326468,0.1,P0010,546.0,0.660203963216883
1205771,1205781,IWTH27,141.532,39.0307,100,556,1.023730123191829,0.9407381864642586,1.0884912116317258,0.1,P0010,536.0,0.4677670012434918
1205791,1205801,IWTH28,140.864,39.0094,263,359,0.6989189332053608,0.6408698741018968,0.7549120479094383,0.1,P0010,341.0,0.2322098028108762
1205841,1205851,KGSH01,130.1191,32.1554,201,51,0.4199253452516672,0.35188580488774823,0.4965505913478337,0.1,P0010,49.0,-0.591687886573928
1205861,1205871,KGSH02,130.2077,31.994,201,33,0.35925454095082276,0.2663105492880641,0.4649313689774686,0.1,P0010,32.0,-0.6593474570484651
1205881,1205891,KGSH03,130.4438,31.9812,100,68,0.2032836223419922,0.10982820904767829,0.30495123711799255,0.1,P0010,66.0,-0.8851182998506145
1205901,1205911,KGSH04,130.3602,31.8374,99,57,0.5465416028996966,0.46030202940353404,0.595332866805313,0.1,P0010,55.0,-0.4223042867380127
1205921,1205931,KGSH05,130.4958,31.8699,106,72,0.5986980549644507,0.5043130291412419,0.6581384482427266,0.1,P0010,69.0,-0.3877511973325472
1205941,1205951,KGSH06,130.4594,31.6988,202,54,0.7210791451201088,0.6416872358869149,0.822798397978762,0.1,P0010,51.0,-0.3804759135165623
1205961,1205971,KGSH07,130.6149,31.714,301,66,0.7302646956835854,0.6750893488077351,0.7791381881295051,0.1,P0010,63.0,-0.2295325538386803
1205981,1205991,KGSH08,130.9969,31.5618,149,79,0.5091049713435651,0.44673804440688103,0.5870101352446784,0.1,P0010,77.0,-0.5951396838208141
1206001,1206011,KGSH09,130.4333,31.3741,100,68,1.0607807377446998,0.9685332322465713,1.1453574706952514,0.1,P0010,66.0,-0.0159658533630268
1206021,1206031,KGSH10,130.6183,31.2066,202,69,0.7742633698484542,0.6778604994346634,0.8529585171334404,0.1,P0010,68.0,-0.4604019499525879
1206041,1206051,KGSH11,130.699,31.0899,199,53,0.769198336866994,0.6894863647180701,0.8137396912660207,0.1,P0010,51.0,-0.4294174071898781
1206061,1206071,KGSH12,131.0877,31.2583,150,63,0.6167517554085842,0.4866738734380296,0.7546752449200468,0.1,P0010,63.0,-0.4812665199960331
1206081,1206091,KGSH13,130.8541,31.4005,101,19,1.1316046904784829,1.0545605480478515,1.1768037136117395,0.1,P0010,,
1206101,1206111,KGWH01,133.9493,34.2186,117,38,0.9891934977760379,0.8857170926677301,1.0752170382436987,0.1,P0010,38.0,0.2548909454345024
1206121,1206131,KGWH02,133.7081,34.198,200,38,0.8255648298243989,0.7408715715905105,0.8938186570623333,0.1,P0010,38.0,0.1651901400559011
1206141,1206151,KGWH03,134.1482,34.27,100,21,0.29034170362757394,0.2176191665441188,0.33131308484208455,0.1,P0010,21.0,-0.4355705020137189
1206161,1206171,KGWH04,134.3043,34.2264,105,13,0.8055367552269762,0.7690021113863583,0.9066587549713239,0.1,P0010,,
1206181,1206191,KGWH05,134.3241,34.4572,433,20,0.578827992056216,0.5293605437519779,0.6896006900254283,0.1,P0010,20.0,-0.2060710096093695
1206201,1206211,KKWH01,142.3036,44.5973,111,14,0.3884877541295212,0.22192625938732224,0.45521046933510695,0.1,P0010,,
1206221,1206231,KKWH02,142.5736,44.5509,112,40,0.2301208368011436,0.14294207997954667,0.2952159852970866,0.1,P0010,40.0,-0.7911946303505107
1206241,1206251,KKWH03,142.2725,44.4732,100,24,0.1556484568011176,0.11378907712931227,0.3617630837072727,0.1,P0010,24.0,-0.9639127513725408
1206261,1206271,KKWH04,142.4056,44.4376,100,46,0.18686379113968105,0.14099643478318258,0.27370396248948453,0.1,P0010,46.0,-0.7416408910588147
1206281,1206291,KKWH05,142.6303,44.2921,300,51,0.4172311537305849,0.3558886761179906,0.4645992570995685,0.1,P0010,51.0,-0.5658833099512762
1206301,1206311,KKWH06,142.7656,44.3207,100,35,0.1700443943930312,0.10006895236386504,0.265196750316008,0.1,P0010,35.0,-1.0461682513230826
1206321,1206331,KKWH07,142.3409,43.3697,109,82,0.48402209720634803,0.3690595383094284,0.6151422764094178,0.1,P0010,80.0,-0.5871406409877338
1206341,1206351,KKWH08,142.6562,43.0406,100,202,1.0066365526036574,0.8966556749687103,1.0955175173740725,0.1,P0010,194.0,0.1042889028498388
1206361,1206371,KKWH09,142.2542,44.7745,106,12,0.5985572327551991,0.5405533718559461,0.8031513564567555,0.1,P0010,,
1206381,1206391,KKWH10,142.0528,44.6617,105,24,0.32460140700358686,0.2597696638608488,0.435858452949844,0.1,P0010,24.0,-0.7507988490639468
1206401,1206411,KKWH11,142.2834,43.9754,105,40,1.1083650200930437,0.8553241011344832,1.2278753712427053,0.1,P0010,40.0,-0.3062381702970088
1206421,1206431,KKWH12,142.6006,43.5038,207,127,0.30995585857613767,0.2448871527594378,0.38628097471625655,0.1,P0010,125.0,-0.7490668293912529
1206441,1206451,KKWH13,142.3906,43.5113,168,96,0.7596269447714092,0.5965941330222231,0.9226056520773753,0.1,P0010,94.0,-0.4764881768025129
1206461,1206471,KKWH14,142.5245,43.3841,150,154,0.9122045609314792,0.7587966678381728,1.0088253847339652,0.1,P0010,148.0,-0.1019733576125881
1206481,1206491,KKWH15,142.7656,43.8546,148,67,0.6355150507330333,0.4514830969359286,0.7815451061831071,0.1,P0010,67.0,-0.6261589106962875
1206501,1206511,KMMH01,130.6949,33.1089,99,51,0.7940600083139233,0.5295925568037966,1.0012272859313427,0.1,P0010,50.0,-0.3225247754652083
1206521,1206531,KMMH02,131.0629,33.122,124,53,0.6384770971291502,0.5281945256380489,0.6975683628786061,0.1,P0010,52.0,-0.2615792797093616
1206541,1206551,KMMH03,130.8301,32.9984,200,53,0.8594882291504493,0.7403003815877978,0.9763206346982205,0.1,P0010,52.0,-0.2223802503110697
1206561,1206571,KMMH04,131.0199,32.9514,128,23,0.5414979002424736,0.4331512545229937,0.5824555824115611,0.1,P0010,21.0,-0.2435089803594247
1206581,1206591,KMMH05,131.2207,32.9553,100,45,0.8072628721639246,0.7397600609896491,0.9007488341774759,0.1,P0010,44.0,0.1396990455422922
1206601,1206611,KMMH06,131.101,32.8114,111,60,0.5768365640250102,0.41300175112037263,0.7445762644128797,0.1,P0010,59.0,-0.3827498710632189
1206621,1206631,KMMH07,130.5584,32.6234,300,62,0.7954051924945542,0.7109886863569426,0.901800123450228,0.1,P0010,60.0,-0.313589026565008
1206641,1206651,KMMH08,131.0251,32.6501,103,41,0.466581376735864,0.42665706437170164,0.5183741160874683,0.1,P0010,41.0,-0.5468407324801914
1206661,1206671,KMMH09,130.9046,32.4901,100,70,0.9097851825170555,0.8334533211289794,1.0100391940103526,0.1,P0010,69.0,-0.1244141510723758
1206681,1206691,KMMH10,130.1811,32.3151,300,51,0.7307230614100474,0.6125070964992012,0.8381938513220137,0.1,P0010,50.0,-0.3023466976426018
1206701,1206711,KMMH11,130.5777,32.2918,300,58,0.4038506157351756,0.30638317137224913,0.5121059087405674,0.1,P0010,57.0,-0.7787756035594257
1206721,1206731,KMMH12,130.7371,32.2054,123,58,0.6598643684365633,0.5662300029997883,0.7630977467568105,0.1,P0010,57.0,-0.130088328894136
1206741,1206751,KMMH13,130.9096,32.2209,177,47,0.7239850915469688,0.6337722860516959,0.8528060035896539,0.1,P0010,45.0,-0.1292975018360769
1206761,1206771,KMMH14,130.7521,32.6345,110,68,0.6922173269787959,0.6402206688071812,0.7616630692917088,0.1,P0010,67.0,-0.2578443338486322
