meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,meshcode250_str,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa03_correction_log10,idw_sa03_multiplier,surface_sa03_correction_log10,surface_sa03_multiplier,surface_sa03_nearest_station_distance_km,surface_sa03_local_idw_std_log10,idw_sa10_correction_log10,idw_sa10_multiplier,surface_sa10_correction_log10,surface_sa10_multiplier,surface_sa10_nearest_station_distance_km,surface_sa10_local_idw_std_log10,idw_sa30_correction_log10,idw_sa30_multiplier,surface_sa30_correction_log10,surface_sa30_multiplier,surface_sa30_nearest_station_distance_km,surface_sa30_local_idw_std_log10
4629230431,46292304,129.42656250000002,30.838541666666664,southwest_mainland_band,-0.1337343410287909,0.3228359212580668,False,32.67384,3361719,q0,96.53061089025698,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629230431,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.06625357940860825,0.8585121000768893,0.17771919595826016,1.5056332462785806,92.57431979109795,0.25960565027751326,-0.07440360521347684,0.8425513810299088,-0.12873621196868457,0.7434705806397103,92.57431979109795,0.15505164225626983,-0.18451018222425275,0.6538675996129071,-0.17430588443133443,0.6694129591017413,92.57431979109795,0.06059320349806789
4629231442,46292314,129.43593750000002,30.846874999999997,southwest_mainland_band,-0.1400558496988544,0.3396171458252223,False,32.64259,3371816,q0,95.2891209652576,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629231442,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.06624633122460817,0.8585264283860295,0.17771919595826016,1.5056332462785806,91.37203128541186,0.259817441834717,-0.07452253176594915,0.8423206896052938,-0.12873621196868457,0.7434705806397103,91.37203128541186,0.1551217315981655,-0.18452267425862848,0.6538487920539833,-0.17430588443133443,0.6694129591017413,91.37203128541186,0.06063646030657686
4629233711,46292337,129.4640625,30.859374999999996,southwest_mainland_band,-0.1470151911937668,0.3467397866194626,False,32.83576,3384440,q0,92.2702014543447,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629233711,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.06631170673822473,0.8583972018259065,0.17771919595826016,1.5056332462785806,88.48761354296965,0.260246134651485,-0.07491549193152526,0.8415588821477344,-0.12873621196868457,0.7434705806397103,88.48761354296965,0.1551944111204396,-0.18460171427621574,0.6537298047777093,-0.17430588443133443,0.6694129591017413,88.48761354296965,0.0606751634690041
4629270432,46292704,129.92968750000003,30.838541666666664,southwest_mainland_band,-0.253770348198877,0.553733597115664,False,43.3141,3559568,q2,60.27541485025365,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629270432,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.05569334928502411,0.8796434044569453,0.17771919595826016,1.5056332462785806,58.96097685504797,0.2508723072770664,-0.08173308480973127,0.8284511691753479,-0.12873621196868457,0.7434705806397103,58.96097685504797,0.14226008219389727,-0.18669850052464304,0.6505811854083298,-0.17430588443133443,0.6694129591017413,58.96097685504797,0.053520083447764454
4629270534,46292705,129.94218750000002,30.840625,southwest_mainland_band,-0.2596898747710779,0.5668978087790759,False,43.68316,3564804,q2,59.39504439375849,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629270534,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.055834067698461554,0.879358431983421,0.17771919595826016,1.5056332462785806,58.137175858746694,0.2513234451075095,-0.0819555178906989,0.8280269690724859,-0.12873621196868457,0.7434705806397103,58.137175858746694,0.14245519703596235,-0.1867349961449707,0.6505265165895349,-0.17430588443133443,0.6694129591017413,58.137175858746694,0.05356842248246234
4629536322,46295363,129.4234375,31.134375,southwest_mainland_band,-0.2123008656689764,0.3313306567499214,False,31.70549,3401000,q0,84.94864165958255,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629536322,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.1106975758186109,0.7750012878327358,0.17771919595826016,1.5056332462785806,80.67536190524689,0.2833489132243896,-0.09211044886539396,0.8088901577624817,-0.12873621196868457,0.7434705806397103,80.67536190524689,0.1645939316974857,-0.1918633515937265,0.6428899673427745,-0.17430588443133443,0.6694129591017413,80.67536190524689,0.06697087306237207
4629536323,46295363,129.4203125,31.136458333333337,southwest_mainland_band,-0.2137476700967618,0.3323049559073334,False,31.70549,3400090,q0,85.196712015496,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629536323,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.110718264946477,0.774964368830781,0.17771919595826016,1.5056332462785806,80.90691054949791,0.28332459644933017,-0.09202289629170769,0.8090532442330061,-0.12873621196868457,0.7434705806397103,80.90691054949791,0.1646172017785277,-0.19183984309304286,0.6429247681263902,-0.17430588443133443,0.6694129591017413,80.90691054949791,0.0669898719630198
4629536324,46295363,129.4234375,31.136458333333337,southwest_mainland_band,-0.2158247280441869,0.3383238156650189,False,31.70549,3401030,q0,84.90461447409321,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629536324,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.11067271820898159,0.7750456476660111,0.17771919595826016,1.5056332462785806,80.63046028361713,0.2833254628413935,-0.09205666384084955,0.8089903406404957,-0.12873621196868457,0.7434705806397103,80.63046028361713,0.164593673546633,-0.19184569856184422,0.6429160998132992,-0.17430588443133443,0.6694129591017413,80.63046028361713,0.06698012083031368
4629536342,46295363,129.4234375,31.138541666666665,southwest_mainland_band,-0.2189645660877345,0.3444637707067008,False,31.70549,3401581,q0,84.86119679479081,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629536342,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.11064780563681734,0.7750901081306029,0.17771919595826016,1.5056332462785806,80.58619210905552,0.2833020084699068,-0.09200255837030112,0.8090911329174498,-0.12873621196868457,0.7434705806397103,80.58619210905552,0.16459352321466894,-0.1918279367875927,0.6429423943314672,-0.17430588443133443,0.6694129591017413,80.58619210905552,0.0669894259497831
4629631423,46296314,129.4328125,31.178125,southwest_mainland_band,-0.1955235540657773,0.2948045300115558,False,31.48556,3409241,q0,83.26965084775978,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629631423,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.11002008089822059,0.7762112253622231,0.17771919595826016,1.5056332462785806,79.02962267011358,0.28285068207260816,-0.0910076544390124,0.810946764793453,-0.12873621196868457,0.7434705806397103,79.02962267011358,0.16453739884336957,-0.19148507100322232,0.6434501833958473,-0.17430588443133443,0.6694129591017413,79.02962267011358,0.06714845483263343
4629632524,46296325,129.4484375,31.18645833333333,southwest_mainland_band,-0.1937631380831923,0.2990888168060165,False,31.36507,3416741,q0,81.67368849175381,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629632524,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.10967439884178193,0.7768293062252298,0.17771919595826016,1.5056332462785806,77.50960654237278,0.28274221013076817,-0.09092549318693374,0.8111001968705993,-0.12873621196868457,0.7434705806397103,77.50960654237278,0.16441715000363813,-0.19143211200643823,0.643528652166197,-0.17430588443133443,0.6694129591017413,77.50960654237278,0.06714138115588301
4629633632,46296336,129.4546875,31.196874999999995,southwest_mainland_band,-0.1844391456915737,0.2796652969570109,False,31.25821,3420246,q0,80.94305192577625,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629633632,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.10943975405182933,0.7772491324205076,0.17771919595826016,1.5056332462785806,76.80855637179923,0.2826128398530244,-0.09067135797729271,0.8115749656024284,-0.12873621196868457,0.7434705806397103,76.80855637179923,0.16437658533482957,-0.1913379529480886,0.6436681902528737,-0.17430588443133443,0.6694129591017413,76.80855637179923,0.06717620798888323
4629634712,46296347,129.46718750000002,31.201041666666665,southwest_mainland_band,-0.1673811891738819,0.2451394538224942,False,31.17871,3426788,q0,79.70951704445407,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629634712,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.10918831167246444,0.7776992646811364,0.17771919595826016,1.5056332462785806,75.63631999372163,0.2825481259949806,-0.09067800291318594,0.8115625481700476,-0.12873621196868457,0.7434705806397103,75.63631999372163,0.16427262271307908,-0.19131920163514984,0.6436959821883756,-0.17430588443133443,0.6694129591017413,75.63631999372163,0.06715723315205842
4629756933,46297569,129.73906250000002,31.307291666666664,southwest_mainland_band,-0.1723720711728002,0.286244663684497,False,33.15731,3534301,q0,53.47781984199852,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629756933,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.08486901432124999,0.8224906803952827,0.17771919595826016,1.5056332462785806,50.754315333225605,0.26833007340154985,-0.08055821359805969,0.8306953633678422,-0.12873621196868457,0.7434705806397103,50.754315333225605,0.15519362372845374,-0.18677035709714312,0.6504735518351028,-0.17430588443133443,0.6694129591017413,50.754315333225605,0.06504512120853306
4629757911,46297579,129.73906250000002,31.309374999999996,southwest_mainland_band,-0.1731991782070905,0.2882554443364417,False,33.15073,3534301,q0,53.49203260009539,1105451,KGS019,枕崎,1,,405.6,57.7,159.4,-0.2355766562664121,41,False,False,False,1105451,-0.1087709861317373,-0.1984966486530394,-0.2958367498325235,-0.2355766562664121,0.3297142857142857,0.2308,0.6376000000000001,False,-0.8469221331695485,-0.1268056701346748,-0.0370800076133727,0.0602600935661113,q2,q2,False,False,K-NET,K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,,4629757911,1105451,10,0,1,1,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,10,0,-922.2,-32.2,158.3,,,405.6,40.1,57.7,57.8,64.7,159.4,2.199480914862356,,,2.60809794632528,1.6031443726201824,1.7611758131557314,1.761927838420529,1.8109042806687004,2.2024883170600935,-0.08490230222307688,0.8224276403592825,0.17771919595826016,1.5056332462785806,50.76973603376955,0.2683124837195001,-0.08047354540893863,0.8308573279597498,-0.12873621196868457,0.7434705806397103,50.76973603376955,0.15521548059357446,-0.18674868220784835,0.6505060166594225,-0.17430588443133443,0.6694129591017413,50.76973603376955,0.06506592339420893
4630009833,46300098,130.1015625,30.74895833333333,southwest_mainland_band,-0.2731554006084021,0.5986290294316975,False,51.27347,3608012,q3,58.32570605311029,1105541,KGS028,上屋久,1,,308.9,248.2,420.1,-0.6749975824393434,20,False,False,False,1105541,0.0971772508713685,-0.4737656761295447,-0.6300063037577146,-0.6749975824393434,1.418285714285714,0.9928,1.6804,True,-0.0950161311387396,-0.7721748333107119,-0.2012319063097987,-0.0449912786816287,q3,q3,False,False,K-NET,K-NET,KGS028,KAMIYAKU,30.4204,130.5771,40.8,,10,knet_meter,234.16117587430307,295.3964194373401,110.0,2.0,4.0,,,,4630009833,1105541,3,0,1,1,-917.5,32.7,234.2,,,308.9,247.8,248.2,248.2,248.2,420.1,3,0,-917.5,32.7,234.2,,,308.9,247.8,248.2,248.2,248.2,420.1,2.369586890736344,,,2.4898179083014504,2.3941013020400446,2.394801777162711,2.394801777162711,2.394801777162711,2.623352681537992,-0.0598293622552614,0.8713058656920182,-0.019842302087845883,0.9553394190782308,56.15482645852848,0.24284679665001313,-0.08363426766993912,0.824832438602484,-0.0513280076320997,0.8885297884931026,56.15482645852848,0.14076090096004312,-0.18703894566212692,0.6500713921213416,-0.196912723896726,0.6354586212013901,56.15482645852848,0.051684292348565836
4630009834,46300098,130.1046875,30.74895833333333,southwest_mainland_band,-0.2690256050773597,0.5926798926860861,False,51.27347,3608694,q3,58.092639631843234,1105541,KGS028,上屋久,1,,308.9,248.2,420.1,-0.6749975824393434,20,False,False,False,1105541,0.0971772508713685,-0.4737656761295447,-0.6300063037577146,-0.6749975824393434,1.418285714285714,0.9928,1.6804,True,-0.0950161311387396,-0.7721748333107119,-0.2012319063097987,-0.0449912786816287,q3,q3,False,False,K-NET,K-NET,KGS028,KAMIYAKU,30.4204,130.5771,40.8,,10,knet_meter,234.16117587430307,295.3964194373401,110.0,2.0,4.0,,,,4630009834,1105541,3,0,1,1,-917.5,32.7,234.2,,,308.9,247.8,248.2,248.2,248.2,420.1,3,0,-917.5,32.7,234.2,,,308.9,247.8,248.2,248.2,248.2,420.1,2.369586890736344,,,2.4898179083014504,2.3941013020400446,2.394801777162711,2.394801777162711,2.394801777162711,2.623352681537992,-0.05985367372834487,0.8712570920209299,-0.019842302087845883,0.9553394190782308,55.94008076525737,0.24284399488381714,-0.08363862162731812,0.8248241694039787,-0.0513280076320997,0.8885297884931026,55.94008076525737,0.14076004029563458,-0.18704278296686294,0.6500656482974726,-0.196912723896726,0.6354586212013901,55.94008076525737,0.05167220119391838
4630026534,46300265,130.31718750000002,30.723958333333332,southwest_mainland_band,-0.236155975814231,0.5199875577271372,False,59.6422,3672615,q4,41.88761253483997,1105541,KGS028,上屋久,1,,308.9,248.2,420.1,-0.6749975824393434,20,False,False,False,1105541,0.0971772508713685,-0.4737656761295447,-0.6300063037577146,-0.6749975824393434,1.418285714285714,0.9928,1.6804,True,-0.0950161311387396,-0.7721748333107119,-0.2012319063097987,-0.0449912786816287,q3,q3,False,False,K-NET,K-NET,KGS028,KAMIYAKU,30.4204,130.5771,40.8,,10,knet_meter,234.16117587430307,295.3964194373401,110.0,2.0,4.0,,,,4630026534,1105541,3,0,1,1,-917.5,32.7,234.2,,,308.9,247.8,248.2,248.2,248.2,420.1,3,0,-917.5,32.7,234.2,,,308.9,247.8,248.2,248.2,248.2,420.1,2.369586890736344,,,2.4898179083014504,2.3941013020400446,2.394801777162711,2.394801777162711,2.394801777162711,2.623352681537992,-0.0691732579132523,0.8527598452077937,-0.019842302087845883,0.9553394190782308,40.88933017651294,0.24326001100095399,-0.08663311596296944,0.819156504355258,-0.0513280076320997,0.8885297884931026,40.88933017651294,0.13603826736391317,-0.18905669444310108,0.64705814081958,-0.196912723896726,0.6354586212013901,40.88933017651294,0.048897041711234476
