siteid2,site_code,network_label,lon_x,lat_x,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records,mean_residual,region,lon_y,lat_y,positive_correction,negative_correction,abs_log10_correction
1209531,NIGH06,KiK-net,139.0676,37.6527,5639308514,50y_10pct,43.26446,0.044117471307735,0.8699396894751328,0.0383795392898791,-0.0057379320178559,-13.006031052486724,-0.0605108547791487,220,0.0045512647298565,Chubu,139.0676,37.6527,False,True,0.0605108547791487
1108021,NIG025,K-NET,138.2234,37.161,5538519724,50y_10pct,38.43219,0.0391899272432482,0.8692994002735005,0.0340677802493177,-0.0051221469939304,-13.07005997264995,-0.0608306199929052,81,0.079550773112817,Chubu,138.2234,37.161,False,True,0.0608306199929052
1107982,NIG021,K-NET,138.7783,37.2011,5538664212,50y_10pct,141.7025,0.1444963366695048,0.8678595999283321,0.125402532933106,-0.0190938037363987,-13.214040007166794,-0.0615505281740898,25,-0.0833336368482734,Chubu,138.7783,37.2011,False,True,0.0615505281740898
1103701,HKD147,K-NET,140.5305,42.8056,6440146232,50y_10pct,70.61298,0.0720052005526861,0.867600676470744,0.0624717607089221,-0.009533439843764,-13.2399323529256,-0.0616801180370551,25,-0.3761511364947335,Hokkaido,140.5305,42.8056,False,True,0.0616801180370551
1100471,AOM003,K-NET,141.1691,41.4053,6241018341,50y_10pct,101.6438,0.1036478308086859,0.8666277982407071,0.0898240914061568,-0.0138237394025291,-13.337220175929287,-0.0621673845043662,169,-0.1426911772879352,Tohoku,141.1691,41.4053,False,True,0.0621673845043662
1204911,IBUH03,KiK-net,141.8641,42.6486,6341767933,50y_10pct,162.7785,0.1659878755742277,0.8659440173663094,0.1437362078088458,-0.0222516677653818,-13.405598263369056,-0.0625101838888708,102,0.0060860972126683,Hokkaido,141.8641,42.6486,False,True,0.0625101838888708
1110231,TYM002,K-NET,136.975,36.8659,5536273744,50y_10pct,88.50928,0.090254347815003,0.8656446925951786,0.0781281971696966,-0.0121261506453064,-13.435530740482138,-0.0626603293558007,49,0.0141081038353664,Chubu,136.975,36.8659,False,True,0.0626603293558007
1108922,SIT008,K-NET,139.7456,35.9829,5339757943,50y_10pct,143.1044,0.1459258768284786,0.8644419242313335,0.1261444457607546,-0.019781431067724,-13.555807576866652,-0.0632641785995312,128,-0.1660866905976621,Kanto,139.7456,35.9829,False,True,0.0632641785995312
1108921,SIT008,K-NET,139.7526,35.9745,5339766033,50y_10pct,143.888,0.1467249264529681,0.8644419242313335,0.1268351777557046,-0.0198897486972634,-13.555807576866652,-0.0632641785995312,185,-0.0771350138243835,Kanto,139.7526,35.9745,False,True,0.0632641785995312
1108871,SIT003,K-NET,139.6969,36.0721,5439058542,50y_10pct,139.3124,0.1420591129488663,0.8644419242313335,0.1228018529521143,-0.0192572599967519,-13.555807576866652,-0.0632641785995312,407,-0.1134129821205829,Kanto,139.6969,36.0721,False,True,0.0632641785995312
1205031,IKRH02,KiK-net,141.6523,43.2204,6441656213,50y_10pct,95.16092,0.0970371329658956,0.8642248786363037,0.0838619044606659,-0.0131752285052296,-13.577512136369627,-0.063373235711731,135,0.148108034705207,Hokkaido,141.6523,43.2204,False,True,0.063373235711731
1101541,FKS005,K-NET,140.9853,37.6389,5640376842,50y_10pct,119.8984,0.1222623423901128,0.863530457320988,0.1055772564372693,-0.0166850859528434,-13.6469542679012,-0.0637223399573617,497,-0.1684105327164522,Tohoku,140.9853,37.6389,False,True,0.0637223399573617
1104211,HRS013,K-NET,132.4502,34.3768,5132435611,50y_10pct,49.51803,0.0504943380257274,0.8627911858149612,0.0435660697821588,-0.0069282682435685,-13.720881418503884,-0.0640943002540982,32,0.0655469963171228,Chugoku_Shikoku,132.4502,34.3768,False,True,0.0640943002540982
1208481,MYZH15,KiK-net,131.5893,32.3654,4831443733,50y_10pct,73.84242,0.0752983128795256,0.8618777993250186,0.0648979441974922,-0.0104003686820333,-13.81222006749814,-0.0645543059165544,60,-0.3371535040840729,Kyushu_Okinawa,131.5893,32.3654,False,True,0.0645543059165544
1100931,CHB019,K-NET,139.836,35.1106,5239563624,50y_10pct,173.2522,0.1766680772740946,0.8587703622226173,0.1517173087138475,-0.024950768560247,-14.122963777738274,-0.0661229522950354,262,-0.1936475172269498,Kanto,139.836,35.1106,False,True,0.0661229522950354
1101551,FKS006,K-NET,140.7593,37.5022,5640260023,50y_10pct,63.99191,0.0652535881264244,0.8580367094089568,0.0559899740331245,-0.0092636140932998,-14.196329059104318,-0.0664941313206411,546,0.0054761878861834,Tohoku,140.7593,37.5022,False,True,0.0664941313206411
1103581,HKD135,K-NET,140.8864,42.5533,6340676024,50y_10pct,66.79971,0.0681167473092238,0.8578089955560356,0.0584311585898696,-0.0096855887193542,-14.219100444396435,-0.0666094037720871,93,-0.3110392074138038,Hokkaido,140.8864,42.5533,False,True,0.0666094037720871
1110851,YMT006,K-NET,140.4057,38.6001,5740732212,50y_10pct,108.6024,0.1107436280483141,0.8575217712574709,0.0949650720794688,-0.0157785559688452,-14.247822874252911,-0.0667548450263506,300,-0.1479098041956124,Tohoku,140.4057,38.6001,False,True,0.0667548450263506
1103971,HKD174,K-NET,139.8286,42.595,6339761614,50y_10pct,68.08599,0.0694283878796531,0.8569542160739078,0.0594969497086833,-0.0099314381709697,-14.304578392609224,-0.0670423802210365,23,-0.5851245778381085,Hokkaido,139.8286,42.595,False,True,0.0670423802210365
1205211,ISKH08,KiK-net,136.7906,36.738,5536068331,50y_10pct,60.14627,0.0613321266691479,0.85605519144887,0.0525036854377238,-0.0088284412314241,-14.394480855113,-0.0674982346581246,34,-0.1874085506285414,Chubu,136.7906,36.738,False,True,0.0674982346581246
1108941,SIT010,K-NET,139.6478,35.9071,5339658144,50y_10pct,149.8525,0.152807023805275,0.8553826279136274,0.1307084735862163,-0.0220985502190586,-14.46173720863726,-0.0678395741374991,374,-0.2777518076161978,Kanto,139.6478,35.9071,False,True,0.0678395741374991
1110201,TTR008,K-NET,133.3301,35.4259,5333121612,50y_10pct,35.32273,0.0360191604676418,0.8543527514676881,0.0307730688510859,-0.0052460916165558,-14.564724853231192,-0.0683627775723732,26,0.1652846599463962,Chugoku_Shikoku,133.3301,35.4259,False,True,0.0683627775723732
1212201,SZOH31,KiK-net,138.0767,34.9398,5238302633,50y_10pct,158.9615,0.1620956187892909,0.8543210861363815,0.1384817051020158,-0.023613913687275,-14.567891386361854,-0.0683788743584924,58,-0.2983873554977785,Chubu,138.0767,34.9398,False,True,0.0683788743584924
1100561,AOM012,K-NET,141.488,40.5127,6041631931,50y_10pct,93.76299,0.0956116410802873,0.8533727259467692,0.0815923667809289,-0.0140192742993584,-14.662727405323084,-0.0688612414393265,353,-0.3248387967536133,Tohoku,141.488,40.5127,False,True,0.0688612414393265
1207611,KYTH05,KiK-net,135.0268,35.6814,5335401233,50y_10pct,32.07753,0.0327099774132858,0.853116536372901,0.0279054226356582,-0.0048045547776276,-14.688346362709904,-0.0689916398210154,21,0.3356282489915996,Kinki,135.0268,35.6814,False,True,0.0689916398210154
1210041,OITH07,KiK-net,131.5881,32.987,4931348713,50y_10pct,62.79732,0.0640354453355631,0.8519157323471359,0.0545528033092212,-0.0094826420263418,-14.80842676528641,-0.0696033615555838,37,-0.2384154326936044,Kyushu_Okinawa,131.5881,32.987,False,True,0.0696033615555838
1103551,HKD132,K-NET,141.0318,42.3484,6341401243,50y_10pct,81.2064,0.0828074826775708,0.8511528493432092,0.0704818248279528,-0.0123256578496179,-14.884715065679078,-0.069992442658559,107,-0.295440140806237,Hokkaido,141.0318,42.3484,False,True,0.069992442658559
1108901,SIT006,K-NET,139.0713,35.9959,5339709541,50y_10pct,66.37114,0.0676797275318279,0.8505596870316805,0.0575656478678609,-0.0101140796639669,-14.94403129683195,-0.0702952048744991,288,-0.1267656624636549,Kanto,139.0713,35.9959,False,True,0.0702952048744991
1109331,SZO015,K-NET,138.341,35.2433,5238629712,50y_10pct,146.8839,0.1497798942554287,0.8500704569403341,0.1273234631501872,-0.0224564311052415,-14.992954305966588,-0.0705450768830214,76,-0.378970678060527,Chubu,138.341,35.2433,False,True,0.0705450768830214
1102891,HKD066,K-NET,145.1307,43.6619,6545319014,50y_10pct,158.8168,0.161948065853273,0.8499806096120539,0.137652715739458,-0.0242953501138149,-15.00193903879461,-0.0705909816204612,217,-0.1244618698341582,Hokkaido,145.1307,43.6619,False,True,0.0705909816204612
1106491,KYT004,K-NET,135.1959,35.5356,5335214523,50y_10pct,34.65536,0.0353386324585867,0.8493796584619475,0.0300159155681867,-0.0053227168904,-15.062034153805248,-0.0708981440087639,32,-0.0937692305955557,Kinki,135.1959,35.5356,False,True,0.0708981440087639
1108981,SIT014,K-NET,138.801,35.9954,5338769413,50y_10pct,61.15575,0.0623615097918249,0.847139715945971,0.0528289116910084,-0.0095325981008164,-15.286028405402895,-0.0720449570123929,198,-0.39440691746636,Kanto,138.801,35.9954,False,True,0.0720449570123929
1100472,AOM003,K-NET,141.1699,41.4054,6241018341,50y_10pct,101.6438,0.1036478308086859,0.8462738688517301,0.0877144507765562,-0.0159333800321297,-15.372613114826994,-0.0724890690135548,21,-0.1370853301590285,Tohoku,141.1699,41.4054,False,True,0.0724890690135548
1107991,NIG022,K-NET,138.8461,37.0366,5538464723,50y_10pct,70.82034,0.0722166489066093,0.8459622720478127,0.0610925603887143,-0.0111240885178949,-15.403772795218728,-0.072649005054133,159,-0.2813987465641719,Chubu,138.8461,37.0366,False,True,0.072649005054133
1104911,ISK012,K-NET,136.6049,36.3579,5436442834,50y_10pct,52.38722,0.0534200975868415,0.8458821690039452,0.0451871080151599,-0.0082329895716816,-15.41178309960548,-0.0726901297688138,35,-0.2323829481126213,Chubu,136.6049,36.3579,False,True,0.0726901297688138
1107452,NGN016,K-NET,138.2229,35.9133,5338619742,50y_10pct,158.7122,0.1618414035373955,0.8444998521500795,0.1366750413590919,-0.0251663621783036,-15.550014784992053,-0.073400422126614,99,0.1624823529043842,Chubu,138.2229,35.9133,False,True,0.073400422126614
1100251,AKT007,K-NET,140.0813,40.046,6040005641,50y_10pct,65.27913,0.0665661872300938,0.8444270830589653,0.0562102913130651,-0.0103558959170287,-15.55729169410347,-0.073437846143112,35,-0.0175970026787934,Tohoku,140.0813,40.046,False,True,0.073437846143112
1101201,EHM014,K-NET,132.5042,32.9451,4932343014,50y_10pct,138.6379,0.1413713143632127,0.8442944014948474,0.1193590092488286,-0.0220123051143841,-15.570559850515265,-0.0735060905182708,51,-0.1286154106944167,Chugoku_Shikoku,132.5042,32.9451,False,True,0.0735060905182708
1204971,IBUH06,KiK-net,141.0017,42.4116,6341409013,50y_10pct,78.50348,0.0800512713311885,0.8436395988586679,0.0675344224339702,-0.0125168488972182,-15.636040114133207,-0.0738430434866146,125,-0.2729544038224413,Hokkaido,141.0017,42.4116,False,True,0.0738430434866146
1103791,HKD156,K-NET,140.696,41.8996,6240657543,50y_10pct,62.38761,0.0636176574059439,0.8416959303215635,0.0535467233351744,-0.0100709340707694,-15.830406967843649,-0.0748447726734076,133,-0.4301642562761283,Hokkaido,140.696,41.8996,False,True,0.0748447726734076
1200791,AKTH03,KiK-net,140.1283,39.2223,5840616032,50y_10pct,36.18938,0.0369028975236191,0.841681272770411,0.0310604777565958,-0.0058424197670233,-15.831872722958895,-0.074852335676604,333,0.2619198354190239,Tohoku,140.1283,39.2223,False,True,0.074852335676604
1101751,FKS026,K-NET,139.5368,37.2664,5539741244,50y_10pct,52.15259,0.0531808415717905,0.8399124248956722,0.0446672496025551,-0.0085135919692353,-16.00875751043278,-0.0757659941372912,294,-0.2608112784738334,Tohoku,139.5368,37.2664,False,True,0.0757659941372912
1208751,NGNH11,KiK-net,138.3052,35.9157,5338629434,50y_10pct,111.2406,0.1134338433613925,0.8395274932879243,0.0952308301712049,-0.0182030131901876,-16.047250671207568,-0.075965076788921,155,0.0145421745653626,Chubu,138.3052,35.9157,False,True,0.075965076788921
1208471,MYZH15,KiK-net,131.5893,32.3654,4831443733,50y_10pct,73.84242,0.0752983128795256,0.8383034092310354,0.0631228323962515,-0.0121754804832741,-16.16965907689646,-0.0765987676391894,60,-0.2233037215989406,Kyushu_Okinawa,131.5893,32.3654,False,True,0.0765987676391894
1214371,YMNH14,KiK-net,138.9675,35.5115,5338271714,50y_10pct,95.69321,0.0975799177089016,0.8375295207432276,0.0817260617128999,-0.0158538559960016,-16.247047925677236,-0.0769998762673146,182,-0.1342529255251799,Chubu,138.9675,35.5115,False,True,0.0769998762673146
1108261,OIT016,K-NET,131.903,32.9748,4931376233,50y_10pct,83.56643,0.0852140435316851,0.8360175538335417,0.0712404362256243,-0.0139736073060607,-16.39824461664583,-0.0777846035980562,59,0.0026806258231979,Kyushu_Okinawa,131.903,32.9748,False,True,0.0777846035980562
1101881,GIF007,K-NET,137.4854,36.0378,5437034842,50y_10pct,58.39625,0.0595476029021123,0.8358587591316798,0.0497733854710256,-0.0097742174310867,-16.414124086832015,-0.0778671021207599,116,-0.201102768217068,Chubu,137.4854,36.0378,False,True,0.0778671021207599
1203611,HDKH01,KiK-net,142.2296,42.7031,6442014814,50y_10pct,70.1264,0.0715090270377754,0.8355360115469387,0.059748367240745,-0.0117606597970303,-16.44639884530613,-0.0780348273037051,210,0.0201655950032863,Hokkaido,142.2296,42.7031,False,True,0.0780348273037051
1200581,AICH17,KiK-net,137.7268,35.184,5237652811,50y_10pct,123.5357,0.1259713561715774,0.8350368667792278,0.1051907265614441,-0.0207806296101332,-16.496313322077217,-0.0782943500429413,67,-0.1485429285496698,Chubu,137.7268,35.184,False,True,0.0782943500429413
1106862,MYG007,K-NET,141.251,38.5877,5741720031,50y_10pct,59.54342,0.0607173907501542,0.8341421198401526,0.0506469330314965,-0.0100704577186577,-16.585788015984736,-0.0787599486380274,299,-0.0217955618037809,Tohoku,141.251,38.5877,False,True,0.0787599486380274
1105022,IWT004,K-NET,141.9671,39.7356,5941478714,50y_10pct,82.52623,0.0841533347269454,0.8340311345825343,0.0701865012412181,-0.0139668334857273,-16.59688654174657,-0.07881773674235,180,-0.2600694967585053,Tohoku,141.9671,39.7356,False,True,0.07881773674235
1106851,MYG006,K-NET,140.9654,38.5801,5740679731,50y_10pct,115.1099,0.117379431304268,0.8330894909087224,0.097787570668428,-0.01959186063584,-16.691050909127757,-0.0793083439470027,468,0.0406132629126998,Tohoku,140.9654,38.5801,False,True,0.0793083439470027
1106861,MYG007,K-NET,141.2506,38.5876,5741720031,50y_10pct,59.54342,0.0607173907501542,0.8330406112514639,0.0505800523041024,-0.0101373384460517,-16.69593887485361,-0.0793338259491624,23,-0.1111018067184304,Tohoku,141.2506,38.5876,False,True,0.0793338259491624
1106821,MYG003,K-NET,141.3116,38.7349,5841028422,50y_10pct,59.54914,0.0607232235268924,0.8328911444636269,0.0505758351388341,-0.0101473883880583,-16.71088555363731,-0.0794117554335328,460,-0.1247752337047222,Tohoku,141.3116,38.7349,False,True,0.0794117554335328
1100641,AOM020,K-NET,140.7498,40.8194,6140158924,50y_10pct,81.11859,0.0827179413969092,0.8324798097992203,0.068861016121082,-0.0138569252758271,-16.752019020077967,-0.0796262906734356,204,0.1057567901353602,Tohoku,140.7498,40.8194,False,True,0.0796262906734356
1210581,RMIH02,KiK-net,141.9251,44.8948,6741277413,50y_10pct,50.90858,0.0519123044056839,0.8317856246697505,0.043179908548128,-0.0087323958575558,-16.82143753302495,-0.0799885895981001,20,-0.1364524388793281,Hokkaido,141.9251,44.8948,False,True,0.0799885895981001
1104811,ISK002,K-NET,137.2877,37.4473,5637123331,50y_10pct,45.13952,0.0460295003900414,0.831281454094679,0.0382634700154852,-0.0077660303745561,-16.8718545905321,-0.0802519085083174,57,0.2715457523652594,Chubu,137.2877,37.4473,False,True,0.0802519085083174
1210641,RMIH05,KiK-net,141.7876,44.0254,6641063311,50y_10pct,34.92478,0.0356133644006872,0.8289679162074569,0.0295223364763745,-0.0060910279243127,-17.10320837925431,-0.0814622777533438,51,-0.1921158792963066,Hokkaido,141.7876,44.0254,False,True,0.0814622777533438
1209271,NGNH37,KiK-net,138.4967,36.3308,5438339941,50y_10pct,71.09719,0.0724989573401722,0.8286099653238147,0.0600733585276528,-0.0124255988125193,-17.13900346761853,-0.0816498479395858,94,0.0323417148124593,Chubu,138.4967,36.3308,False,True,0.0816498479395858
1108891,SIT005,K-NET,139.2626,36.0563,5439026133,50y_10pct,59.70308,0.0608801986407182,0.8283685326361929,0.0504312408146117,-0.0104489578261065,-17.163146736380707,-0.0817764070770234,221,-0.2528091348976926,Kanto,139.2626,36.0563,False,True,0.0817764070770234
1102991,HKD076,K-NET,144.8498,43.0509,6444466722,50y_10pct,140.0041,0.1427644506533831,0.8280181566607576,0.1182115572667,-0.0245528933866831,-17.19818433392424,-0.0819601399649726,200,-0.1039389614623496,Hokkaido,144.8498,43.0509,False,True,0.0819601399649726
1208851,NGNH16,KiK-net,138.1848,35.9465,5338713442,50y_10pct,217.9207,0.2222172709334992,0.8275669029375414,0.1838996586856685,-0.0383176122478307,-17.243309706245856,-0.0821968864923081,133,0.0277317640934123,Chubu,138.1848,35.9465,False,True,0.0821968864923081
1107551,NGS001,K-NET,129.5377,33.3617,5029043313,50y_10pct,18.95207,0.0193257330484926,0.8272892759622806,0.0159879717011277,-0.0033377613473648,-17.271072403771935,-0.0823426053360986,32,0.3967443170538227,Kyushu_Okinawa,129.5377,33.3617,False,True,0.0823426053360986
1107571,NGS003,K-NET,129.4124,33.2016,4929634222,50y_10pct,18.29382,0.0186545048512998,0.826957229382891,0.0154264776473406,-0.0032280272039592,-17.304277061710906,-0.0825169517816066,35,0.009374313103126,Kyushu_Okinawa,129.4124,33.2016,False,True,0.0825169517816066
1100541,AOM010,K-NET,141.1427,40.8724,6141214132,50y_10pct,107.1514,0.1092640198232831,0.8266453920575924,0.0903225985046064,-0.0189414213186767,-17.335460794240763,-0.0826807507856455,237,-0.0378552816562533,Tohoku,141.1427,40.8724,False,True,0.0826807507856455
1207331,KSRH01,KiK-net,144.0844,43.4361,6544102624,50y_10pct,96.76572,0.0986735735444825,0.8263089316493551,0.0815348551375654,-0.0171387184069171,-17.369106835064485,-0.0828575528891262,249,0.1719847232946495,Hokkaido,144.0844,43.4361,False,True,0.0828575528891262
1105041,IWT006,K-NET,141.9652,39.4806,5941177731,50y_10pct,78.79645,0.0803500175901046,0.8259549506172885,0.0663654948107331,-0.0139845227793715,-17.40450493827115,-0.0830436394010048,149,-0.0845836806382966,Tohoku,141.9652,39.4806,False,True,0.0830436394010048
1204211,HYGH06,KiK-net,134.4792,34.7935,5234135812,50y_10pct,55.50455,0.056598889529044,0.8258965594453207,0.0467448281304632,-0.0098540613985807,-17.41034405546793,-0.0830743430854868,23,-0.3372588953553895,Kinki,134.4792,34.7935,False,True,0.0830743430854868
1212731,TCGH16,KiK-net,140.0751,36.548,5440605633,50y_10pct,129.303,0.131852365486685,0.8246925418833583,0.1087376624465478,-0.0231147030401371,-17.530745811664172,-0.083707932966333,503,-0.0754846193429678,Kanto,140.0751,36.548,False,True,0.083707932966333
1205221,ISKH08,KiK-net,136.7906,36.738,5536068331,50y_10pct,60.14627,0.0613321266691479,0.823711998106903,0.0505200086067895,-0.0108121180623584,-17.6288001893097,-0.084224608080087,34,-0.2497591545396647,Chubu,136.7906,36.738,False,True,0.084224608080087
1210131,OKYH01,KiK-net,133.8905,34.507,5133670133,50y_10pct,70.50415,0.0718942248372278,0.8229127611449666,0.0591626750711801,-0.0127315497660476,-17.708723885503343,-0.084646202894097,23,0.0039230782296974,Chugoku_Shikoku,133.8905,34.507,False,True,0.084646202894097
1205531,IWTH15,KiK-net,141.0929,39.6148,5941303734,50y_10pct,48.63159,0.0495904207858952,0.8225245930002333,0.0407893406736288,-0.0088010801122664,-17.74754069997667,-0.0848511080349835,493,0.1613710076091839,Tohoku,141.0929,39.6148,False,True,0.0848511080349835
