event_id,station,source_format,sampling_rate_hz,surface_npts,downhole_npts,surface_height_m,downhole_height_m,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
2512082315,FKSH02,converted_mseed,100.0,12000,12000,,,6808.311471114424,3999.6721527108984,1420.7875684927449,766.6276057370519,3792.9660398924766,1573.4686173934244,1.7022173846173583,1.8532955999239942,2.41057622501288,0.23101502161883006,0.26794469464389675,0.38212086889476843,2.5529195428778193,0.40703712791243685,2.2979469795655265,0.36134000400946287,1.4442085448709754,0.1596299102330642,1.14463310057091,0.05866630070869541,0.9313077866923388,-0.030906765880708606,0.9691227642396727,-0.013621204936010808
2512082315,FKSH05,converted_mseed,100.0,23800,23800,,,4444.195860485968,2901.042669618348,850.5838547414704,501.7005075601016,3131.8533671412533,1331.1861929802014,1.5319305389846722,1.6954016229285438,2.352678673844864,0.18523907390000444,0.22927259455125001,0.37156261578399646,2.52648951514944,0.4025175002698004,2.3153388197170353,0.364614553352408,1.809293883878184,0.2575091151076855,0.7432553854628006,-0.12886193531064216,0.6333521707146694,-0.19835473663666622,0.8148829366608853,-0.08890477606221324
2512082315,FKSH06,converted_mseed,100.0,22300,22300,,,2441.981426498492,1168.1527200046762,566.5106969960475,252.89116241163129,1149.7085304279622,491.00871168797704,2.0904641873270786,2.240136395410834,2.3415236900288874,0.32024273185799246,0.35027446207117097,0.3694985560522332,2.521676792559561,0.40168942156971316,2.35064714618468,0.37118744241039653,1.8786405804870763,0.27384369929048874,0.9918454003555015,-0.003556016358881672,0.39078265241292154,-0.40806472368551505,0.41270648054194237,-0.38435871154054363
2512082315,FKSH08,converted_mseed,100.0,25800,25800,,,5373.860611553769,3738.9827060178436,1051.8581484793192,614.0216110218007,4229.8697606861815,1744.1277474582048,1.437252064018539,1.7130637254426753,2.425206391475945,0.15753294100297918,0.2337735188869012,0.38474870411969797,2.5015812208702943,0.3982146080401942,2.28058007969872,0.3580453265487456,1.7734355156604962,0.24881540160302135,0.666339495574303,-0.17630444427106848,0.4675261576632589,-0.3301940857304742,0.5360426056062831,-0.27080069044837385
2512082315,FKSH09,converted_mseed,100.0,22100,22100,,,5264.835111448613,4143.570612022848,882.1595076737486,696.075948276151,4378.588185368243,1917.263779346825,1.2706034491538147,1.2673322643289688,2.2837693136100157,0.1040100299276515,0.10289049147923131,0.3586522331613771,2.6340925865658513,0.42063103605020125,2.547852012093492,0.4061741990959391,2.1775063962426646,0.33795943938524126,1.0648309256785076,0.02728065578037552,0.7097808178153927,-0.14887574185725622,0.29743016431207414,-0.5266149889748779
2512082315,FKSH10,converted_mseed,100.0,27200,27200,,,6563.810915655596,6821.894906586289,1103.7436324576672,1152.8672268226123,5711.218487635631,4153.488860436459,0.9621682839643978,0.95739006780483,1.3750412435283341,-0.01674896288374127,-0.018911082306263736,0.13831572476129214,2.3184656158497727,0.3652006594479374,1.610612410011433,0.20699104107375696,1.0914195349002913,0.03799172278731005,0.8501910485562152,-0.07048347192018545,0.17096980958313737,-0.7670805719997792,0.7642827606512623,-0.11674593635702069
2512082315,FKSH11,converted_mseed,100.0,30000,30000,,,13809.771814068803,12752.103679987484,2107.832594482576,2145.393670244411,9223.609562406049,6680.188500940144,1.0829406787008147,0.9824922221582038,1.380740911893123,0.03460466750389584,-0.007670879005608019,0.14011219335676348,2.3658150857931313,0.3739807967762613,1.5969901648212388,0.20330224151292423,0.5598970096660904,-0.25189185200668446,0.9547347817559136,-0.020117255449648708,0.5968853490765,-0.2241090810066668,0.9844024139070824,-0.006827330010640665
2512082315,FKSH12,converted_mseed,100.0,23200,23200,,,6188.7329153697365,17129.302016979076,810.7070173978636,2517.0776941175645,3933.1566799347293,3447.3090063709737,0.3612951017639411,0.3220826354675082,1.1409353419336241,-0.4421379263127184,-0.492032688790762,0.057261033167467015,2.0399602203560026,0.309621698676721,1.96687488515964,0.2937767349000481,1.5531139435508754,0.19120331872928237,0.2544656140070469,-0.5943708956688425,0.14093492787518735,-0.8509813624361361,0.4383672321236526,-0.35816191674938774
2512082315,FKSH14,converted_mseed,100.0,30000,30000,,,7616.041446391288,14846.16030013556,1297.2243207257857,2050.988716938832,5298.822294286895,6108.172058357627,0.5129973873663312,0.6324873023494422,0.8674972223542192,-0.28988484669183856,-0.1989481888476766,-0.061731907105580346,2.321401974442511,0.36575034948936463,1.1560242086074992,0.06296692885489605,0.4815588548363221,-0.3173506269846664,0.388383068521299,-0.41073971132852716,0.39245179217480686,-0.40621368332204355,0.5573737244468915,-0.25385350852672345
2512082315,FKSH16,converted_mseed,100.0,23800,23800,,,4021.846815561392,5156.327501807562,629.7475236030915,909.3080848527487,3539.3846098861645,2530.6706089962126,0.7799828102756321,0.6925568287508094,1.3985955332567193,-0.10791496844375204,-0.159544584140382,0.1456921368850178,1.4098990902009938,0.14918803028860347,0.555876586205426,-0.25502161827288383,0.7132608579748227,-0.14675160835275425,0.6616544719827556,-0.17936874785136353,0.6405256739013004,-0.1934634579408408,0.39114678404082975,-0.4076602361173383
2512082315,FKSH17,converted_mseed,100.0,21900,21900,,,9310.809513455439,13624.060308439459,1297.4531309002755,1632.4813865811482,5107.022580093726,2671.0524817552287,0.6834092996261792,0.794773613693378,1.9119888564442389,-0.16531911574964397,-0.09975655980276961,0.28148535676911945,2.561897191235322,0.4085616975495475,2.4154480491333907,0.382997701223356,1.8922623028134935,0.27698133754602605,0.3509838591433737,-0.45471285517562016,0.3804152025852567,-0.4197421356174849,0.5156833379421897,-0.2876169006985143
2512082315,FKSH18,converted_mseed,100.0,23100,23100,,,4982.804799753647,13401.677215053942,778.3591682739286,1981.8666756639916,4383.049576480918,3679.463024442797,0.3718045674280621,0.3927404289257512,1.1912199001224288,-0.4296852794467991,-0.4058943899044897,0.07599193998351712,1.9520591419264235,0.29049297143682,1.7069760471943964,0.2322274270056033,1.0115946568353542,0.0050065267686009215,0.18852837173827847,-0.7246232833246026,0.17321654023333086,-0.7614106400952869,0.37424415151459633,-0.42684497785140246
2512082315,FKSH19,converted_mseed,100.0,21300,21300,,,7125.497179022636,15255.853184249516,1042.7452585804754,2689.181599405306,6511.740465408324,5101.697108768998,0.4670664493795181,0.387755612641062,1.27638711718414,-0.33062132811504014,-0.4114419071922408,0.10598241212749397,2.6428252840636914,0.4220684530768034,2.444574587935022,0.3882032928309479,1.6335159564040627,0.21312338107921855,0.2624845839217732,-0.580896198217298,0.19035490712274136,-0.7204359231109259,0.3212830247211017,-0.4931122201836551
2512082315,GIFH03,converted_mseed,100.0,12000,12000,,,601.0215656748683,267.8995953929102,169.42251534110247,82.13137439566903,462.1522895134227,178.04530450895464,2.2434582806793366,2.062823331372822,2.595700520089701,0.35091799780971383,0.31446203481009377,0.4142545841317221,2.5541577160933766,0.40724771090479245,2.301146469884182,0.36194426275294317,1.5222160822948028,0.18247630597417838,0.9426688446641618,-0.025640846174148937,0.6659174899778753,-0.17657957843809205,1.0281771220952765,0.0120679361792178
2512082315,GIFH16,converted_mseed,100.0,12000,12000,,,549.8676007970176,222.87417476721203,170.50018377200746,69.0195634573963,270.7568727257876,103.78457064281571,2.467166065208516,2.470316751238974,2.608835504630285,0.3921983828810604,0.3927526433387994,0.41644669631618086,2.493926943103834,0.3968837271410855,2.388339252237118,0.37809601630570394,2.01789801288004,0.30489921266268405,1.1320189369405225,0.05385369199358077,1.517548531640243,0.18114258883232123,2.7346022764684816,0.43689417100019573
2512082315,GIFH19,converted_mseed,100.0,12000,12000,,,485.634208455805,204.38559067966045,176.89592194421988,70.89594922532538,510.22099733291293,197.30441807545162,2.3760687181561333,2.4951485081608764,2.585958298905391,0.37585899669823586,0.3970963994004423,0.41262151717960244,2.5950956410354835,0.41415336819932935,2.4753618140614218,0.39363868705381677,2.1259198900991505,0.32754689520920305,1.0924021458865751,0.03838254458540261,1.0582457120871993,0.024586517428929068,1.2334898365653495,0.09113557543761516
2512082315,GIFH21,converted_mseed,100.0,12000,12000,,,348.0102051661974,202.88552651954996,106.77864687729951,59.25036478947261,249.53821260333956,135.60892531286078,1.7153032605934229,1.8021601598016075,1.8401311862595673,0.2343409131596288,0.255793384549365,0.2648487857474239,1.877834242071557,0.2736572541011415,1.674957355371634,0.2240037543205983,1.2709450475184518,0.10412677315397723,0.905484167468114,-0.04311913899028292,0.8286401929849903,-0.08163400518176793,0.4107471362518309,-0.3864254558037053
2512082315,GIFH26,converted_mseed,100.0,12000,12000,,,444.72283905159895,355.3445100610091,152.2254670045147,86.89683136133439,388.1553916696746,180.36312176937756,1.2515258473396549,1.7517953718189194,2.1520773640522366,0.09743982337377977,0.2434833746173958,0.33285787953016155,2.5636698015753847,0.4088620876999544,2.2949069827134716,0.36076508738398405,1.404002798804878,0.14736797353759196,0.29536317413727176,-0.529643653458574,0.2569148118722762,-0.5902108566952713,0.056354237325051584,-1.2490734234031222
2512082315,GIFH28,converted_mseed,100.0,12000,12000,,,494.3626065429231,1013.7764687868815,139.19626972609007,263.85204075194724,414.87362248368504,485.2908275427351,0.48764458612310635,0.5275542661311131,0.8548968967420901,-0.3118965930003551,-0.2777328606385406,-0.06808625939580651,0.9799861353456504,-0.008780068578394667,0.31765655242812313,-0.498042181871212,0.3769162247288089,-0.4237551675158176,0.5270140075902631,-0.27817784145100327,0.2858640660960369,-0.5438404332289839,0.09798453648867597,-1.00884245744561
2512082315,GNMH08,converted_mseed,100.0,30000,30000,,,3319.913429633968,2273.584466769027,708.0828535958884,526.6017127013212,2290.9880058537105,1065.5094187201364,1.4602111679412864,1.344626947686173,2.1501339787362825,0.164415665674915,0.1286018107072902,0.3324655224332694,2.0209226762984938,0.30554969703865265,0.9458354417637506,-0.024184416400060315,0.9001936693820047,-0.045664045565646745,0.551597286452404,-0.258377878974879,0.2112198308831738,-0.6752653094392622,0.45048246262020586,-0.34632211153402703
2512082315,GNMH11,converted_mseed,100.0,27800,27800,,,4644.507478769086,3257.4326856617117,761.4479197713365,466.17054262632035,1659.8257008089518,1076.4900890107683,1.4258184057687153,1.633410630112913,1.5418866534426108,0.15406421668374198,0.2130953776173408,0.18805244920540143,1.866472487888736,0.27102159273745463,1.4503302992266136,0.16146692002523733,0.7067810425368681,-0.15071510776748565,0.7394740680626497,-0.13107705127461283,0.6517381414972159,-0.1859268621606705,0.45779599951715566,-0.3393280067580582
2512082315,GNMH13,converted_mseed,100.0,16700,16700,,,1223.568237541339,888.4311156524258,306.23912141804533,281.9438273931913,818.312791885173,424.5251126351202,1.3772235303159128,1.0861706895642458,1.9275957240920958,0.13900443415974864,0.035898079130278135,0.28501595425229415,2.405362607426394,0.38118055536011297,2.055593126337229,0.31293715678565776,0.9822676777055157,-0.007770146521374948,0.19353433995770356,-0.713241964335242,0.1564612820530221,-0.8055931154406789,0.5821018176720774,-0.23500104458435045
2512082315,GNMH14,converted_mseed,100.0,18800,18800,,,2213.1040492159123,1102.1734531843342,386.6057813502976,211.0560364727332,1537.400159210511,771.4852506989779,2.007945340020614,1.8317684147368325,1.9927797165501246,0.3027518863362643,0.2628705661880558,0.29945929409730515,2.5153307237181464,0.4005950955720052,2.2748547129632897,0.35695366500491293,1.9108330788442291,0.28122275084198906,1.2715079381984422,0.10431907588020431,0.8432517169402578,-0.07404276587321619,0.34420779147263825,-0.4631793032261381
2512082315,HDKH01,converted_mseed,100.0,30000,30000,,,71055.4298759627,79809.53508629379,7448.328960385565,6080.108756206307,32327.313256919384,14597.003265288202,0.8903125397126327,1.2250321925216616,2.2146541087508016,-0.05045750970860533,0.0881475016399891,0.34530590645477555,2.590181299632567,0.41333016356940594,2.3899137884038044,0.37838223488294687,1.6891850437899998,0.22767722748396846,0.5681639773708747,-0.24552630479996243,0.2799500993020712,-0.5529193741188673,0.7890609453126476,-0.10288945155511525
2512082315,HDKH03,converted_mseed,100.0,30000,30000,,,40436.70753912737,99589.23834616934,5558.173458672581,8855.783688722102,35850.84535282244,22863.67078597185,0.40603491110726775,0.6276320260341217,1.568026660654113,-0.391436623936552,-0.20229490387568172,0.19535344258090126,2.433523666905408,0.38623557427233046,2.18923273870724,0.3402919341413909,1.4976332017283966,0.17540545957752143,0.2881283550270404,-0.5404140002207338,0.17674004823832462,-0.752665030808905,0.8148812982693533,-0.08890564924912739
2512082315,HDKH04,converted_mseed,100.0,30000,30000,,,103196.09614250476,125170.43197454167,9045.67121954933,11378.390359572506,41584.82341237683,34621.849639189044,0.8244446752687866,0.7949868947798325,1.2011150139507936,-0.08383848256844921,-0.09964003055323348,0.07958459568982787,2.134155071486961,0.3292259728411519,0.8949117570905416,-0.04821978624612772,0.5522809371559321,-0.2578399468738529,0.8807024771960834,-0.055170782093167774,0.5531343805127087,-0.2571693467687438,1.0076134899093536,0.0032939731908790313
2512082315,HDKH05,converted_mseed,100.0,24000,24000,,,28386.38334550678,24003.05403360982,3066.0095573107715,2730.839966131707,21646.810161326317,11700.1205097286,1.1826154832530595,1.122734980934763,1.8501356582889115,0.07284356064934339,0.05027725412372297,0.2672035735307421,1.9435754256420572,0.2886013992531205,1.9082028285004737,0.2806245352615948,1.561039304595748,0.193413838074685,0.5278261949986088,-0.2775090603815023,0.37539906722378974,-0.42550681083045366,0.6942823169210544,-0.1584638959005938
2512082315,HDKH06,converted_mseed,100.0,30000,30000,,,54291.6980634448,121183.07484206636,7378.185822518041,14252.672102615988,41498.81180946277,49590.05828568687,0.44801386773030194,0.5176703546813388,0.836837326755886,-0.3487085427305763,-0.2859467049562374,-0.07735895653300867,2.393089748057943,0.3789589862671933,1.6837282068224775,0.22627198751768296,0.37151875252391797,-0.4300192602018785,0.5440972533269767,-0.26432346646305055,0.4554779777024991,-0.3415326162617683,0.8696421104893935,-0.06065943866603481
2512082315,HDKH07,converted_mseed,100.0,30000,30000,,,101617.42361656981,122429.17884423249,10841.909045072935,11349.380440266388,81136.45305865194,37542.28082006044,0.83000984386131,0.9552864230902861,2.161202017734023,-0.08091675688983445,-0.019866394575893884,0.33469536433187363,2.487905358899621,0.3958338555648351,2.097008419337332,0.321600174129819,1.022867290841178,0.009819291000476687,0.5720351340128367,-0.2425772963130792,0.5895557010981438,-0.22947515657947956,1.1216284587994891,0.04984902000808731
2512082315,HYMH01,converted_mseed,100.0,28000,28000,,,8547.949955246078,18358.103191291753,1558.9241014608801,2447.4185841505323,7453.931299027837,8344.728249907543,0.46562272072317556,0.6369666846351756,0.893250334318607,-0.33196583582391725,-0.19588328204059618,-0.049026812581219006,1.2593876086067404,0.10015941586759194,0.9994800058789806,-0.0002258893130295108,0.6386324472256237,-0.19474901988198634,0.5271663726189588,-0.2780523007126237,0.2750918015351609,-0.5605223525441444,0.8084887993092433,-0.09232599237091872
2512082315,HYMH02,converted_mseed,100.0,25100,25100,,,30178.477376704897,22251.219103750533,3229.8645290324616,3010.5894951350983,15184.604136932785,11696.784111172821,1.3562617506929404,1.0728345841409785,1.2981862358584855,0.13234351394946747,0.030532765085429594,0.11333700017147433,2.45181105605412,0.3894869990948296,2.1245159502825524,0.3272599960015246,1.1861288695895225,0.07413187647441277,0.7824804611369339,-0.10652649816024376,0.8734321718864364,-0.05877081537388887,0.9504199617412048,-0.02208445074775848
2512082315,IBRH06,converted_mseed,100.0,22400,22400,,,5775.493244411712,8870.472139927084,773.1355324475876,1268.9344604313997,3466.8390472669375,2597.864238172726,0.6510919772145507,0.6092793257303019,1.3344958509862037,-0.18635765601682103,-0.21518355825101093,0.1253172278825387,1.99974368806102,0.300974334666888,1.9522522731375234,0.2905359371792599,1.6905887792625258,0.22803798215972,0.5394334706575432,-0.2680621100319963,0.11811914117821276,-0.927679719367974,0.1997892992814178,-0.699427776307655
