meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4
3624416222,36244162,124.1609375,24.384375,low_latitude_islands,0.2287728819404551,0.2375110783947349,False,91.59377,1204262,q7,4.863612962850099,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624418931,36244189,124.2390625,24.40520833333333,low_latitude_islands,0.1799326490336939,0.1985973923544668,False,92.27637,1214522,q7,11.2778805630742,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624507934,36245079,124.1171875,24.48229166666667,low_latitude_islands,0.1469194095378095,0.1814568878646896,False,85.99156,1213180,q6,16.082395767254695,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624508912,36245089,124.1171875,24.484375,low_latitude_islands,0.1512203448876879,0.182206424149955,False,85.53833,1213667,q6,16.3082963455453,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624511321,36245113,124.1703125,24.426041666666663,low_latitude_islands,0.180171525847195,0.1949700261709835,False,89.57931,1211016,q7,9.592088626717892,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624512934,36245129,124.2421875,24.440625,low_latitude_islands,0.1422429097794608,0.1873504007654202,False,90.47105,1219488,q7,8.58496162643674,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624514024,36245140,124.1359375,24.453125000000004,low_latitude_islands,0.1717999603724387,0.1890576127048688,False,87.56554,1211346,q6,12.548353242933644,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432074,-0.2888220368846008,q3,q2,False,False
3624516922,36245169,124.2484375,24.467708333333334,low_latitude_islands,0.1235183887881209,0.1807462704057724,False,88.63405,1224914,q7,5.693172884308728,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624517744,36245177,124.2234375,24.48229166666667,low_latitude_islands,0.0987322404177331,0.1740274756582077,False,87.7245,1224492,q6,6.618372855103488,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624518811,36245188,124.2265625,24.484375,low_latitude_islands,0.1002432396974183,0.1743479096666625,False,87.48873,1225156,q6,6.232397808492557,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624529134,36245291,124.2671875,24.498958333333334,low_latitude_islands,0.085038795710476,0.1703519251074461,False,87.71408,1230801,q6,1.8557432029162384,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624623412,36246234,124.3046875,24.526041666666664,low_latitude_islands,0.0619647790578775,0.1627958791361277,False,86.61107,1239923,q6,2.990636013262146,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624627441,36246274,124.3078125,24.563541666666666,low_latitude_islands,0.0173899592783396,0.1483595809088668,False,84.79519,1246568,q6,6.623378753035451,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624720422,36247204,124.3109375,24.584375,low_latitude_islands,0.0032662860967532,0.1437613710073677,False,83.44356,1250378,q6,8.898692020149374,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624723532,36247235,124.3171875,24.613541666666663,low_latitude_islands,-0.0363752557909176,0.1580879833083307,False,82.35109,1255449,q6,12.178298622558378,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624723534,36247235,124.3171875,24.615625,low_latitude_islands,-0.0412649682992035,0.1648855668128741,False,82.35109,1256345,q6,12.400020315702667,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624724512,36247245,124.3171875,24.617708333333333,low_latitude_islands,-0.036431746719975,0.1596062170418052,False,81.90999,1256875,q6,12.622098862689148,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624757632,36247576,124.7046875,24.646875,low_latitude_islands,0.0710045338949476,0.1441349596055233,False,88.19326,1313482,q7,45.41617884665192,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624757734,36247577,124.7171875,24.648958333333333,low_latitude_islands,0.0657638814554362,0.1420109242167638,False,88.45467,1316011,q7,46.684202124699475,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624758512,36247585,124.6921875,24.651041666666664,low_latitude_islands,0.070672162936085,0.1443294436418611,False,87.50258,1313056,q6,44.39096900394674,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624758734,36247587,124.7171875,24.657291666666666,low_latitude_islands,0.0563056249447108,0.1390583617802928,False,88.02339,1318541,q7,47.00028833566995,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624759322,36247593,124.6734375,24.659374999999997,low_latitude_islands,0.0638352439818595,0.1432425192654005,False,86.55883,1312052,q6,42.976017608259305,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624759543,36247595,124.6953125,24.665625,low_latitude_islands,0.050036403082171,0.1383974730446189,False,87.07457,1316408,q6,45.283479541219926,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3624759731,36247597,124.7140625,24.663541666666664,low_latitude_islands,0.0503463360250882,0.1371525189710926,False,87.59524,1319326,q6,46.95375157323778,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.15999142670734845,0.1850052924654907,q2,q2,False,False
3631515444,36315154,131.18593750000002,24.465625000000003,low_latitude_islands,0.6111780720538373,0.7722377963977729,True,9.104885,2601684,q0,387.1032795621723,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,True,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.04138387424168055,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True
3631515531,36315155,131.1890625,24.463541666666668,low_latitude_islands,0.6139883685338232,0.7765915082386584,True,9.037436,2601275,q0,387.4930190899667,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,True,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.04138387424168055,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True
3631516414,36315164,131.17968750000003,24.46979166666667,low_latitude_islands,0.612322040376925,0.7738916123657507,True,9.1516,2602021,q0,386.32383099071944,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,True,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.04138387424168055,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True
3631516423,36315164,131.1828125,24.46979166666667,low_latitude_islands,0.6108935030401084,0.7717694986520702,True,9.1516,2602812,q0,386.5978179669483,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,True,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.04138387424168055,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True
3631516432,36315164,131.17968750000003,24.471875,low_latitude_islands,0.613219610222913,0.7753138880907183,True,9.1516,2603010,q0,386.20812544610567,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,True,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.04138387424168055,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True
3631516521,36315165,131.1953125,24.467708333333334,low_latitude_islands,0.6094095043150436,0.7697372069217567,True,9.083894,2606188,q0,387.8097968078747,1108331,OKN005,知念,1,,448.1,492.9,1876.8,0.0006076433089086,59,False,False,True,1108331,-0.0756171750878981,-0.1366147579697867,0.1492726545795236,0.0006076433089086,2.8165714285714283,1.9716,7.5072,True,0.04138387424168055,0.0762248183968067,0.1372224012786953,-0.148665011270615,q4_high,q4_long,True,True
3641237632,36412376,141.4546875,24.230208333333337,low_latitude_islands,0.3570370697434152,0.3717584464329277,False,68.17912,1791290,q5,1001.2909887308316,1109861,TKY012,八丈,1,,270.5,241.9,1477.7,-0.4866847633101802,73,False,False,False,1109861,0.0241796383864536,-0.0652526208581868,-0.4646281614150103,-0.4866847633101802,1.3822857142857143,0.9676,5.9108,True,-0.04853140108070875,-0.5108644016966338,-0.4214321424519934,-0.02205660189516989,q3,q3,False,False
3641237732,36412377,141.46718750000002,24.230208333333337,low_latitude_islands,0.3588423984441319,0.3741763519629222,False,69.0516,1786119,q5,1001.4888650122584,1109861,TKY012,八丈,1,,270.5,241.9,1477.7,-0.4866847633101802,73,False,False,False,1109861,0.0241796383864536,-0.0652526208581868,-0.4646281614150103,-0.4866847633101802,1.3822857142857143,0.9676,5.9108,True,-0.04853140108070875,-0.5108644016966338,-0.4214321424519934,-0.02205660189516989,q3,q3,False,False
3641238612,36412386,141.4546875,24.234375,low_latitude_islands,0.3554958539484391,0.3703035382431459,False,68.43419,1794873,q5,1000.8333177890338,1109861,TKY012,八丈,1,,270.5,241.9,1477.7,-0.4866847633101802,73,False,False,False,1109861,0.0241796383864536,-0.0652526208581868,-0.4646281614150103,-0.4866847633101802,1.3822857142857143,0.9676,5.9108,True,-0.04853140108070875,-0.5108644016966338,-0.4214321424519934,-0.02205660189516989,q3,q3,False,False
3641238732,36412387,141.46718750000002,24.238541666666663,low_latitude_islands,0.3595734515794696,0.3755725229890349,False,69.30571,1793230,q5,1000.573694842207,1109861,TKY012,八丈,1,,270.5,241.9,1477.7,-0.4866847633101802,73,False,False,False,1109861,0.0241796383864536,-0.0652526208581868,-0.4646281614150103,-0.4866847633101802,1.3822857142857143,0.9676,5.9108,True,-0.04853140108070875,-0.5108644016966338,-0.4214321424519934,-0.02205660189516989,q3,q3,False,False
3653373833,36533738,153.9765625,24.282291666666666,low_latitude_islands,0.3674711004062859,0.4580262170096766,False,0.7809786,208360,q0,1693.6179574451196,1109862,TKY012,八丈,1,511.1,294.5,223.8,1464.8,-0.2116099481316074,26,False,False,False,1109862,0.0352945405664638,0.0089373742925228,-0.1360277851635747,-0.2116099481316074,1.278857142857143,0.8952,5.8591999999999995,True,-0.11922521693078902,-0.24690448869807122,-0.22054732242413022,-0.07558216296803272,q3,q3,False,False
3653373842,36533738,153.9859375,24.28020833333333,low_latitude_islands,0.3640819809463174,0.4531017703493575,False,0.7809786,206941,q0,1694.504709454356,1109862,TKY012,八丈,1,511.1,294.5,223.8,1464.8,-0.2116099481316074,26,False,False,False,1109862,0.0352945405664638,0.0089373742925228,-0.1360277851635747,-0.2116099481316074,1.278857142857143,0.8952,5.8591999999999995,True,-0.11922521693078902,-0.24690448869807122,-0.22054732242413022,-0.07558216296803272,q3,q3,False,False
3653373843,36533738,153.9828125,24.282291666666666,low_latitude_islands,0.3652795673854914,0.454845326540168,False,0.7809786,207678,q0,1694.1126555467758,1109862,TKY012,八丈,1,511.1,294.5,223.8,1464.8,-0.2116099481316074,26,False,False,False,1109862,0.0352945405664638,0.0089373742925228,-0.1360277851635747,-0.2116099481316074,1.278857142857143,0.8952,5.8591999999999995,True,-0.11922521693078902,-0.24690448869807122,-0.22054732242413022,-0.07558216296803272,q3,q3,False,False
3653374723,36533747,153.9703125,24.286458333333336,low_latitude_islands,0.3648029635634544,0.454128462359483,False,0.7850949,208756,q0,1692.8338673684425,1109862,TKY012,八丈,1,511.1,294.5,223.8,1464.8,-0.2116099481316074,26,False,False,False,1109862,0.0352945405664638,0.0089373742925228,-0.1360277851635747,-0.2116099481316074,1.278857142857143,0.8952,5.8591999999999995,True,-0.11922521693078902,-0.24690448869807122,-0.22054732242413022,-0.07558216296803272,q3,q3,False,False
3653374824,36533748,153.9859375,24.286458333333336,low_latitude_islands,0.3639329551939266,0.4528994556871863,False,0.7813414,207678,q0,1694.0707330146463,1109862,TKY012,八丈,1,511.1,294.5,223.8,1464.8,-0.2116099481316074,26,False,False,False,1109862,0.0352945405664638,0.0089373742925228,-0.1360277851635747,-0.2116099481316074,1.278857142857143,0.8952,5.8591999999999995,True,-0.11922521693078902,-0.24690448869807122,-0.22054732242413022,-0.07558216296803272,q3,q3,False,False
