siteid2,site_code,network_label,lon,lat,n_records,station_value_log10,comparison_field,comparison_label,station_value_ln,station_x_km,station_y_km,grid_match_distance_km,matched_grid_index,sung_grid_row,sung_lon,sung_lat,sung_adjusted_site_ln,station_centered_ln,sung_centered_ln,spatial_block_x,spatial_block_y,spatial_block
1107301,NGN001,K-NET,138.3657,36.8513,62,-0.2528590766050593,full_observed,All-source observed,-0.5822295404190491,-94.29185876845673,110.95244393796028,0.3365378969854129,26663,72381,138.3690115,36.85270023,0.184322043,-0.45550436804937605,0.08318691605912597,2,9,2_9
1107311,NGN002,K-NET,138.2069,36.8068,66,-0.0901293539115061,full_observed,All-source observed,-0.20753050675781856,-108.6208876544979,106.03190093796036,0.37176410330050796,21107,63376,138.2089834,36.80389941,0.218589317,-0.08080533438814555,0.11745419005912598,2,9,2_9
1107321,NGN003,K-NET,138.4137,36.74,61,-0.4874130358694846,full_observed,All-source observed,-1.1223099905240475,-89.96066615806669,98.64555773796029,0.5492273422130237,28238,74868,138.4178674,36.73637973,0.297251435,-0.9955848181543745,0.196116308059126,2,9,2_9
1107331,NGN004,K-NET,138.1941,36.6475,55,-0.0803405330673067,full_observed,All-source observed,-0.18499091380397562,-109.77587235060174,88.41746273796015,0.3665545421081599,20489,62359,138.1966176,36.65010163,-0.049081694,-0.058265741434302604,-0.15021682094087402,2,9,2_9
1107341,NGN005,K-NET,137.863,36.6987,48,-0.281804998871869,full_observed,All-source observed,-0.6488799895335695,-139.65207804435306,94.07885153796032,0.30390478545958893,10027,43865,137.8630581,36.69595198,-0.015663884,-0.5221548171638966,-0.11679901094087403,1,9,1_9
1107351,NGN006,K-NET,137.8514,36.5084,51,-0.1053565944680619,full_observed,All-source observed,-0.24259252387077831,-140.69878292519613,73.03661933796026,0.2888576867370162,9490,42844,137.8528487,36.50607046,-0.050011469,-0.1158673515011053,-0.15114659594087404,1,8,1_8
1107361,NGN007,K-NET,138.1188,36.5344,65,-0.3061930279504826,full_observed,All-source observed,-0.7050355017374904,-116.57043075815078,75.91154333795984,0.41267991749862765,17812,57846,138.1203678,36.53089398,-0.254125191,-0.5783103293678173,-0.355260317940874,1,8,1_8
1107371,NGN008,K-NET,138.2491,36.4022,68,0.1214841350182706,full_observed,All-source observed,0.27972755832834584,-104.81304748452936,61.29366053796012,0.42366310888953546,21969,64831,138.2503684,36.39851097,-0.110043804,0.40645273069801885,-0.21117893094087403,2,8,2_8
1107381,NGN009,K-NET,137.8718,36.3371,49,0.0979640323126582,full_observed,All-source observed,0.22557052045271378,-138.85802606578085,54.09529313796001,0.3698155636722567,9728,43325,137.8686818,36.33492956,-0.042044976,0.3522956928223868,-0.14318010294087402,1,7,1_7
1107391,NGN010,K-NET,138.4349,36.3282,76,0.1489307047934949,full_observed,All-source observed,0.34292562074659827,-88.04772275514507,53.11118453796034,0.39611617391636184,28193,74823,138.431341,36.33029723,0.53036202,0.4696507931162713,0.429226893059126,2,7,2_7
1107401,NGN011,K-NET,138.2584,36.2718,45,-0.0777853290190082,full_observed,All-source observed,-0.17910733905280546,-103.97387891626667,46.87481093795994,0.3269579675038293,21955,64817,138.2548078,36.27218768,0.019880885,-0.05238216668313245,-0.08125424194087402,2,7,2_7
1107411,NGN012,K-NET,137.9796,36.2571,65,0.0569025085440161,full_observed,All-source observed,0.1310228679274178,-129.13088932828043,45.2493731379602,0.09490884502780764,12930,49316,137.978848,36.25649988,-0.04571348,0.2577480402970908,-0.14684860694087404,1,7,1_7
1107421,NGN013,K-NET,137.785,36.1827,52,-0.1410276252339306,full_observed,All-source observed,-0.3247281075639995,-146.69026603623692,37.02266753795973,0.39049142756435395,7211,38308,137.7857941,36.17922847,-0.01347164,-0.1980029351943265,-0.11460676694087402,0,7,0_7
1107432,NGN014,K-NET,138.4839,36.0956,160,-0.1786796761997387,full_observed,All-source observed,-0.4114251588385214,-83.62629696537147,27.391672137959784,0.11678630804669572,29775,77297,138.4834844,36.09660025,-0.085503166,-0.28469998646884837,-0.18663829294087403,2,7,2_7
1107441,NGN015,K-NET,138.1114,36.0451,161,0.2805197219881867,full_observed,All-source observed,0.6459205301408327,-117.23815628558496,21.807685137959833,0.2266352713014509,16885,56292,138.1115644,36.04305477,0.017973548,0.7726457025105058,-0.08316157894087403,1,6,1_6
1107451,NGN016,K-NET,138.2421,35.9151,55,0.0438096452866204,full_observed,All-source observed,0.100875436166329,-105.44467974021167,7.433065137960337,0.5089367087087485,21008,63277,138.2407188,35.91063746,0.051943207,0.227600608536002,-0.049191919940874025,2,6,2_6
1107452,NGN016,K-NET,138.2229,35.9133,99,0.1620820103282243,full_observed,All-source observed,0.3732076208242763,-107.17715678436616,7.234031937960015,0.33974238033570275,20407,62277,138.2229715,35.91022802,0.033781605,0.4999327931939493,-0.06735352194087402,2,6,2_6
1107461,NGN017,K-NET,137.8259,35.9749,81,-0.0938427038742078,full_observed,All-source observed,-0.2160808110270055,-142.99972899946778,14.045390337959855,0.42225917078417036,8169,40285,137.8297423,35.97272011,-0.013380679,-0.08935563865733248,-0.11451580594087402,1,6,1_6
1107471,NGN018,K-NET,137.5298,35.8129,92,-0.1148092616164482,full_observed,All-source observed,-0.26435809433568713,-169.7177734148101,-3.8675976620400383,0.4282025139184018,438,22768,137.5258096,35.81080409,-0.006863573,-0.13763292196601412,-0.10799869994087402,0,6,0_6
1107481,NGN019,K-NET,137.708,35.8561,82,-0.1244752086682068,full_observed,All-source observed,-0.28661475992673624,-153.63822084873723,0.9091991379598282,0.4878469941978422,4835,33272,137.7103317,35.85211945,-0.012514251,-0.15988958755706323,-0.11364937794087403,0,6,0_6
1107491,NGN020,K-NET,137.9548,35.8278,52,-0.1096366838685804,full_observed,All-source observed,-0.252447793921094,-131.3686721769818,-2.220045062039557,0.5412329415225802,11517,46769,137.9507042,35.83137594,-0.053185258,-0.125722621551421,-0.15432038494087402,1,6,1_6
1107501,NGN021,K-NET,137.9336,35.7293,48,-0.0795764604577953,full_observed,All-source observed,-0.1832315716033496,-133.28161557990342,-13.111584062039707,0.39084327661525015,10971,45758,137.936792,35.73168933,-0.069658579,-0.05650639923367659,-0.170793705940874,1,5,1_5
1107511,NGN022,K-NET,137.6126,35.6053,73,-0.0806876660472908,full_observed,All-source observed,-0.1857902170289736,-162.24646616188826,-26.822760062039965,0.15985648191061622,2211,27245,137.6143169,35.60565645,-0.009253597,-0.0590650446593006,-0.11038872394087403,0,5,0_5
1107521,NGN023,K-NET,138.0338,35.5775,83,-0.1734531550053014,full_observed,All-source observed,-0.3993906490479926,-124.24025100571438,-29.89671726203987,0.4199004912492403,13692,50741,138.030999,35.58053251,-0.093373844,-0.2726654766783196,-0.19450897094087402,1,5,1_5
1107531,NGN024,K-NET,137.8382,35.5232,97,-0.0325527978666613,full_observed,All-source observed,-0.07495558710302269,-141.88986089305442,-35.900885462039625,0.19924178713024987,7871,39735,137.8387674,35.52145862,-0.025031572,0.05176958526665032,-0.126166698940874,1,5,1_5
1107541,NGN025,K-NET,137.8567,35.2807,61,-0.0841948360490917,full_observed,All-source observed,-0.19386577439371624,-140.22054707446765,-62.715080462039595,0.2876520654830496,8092,40208,137.8570717,35.2781163,-0.005967819,-0.06714060202404323,-0.10710294594087402,1,4,1_4
1107951,NIG018,K-NET,138.5583,37.3727,75,0.1962671111556241,full_observed,All-source observed,0.45192172439194545,-76.91294841926737,168.60572753796026,0.15642417429156757,34191,83938,138.5591642,37.37147366,0.001885981,0.5786468967616185,-0.09924914594087403,3,11,3_11
1107961,NIG019,K-NET,138.7898,37.3057,48,0.1308399871189765,full_observed,All-source observed,0.3012702039076882,-56.02396739207339,161.19726953796024,0.30501293974005206,42783,96430,138.7874396,37.30372545,0.00277445,0.42799537627736123,-0.09836067694087403,3,11,3_11
1107962,NIG019,K-NET,138.8121,37.3043,69,0.0265772520515091,full_observed,All-source observed,0.061196384386550284,-54.011767491832195,161.0424659379598,0.2217045867446042,43848,97930,138.8145555,37.30422952,0.002982451,0.1879215567562233,-0.09815267594087403,3,11,3_11
1107971,NIG020,K-NET,138.9621,37.2348,91,-0.0263262698077103,full_observed,All-source observed,-0.060618476413372965,-40.476790584363236,153.35757293796004,0.08985431892821404,49644,105922,138.9611341,37.23460236,0.006953505,0.06610669595630005,-0.09418162194087402,4,11,4_11
1107981,NIG021,K-NET,138.7468,37.1281,66,-0.0958218669582722,full_observed,All-source observed,-0.22063800244097628,-59.90399410554826,141.55932713796045,0.3676245745425104,41004,93911,138.747355,37.1313937,0.005591548,-0.09391283007130327,-0.09554357894087402,3,10,3_10
1107982,NIG021,K-NET,138.7783,37.2011,25,-0.0642727603077244,full_observed,All-source observed,-0.14799349977014561,-57.06164895498041,149.6312291379597,0.44442078139791924,42418,95919,138.7813158,37.20427765,0.004543,-0.021268327400472603,-0.09659212694087402,3,10,3_10
1107991,NIG022,K-NET,138.8461,37.0366,159,-0.1902500143277657,full_observed,All-source observed,-0.43806684693301695,-50.943839392804186,131.44180613796007,0.4151940691649832,44891,99400,138.8493628,37.03395238,0.02268375,-0.31134167456334394,-0.07845137694087402,3,10,3_10
1108001,NIG023,K-NET,138.6546,37.0134,84,-0.2132376203133167,full_observed,All-source observed,-0.49099776579896737,-68.22349324467396,128.87648933795975,0.2893742491246292,37189,88398,138.6517863,37.01214433,-0.003272399,-0.36427259342929436,-0.10440752594087402,3,10,3_10
1108011,NIG024,K-NET,138.4442,37.1274,68,0.3192939759953451,full_observed,All-source observed,0.7352015494096803,-87.2085541868824,141.48192533796023,0.39390202971030003,29566,76911,138.4407972,37.12516853,0.009733356,0.8619267217793534,-0.09140177094087402,2,10,2_10
1108021,NIG025,K-NET,138.2234,37.161,81,0.2289303995667298,full_observed,All-source observed,0.5271317253755227,-107.13204019467568,145.1972117379602,0.49005350069202724,22054,64916,138.2228132,37.16540596,0.013810104,0.6538568977451957,-0.08732502294087402,2,10,2_10
1108031,NIG026,K-NET,138.2506,37.0224,54,0.1673580477614853,full_observed,All-source observed,0.38535614596818163,-104.67769771545532,129.8716553379598,0.4122111551695537,22953,66400,138.2550838,37.02168635,0.049978579,0.5120813183378546,-0.05115654794087402,2,10,2_10
1108041,NIG027,K-NET,137.8613,37.0235,61,0.0650937659964964,full_observed,All-source observed,0.14988393523037533,-139.80547444930434,129.9932867379599,0.3704517219985078,10323,44401,137.8587449,37.02087765,0.010080603,0.2766091076000483,-0.09105452394087402,1,10,1_10
1108851,SIT001,K-NET,139.1938,36.2431,231,-0.1064008196372954,full_observed,All-source observed,-0.24499694117918455,-19.569762921292043,43.701337137959875,0.238052154460192,58020,117312,139.1923206,36.24488253,0.418444859,-0.11827176880951154,0.317309732059126,4,7,4_7
1108861,SIT002,K-NET,139.3888,36.1478,260,0.0256355561243391,full_observed,All-source observed,0.05902804938251543,-1.9742929415836759,33.163634937959685,0.169427496146573,66127,128301,139.3905499,36.14835555,0.847998978,0.18575322175218845,0.746863851059126,5,7,5_7
1108871,SIT003,K-NET,139.6969,36.0721,407,0.0528603194457117,full_observed,All-source observed,0.12171538356659904,25.826549626356154,24.793183137959947,0.2425227912516354,78664,145292,139.6947719,36.07076032,0.546180602,0.24844055593627207,0.44504547505912595,6,6,6_6
1108881,SIT004,K-NET,139.1044,36.1178,328,-0.1183399954600789,full_observed,All-source observed,-0.27248790945136075,-27.63660915814431,29.846414937960347,0.1796988169466496,54316,112298,139.1061964,36.11709849,0.013712295,-0.14576273708168774,-0.08742283194087402,4,7,4_7
1108891,SIT005,K-NET,139.2626,36.0563,221,-0.0854044401302603,full_observed,All-source observed,-0.19665099071943984,-13.361720179734826,23.04611393796009,0.3304211131718475,60582,120791,139.2589407,36.05618832,0.500721266,-0.06992581834976683,0.399586139059126,5,6,5_6
1108901,SIT006,K-NET,139.0713,35.9959,288,0.0461623780750835,full_observed,All-source observed,0.10629280361284245,-30.623327395724807,16.36744433795994,0.4090067060133823,52827,110285,139.0734514,35.99915575,0.217521102,0.23301797598251545,0.11638597505912597,4,6,4_6
1108911,SIT007,K-NET,139.3933,36.0542,306,-0.0836768073960547,full_observed,All-source observed,-0.19267296933948946,-1.5682436343589663,22.813908537960238,0.43382819065803746,66117,128291,139.3923912,36.05805269,0.95523278,-0.06594779696981645,0.854097653059126,5,6,5_6
1108921,SIT008,K-NET,139.7526,35.9745,185,0.0335662866894626,full_observed,All-source observed,0.07728923135832104,30.852537717996253,14.001160737959957,0.3796907705431882,80867,148281,139.7497417,35.97197997,0.77062824,0.20401440372799406,0.669493113059126,6,6,6_6
1108922,SIT008,K-NET,139.7456,35.9829,128,0.0227419592588316,full_observed,All-source observed,0.05236529637486356,30.220905462313944,14.92998233796015,0.4169114110677693,80868,148282,139.7495993,35.98101187,0.771349297,0.17909046874453657,0.670214170059126,6,6,6_6
1108931,SIT009,K-NET,139.4837,35.9032,76,-0.0638383923590655,full_observed,All-source observed,-0.1469933306066892,6.588835781874292,6.1172345379598685,0.28050588963697703,69790,133274,139.4843042,35.90568844,0.440906717,-0.020268158237016193,0.339771590059126,5,6,5_6
1108932,SIT009,K-NET,139.4826,35.9033,178,-0.1244356466715893,full_observed,All-source observed,-0.2865236650630757,6.489579284552127,6.128291937960236,0.3056065169119612,69790,133274,139.4843042,35.90568844,0.440906717,-0.15979849269340268,0.339771590059126,5,6,5_6
1108941,SIT010,K-NET,139.6478,35.9071,374,-0.0926126991030078,full_observed,All-source observed,-0.2132486203765288,21.396100518643923,6.548473137960042,0.3331422724489115,76432,142274,139.6441592,35.90760009,0.692256749,-0.0865234480068558,0.591121622059126,6,6,6_6
1108951,SIT011,K-NET,139.7214,35.8098,259,-0.0435846770720947,full_observed,All-source observed,-0.10035742770916464,28.037262521241686,-4.210377062039632,0.3936679044770255,79742,146763,139.7256835,35.80912435,0.734004214,0.02636774466050837,0.632869087059126,6,6,6_6
1108961,SIT012,K-NET,139.3216,35.8403,156,-0.3117880781366331,full_observed,All-source observed,-0.7179185808906742,-8.037962596130797,-0.8378700620400285,0.3786436312900837,63141,124267,139.3257958,35.84035176,0.062278985,-0.5911934085210011,-0.03885614194087402,5,6,5_6
1108971,SIT013,K-NET,139.4659,35.7966,157,-0.0948590343956675,full_observed,All-source observed,-0.21842099853527344,4.982685188855241,-5.669953862040159,0.2521768313860378,69040,132262,139.4686292,35.79709095,0.240176637,-0.09169582616560043,0.13904151005912596,5,6,5_6
1108981,SIT014,K-NET,138.801,35.9954,198,-0.2573329783680325,full_observed,All-source observed,-0.5925310799259909,-55.01335578298477,16.31215733795968,0.2981463740704143,41579,94785,138.7979254,35.99441248,-0.683970451,-0.46580590755631784,-0.785105577940874,3,6,3_6
1109191,SZO001,K-NET,139.0798,35.1425,152,-0.2765185217192353,full_observed,All-source observed,-0.6367074260474616,-29.85634537096845,-77.99640726204012,0.3536103322632171,51994,109190,139.0762969,35.14106653,0.042878474,-0.5099822536777885,-0.058256652940874024,4,3,4_3
1109201,SZO002,K-NET,139.103,34.9653,103,0.0885143306963822,full_observed,All-source observed,0.20381177837783496,-27.762935609279747,-97.59012006204003,0.6005101157223564,53081,110670,139.106855,34.96087307,0.052769853,0.330536950747508,-0.048365273940874025,4,3,4_3
1109211,SZO003,K-NET,139.0544,34.8158,244,0.0051702776634428,full_observed,All-source observed,0.011905004274483478,-32.148268127301485,-114.12093306203961,0.2906791765543942,50851,107654,139.0576072,34.81555325,0.048855154,0.1386301766441565,-0.052279972940874025,4,2,4_2
1109221,SZO004,K-NET,138.8193,34.6471,70,-0.1468035717819377,full_observed,All-source observed,-0.3380277159833711,-53.36208860027266,-132.77476686203974,0.3094003874367945,40729,93636,138.816636,34.64886168,0.008396231,-0.2113025436136981,-0.09273889594087402,3,2,3_2
1109231,SZO005,K-NET,138.7841,34.755,121,-0.0080421117355812,full_observed,All-source observed,-0.018517646598541743,-56.53829651455889,-120.84383226203965,0.36437467694555253,39694,92148,138.7875296,34.75673962,0.00785726,0.10820752577113127,-0.09327786694087402,3,2,3_2
1109241,SZO006,K-NET,138.7948,34.9111,51,-0.2008409293622065,full_observed,All-source observed,-0.46245333001248684,-55.57280149515819,-103.5832308620402,0.24849932003540473,40059,92665,138.7921862,34.91039216,0.007636884,-0.33572815764281383,-0.09349824294087403,3,2,3_2
1109251,SZO007,K-NET,138.9468,34.9771,81,-0.1480060582634409,full_observed,All-source observed,-0.34079654343020727,-41.85735822892469,-96.28534686203993,0.16989293043237114,46467,101672,138.9484547,34.97636693,0.020339737,-0.21407137106053425,-0.08079538994087403,4,3,4_3
1109261,SZO008,K-NET,138.8657,35.096,99,0.0014290343074654,full_observed,All-source observed,0.0032904730937469,-49.175269076895255,-83.13809826204032,0.4048963987344443,43247,97185,138.8664201,35.09238569,0.008799732,0.1300156454634199,-0.09233539494087402,4,3,4_3
1109271,SZO009,K-NET,138.9129,35.1972,70,0.0756222890516184,full_observed,All-source observed,0.17412675546834336,-44.91626301001152,-71.94800946203968,0.5845929218340435,45407,100197,138.9163901,35.20165418,0.008414886,0.3008519278380164,-0.09272024094087403,4,3,4_3
