period_s,period_code,siteid2,site_code,lon,lat,avs30,d1400,cross_network_prediction_log10,cross_network_test_records,primary_record_weight,primary_prediction_log10,observed_station_term_log10,primary_multiplier,cross_network_multiplier,absolute_model_difference_log10,multiplier_ratio_cross_over_primary,direction_agreement,material_increase_agreement,material_decrease_agreement,material_direction_agreement
0.1,P0010,1202781,FKSH19,140.7227,37.4703,476.6,10.0,0.20496276773287686,567,568,0.2169643382319371,0.3250824045173839,1.6480270594541553,1.6031079496115122,0.012001570499060227,0.9727437061273005,True,True,False,True
0.1,P0010,1202801,FKSH20,140.9871,37.4911,170.4,350.3,0.07035303675231672,416,416,0.0693306279715474,-0.0044545094352713,1.1730880965274886,1.1758530141213628,0.0010224087807693127,1.0023569564826877,True,True,False,True
0.1,P0010,1202821,FKSH21,139.3147,37.3421,183.8,31.8,-0.4253745235893765,264,264,-0.3118298023056438,-0.4219641585460189,0.4877195873645795,0.37551343218375144,0.11354472128373272,0.7699371563337442,True,False,True,True
0.1,P0010,1202851,GIFH03,136.6134,35.6325,337.8,30.5,0.05197571958149835,69,70,-0.0654304534148815,0.0524854113662924,0.8601407961673954,1.1271344388864124,0.11740617299637986,1.3104069053679166,False,False,False,False
0.1,P0010,1202871,GIFH04,137.1983,36.2448,313.3,47.3,-0.08190250728646119,45,45,-0.0132122822096185,-0.4913989997597657,0.9700356999786149,0.828128045394633,0.06869022507684269,0.8537088329974759,True,False,False,False
0.1,P0010,1202891,GIFH05,136.9479,36.0654,423.5,46.4,0.10628939257428024,17,20,0.0734667026497527,-0.0699736489688602,1.184313562216339,1.277289648570705,0.03282268992452754,1.0785063089038425,True,True,False,True
0.1,P0010,1202911,GIFH06,136.7939,35.5038,630.3,26.5,0.21076761256108079,44,44,0.0147835944853369,-0.3462501477035057,1.034626491991765,1.6246791705299213,0.1959840180757439,1.5703050164530803,True,False,False,False
0.1,P0010,1202931,GIFH07,136.4347,35.4179,873.3,10.0,0.06745293520369502,44,44,-0.0509397363612762,0.0348171829397425,0.8893245138834869,1.1680271430850808,0.11839267156497123,1.3133868738021852,False,False,False,False
0.1,P0010,1202951,GIFH08,136.9621,35.8323,332.9,20.0,-0.016141897843131456,67,67,0.0112190710256122,-0.3375885332060153,1.026169426032336,0.9635141614165349,0.027360968868743656,0.9389425731986029,False,False,False,False
0.1,P0010,1202971,GIFH09,136.7002,35.2768,155.2,745.4,-0.05781433851370764,42,42,-0.1038738119969748,-0.1621326831075429,0.7872745058555588,0.8753579119569528,0.046059473483267166,1.1118839813130628,True,False,True,True
0.1,P0010,1202991,GIFH10,137.3716,36.3779,342.8,51.5,-0.05293523536536189,52,52,0.0354452489568251,-0.4838222266359029,1.0850387513292277,0.8852476134964365,0.08838048432218698,0.8158672788524495,False,False,False,False
0.1,P0010,1203011,GIFH11,137.2464,35.4865,806.2,12.5,-0.21420543932944344,64,65,-0.3474258242427882,0.0373430585690902,0.44933906342822055,0.6106530922947437,0.13322038491334473,1.3590029044788183,True,False,True,True
0.1,P0010,1203031,GIFH12,136.4134,35.6033,814.4,9.3,-0.14027204254168954,45,46,-0.068783577347788,0.5220490861593359,0.8535253466837693,0.7239823146887012,0.07148846519390153,0.8482259109253334,True,False,True,True
0.1,P0010,1203051,GIFH13,136.8979,36.2743,356.3,8.2,-0.321744922055985,42,43,-0.3290858911792951,-0.3026239637941266,0.4687206732705938,0.4767108953407461,0.007340969123310115,1.0170468735982967,True,False,True,True
0.1,P0010,1203071,GIFH14,137.5174,36.2493,309.6,79.6,-0.3008904027278818,52,53,-0.281153679356643,-0.3563862586562275,0.5234151882201353,0.5001607381380879,0.01973672337123883,0.9555716941246513,True,False,True,True
0.1,P0010,1203091,GIFH15,137.2208,36.1338,360.0,88.1,-0.17640619480047304,61,62,-0.0127961787674017,-0.1406024337310409,0.9709655497386561,0.6661833976789098,0.16361001603307135,0.6861040516403686,True,False,False,False
0.1,P0010,1203111,GIFH16,137.3438,36.094,784.9,26.5,-0.2330904627897941,59,60,-0.2115133958045187,-0.3421808439971645,0.6144500787131986,0.5846682860665139,0.021577066985275395,0.9515309808258879,True,False,True,True
0.1,P0010,1203131,GIFH17,136.8732,35.9514,423.5,65.4,-0.09542210108794061,42,43,-0.0262132122189876,-0.106848748204129,0.9414272994144199,0.8027455355225047,0.06920888886895302,0.8526898848395653,True,False,False,False
0.1,P0010,1203151,GIFH18,137.1495,35.8991,345.4,29.2,-0.18855356935698128,66,66,-0.1387076222615032,-0.3808615925185252,0.7265949544279549,0.6478081844946919,0.04984594709547807,0.8915671386745433,True,False,True,True
0.1,P0010,1203171,GIFH19,137.3906,36.0216,378.9,40.2,-0.24689255352318673,78,79,-0.2812382804546823,-0.5472698259893916,0.5233132362296457,0.5663793966055787,0.03434572693149557,1.0822951865047692,True,False,True,True
0.1,P0010,1203191,GIFH20,137.2531,35.7991,303.0,50.8,-0.28838801941972286,70,71,-0.4778411221122812,-0.2018580612442365,0.33278127235331456,0.5147685202970829,0.18945310269255833,1.5468674563830385,True,False,True,True
0.1,P0010,1203211,GIFH21,136.9618,35.6665,814.4,29.5,-0.16515700666352928,42,42,-0.2304534851532843,-0.0490252753465351,0.5882291126911219,0.6836644434074106,0.065296478489755,1.1622417671231475,True,False,True,True
0.1,P0010,1203231,GIFH22,137.1054,35.6682,299.8,10.6,-0.23417941146018842,27,31,-0.4301783168770889,-0.1369968011819992,0.37138271184123156,0.5832041269555337,0.1959989054169005,1.570358846442096,True,False,True,True
0.1,P0010,1203251,GIFH23,136.7847,35.7235,814.4,31.0,0.011625010259632994,48,48,-0.014830064039156,-0.0908308226078319,0.9664289609456119,1.027129044888375,0.026455074298788996,1.062808635084125,False,False,False,False
0.1,P0010,1203271,GIFH24,137.3187,35.6401,306.5,20.5,-0.27164595050932994,76,77,-0.3746105901366863,-0.565337342501715,0.42207478689119693,0.5350003294911663,0.10296463962735636,1.2675486575062336,True,False,True,True
0.1,P0010,1203291,GIFH25,136.6127,35.5214,284.9,109.0,-0.15020089136071632,39,40,-0.2262868671139425,-0.1625420417930445,0.5938997369043977,0.7076183860183372,0.07608597575322618,1.191477857368112,True,False,True,True
0.1,P0010,1203311,GIFH26,136.8764,35.4121,257.6,42.4,-0.08172702878970238,50,51,-0.1488731097354289,-0.1673008603877142,0.7097851195860171,0.8284627215944168,0.06714608094572651,1.1672021556011467,True,False,True,True
0.1,P0010,1203331,GIFH27,137.004,35.4527,342.9,123.3,-0.2153963385241505,57,58,-0.2214689006120842,-0.2847718757919769,0.6005250103555522,0.6089808856784997,0.006072562087933719,1.0140808045912044,True,False,True,True
0.1,P0010,1203351,GIFH28,137.4706,35.4571,372.4,200.0,-0.0404877372092891,74,74,-0.0701454359673889,-0.0929583409450501,0.8508530579302863,0.910987174645114,0.029657698758099794,1.070675090315953,True,False,False,False
0.1,P0010,1203411,GNMH05,139.1847,36.3143,318.8,932.2,-0.14820105480746457,287,287,0.0730164840545501,0.0540652235687686,1.1830864600296227,0.7108843365439312,0.22121753886201467,0.6008726839170586,False,False,False,False
0.1,P0010,1203431,GNMH06,139.5443,36.2441,263.7,382.3,0.10626087776761486,72,85,0.1518780214967607,0.170424214600682,1.4186590128113101,1.2772057873354241,0.045617143729145826,0.9002908914697036,True,True,False,True
0.1,P0010,1203451,GNMH07,139.2104,36.6998,556.5,113.5,-0.12894446002159476,403,403,0.0027997025377882,-0.0072364776038485,1.006467377076321,0.7431141653664223,0.13174416255938295,0.7383390483306956,False,False,False,False
0.1,P0010,1203471,GNMH08,138.5244,36.4917,457.0,417.6,-0.07728895167632674,298,298,0.0388589325237163,0.0746898273725611,1.0936010852139038,0.83697222922726,0.11614788420004304,0.765335953432738,False,False,False,False
0.1,P0010,1203491,GNMH09,138.9068,36.6212,438.3,339.7,0.010579431380148224,317,317,-0.1078134788579023,-0.3337176168645934,0.7801651045156165,1.0246591707860593,0.11839291023805051,1.3133875955939385,False,False,False,False
0.1,P0010,1203511,GNMH10,138.7291,36.2356,605.2,25.9,-0.16127481118052348,86,86,-0.0310935915506307,-0.2541552939893192,0.9309072410036181,0.6898031747288184,0.13018121962989276,0.7410009766226937,True,False,False,False
0.1,P0010,1203531,GNMH11,138.921,36.2862,323.9,536.9,0.045204101889552734,351,353,0.1758723840135513,-0.0561603110372749,1.4992442228498246,1.1096962077495338,0.13066828212399856,0.7401704077539668,True,True,False,True
0.1,P0010,1203551,GNMH12,138.9129,36.144,580.6,46.5,0.24859757884683914,329,329,0.2313491538551949,0.3158329052519651,1.7035275199664615,1.772546262469082,0.01724842499164425,1.0405151907989014,True,True,False,True
0.1,P0010,1203571,GNMH13,139.0627,36.862,537.9,57.4,0.1576129041182081,211,211,-0.0941834752451152,0.0469712667236625,0.8050382669530385,1.4375167179299941,0.25179637936332333,1.785650169613429,False,False,False,False
0.1,P0010,1203591,GNMH14,139.3219,36.4931,532.9,49.6,-0.11996423629989664,317,317,-0.0190266956190207,0.0722260307462796,0.9571352354035711,0.7586400456777976,0.10093754068087593,0.7926153145515753,True,False,False,False
0.1,P0010,1203611,HDKH01,142.2296,42.7031,475.7,96.0,-0.3998844327389114,209,210,0.1876213731217665,-0.3140563771112252,1.5403569524577754,0.39821312234253786,0.5875058058606779,0.25852002791116285,False,False,False,False
0.1,P0010,1203631,HDKH02,142.4054,42.7061,506.2,58.1,-0.3698661734099151,133,134,0.0591850414767968,-0.3341073395110268,1.1460011184279677,0.4267109883030166,0.42905121488671194,0.3723477939431328,False,False,False,False
0.1,P0010,1203651,HDKH03,142.3521,42.5934,506.1,100.5,-0.2710681667765377,207,208,0.1579086483781858,-0.1539881565769616,1.4384959661653705,0.5357125655749657,0.4289768151547235,0.3724115869459309,False,False,False,False
0.1,P0010,1203671,HDKH04,142.0381,42.5126,154.3,1039.6,-0.2872665778935846,224,225,-0.0699570706340285,-0.1753188464997478,0.8512221760945679,0.5160994807284525,0.2173095072595561,0.6063040827910898,True,False,True,True
0.1,P0010,1203691,HDKH05,142.5446,42.5977,522.2,48.0,-0.43975359700327965,203,204,0.0335479997666662,-0.4736475040577447,1.080309013868178,0.36328411058810656,0.4733015967699459,0.3362779592917804,False,False,False,False
0.1,P0010,1203711,HDKH06,142.3572,42.3498,166.9,222.7,-0.3746736556224337,228,229,-0.0059573722989017,-0.3164941365265729,0.9863762975693453,0.42201350032186274,0.368716283323532,0.4278422964560276,True,False,False,False
0.1,P0010,1203731,HDKH07,142.9164,42.133,374.2,91.1,-0.4314580695729786,296,299,-0.0077011430240365,-0.3534985406779796,0.9824237591038464,0.37028995456818276,0.4237569265489421,0.37691469809927663,True,False,False,False
0.1,P0010,1203751,HRSH01,133.0236,34.3736,775.5,10.0,0.00926254731333776,50,50,-0.046889930905179,0.3066789563762444,0.8976562707817489,1.021556866538078,0.05615247821851676,1.1380267701449096,False,False,False,False
0.1,P0010,1203771,HRSH02,132.948,34.5482,775.5,10.0,0.1785787815225163,17,24,0.0326991061727345,0.1248258157146955,1.0781994505409418,1.508616250457277,0.1458796753497818,1.399199609775716,True,False,False,False
0.1,P0010,1203791,HRSH03,133.1375,34.5183,775.5,10.0,-0.03882852034576216,44,44,-0.0576081790709178,0.494481094997897,0.8757735427019981,0.9144742471464491,0.01877965872515564,1.0441903101172123,True,False,False,False
0.1,P0010,1203811,HRSH04,133.3493,34.3785,207.5,10.7,-0.16396156364712508,44,44,-0.2672004769868487,-0.5631031832867953,0.5405047600704476,0.6855488968834852,0.1032389133397236,1.2683494161904014,True,False,True,True
0.1,P0010,1203831,HRSH05,133.4179,34.5566,295.6,10.0,0.024561923062646165,32,32,-0.1122601272356748,-0.114083340301085,0.7722179149709925,1.0581857846720477,0.13682205029832095,1.370320170196773,False,False,False,False
0.1,P0010,1203851,HRSH06,132.9123,34.9137,409.5,10.0,0.15379825740403336,22,25,-0.1127812809563628,0.1029035292332653,0.7712918086394963,1.424945510618397,0.26657953836039616,1.8474791183532717,False,False,False,False
0.1,P0010,1203871,HRSH07,132.6411,34.2883,400.3,10.0,-0.19772437856620204,68,68,-0.2563848202191264,0.0565520123489152,0.5541344871502769,0.6342721191534002,0.05866044165292436,1.144617658459129,True,False,True,True
0.1,P0010,1203891,HRSH08,132.1611,34.3935,775.5,10.0,-0.20935616939245913,30,30,-0.2805646339823907,-0.2469003263439415,0.5241255920844443,0.6175097662785207,0.07120846458993155,1.1781713688558655,True,False,True,True
0.1,P0010,1203911,HRSH09,132.9524,34.7016,775.5,10.0,0.09772678441122509,32,32,-0.1627898255577291,-0.1526557457149418,0.6874010235022942,1.2523530690697122,0.2605166099689542,1.821866750632693,False,False,False,False
0.1,P0010,1203931,HRSH10,132.3794,34.7471,775.5,10.0,0.26252751696024546,43,43,-0.0033614632426697,0.3675469439823245,0.9922898219405241,1.8303220721044593,0.2658889802029152,1.8445438334992468,False,False,False,False
0.1,P0010,1203951,HRSH11,133.1674,34.8225,484.9,10.0,0.014932753529537999,35,35,-0.1643620137917623,-0.1691166662600612,0.6849170637884813,1.034981896928957,0.17929476732130029,1.5111054339983332,False,False,False,False
0.1,P0010,1204011,HRSH14,132.4063,34.209,400.3,8.9,-0.23182073266910916,49,49,-0.2131079614773909,-0.4078161719655228,0.6121981861609987,0.5863801595613432,0.01871277119171827,0.9578273389512039,True,False,True,True
0.1,P0010,1204031,HRSH15,132.5053,34.1161,775.5,6.7,-0.04757383111392836,51,51,-0.147858430935463,-0.2244480398391059,0.711445389139471,0.8962438093795306,0.10028459982153465,1.2597506752606586,True,False,True,True
0.1,P0010,1204071,HRSH17,132.2326,34.5716,442.4,10.0,-0.23673743039126993,42,42,-0.5484290473135525,-0.3932345687558017,0.2828596194066587,0.5797791184858871,0.31169161692228253,2.0497062101054313,True,False,True,True
0.1,P0010,1204091,HRSH18,132.7923,34.4572,351.4,10.0,0.033454288487940395,41,41,-0.1240439881308093,0.0478404517530345,0.751546768685683,1.0800759318887176,0.1574982766187497,1.4371373504506868,False,False,False,False
0.1,P0010,1204111,HYGH01,134.7941,34.2937,454.5,239.9,-0.16962863301250708,32,35,-0.1811687938556477,-0.3449720393306772,0.6589177490379965,0.6766613439564546,0.011540160843140607,1.0269283912056753,True,False,True,True
0.1,P0010,1204131,HYGH02,134.4234,35.0671,514.0,10.0,-0.05937587823912896,37,37,-0.1934130445521975,-0.6237876212502887,0.6406000311527607,0.8722161458419078,0.13403716631306853,1.3615611979792657,True,False,True,True
0.1,P0010,1204151,HYGH03,134.5237,35.2193,775.5,8.9,0.05912099411374163,23,29,-0.0919987018057488,0.1165318617901384,0.8090983177336682,1.1458321249435344,0.15111969591949043,1.4161840407147024,False,False,False,False
0.1,P0010,1204171,HYGH04,135.2811,35.0708,420.9,11.1,0.029604589040347837,27,34,-0.0799245267892373,-0.1240851080845337,0.8319083304743399,1.070544165845419,0.10952911582958513,1.2868535229536804,False,False,False,False
0.1,P0010,1204211,HYGH06,134.4792,34.7935,775.5,8.7,-0.003462388332434611,19,23,-0.038332940114058,0.0861473099228088,0.9155183636404991,0.9920592518828278,0.03487055178162339,1.0836038809073898,True,False,False,False
0.1,P0010,1204231,HYGH07,134.6701,35.0322,403.8,10.0,-0.040257521738676444,20,28,-0.1541877680741445,-0.3260969493090143,0.7011520883923583,0.9114702084986284,0.11393024633546806,1.2999607696933477,True,False,False,False
0.1,P0010,1204251,HYGH08,134.9036,35.101,400.3,9.9,0.0695836136681626,40,40,-0.1052853792728551,-0.1468318922747968,0.784719817868217,1.1737716441596908,0.1748689929410177,1.495784377344233,False,False,False,False
0.1,P0010,1204271,HYGH09,135.0844,34.9082,425.5,7.4,-0.08963257238854912,36,40,-0.0788561300444662,-0.244641613757636,0.8339574062822651,0.8135184888641447,0.010776442344082912,0.9754916530938481,True,False,True,True
0.1,P0010,1204291,HYGH10,134.8078,34.8164,399.5,9.4,0.0165241945895739,39,39,-0.0869734817651116,-0.2063885830674788,0.8185147655235281,1.038781471431648,0.1034976763546855,1.2691053542170807,False,False,False,False
0.1,P0010,1204311,HYGH11,134.9071,35.2925,400.3,10.0,-0.07914649075932872,26,33,-0.2207298685004051,-0.0057497955611085,0.6015477843240097,0.8334000251758165,0.14158337774107638,1.3854261405224044,True,False,True,True
0.1,P0010,1204331,HYGH12,134.5423,34.9313,400.3,13.3,-0.29638030338610205,34,34,-0.2659456473064946,-0.1507661720158244,0.5420687269802938,0.5053819148848688,0.030434656079607436,0.9323207367084309,True,False,True,True
0.1,P0010,1204371,HYGH14,134.8621,35.4574,775.5,26.6,-0.3874826703901233,24,28,-0.2631505273241818,-0.047007854124468,0.545568733117931,0.4097484596397079,0.12433214306594148,0.7510482818507417,True,False,True,True
0.1,P0010,1204411,HYMH01,139.9678,42.4851,473.9,130.6,-0.23061817351284072,75,75,-0.2168290633040935,-0.1993419801215109,0.6069751857588965,0.5880060932282161,0.013789110208747235,0.9687481581195719,True,False,True,True
0.1,P0010,1204431,HYMH02,140.3087,41.9856,451.2,195.4,-0.3888911146871377,115,115,-0.3200847881643707,-0.355420564500763,0.4785366575510232,0.4084217720638024,0.06880632652276703,0.8534806385658242,True,False,True,True
0.1,P0010,1204451,HYMH03,140.004,42.1344,476.6,206.0,-0.1586394176704303,17,24,-0.2307727566702233,-0.3655831987020358,0.5877968350695579,0.694001776771458,0.07213333899979299,1.18068307851527,True,False,True,True
0.1,P0010,1204481,IBRH06,140.6545,36.8809,432.7,35.9,0.17033972347961648,198,198,0.1512575537500759,0.3480290645792228,1.4166336505006296,1.480265861850618,0.019082169729540577,1.044917901906044,True,True,False,True
0.1,P0010,1204501,IBRH07,140.3301,35.9521,104.4,638.7,0.10669874247731467,394,394,0.029442402945268,-0.1717203671467518,1.0701444486746938,1.2784941420803146,0.07725633953204668,1.1946930563099671,True,False,False,False
0.1,P0010,1204521,IBRH08,140.5621,36.1188,318.8,557.7,0.3160341296899054,144,162,0.1745992221231349,0.3662366777405163,1.494855529084323,2.0703040403782236,0.14143490756677052,1.3849525924731956,True,True,False,True
0.1,P0010,1204541,IBRH09,140.3559,36.439,295.6,250.0,0.16838115030244016,68,74,0.1142412524312676,0.5404534401345429,1.3008920284056085,1.4736052167133895,0.05413989787117256,1.1327651984457625,True,True,False,True
0.1,P0010,1204561,IBRH10,139.9889,36.1112,131.1,570.6,0.22443348215203388,364,364,0.0930767089227452,-0.0158782629754542,1.2390154130371265,1.6766155206101963,0.13135677322928868,1.353183748134663,True,True,False,True
0.1,P0010,1204581,IBRH11,140.1401,36.3701,394.6,35.2,0.30446593748717155,498,499,0.3273721607431441,0.4362570273073437,2.125064717461046,2.0158858548385146,0.02290622325597258,0.9486232763993302,True,True,False,True
0.1,P0010,1204601,IBRH12,140.3181,36.8369,575.5,19.4,0.18876364053072003,460,460,0.1373247098673567,0.306843825274787,1.371907119480251,1.5444136824830321,0.05143893066336333,1.1257421588920213,True,True,False,True
0.1,P0010,1204621,IBRH13,140.575,36.7955,539.8,33.7,0.18100494306211745,502,503,0.2713777656621801,0.1894228949105041,1.8680038443052092,1.5170676343535519,0.09037282260006263,0.8121330365451226,True,True,False,True
