siteid2,n_records_rotd100,station_effect_rotd100_log10,n_records_rotd50,station_effect_rotd50_log10,period_s,period_code,station_difference_rotd50_minus_rotd100_log10,weight_records
1102641,21,-0.46616986942951416,21,-0.45696447027654336,0.1,P0010,0.009205399152970806,21
1102651,7,-0.6765738028214859,7,-0.6800158877422845,0.1,P0010,-0.0034420849207985604,7
1102661,8,-0.4847187383840903,8,-0.4872257949518874,0.1,P0010,-0.0025070565677970946,8
1102671,29,-0.2848659571199581,29,-0.2798283135438779,0.1,P0010,0.00503764357608022,29
1102681,6,-0.7833258254160457,6,-0.7898534180215319,0.1,P0010,-0.006527592605486188,6
1102691,4,-1.065239363564268,4,-1.0774058284306829,0.1,P0010,-0.012166464866414817,4
1102701,19,-0.599616248498442,19,-0.6029736464176078,0.1,P0010,-0.0033573979191657832,19
1102711,59,-0.25271504014266993,59,-0.25051310606639476,0.1,P0010,0.0022019340762751693,59
1102721,31,-0.40604913895121697,31,-0.39784042604782976,0.1,P0010,0.008208712903387205,31
1102731,14,-0.7453581348276664,14,-0.7482595336728579,0.1,P0010,-0.002901398845191472,14
1102741,32,-0.5908918155322171,32,-0.5984591422706104,0.1,P0010,-0.007567326738393221,32
1102751,60,-0.5461320880244249,60,-0.5500452861212267,0.1,P0010,-0.003913198096801795,60
1102761,89,-0.13540134952680194,89,-0.1379546238348057,0.1,P0010,-0.0025532743080037557,89
1102771,46,-0.5063304586177207,46,-0.501340493906894,0.1,P0010,0.0049899647108268,46
1102781,70,-0.37927661217344805,70,-0.3873358866642673,0.1,P0010,-0.00805927449081928,70
1102791,69,-0.013854505105671206,69,-0.017274861186976888,0.1,P0010,-0.003420356081305682,69
1102801,61,-0.5121393074136019,61,-0.5180060046842748,0.1,P0010,-0.005866697270672905,61
1102811,26,-0.27712144831753915,26,-0.27477548421761766,0.1,P0010,0.0023459640999214937,26
1102821,97,-0.2580252647900983,97,-0.2509649477307542,0.1,P0010,0.007060317059344123,97
1102831,78,-0.2819199697787588,78,-0.27900127625978466,0.1,P0010,0.002918693518974169,78
1102841,117,-0.09278606517836858,117,-0.10589335249232422,0.1,P0010,-0.013107287313955635,117
1102851,51,-0.20590091701909785,51,-0.20509473597129033,0.1,P0010,0.0008061810478075249,51
1102861,105,-0.15850942969378473,105,-0.16150589589117922,0.1,P0010,-0.002996466197394493,105
1102871,139,-0.3601433842086399,139,-0.35914382827353275,0.1,P0010,0.0009995559351071437,139
1102881,129,-0.283214645598365,129,-0.2808345165298541,0.1,P0010,0.0023801290685109278,129
1102891,217,0.11714911290566085,217,0.11749910268607812,0.1,P0010,0.00034998978041726747,217
1102901,134,0.30950585832131233,134,0.3074737005360909,0.1,P0010,-0.0020321577852214223,134
1102911,163,0.255455165893633,163,0.2620326128971867,0.1,P0010,0.006577447003553727,163
1102921,204,0.1167585924329138,204,0.11312432514119783,0.1,P0010,-0.0036342672917159674,204
1102931,216,-0.042603763558549515,216,-0.04297722231763996,0.1,P0010,-0.0003734587590904434,216
1102941,186,0.21903839633606775,186,0.21358535149698704,0.1,P0010,-0.005453044839080712,186
1102951,220,-0.08849353201862031,220,-0.09128189443404006,0.1,P0010,-0.002788362415419743,220
1102961,188,0.009747744239545277,188,0.00019228576518711863,0.1,P0010,-0.009555458474358158,188
1102971,28,0.06328712498293233,28,0.06716513855912348,0.1,P0010,0.00387801357619115,28
1102972,163,0.1877917134227318,163,0.18142819789116638,0.1,P0010,-0.006363515531565417,163
1102981,174,0.16650345296199542,174,0.1430361470446199,0.1,P0010,-0.02346730591737553,174
1102982,17,0.468943674870957,17,0.4723517004910822,0.1,P0010,0.00340802562012521,17
1102991,200,-0.28362990276368377,200,-0.2893043730581474,0.1,P0010,-0.005674470294463607,200
1103001,183,0.021783807056983025,183,0.016084803779194565,0.1,P0010,-0.00569900327778846,183
1103011,242,0.3787962697016886,242,0.38106060364851907,0.1,P0010,0.0022643339468304546,242
1103021,185,0.1261182038144073,185,0.11523101187665076,0.1,P0010,-0.010887191937756543,185
1103031,197,0.2621739025519504,197,0.25626937413707546,0.1,P0010,-0.005904528414874932,197
1103041,138,-0.1499684880302749,138,-0.142997167679321,0.1,P0010,0.006971320350953908,138
1103051,121,-0.38453041330075083,121,-0.37523812312337484,0.1,P0010,0.009292290177375984,121
1103061,213,0.19897123438082143,213,0.20240008021009212,0.1,P0010,0.0034288458292706936,213
1103071,198,0.07376998329608586,198,0.08162745711779454,0.1,P0010,0.007857473821708677,198
1103081,215,0.0031633626057006783,215,0.0032124208819606062,0.1,P0010,4.9058276259927956e-05,215
1103091,40,0.12712657724796922,40,0.11714004376790978,0.1,P0010,-0.009986533480059442,40
1103092,132,0.2178849911439398,132,0.21908857181052244,0.1,P0010,0.001203580666582632,132
1103101,129,-0.21364436457853841,129,-0.2193146728061098,0.1,P0010,-0.005670308227571391,129
1103111,98,-0.10018602151366157,98,-0.10505935652814297,0.1,P0010,-0.004873335014481395,98
1103121,122,0.17264799208752937,122,0.1812093520108603,0.1,P0010,0.00856135992333093,122
1103131,186,0.07980673805746437,186,0.08258840472206472,0.1,P0010,0.002781666664600349,186
1103141,190,0.11368425604724813,190,0.11367295063283418,0.1,P0010,-1.130541441395072e-05,190
1103151,169,0.15021294211322167,169,0.15593201977861548,0.1,P0010,0.0057190776653938125,169
1103161,100,-0.214774422027699,100,-0.20279301890448187,0.1,P0010,0.011981403123217133,100
1103171,128,-0.28166560069890395,128,-0.27577671034757545,0.1,P0010,0.005888890351328502,128
1103181,176,0.031087046008552447,176,0.033394611068141504,0.1,P0010,0.002307565059589057,176
1103191,170,-0.19786571394808192,170,-0.19250818381832033,0.1,P0010,0.00535753012976159,170
1103201,217,0.06240945568782601,217,0.05879004169590291,0.1,P0010,-0.003619413991923094,217
1103211,220,-0.14480013886046625,220,-0.14412200590977148,0.1,P0010,0.0006781329506947709,220
1103221,140,0.1103399997245737,140,0.10873244715868764,0.1,P0010,-0.0016075525658860584,140
1103231,145,0.12486971354807831,145,0.12548870593871972,0.1,P0010,0.0006189923906414069,145
1103241,39,-0.6814177775883605,39,-0.6805179568031443,0.1,P0010,0.000899820785216221,39
1103251,79,-0.59189583840396,79,-0.5973000573228782,0.1,P0010,-0.00540421891891818,79
1103261,106,-0.24664947128786072,106,-0.237855794406451,0.1,P0010,0.008793676881409723,106
1103271,91,-0.5511154084312307,91,-0.543388681956706,0.1,P0010,0.00772672647452477,91
1103281,161,-0.2924941388571703,161,-0.28541876275949674,0.1,P0010,0.007075376097673558,161
1103291,151,-0.3234892681318061,151,-0.31952782186445583,0.1,P0010,0.003961446267350288,151
1103301,89,-0.8685243135530674,89,-0.8563841421205209,0.1,P0010,0.01214017143254642,89
1103311,183,-0.34335861232904075,183,-0.33067311683405165,0.1,P0010,0.012685495494989096,183
1103321,204,-0.3373274652455436,204,-0.33730193260416125,0.1,P0010,2.5532641382330912e-05,204
1103331,248,-0.3848460361332283,248,-0.3849525826658597,0.1,P0010,-0.0001065465326313686,248
1103341,106,-0.9312728948901353,106,-0.9297111882620445,0.1,P0010,0.0015617066280908531,106
1103351,156,-0.2834238897300739,156,-0.29311943152304193,0.1,P0010,-0.009695541792968054,156
1103361,190,-0.10413061708106836,190,-0.1291685685620743,0.1,P0010,-0.025037951481005932,190
1103371,8,-0.61567317867362,8,-0.6106889572689075,0.1,P0010,0.004984221404712552,8
1103381,12,-0.820504290309144,12,-0.8079136906226635,0.1,P0010,0.012590599686480464,12
1103391,13,-0.35524011760790875,13,-0.3461944778352157,0.1,P0010,0.00904563977269307,13
1103401,14,-0.5350335658485147,14,-0.5407136815509154,0.1,P0010,-0.005680115702400679,14
1103411,41,-0.37139236185669355,41,-0.36993241616417,0.1,P0010,0.0014599456925235565,41
1103421,23,-0.7338912733058345,23,-0.7264358194208882,0.1,P0010,0.007455453884946284,23
1103431,77,-0.10960600143838602,77,-0.10587153641985061,0.1,P0010,0.0037344650185354017,77
1103441,55,-0.1706133455998084,55,-0.16889887531253558,0.1,P0010,0.0017144702872728124,55
1103451,78,-0.23620475395550045,78,-0.2325133792416511,0.1,P0010,0.003691374713849338,78
1103461,50,-0.6708037333876403,50,-0.6668449901831954,0.1,P0010,0.003958743204444892,50
1103471,87,-0.04235246353615537,87,-0.06088905383392781,0.1,P0010,-0.018536590297772437,87
1103481,156,-0.1098800026411794,156,-0.10759273796711308,0.1,P0010,0.0022872646740663277,156
1103491,88,-0.17971992827025865,88,-0.17984717759018204,0.1,P0010,-0.00012724931992338928,88
1103501,147,0.2545831829639117,147,0.2577608869458485,0.1,P0010,0.003177703981936786,147
1103511,177,0.13837152555549417,177,0.14664886237240346,0.1,P0010,0.008277336816909286,177
1103521,100,0.09867975444142871,100,0.10325136853440094,0.1,P0010,0.004571614092972229,100
1103531,96,-0.18350635069094615,96,-0.1766745160406396,0.1,P0010,0.00683183465030654,96
1103541,111,0.21799534337427104,111,0.22338009783774782,0.1,P0010,0.005384754463476776,111
1103551,107,0.1502472266315293,107,0.15683586486224016,0.1,P0010,0.006588638230710847,107
1103561,26,0.22251686706368662,26,0.19725803278169052,0.1,P0010,-0.0252588342819961,26
1103571,111,0.16265993898932704,111,0.17076934756611714,0.1,P0010,0.0081094085767901,111
1103581,93,-0.05196126585843231,93,-0.04802254138685423,0.1,P0010,0.00393872447157808,93
1103591,68,-0.14327389546110342,68,-0.1460935637245656,0.1,P0010,-0.002819668263462194,68
1103601,14,-0.5212574154354556,14,-0.514702839448826,0.1,P0010,0.006554575986629563,14
1103611,36,-0.11572362472289699,36,-0.11569303185784806,0.1,P0010,3.059286504893122e-05,36
1103621,54,0.22455122093186425,54,0.22230548589846805,0.1,P0010,-0.002245735033396201,54
1103631,48,-0.16173931191874472,48,-0.1554958021177683,0.1,P0010,0.0062435098009764045,48
1103641,4,-0.7988083266985098,4,-0.7984471301896617,0.1,P0010,0.00036119650884802734,4
1103651,54,-0.17223584227982194,54,-0.16765410019414295,0.1,P0010,0.0045817420856789914,54
1103661,19,-0.23174352560647324,19,-0.23249147914835178,0.1,P0010,-0.0007479535418785377,19
1103671,40,-0.36511059217017194,40,-0.36077334297050884,0.1,P0010,0.004337249199663107,40
1103681,57,-0.021749571548280187,57,-0.021238495440502873,0.1,P0010,0.000511076107777314,57
1103691,4,0.11328589713250903,4,0.10013062524773761,0.1,P0010,-0.013155271884771419,4
1103692,45,-0.258522703293506,45,-0.24962698825044025,0.1,P0010,0.008895715043065772,45
1103701,25,-0.2939675257020291,25,-0.295766356593062,0.1,P0010,-0.0017988308910328876,25
1103711,14,-0.10065447699153993,14,-0.08524337440863515,0.1,P0010,0.015411102582904776,14
1103712,23,-0.2830227777006901,23,-0.28097743989373397,0.1,P0010,0.002045337806956149,23
1103721,15,-0.41000716324025155,15,-0.4027266008707597,0.1,P0010,0.007280562369491872,15
1103731,20,-0.5457061047360648,20,-0.5421373831567036,0.1,P0010,0.003568721579361278,20
1103741,68,-0.12891133677277974,68,-0.1254953676649288,0.1,P0010,0.0034159691078509413,68
1103751,15,-0.5942789926663946,15,-0.602513078163916,0.1,P0010,-0.00823408549752136,15
1103761,15,-0.14617096563407891,15,-0.14766089509537364,0.1,P0010,-0.0014899294612947256,15
1103771,97,0.08695652106704133,97,0.0869517408089032,0.1,P0010,-4.7802581381317655e-06,97
1103781,105,-0.06446803615464336,105,-0.06563155625636055,0.1,P0010,-0.0011635201017171914,105
1103791,133,0.2629932770176468,133,0.25315632608402006,0.1,P0010,-0.009836950933626742,133
1103801,155,0.19573176006983337,155,0.20290356872933363,0.1,P0010,0.007171808659500262,155
1103811,229,0.23538749180508156,229,0.23767555923886485,0.1,P0010,0.002288067433783292,229
1103821,248,0.43582396643619026,248,0.4362874382396316,0.1,P0010,0.0004634718034413621,248
1103831,82,-0.0024710030224453995,82,0.008270487750683486,0.1,P0010,0.010741490773128885,82
1103841,56,-0.26661370250716154,56,-0.26395055880070123,0.1,P0010,0.0026631437064603136,56
1103842,14,-0.09748258612087826,14,-0.08964946557430897,0.1,P0010,0.007833120546569289,14
1103851,127,-0.061066598817335664,127,-0.06718965922430893,0.1,P0010,-0.006123060406973267,127
1103861,43,-0.26948767321084327,43,-0.2743706032230239,0.1,P0010,-0.004882930012180653,43
1103871,10,-0.19791411974709222,10,-0.19911352649922562,0.1,P0010,-0.0011994067521333973,10
1103881,23,-0.25006161700558865,23,-0.2519107534719264,0.1,P0010,-0.0018491364663377197,23
1103891,6,-0.3576892961476518,6,-0.3729557156011492,0.1,P0010,-0.015266419453497382,6
1103901,41,0.1890545845161653,41,0.17302541111181433,0.1,P0010,-0.016029173404350977,41
1103911,37,-0.3572367079146768,37,-0.3494197220733042,0.1,P0010,0.007816985841372637,37
1103921,73,-0.06594052078412681,73,-0.0632546034501895,0.1,P0010,0.0026859173339373044,73
1103931,17,-0.5599199188345946,17,-0.5687470598426603,0.1,P0010,-0.008827141008065698,17
1103941,43,-0.13361676430976732,43,-0.1466276248004479,0.1,P0010,-0.013010860490680565,43
1103951,9,-0.4380528987670374,9,-0.4426156632345789,0.1,P0010,-0.0045627644675415024,9
1103961,19,-0.23726683875367954,19,-0.22174588541996312,0.1,P0010,0.01552095333371642,19
1103971,23,0.1481511929871103,23,0.11850276103914702,0.1,P0010,-0.02964843194796328,23
1103981,35,-0.2135287564275312,35,-0.20583159157192568,0.1,P0010,0.0076971648556055094,35
1103991,40,-0.10189553385937926,40,-0.10632034933346002,0.1,P0010,-0.004424815474080759,40
1104001,48,-0.3203633975010595,48,-0.30977987117005573,0.1,P0010,0.01058352633100379,48
1104011,43,-0.22929526288723856,43,-0.2290098524132992,0.1,P0010,0.0002854104739393737,43
1104021,84,-0.28921700819682306,84,-0.2811747110912546,0.1,P0010,0.008042297105568474,84
1104031,88,-0.048684025198779735,88,-0.04033022176100121,0.1,P0010,0.008353803437778522,88
1104041,2,0.22879696777920455,2,0.2809586690060952,0.1,P0010,0.05216170122689062,2
1104042,136,0.031297991708236036,136,0.03071407839538176,0.1,P0010,-0.0005839133128542756,136
1104051,71,-0.07924992293434549,71,-0.07207089205710623,0.1,P0010,0.007179030877239256,71
1104061,25,-0.19785035022720113,25,-0.20531761417500136,0.1,P0010,-0.007467263947800229,25
1104071,139,0.21648614812561043,139,0.22483309092624398,0.1,P0010,0.008346942800633556,139
1104081,140,0.2602877142590971,140,0.26216520994647646,0.1,P0010,0.0018774956873793824,140
1104091,34,0.26679887601094676,34,0.2541860847883649,0.1,P0010,-0.012612791222581854,34
1104101,27,-0.006439998432496359,27,-0.009985038014253437,0.1,P0010,-0.003545039581757078,27
1104111,32,0.06678310926691591,32,0.06265394972390351,0.1,P0010,-0.004129159543012406,32
1104121,29,0.23009959914217024,29,0.21446792402044562,0.1,P0010,-0.015631675121724614,29
1104131,34,0.32130899391431617,34,0.31727333276417946,0.1,P0010,-0.004035661150136705,34
1104141,29,0.1930129652626856,29,0.17032929448046916,0.1,P0010,-0.022683670782216447,29
1104151,26,-0.23717659425231594,26,-0.23970472521652791,0.1,P0010,-0.0025281309642119776,26
1104161,19,0.06782533304376571,19,0.07673649939298802,0.1,P0010,0.008911166349222302,19
1104162,23,0.3177842768336345,23,0.3331486638302779,0.1,P0010,0.015364386996643387,23
1104171,52,0.21325226139099482,52,0.19970354105674515,0.1,P0010,-0.01354872033424967,52
1104181,9,-0.0660511341506988,9,-0.09309041537707174,0.1,P0010,-0.027039281226372947,9
1104182,22,0.016801600245890898,22,0.019820797856328166,0.1,P0010,0.003019197610437268,22
1104191,20,-0.2948903273572802,20,-0.2990382029129018,0.1,P0010,-0.004147875555621572,20
1104192,11,-0.37401105737947393,11,-0.37528861977642786,0.1,P0010,-0.001277562396953924,11
1104201,47,-0.007410262085967181,47,-0.0062306768849989735,0.1,P0010,0.0011795852009682077,47
1104211,32,0.01247869314204585,32,0.016868567502331677,0.1,P0010,0.004389874360285827,32
1104221,37,0.0035582937879791885,37,0.008733061275577977,0.1,P0010,0.005174767487598789,37
1104231,21,-0.0883107495454675,21,-0.08548739859700417,0.1,P0010,0.002823350948463324,21
1104241,23,-0.30677240568823405,23,-0.3188739251744273,0.1,P0010,-0.012101519486193257,23
1104251,29,-0.2111123479639323,29,-0.20161384843021293,0.1,P0010,0.009498499533719368,29
1104261,48,-0.08979065270030541,48,-0.08632038136436007,0.1,P0010,0.003470271335945338,48
1104271,19,0.008127976780667264,19,0.007254456295420669,0.1,P0010,-0.0008735204852465947,19
1104272,21,0.09508127204202108,21,0.0939134771912619,0.1,P0010,-0.0011677948507591712,21
1104281,26,0.08679641692764063,26,0.08662100512151524,0.1,P0010,-0.00017541180612538898,26
1104282,9,0.0003126537428588394,9,0.011471979333353028,0.1,P0010,0.011159325590494188,9
1104291,36,0.2024664853609057,36,0.1993677303743123,0.1,P0010,-0.0030987549865933994,36
1104301,16,-0.47472447421358177,16,-0.47139120050675665,0.1,P0010,0.003333273706825124,16
1104311,24,-0.09878198607381755,24,-0.08559774774719132,0.1,P0010,0.013184238326626227,24
1104321,29,-0.29614121283776146,29,-0.29669800201572616,0.1,P0010,-0.0005567891779647005,29
1104331,16,-0.5041488980461197,16,-0.5079147381837853,0.1,P0010,-0.003765840137665566,16
1104341,31,-0.03129849085023308,31,-0.036350766658815696,0.1,P0010,-0.005052275808582619,31
1104351,22,-0.31721716077062284,22,-0.3035181933365975,0.1,P0010,0.013698967434025322,22
1104361,18,-0.3100228016289683,18,-0.33279823873986797,0.1,P0010,-0.022775437110899688,18
1104371,28,0.06555493369066777,28,0.059629533910545075,0.1,P0010,-0.0059253997801226935,28
1104381,35,-0.18715559849680807,35,-0.1839300934760305,0.1,P0010,0.0032255050207775637,35
1104391,39,-0.1603216650331794,39,-0.15459245861937115,0.1,P0010,0.005729206413808252,39
1104401,23,-0.2291477242566172,23,-0.21891103562651382,0.1,P0010,0.01023668863010338,23
1104411,32,-0.20525731594501884,32,-0.2202716215026953,0.1,P0010,-0.015014305557676466,32
1104421,27,-0.28934685542312627,27,-0.28352430279908636,0.1,P0010,0.005822552624039912,27
1104431,23,-0.2646705561606989,23,-0.27292768342302864,0.1,P0010,-0.008257127262329744,23
1104441,42,-0.06527297320211323,42,-0.058302693067514455,0.1,P0010,0.006970280134598772,42
1104451,37,-0.2765353118823985,37,-0.2815819407285686,0.1,P0010,-0.005046628846170131,37
1104461,28,-0.09389515655473236,28,-0.10398305354830913,0.1,P0010,-0.010087896993576762,28
1104471,36,-0.17123091467817744,36,-0.17430816118411965,0.1,P0010,-0.0030772465059422105,36
1104481,24,-0.15822565408016445,24,-0.16413773572504808,0.1,P0010,-0.005912081644883632,24
1104491,31,-0.334692647042516,31,-0.33715884369039584,0.1,P0010,-0.002466196647879837,31
1104501,29,-0.2935269240362102,29,-0.3055188519195931,0.1,P0010,-0.01199192788338288,29
1104511,37,-0.23697451424834232,37,-0.23974311879427693,0.1,P0010,-0.002768604545934611,37
1104521,31,-0.17167783043989465,31,-0.17002526836268866,0.1,P0010,0.001652562077205988,31
1104531,4,-0.19859647030595168,4,-0.19957020981853663,0.1,P0010,-0.000973739512584948,4
1104532,29,-0.2233972903182958,29,-0.2253743845736445,0.1,P0010,-0.001977094255348699,29
1104541,23,-0.26474271305491676,23,-0.258039128190736,0.1,P0010,0.006703584864180767,23
