surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,train_event_transfer_log10,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,held_event_station_term_log10,fold,station_shape_log10,transfer_shape_log10,n_test_records,n_train_pairs
1202891,1202901,GIFH05,136.9479,36.0654,100.0,20.0,0.9187966927407585,0.7988643165322735,0.9723620261024712,0.1,P0010,20.0,-0.0699736489688602,-1,0.037523910358539234,0.18423605112883512,,
1202911,1202921,GIFH06,136.7939,35.5038,201.0,44.0,0.5024779535590399,0.4399346499416317,0.6146055639697592,0.1,P0010,44.0,-0.3462501477035057,-1,-0.22027259467467214,-0.10612619594101025,,
1202931,1202941,GIFH07,136.4347,35.4179,100.0,44.0,0.9449102560806353,0.8050860454821407,1.040299471707056,0.1,P0010,44.0,0.0348171829397425,-1,0.19244001566408037,0.36076083470863907,,
1202951,1202961,GIFH08,136.9621,35.8323,100.0,67.0,0.5721220843339682,0.3648815643764943,0.6921514649084076,0.1,P0010,67.0,-0.3375885332060153,-1,-0.0346836157931243,0.013112857670136258,,
1202971,1202981,GIFH09,136.7002,35.2768,1508.0,42.0,0.6736269747020489,0.562857519574906,0.7610152473289042,0.1,P0010,42.0,-0.1621326831075429,-1,-0.060990294723247185,-0.5313843457742186,,
1202991,1203001,GIFH10,137.3716,36.3779,100.0,54.0,0.7424319263209957,0.6618208148673786,0.8209605870776311,0.1,P0010,52.0,-0.4838222266359029,-1,-0.12056716917664274,0.049332923531521966,,
1203011,1203021,GIFH11,137.2464,35.4865,100.0,66.0,0.8615682853890745,0.6570005786193693,0.9664838317021767,0.1,P0010,65.0,0.0373430585690902,-1,0.17604086660017204,0.3034541346962958,,
1203031,1203041,GIFH12,136.4134,35.6033,106.0,46.0,1.235353670724024,1.0657077535857684,1.3247227500578798,0.1,P0010,46.0,0.5220490861593359,-1,0.4375704251732836,0.5712897291925861,,
1203051,1203061,GIFH13,136.8979,36.2743,154.0,45.0,0.5303580178304197,0.4568860072869724,0.664317050880207,0.1,P0010,43.0,-0.3026239637941266,-1,-0.13439991342218743,-0.09168295523097159,,
1203071,1203081,GIFH14,137.5174,36.2493,100.0,54.0,0.7827301169366032,0.6604863566735563,0.8484867942082361,0.1,P0010,53.0,-0.3563862586562275,-1,0.1004367389297,0.08838842038182493,,
1203091,1203101,GIFH15,137.2208,36.1338,105.0,63.0,0.7067384576551055,0.6214514979408119,0.7844258203079955,0.1,P0010,62.0,-0.1406024337310409,-1,-0.12631742690937603,-0.09670083168926186,,
1203111,1203121,GIFH16,137.3438,36.094,100.0,61.0,0.7700584248058547,0.538461082858992,0.9131601271476073,0.1,P0010,60.0,-0.3421808439971645,-1,-0.15046153140385293,0.1719919503106403,,
1203131,1203141,GIFH17,136.8732,35.9514,100.0,44.0,0.9550579547066641,0.807684165412665,1.091867162582726,0.1,P0010,43.0,-0.106848748204129,-1,-0.010346710047666921,0.13150227149016552,,
1203151,1203161,GIFH18,137.1495,35.8991,107.0,67.0,0.46439197580359426,0.37822794170841034,0.5316699252377859,0.1,P0010,66.0,-0.3808615925185252,-1,-0.10848953407704738,-0.08544208776861151,,
1203171,1203181,GIFH19,137.3906,36.0216,100.0,80.0,0.44270259048760907,0.28680931298350604,0.6139612631839348,0.1,P0010,79.0,-0.5472698259893916,-1,-0.14628341436853765,-0.06651157949065878,,
1203191,1203201,GIFH20,137.2531,35.7991,128.0,72.0,0.47392955099125433,0.4006353583907887,0.532567801790592,0.1,P0010,71.0,-0.2018580612442365,-1,-0.07163791680575297,-0.15020953454144625,,
1203211,1203221,GIFH21,136.9618,35.6665,200.0,42.0,0.8678075059260486,0.6590490545924669,0.9754592597182914,0.1,P0010,42.0,-0.0490252753465351,-1,0.08342477879552997,0.25890980353983384,,
1203231,1203241,GIFH22,137.1054,35.6682,100.0,31.0,0.909051690300867,0.7719611708722304,0.9866327558667533,0.1,P0010,31.0,-0.1369968011819992,-1,0.2355238537198419,0.30975235120092826,,
1203251,1203261,GIFH23,136.7847,35.7235,100.0,48.0,0.7736671220276545,0.6774389083115212,0.8696041349575059,0.1,P0010,48.0,-0.0908308226078319,-1,0.009763470420903059,0.16369982333197974,,
1203271,1203281,GIFH24,137.3187,35.6401,107.0,78.0,0.36312299499532075,0.24554623151841995,0.455240113583615,0.1,P0010,77.0,-0.565337342501715,-1,-0.042235739016959054,-0.07947556435994707,,
1203291,1203301,GIFH25,136.6127,35.5214,102.0,40.0,0.7619077428491746,0.6837876300580077,0.8368378713900373,0.1,P0010,40.0,-0.1625420417930445,-1,0.08986793445762233,0.04393330551005342,,
1203311,1203321,GIFH26,136.8764,35.4121,100.0,51.0,0.8553908406733377,0.7201691919806017,0.9231137969292919,0.1,P0010,51.0,-0.1673008603877142,-1,-0.0443643165387724,0.04359236573842029,,
1203331,1203341,GIFH27,137.004,35.4527,200.0,58.0,0.44853910145482123,0.3658196529411855,0.5140937939515182,0.1,P0010,58.0,-0.2847718757919769,-1,0.050712307440219304,-0.11104029049368513,,
1203351,1203361,GIFH28,137.4706,35.4571,401.0,75.0,0.6431869937462031,0.5770183970680893,0.7228234441265962,0.1,P0010,74.0,-0.0929583409450501,-1,-0.04402368321642998,-0.2499211245047901,,
1203411,1203421,GNMH05,139.1847,36.3143,2000.0,298.0,0.4130346059221259,0.34436004933072334,0.4794633191531653,0.1,P0010,287.0,0.0540652235687686,-1,0.11876537080018955,-0.3551076304107166,,
1203431,1203441,GNMH06,139.5443,36.2441,1203.0,89.0,0.8540774506666301,0.757929214978058,0.9246210766505344,0.1,P0010,85.0,0.170424214600682,-1,0.10379529457340254,-0.36619690705019137,,
1203451,1203461,GNMH07,139.2104,36.6998,200.0,414.0,0.5018780124583673,0.44643316041545705,0.5656655045789947,0.1,P0010,403.0,-0.0072364776038485,-1,0.21815953073129857,-0.07928483519104823,,
1203471,1203481,GNMH08,138.5244,36.4917,150.0,304.0,0.8774513603402301,0.7391688664584589,1.0220929101164828,0.1,P0010,298.0,0.0746898273725611,-1,-0.00010213203816492045,0.08358034828865707,,
1203491,1203501,GNMH09,138.9068,36.6212,110.0,324.0,0.5348558767172187,0.4384017878986692,0.6261658852533072,0.1,P0010,317.0,-0.3337176168645934,-1,0.03186415471236369,-0.005447906178052908,,
1203511,1203521,GNMH10,138.7291,36.2356,100.0,90.0,0.6244566549164872,0.5643293769163868,0.6934921114331989,0.1,P0010,86.0,-0.2541552939893192,-1,0.1017168645700539,0.07718395993513716,,
1203531,1203541,GNMH11,138.921,36.2862,200.0,364.0,0.564909999595149,0.5110763283110675,0.6243984447538937,0.1,P0010,353.0,-0.0561603110372749,-1,0.14630713900304043,-0.07458080127651667,,
1203551,1203561,GNMH12,138.9129,36.144,102.0,338.0,0.9798669604957804,0.9057983650063912,1.047057437824801,0.1,P0010,329.0,0.3158329052519651,-1,0.13926479553274512,0.09262899430831484,,
1203571,1203581,GNMH13,139.0627,36.862,204.0,216.0,1.082031463987141,0.9782261745802644,1.1557443267203245,0.1,P0010,211.0,0.0469712667236625,-1,0.07220942908203516,0.16290824025126915,,
1203591,1203601,GNMH14,139.3219,36.4931,200.0,328.0,0.8257631888168945,0.764805162239385,0.8881620372137772,0.1,P0010,317.0,0.0722260307462796,-1,0.33361167172796746,0.2530548471282231,,
1203611,1203621,HDKH01,142.2296,42.7031,100.0,219.0,0.6111575896714153,0.4052498299835472,0.7881551148265629,0.1,P0010,210.0,-0.3140563771112252,-1,-0.3153188099123568,-0.020281123892324282,,
1203631,1203641,HDKH02,142.4054,42.7061,110.0,142.0,0.492285708858318,0.381192435438933,0.6520412485420333,0.1,P0010,134.0,-0.3341073395110268,-1,-0.32665643277329637,-0.12831650429332153,,
1203651,1203661,HDKH03,142.3521,42.5934,106.0,216.0,0.874053583538609,0.6286256381645158,1.0418284243311673,0.1,P0010,208.0,-0.1539881565769616,-1,-0.2098662212158155,0.09169966646443622,,
1203671,1203681,HDKH04,142.0381,42.5126,220.0,233.0,0.6584663708470277,0.5859762731621976,0.7196174397974697,0.1,P0010,225.0,-0.1753188464997478,-1,0.017314612471836563,-0.11213195541261506,,
1203691,1203701,HDKH05,142.5446,42.5977,100.0,211.0,0.633882517433139,0.4367055361026424,0.7575231845971595,0.1,P0010,204.0,-0.4736475040577447,-1,-0.23159284756996978,0.056903816975719,,
1203711,1203721,HDKH06,142.3572,42.3498,115.0,236.0,0.7780190039650171,0.7023365855726913,0.8577937384701388,0.1,P0010,229.0,-0.3164941365265729,-1,-0.23936663833088284,-0.0807112285009085,,
1203731,1203741,HDKH07,142.9164,42.133,101.0,309.0,0.58687572573383,0.4871908068023439,0.6570248140599472,0.1,P0010,299.0,-0.3534985406779796,-1,-0.4137969043152047,-0.09831670985407331,,
1203751,1203761,HRSH01,133.0236,34.3736,205.0,50.0,0.9472061250225996,0.7951422347272304,1.1922422324571478,0.1,P0010,50.0,0.3066789563762444,-1,0.25943287731128595,0.2660540497977082,,
1203771,1203781,HRSH02,132.948,34.5482,100.0,24.0,0.7152781332956923,0.6280474340232687,0.8824142494311439,0.1,P0010,24.0,0.1248258157146955,-1,0.2209707337925852,0.15788568242593803,,
1203791,1203801,HRSH03,133.1375,34.5183,200.0,44.0,1.3287836261621706,1.035014339860646,1.4955815670076111,0.1,P0010,44.0,0.494481094997897,-1,0.39141178253413905,0.5536434253402208,,
1203811,1203821,HRSH04,133.3493,34.3785,200.0,44.0,0.42976012152169013,0.35168788338128887,0.5119861178531475,0.1,P0010,44.0,-0.5631031832867953,-1,-0.0703464887917072,-0.11610675181199548,,
1203831,1203841,HRSH05,133.4179,34.5566,200.0,32.0,0.8016169450995478,0.7560233025669317,0.8920894654056631,0.1,P0010,32.0,-0.114083340301085,-1,0.02772461275760625,-0.028124645174720853,,
1203851,1203861,HRSH06,132.9123,34.9137,100.0,25.0,0.9042402725276039,0.8512790419552102,0.937266465522159,0.1,P0010,25.0,0.1029035292332653,-1,-0.006766501543047088,0.02506295116132673,,
1203871,1203881,HRSH07,132.6411,34.2883,102.0,68.0,0.6898100767818462,0.6352586745455948,0.7441595858053957,0.1,P0010,68.0,0.0565520123489152,-1,-0.027439548735137792,-0.05734229855709122,,
1203891,1203901,HRSH08,132.1611,34.3935,100.0,30.0,0.44078726839132404,0.3408969248562441,0.5203607587153865,0.1,P0010,30.0,-0.2469003263439415,-1,-0.12025652998303478,-0.036090991540038475,,
1203911,1203921,HRSH09,132.9524,34.7016,115.0,32.0,0.5210527832483154,0.34952801604736594,0.574359314397631,0.1,P0010,32.0,-0.1526557457149418,-1,-0.032830311994958714,0.028667086360688487,,
1203931,1203941,HRSH10,132.3794,34.7471,100.0,43.0,1.0450548420700727,0.9789361257887723,1.1298996493317583,0.1,P0010,43.0,0.3675469439823245,-1,0.0783045458776692,0.17984186878325614,,
1203951,1203961,HRSH11,133.1674,34.8225,100.0,35.0,0.7577970562951443,0.607267591230719,0.9027998500059377,0.1,P0010,35.0,-0.1691166662600612,-1,0.07839144509253305,0.17349964758936043,,
1204011,1204021,HRSH14,132.4063,34.209,100.0,49.0,0.5400303402023906,0.46274532988300116,0.6059091818134901,0.1,P0010,49.0,-0.4078161719655228,-1,-0.13813003971180288,-0.08064840246405852,,
1204031,1204041,HRSH15,132.5053,34.1161,100.0,51.0,0.624262781261728,0.5190050384701983,0.7144727689142905,0.1,P0010,51.0,-0.2244480398391059,-1,-0.12733392468574845,0.03311660182480519,,
1204051,1204061,HRSH16,132.6689,34.6629,100.0,29.0,0.7787730339501249,0.669007936460988,0.9005553506498488,0.1,P0010,29.0,0.0977828885721928,-1,0.0019956802753490627,0.10407186012409919,,
1204071,1204081,HRSH17,132.2326,34.5716,102.0,42.0,0.5085319431416884,0.26995599487714617,0.6500395558809547,0.1,P0010,42.0,-0.3932345687558017,-1,-0.09557450596433116,0.013933395483576472,,
1204091,1204101,HRSH18,132.7923,34.4572,100.0,41.0,0.9335164864645233,0.7858681604703507,1.0004536170958862,0.1,P0010,41.0,0.0478404517530345,-1,0.17747906314235196,0.20476796465067637,,
1204111,1204121,HYGH01,134.7941,34.2937,102.0,35.0,0.4059474610813366,0.37193938326959686,0.4617357688632273,0.1,P0010,35.0,-0.3449720393306772,-1,-0.20774200453642383,-0.23158191266961525,,
1204131,1204141,HYGH02,134.4234,35.0671,103.0,37.0,0.3520992582767468,0.30318261408844177,0.3885423221909568,0.1,P0010,37.0,-0.6237876212502887,-1,-0.23770173368002667,-0.1431344025971767,,
1204151,1204161,HYGH03,134.5237,35.2193,100.0,29.0,1.0812640556683528,0.947195145058062,1.1375649729964528,0.1,P0010,29.0,0.1165318617901384,-1,0.45034538742079033,0.5071894963458158,,
1204171,1204181,HYGH04,135.2811,35.0708,100.0,34.0,0.819333049479892,0.7406880979646637,0.8948069536046727,0.1,P0010,34.0,-0.1240851080845337,-1,0.20754269243602413,0.23088511835157155,,
1204211,1204221,HYGH06,134.4792,34.7935,200.0,23.0,0.9614642835301882,0.8839254487876641,1.0293891464504794,0.1,P0010,23.0,0.0861473099228088,-1,0.39977667394263633,0.37240766223181987,,
1204231,1204241,HYGH07,134.6701,35.0322,100.0,28.0,0.6766910019315286,0.5626319204966499,0.7790166815055772,0.1,P0010,28.0,-0.3260969493090143,-1,0.2172098571761647,0.18073337411049806,,
1204251,1204261,HYGH08,134.9036,35.101,110.0,40.0,0.7428944056867521,0.6848669717136114,0.7938871397335447,0.1,P0010,40.0,-0.1468318922747968,-1,0.08518596079865186,0.037143268014942665,,
1204271,1204281,HYGH09,135.0844,34.9082,100.0,40.0,0.6443027537188686,0.5968922339725589,0.7211234647367484,0.1,P0010,40.0,-0.244641613757636,-1,-0.14579624336331914,-0.0839918925772557,,
1204291,1204301,HYGH10,134.8078,34.8164,100.0,39.0,0.6621647163925366,0.612814990318086,0.7384624612575834,0.1,P0010,39.0,-0.2063885830674788,-1,-0.23574855745620021,-0.22419853962034397,,
1204311,1204321,HYGH11,134.9071,35.2925,200.0,33.0,1.0100019695661016,0.8991651225842919,1.107502011365096,0.1,P0010,33.0,-0.0057497955611085,-1,0.08415648705195779,0.060640504724471356,,
1204331,1204341,HYGH12,134.5423,34.9313,100.0,34.0,0.8075643697492803,0.7314418208137461,0.8724613329157999,0.1,P0010,34.0,-0.1507661720158244,-1,0.20148804579767965,0.22361870955660168,,
1204371,1204381,HYGH14,134.8621,35.4574,101.0,28.0,0.7422131735175792,0.6651719009454126,0.8251465692455168,0.1,P0010,28.0,-0.047007854124468,-1,0.12537928217920524,0.1573167752826674,,
1204411,1204421,HYMH01,139.9678,42.4851,112.0,76.0,0.656765989187446,0.582298523826531,0.7170297840907389,0.1,P0010,75.0,-0.1993419801215109,-1,-0.028373267515140285,0.043071750974994605,,
1204431,1204441,HYMH02,140.3087,41.9856,101.0,116.0,0.4512449432699396,0.40661688141926855,0.5036223191173058,0.1,P0010,115.0,-0.355420564500763,-1,-0.14434292655852582,-0.19180800495264672,,
1204451,1204461,HYMH03,140.004,42.1344,100.0,24.0,0.8298873423590769,0.6762719424351449,0.9819746025421046,0.1,P0010,24.0,-0.3655831987020358,-1,0.14635442496567558,0.23723398302881715,,
1204481,1204491,IBRH06,140.6545,36.8809,100.0,205.0,1.2388065977908473,1.1565327151802391,1.3094228230232294,0.1,P0010,198.0,0.3480290645792228,-1,0.40397444650499353,0.4698672698647285,,
1204501,1204511,IBRH07,140.3301,35.9521,1200.0,412.0,0.5241429115652136,0.2629196091069713,0.6840332965209304,0.1,P0010,394.0,-0.1717203671467518,-1,-0.17490313114516842,-0.8379544727377717,,
1204521,1204531,IBRH08,140.5621,36.1188,1200.0,168.0,1.031355232461062,0.9550236767163783,1.0938569018492297,0.1,P0010,162.0,0.3662366777405163,-1,0.32127431712738563,-0.031066389867296373,,
1204541,1204551,IBRH09,140.3559,36.439,105.0,76.0,1.1773774171893248,1.0981545820312442,1.2693414091626867,0.1,P0010,74.0,0.5404534401345429,-1,0.6844132442263078,0.4246038901404122,,
1204561,1204571,IBRH10,139.9889,36.1112,900.0,380.0,0.5687740798132122,0.4862954107145401,0.6910659150449855,0.1,P0010,364.0,-0.0158782629754542,-1,-0.034000495980363046,-0.6767085686525751,,
1204581,1204591,IBRH11,140.1401,36.3701,103.0,520.0,1.0666323451928017,0.9825411859381356,1.13514423377208,0.1,P0010,499.0,0.4362570273073437,-1,0.1108679881114452,-0.0018457873955570747,,
1204601,1204611,IBRH12,140.3181,36.8369,200.0,478.0,0.9908907359814144,0.9251192531652668,1.0432201699370194,0.1,P0010,460.0,0.306843825274787,-1,0.21033488778372966,0.22164175573174094,,
1204621,1204631,IBRH13,140.575,36.7955,100.0,523.0,1.0728624191829774,0.9819875028203401,1.151266201034773,0.1,P0010,503.0,0.1894228949105041,-1,0.08608386509327072,0.18943337132728633,,
1204641,1204651,IBRH14,140.5484,36.6922,100.0,511.0,0.7840422349133906,0.6505282591581311,0.8669674953662373,0.1,P0010,491.0,-0.1367684296302847,-1,0.1400787436733169,0.2267094144248869,,
1204661,1204671,IBRH15,140.3013,36.5566,107.0,519.0,1.2047452640890597,1.1241823310877495,1.284713448886904,0.1,P0010,498.0,0.5224826060305164,-1,0.5383953669626231,0.48057237939913533,,
1204681,1204691,IBRH16,140.3976,36.6405,300.0,518.0,1.0447861865130323,0.9750687957812592,1.1250044079818653,0.1,P0010,498.0,0.3458685830361984,-1,0.38970264390051274,0.20204866168078395,,
1204701,1204711,IBRH17,140.314,36.0864,510.0,461.0,1.251103767376024,1.1570877369000432,1.324357158277464,0.1,P0010,440.0,0.5173888241959139,-1,0.46481244359702034,0.12868222013824304,,
1204721,1204731,IBRH18,140.6198,36.3631,504.0,484.0,0.9089786410778293,0.8300906321067417,0.983086108916173,0.1,P0010,465.0,0.0741404208347245,-1,0.2508106761570838,0.017953374234667696,,
1204741,1204751,IBRH19,140.0893,36.2137,209.0,433.0,0.3495428372787609,0.2894807358016097,0.39625435975179274,0.1,P0010,416.0,-0.2576215347727181,-1,-0.04417723991892021,-0.20961682123407532,,
1204761,1204771,IBRH20,140.7323,35.8284,921.0,301.0,0.5810635265510334,0.5228064674334394,0.6333896656615073,0.1,P0010,289.0,-0.2276051800562512,-1,-0.05044242072376433,-0.33370243217784035,,
1204781,1204791,IBRH21,140.105,35.9814,929.0,109.0,0.4637746883170867,0.4068281548775417,0.541005365750994,0.1,P0010,104.0,0.2921191773543571,-1,0.3065981625211655,-0.5677188303630846,,
1204871,1204881,IBUH01,141.8191,42.8739,100.0,191.0,0.964263562214386,0.7897556784834688,1.070916169451734,0.1,P0010,186.0,0.2531705184812663,-1,0.1641004164889781,0.16284187519306403,,
1204891,1204901,IBUH02,142.1285,42.8714,102.0,152.0,0.6433599498160021,0.36942419076636057,0.7773899361117319,0.1,P0010,148.0,-0.4301179517750315,-1,-0.2714344604042696,0.0635796369721443,,
1204911,1204921,IBUH03,141.8641,42.6486,153.0,108.0,0.8267352813676203,0.6271713928028099,0.9767556514164732,0.1,P0010,102.0,0.1364054015052249,-1,-0.05712628041691119,-0.26765814667938415,,
1204931,1204941,IBUH04,140.665,42.6415,103.0,50.0,1.1608734761393933,1.0098728200312426,1.2263054885127762,0.1,P0010,49.0,0.2638387051097829,-1,0.29115504101248696,0.2655706623123347,,
1204951,1204961,IBUH05,141.3497,42.5629,177.0,197.0,0.3611486349474781,0.30418599657741807,0.43006123058364004,0.1,P0010,192.0,-0.1085919445832594,-1,-0.02596182840647862,-0.21675605000886122,,
1204971,1204981,IBUH06,141.0017,42.4116,562.0,128.0,0.9001306771565075,0.8319633689749043,0.9618640725426746,0.1,P0010,125.0,0.4449343796167373,-1,0.1746638069150156,-0.1875080462045553,,
1204991,1205001,IBUH07,141.0643,42.6476,200.0,122.0,0.6053418737356102,0.5471594488565377,0.6659032106459161,0.1,P0010,119.0,-0.0910843779307802,-1,-0.17740373249009583,-0.24432530336184388,,
1205011,1205021,IKRH01,141.5836,43.4087,200.0,114.0,0.48812421721824933,0.4252174627370693,0.5420708558335151,0.1,P0010,111.0,-0.1271325499738288,-1,-0.09258629147168516,-0.1649049010040693,,
1205031,1205041,IKRH02,141.6523,43.2204,127.0,139.0,0.530358115408313,0.4605214731913534,0.5924034364157342,0.1,P0010,135.0,-0.0371988476374307,-1,-0.1486744715959698,-0.2520777784741215,,
1205051,1205061,IKRH03,141.6399,42.888,252.0,168.0,0.4057401534310172,0.3272728930218886,0.468344421539131,0.1,P0010,164.0,-0.0945029835339877,-1,0.04450127925625601,-0.28029399488931295,,
1205071,1205081,ISKH01,137.2844,37.5266,200.0,31.0,0.5664149191397188,0.4680239266134458,0.5971980141692106,0.1,P0010,31.0,-0.153933033035657,-1,-0.2604522292729003,-0.23642441541976766,,
1205091,1205101,ISKH02,137.0413,37.3644,102.0,50.0,0.05321115188723165,0.004889435146723809,0.14050507926398226,0.1,P0010,47.0,-0.4155865207276811,-1,-0.2687713357760086,-0.4486787633288323,,
1205111,1205121,ISKH03,137.2436,37.3458,207.0,59.0,0.7642920837632398,0.6177506869584004,0.8478882037059894,0.1,P0010,56.0,0.1822896462507043,-1,0.08011477525819947,0.07833553683483535,,
1205131,1205141,ISKH04,136.7176,37.1902,116.0,39.0,0.43737441493540874,0.4099914593619812,0.4733330667780671,0.1,P0010,36.0,-0.1989851216559676,-1,-0.11856834625163308,-0.2474470490209506,,
1205151,1205161,ISKH05,136.9689,37.2224,105.0,34.0,1.4017421078168226,1.2512949773101274,1.4780743614446317,0.1,P0010,32.0,0.3183629732561974,-1,0.4674511493982474,0.6651127175837589,,
1205171,1205181,ISKH06,136.8206,37.0533,200.0,47.0,0.417536604700299,0.35295952721636575,0.4923213673734043,0.1,P0010,44.0,-0.3179951811652425,-1,-0.17840706549449042,-0.35941400942818835,,
1205191,1205201,ISKH07,136.6357,36.515,802.0,42.0,0.4640147502717675,0.37949308087400957,0.5049864194278638,0.1,P0010,42.0,-0.2753346455509641,-1,-0.0817454096172729,-0.3621143608859626,,
