siteid2,n_records,station_effect_log10,period_s,period_code,model,response_component,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
1100641,204,0.023013588065130326,0.1,P0010,zhao2006_openquake,RotD50,AOM020,140.7498,40.8194,3,-1,1,1,-28.8,-612.5,154.8,165.3,,6140158924,176.8,61401589,492.7,526.4,565.3,586.3,1314.8,K-NET,6140158924,2.189770956346874,2.2182728535714475,,2.2474822606770544,2.692582562274909,2.721315880605899,2.752278985460119,2.7681198941847973,3.118859695409587
1100651,242,0.038093015697236804,0.1,P0010,zhao2006_openquake,RotD50,AOM021,141.2083,40.615,71,3,1,1,11.4,-617.5,176.2,223.2,,6041713643,318.3,60417136,0.0,392.3,840.9,1523.9,2668.2,K-NET,6041713643,2.246005904076029,2.348694190265541,,2.502836638621003,,2.593618308129536,2.9247443524799484,3.1829564690553513,3.4262183798325783
1100661,210,0.07778194963996285,0.1,P0010,zhao2006_openquake,RotD50,AOM022,140.9161,40.9923,4,1,1,1,-15.7,-636.3,214.6,,,6140379312,207.5,61403793,69.1,185.3,240.2,485.0,1030.8,K-NET,6140379312,2.3316297176299323,,,2.3170181010481117,1.8394780473741983,2.2678754193188975,2.3805730030668872,2.6857417386022635,3.013174409878867
1100671,213,0.009947316622655671,0.1,P0010,zhao2006_openquake,RotD50,AOM023,140.4317,40.9664,6,-9,1,1,-56.1,-611.7,122.8,178.7,,6140335443,373.2,61403354,124.5,356.4,604.5,604.5,1134.4,K-NET,6140335443,2.089198366805149,2.252124552505644,,2.571941635074462,2.095169351431755,2.551937695364837,2.7813963051967905,2.7813963051967905,3.054766217838991
1100681,9,0.037274341386210066,0.1,P0010,zhao2006_openquake,RotD50,AOM024,140.6393,41.0473,4,0,1,1,-39.1,-628.5,120.0,149.7,,6140455131,260.2,61404551,595.8,1073.8,1272.6,1296.7,1441.7,K-NET,6140455131,2.0791812460476247,2.1752218003430523,,2.4153072922255676,2.775100498879025,3.030923399627219,3.1046919189002056,3.112839510845115,3.1588748984559967
1100682,129,0.2228113202655123,0.1,P0010,zhao2006_openquake,RotD50,AOM024,140.6399,41.0473,2,-4,1,1,-39.0,-628.6,120.0,149.7,,6140455131,260.2,61404551,595.8,1073.8,1272.6,1296.7,1441.7,K-NET,6140455131,2.0791812460476247,2.1752218003430523,,2.4153072922255676,2.775100498879025,3.030923399627219,3.1046919189002056,3.112839510845115,3.1588748984559967
1100691,123,-0.12970254849072163,0.1,P0010,zhao2006_openquake,RotD50,AOM025,140.4805,41.1797,8,0,1,1,-52.9,-634.1,188.1,263.5,,6140631832,249.6,61406318,382.8,937.3,960.8,967.2,1018.0,K-NET,6140631832,2.274388795550379,2.4207806195485655,,2.397244581010386,2.582971929104806,2.971878617026266,2.9826329943948497,2.9855162878527155,3.00774777800074
1100701,143,-0.18012771421633444,0.1,P0010,zhao2006_openquake,RotD50,AOM026,140.3107,41.128,12,0,1,1,-67.0,-622.0,154.1,,,6140525424,398.7,61405254,10.9,251.1,507.0,507.0,967.1,K-NET,6140525424,2.1878026387184195,,,2.6006462356623943,1.0374264979406236,2.3998467127129226,2.705007959333336,2.705007959333336,2.9854713832895876
1100711,238,0.15214212786587275,0.1,P0010,zhao2006_openquake,RotD50,AOM027,140.8219,41.1457,16,1,1,1,-24.2,-646.0,205.3,240.2,,6140567524,260.2,61405675,33.1,95.0,133.1,268.1,576.2,K-NET,6140567524,2.312388949370592,2.3805730030668872,,2.4153072922255676,1.5198279937757189,1.9777236052888478,2.124178055474675,2.4282968139828798,2.7605732539443943
1100721,225,-0.029975032040605927,0.1,P0010,zhao2006_openquake,RotD50,AOM028,140.919,40.7004,568,-2,1,1,-14.0,-610.1,283.5,,,6140074321,289.7,61400743,280.5,312.7,321.4,370.1,1426.6,K-NET,6140074321,2.452553063228925,,,2.4619484952037616,2.4479328655921804,2.4951278812429334,2.5070458724273257,2.5683190850951116,3.154302219684664
1100731,66,-0.38790541400603934,0.1,P0010,zhao2006_openquake,RotD50,AOM029,140.2968,40.5764,123,3,1,1,-65.9,-569.0,303.8,391.4,,6040629321,491.2,60406293,320.1,400.6,451.2,453.9,523.0,K-NET,6040629321,2.4825877695267677,2.592620821321982,,2.691258358133111,2.5052856741441323,2.6027109449575576,2.654369090975286,2.656960182742849,2.718501688867274
1100751,309,0.37166169839934926,0.1,P0010,zhao2006_openquake,RotD50,CHB001,139.8731,35.9571,17,3,1,1,85.2,269.1,151.0,203.1,,5339764944,223.7,53397649,1192.5,1192.5,1589.0,1589.0,1589.0,K-NET,5339764944,2.1789769472931693,2.307709923404807,,2.34966598409663,3.0764583877121514,3.0764583877121514,3.2011238972073794,3.2011238972073794,3.2011238972073794
1100761,356,0.3109719437882027,0.1,P0010,zhao2006_openquake,RotD50,CHB002,139.9024,35.7871,12,-1,1,1,87.2,274.5,237.5,314.5,,5339574213,265.2,53395742,1324.4,1324.4,2233.0,2233.0,2233.0,K-NET,5339574213,2.3756636139608855,2.497620649781288,,2.4235735197327357,3.122019172080031,3.122019172080031,3.348888723071438,3.348888723071438,3.348888723071438
1100771,313,0.3593851535664995,0.1,P0010,zhao2006_openquake,RotD50,CHB003,140.0577,35.7926,21,-6,1,1,100.5,288.3,123.4,168.1,,5340505421,216.1,53405054,1506.1,1506.1,1633.2,1633.2,1633.2,K-NET,5340505421,2.091315159697223,2.225567713439471,,2.3346547668832414,3.1778538085223,3.1778538085223,3.2130393712509595,3.2130393712509595,3.2130393712509595
1100781,383,0.16012713409937068,0.1,P0010,zhao2006_openquake,RotD50,CHB004,140.4903,35.8889,36,22,1,1,129.3,325.3,198.9,277.3,,5340636931,264.1,53406369,958.4,958.4,1147.6,1147.6,1147.6,K-NET,5340636931,2.2986347831244354,2.4429498695778618,,2.4217684012069243,2.981546805045236,2.981546805045236,3.0597905395739606,3.0597905395739606,3.0597905395739606
1100791,206,-0.17529282471758842,0.1,P0010,zhao2006_openquake,RotD50,CHB005,140.8271,35.7353,3,1,1,1,162.6,357.9,360.4,430.3,,5340468611,290.2,53404686,197.6,197.6,465.2,468.4,484.9,K-NET,5340468611,2.5567847823070253,2.6337713460825554,,2.4626974081017172,2.295786940251609,2.295786940251609,2.667639706056411,2.6706168864003255,2.6856521841155243
1100801,251,0.2806857957478714,0.1,P0010,zhao2006_openquake,RotD50,CHB006,140.3073,35.779,29,1,1,1,120.9,310.7,162.8,214.3,,5340523423,240.7,53405234,1248.4,1248.4,1619.6,1619.6,1619.6,K-NET,5340523423,2.2116544005531824,2.3310221710418286,,2.38147609027503,3.096353759993295,3.096353759993295,3.209407768096376,3.209407768096376,3.209407768096376
1100811,362,0.5205265676076135,0.1,P0010,zhao2006_openquake,RotD50,CHB007,140.2246,35.7237,30,5,1,1,111.7,304.5,154.1,211.1,,5340416744,263.0,53404167,1545.3,1545.3,1795.4,1795.4,1795.4,K-NET,5340416744,2.1878026387184195,2.3244882333076564,,2.419955748489758,3.1890128046002415,3.1890128046002415,3.2541612208474264,3.2541612208474264,3.2541612208474264
1100821,310,-0.034684728440772174,0.1,P0010,zhao2006_openquake,RotD50,CHB008,139.9027,35.6556,0,-4,1,1,81.8,277.6,133.6,129.2,,5339378231,152.5,53393782,1560.6,1560.6,2520.8,2520.8,2520.8,K-NET,5339378231,2.125806458139527,2.111262513659065,,2.1832698436828046,3.1932916025795164,3.1932916025795164,3.401538390165943,3.401538390165943,3.401538390165943
1100831,248,0.08026249017615132,0.1,P0010,zhao2006_openquake,RotD50,CHB009,140.1077,35.6075,3,0,1,1,97.1,296.9,172.3,145.4,,5340302843,240.9,53403028,1519.0,1519.0,2984.2,2984.2,2984.2,K-NET,5340302843,2.2362852774480286,2.162564406523019,,2.3818367999983434,3.1815577738627865,3.1815577738627865,3.4748279260344415,3.4748279260344415,3.4748279260344415
1100841,368,0.09732480873353073,0.1,P0010,zhao2006_openquake,RotD50,CHB010,140.5637,35.7086,9,0,1,1,139.6,334.9,204.3,226.9,,5340445511,217.1,53404455,1208.4,1208.4,1329.4,1329.4,1329.4,K-NET,5340445511,2.3102683666324477,2.355834495884936,,2.3366598234544202,3.0822107166012427,3.0822107166012427,3.123655674438122,3.123655674438122,3.123655674438122
1100851,234,0.02434480428445272,0.1,P0010,zhao2006_openquake,RotD50,CHB011,140.5014,35.6021,2,0,1,1,130.0,331.8,193.5,214.3,,5340342013,232.3,53403420,1425.9,1425.9,1882.0,1882.0,1882.0,K-NET,5340342013,2.28668096935493,2.3310221710418286,,2.3660492098002353,3.1540890690144208,3.1540890690144208,3.274619619091238,3.274619619091238,3.274619619091238
1100852,73,-0.06555225750697753,0.1,P0010,zhao2006_openquake,RotD50,CHB011,140.4971,35.5877,2,1,1,1,129.0,331.7,161.7,195.7,,5340330942,223.8,53403309,1450.6,1450.6,1968.9,1968.9,1968.9,K-NET,5340330942,2.208710019906401,2.2915908256580013,,2.3498600821923312,3.1615476731257273,3.1615476731257273,3.2942236589765854,3.2942236589765854,3.2942236589765854
1100861,417,0.09043896360570543,0.1,P0010,zhao2006_openquake,RotD50,CHB012,140.3436,35.5721,60,-2,1,1,115.5,318.6,176.5,219.2,,5340228732,247.3,53402287,1463.7,1463.7,2829.1,2829.1,2829.1,K-NET,5340228732,2.2467447097238415,2.3408405498123317,,2.3932241163612975,3.1654520728319286,3.1654520728319286,3.4516482987050052,3.4516482987050052,3.4516482987050052
1100871,204,-0.276472221647421,0.1,P0010,zhao2006_openquake,RotD50,CHB013,140.2892,35.4294,10,-3,1,1,105.0,318.0,180.9,247.1,,5340121331,320.0,53401213,1097.4,1097.4,2849.1,2849.1,2849.1,K-NET,5340121331,2.257438566859814,2.3928727454020793,,2.505149978319906,3.0403649558600607,3.0403649558600607,3.4547076927235136,3.4547076927235136,3.4547076927235136
1100881,347,-0.04427261307481516,0.1,P0010,zhao2006_openquake,RotD50,CHB014,140.0454,35.471,8,1,1,1,86.2,295.4,107.8,149.3,,5340106341,237.1,53401063,1503.2,1503.2,3392.3,3392.3,3392.3,K-NET,5340106341,2.03261876085072,2.1740598077250253,,2.3749315539781883,3.177016767092469,3.177016767092469,3.5304942523651417,3.5304942523651417,3.5304942523651417
1100891,201,-0.014385122971373334,0.1,P0010,zhao2006_openquake,RotD50,CHB015,139.9199,35.3738,2,0,1,1,71.6,288.0,108.6,132.4,,5339074343,256.5,53390743,1142.8,1142.8,3672.5,3672.5,3672.5,K-NET,5339074343,2.035829825252828,2.121887985103681,,2.409087369447835,3.0579702317107054,3.0579702317107054,3.564961804462294,3.564961804462294,3.564961804462294
1100901,32,0.09026111531297873,0.1,P0010,zhao2006_openquake,RotD50,CHB016,140.3869,35.3004,8,0,1,1,108.0,330.7,129.7,147.1,,5240736022,175.2,52407360,1612.0,1612.1,2266.9,2266.9,2266.9,K-NET,5240736022,2.11293997608408,2.16761267272753,,2.243534101832062,3.2073650374690716,3.207391977978488,3.355432362470549,3.355432362470549,3.355432362470549
1100902,254,-0.2867550799073858,0.1,P0010,zhao2006_openquake,RotD50,CHB016,140.3866,35.2998,7,-1,1,1,107.9,330.7,129.7,147.1,,5240735044,185.3,52407350,1570.0,1570.2,2213.7,2213.7,2213.7,K-NET,5240735044,2.11293997608408,2.16761267272753,,2.2678754193188975,3.1958996524092336,3.195954973023525,3.3451187650646137,3.3451187650646137,3.3451187650646137
1100911,310,-0.16249533609767172,0.1,P0010,zhao2006_openquake,RotD50,CHB017,140.0734,35.2976,38,6,1,1,81.4,303.9,195.0,218.3,,5240705542,284.5,52407055,1445.7,1445.7,4182.9,4182.9,4182.9,K-NET,5240705542,2.290034611362518,2.339053735709139,,2.45408227073109,3.160078181020871,3.160078181020871,3.6214774820878457,3.6214774820878457,3.6214774820878457
1100921,217,-0.20346102663463703,0.1,P0010,zhao2006_openquake,RotD50,CHB018,140.3204,35.152,38,-18,1,1,96.3,330.7,188.3,287.0,,5240528521,409.2,52405285,203.2,203.4,1925.5,1933.4,1933.4,K-NET,5240528521,2.274850320016665,2.4578818967339924,,2.6119356250401227,2.307923703611882,2.308350948586726,3.28454352295875,3.2863217142568693,3.2863217142568693
1100931,262,-0.1872244418576643,0.1,P0010,zhao2006_openquake,RotD50,CHB019,139.836,35.1106,5,1,1,1,53.6,292.0,118.7,133.7,,5239563624,168.3,52395636,816.6,816.6,2695.7,2695.7,2695.7,K-NET,5239563624,2.074450718954591,2.126131407261984,,2.226084115975824,2.9120093755869783,2.9120093755869783,3.430671558636988,3.430671558636988,3.430671558636988
1100941,236,-0.31463209349473525,0.1,P0010,zhao2006_openquake,RotD50,CHB020,140.1006,35.1132,9,-4,1,1,76.1,313.9,150.0,157.9,,5240503831,261.3,52405038,311.1,311.1,1482.2,1487.3,1487.3,K-NET,5240503831,2.1760912590556813,2.1983821300082944,,2.4171394097273255,2.4929000111087034,2.4929000111087034,3.1709068089307477,3.1723985779393047,3.1723985779393047
1100951,148,-0.12686454854153123,0.1,P0010,zhao2006_openquake,RotD50,CHB021,139.8994,34.9078,9,3,1,1,50.5,307.4,453.8,,,5239278144,394.0,52392781,524.5,524.5,2186.6,2231.1,2231.6,K-NET,5239278144,2.6568644915489172,,,2.595496221825574,2.7197454925295768,2.7197454925295768,3.33976934376873,3.348519036207146,3.3486163527383317
1100961,183,0.07072875563830384,0.1,P0010,zhao2006_openquake,RotD50,CHB022,139.8555,35.3033,12,5,1,1,63.2,285.2,187.8,259.6,,5239766814,234.1,52397668,815.9,815.9,3792.7,3792.7,3792.7,K-NET,5239766814,2.273695587930092,2.4143046881283317,,2.3694014136966244,2.9116369331294423,2.9116369331294423,3.5789484916621115,3.5789484916621115,3.5789484916621115
1100971,15,-0.2852143832877483,0.1,P0010,zhao2006_openquake,RotD50,CHB023,139.8449,34.9741,30,0,1,1,48.7,299.5,,,,5239366743,387.9,52393667,478.1,478.1,1756.7,1756.7,1756.7,K-NET,5239366743,,,,2.5887197796000563,2.6795187436957892,2.6795187436957892,3.244697601296708,3.244697601296708,3.244697601296708
1100981,295,0.07750826327182851,0.1,P0010,zhao2006_openquake,RotD50,CHB024,140.0781,35.6337,3,0,1,1,95.6,293.6,191.6,207.6,,5340306611,227.2,53403066,1706.2,1706.2,2966.7,2966.7,2966.7,K-NET,5340306611,2.2823955047425257,2.31722734917642,,2.3564083270389813,3.2320299376201334,3.2320299376201334,3.4722736316111162,3.4722736316111162,3.4722736316111162
1100991,135,-0.43343016637623527,0.1,P0010,zhao2006_openquake,RotD50,CHB025,139.9458,34.9705,74,10073,1,1,57.1,307.9,,,,5239376523,409.1,52393765,452.1,452.1,2167.7,2182.7,2182.7,K-NET,5239376523,,,,2.6118294794983736,2.655234507034294,2.655234507034294,3.335999177608131,3.3389940484448855,3.3389940484448855
1101001,229,-0.26973587819300854,0.1,P0010,zhao2006_openquake,RotD50,CHB026,140.2404,35.3858,46,10045,1,1,99.1,315.1,,,,5340016913,409.1,53400169,1409.9,1409.9,3184.9,3184.9,3184.9,K-NET,5340016913,,,,2.6118294794983736,3.149188310536008,3.149188310536008,3.503095800837779,3.503095800837779,3.503095800837779
1101011,103,-0.5727006036868573,0.1,P0010,zhao2006_openquake,RotD50,CHB027,140.2655,35.1806,98,10097,1,1,92.8,324.9,,,,5240621131,398.7,52406211,332.7,332.7,2722.1,2724.8,2724.8,K-NET,5240621131,,,,2.6006462356623943,2.5220528008688223,2.5220528008688223,3.434904075551541,3.435334630618526,3.435334630618526
1101021,257,0.19352719047565362,0.1,P0010,zhao2006_openquake,RotD50,CHB028,139.9655,35.7664,26,10025,1,1,91.7,280.6,,,,5339571733,252.4,53395717,1485.4,1485.4,2123.8,2123.8,2123.8,K-NET,5339571733,,,,2.402089350572097,3.1718434195795786,3.1718434195795786,3.3271136164649686,3.3271136164649686,3.3271136164649686
1101031,337,-0.05412365774968191,0.1,P0010,zhao2006_openquake,RotD50,CHB029,139.9176,35.6948,3,10002,1,1,84.7,277.9,,,,5339473314,189.9,53394733,1393.6,1393.6,2423.2,2423.2,2423.2,K-NET,5339473314,,,,2.2785249647370174,3.144138137663588,3.144138137663588,3.384389260324799,3.384389260324799,3.384389260324799
1101041,52,-0.10985723030704231,0.1,P0010,zhao2006_openquake,RotD50,CHB030,139.9151,35.3766,-9999,0,1,1,71.3,287.4,,,,5339075311,193.1,53390753,1157.3,1157.3,3604.4,3604.4,3604.4,K-NET,5339075311,,,,2.285782273779395,3.063445953123033,3.063445953123033,3.5568329810176795,3.5568329810176795,3.5568329810176795
1101071,27,-0.35427182314588646,0.1,P0010,zhao2006_openquake,RotD50,EHM001,133.549,33.981,62,0,1,1,-524.8,137.3,263.5,286.6,,5033747342,398.6,50337473,4.1,10.2,399.0,404.1,905.2,K-NET,5033747342,2.4207806195485655,2.4572761860613257,,2.600537294364469,0.6127838567197355,1.0086001717619175,2.6009728956867484,2.606488850442648,2.956744545282691
1101072,10,-0.43829962265756245,0.1,P0010,zhao2006_openquake,RotD50,EHM001,133.5494,33.9788,25,1,1,1,-524.8,137.5,418.6,459.8,,5033747324,405.5,50337473,4.1,10.2,399.0,404.1,905.2,K-NET,5033747324,2.6217992240026677,2.6625689669332604,,2.6079908585471747,0.6127838567197355,1.0086001717619175,2.6009728956867484,2.606488850442648,2.956744545282691
1101081,24,-0.3517176988243173,0.1,P0010,zhao2006_openquake,RotD50,EHM002,133.3079,33.9211,63,44,1,1,-547.7,137.7,403.5,,,5033720441,335.6,50337204,4.7,11.2,24.0,33.6,179.2,K-NET,5033720441,2.6058435390580894,,,2.5258219521566625,0.6720978579357175,1.0492180226701815,1.380211241711606,1.526339277389844,2.2533380053261065
1101091,26,-0.2000023160877711,0.1,P0010,zhao2006_openquake,RotD50,EHM003,133.0844,33.9253,4,0,1,1,-566.1,121.3,166.7,,,5033701622,188.9,50337016,75.6,190.4,369.4,446.4,968.4,K-NET,5033701622,2.2219355998280053,,,2.2762319579218335,1.8785217955012066,2.2796669440484556,2.5674968911042226,2.6497241859295224,2.9860547807696953
1101101,49,-0.16145054411322185,0.1,P0010,zhao2006_openquake,RotD50,EHM004,132.9986,34.0627,4,0,1,1,-566.6,110.1,232.5,255.3,,5132077942,207.5,51320779,9.5,23.9,191.6,196.9,283.6,K-NET,5132077942,2.3664229572259727,2.40705081480425,,2.3170181010481117,0.9777236052888477,1.3783979009481377,2.2823955047425257,2.2942457161381182,2.452706226511029
1101111,35,-0.5260462263353644,0.1,P0010,zhao2006_openquake,RotD50,EHM005,132.9144,33.7973,136,0,1,1,-586.4,109.3,279.7,,,5032575331,356.1,50325753,40.8,83.2,94.5,104.4,1029.6,K-NET,5032575331,2.4466924663715273,,,2.5515719736742537,1.61066016308988,1.920123326290724,1.975431808509263,2.0187004986662433,3.0126685338963304
1101121,24,-0.3688741314157294,0.1,P0010,zhao2006_openquake,RotD50,EHM006,133.008,33.6412,466,-86,1,1,-586.2,121.6,430.9,,,5033306043,400.3,50333060,4.0,10.0,20.0,30.0,146.0,K-NET,5033306043,2.6343764940883676,,,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.164352855784437
1101131,49,-0.19603255860700278,0.1,P0010,zhao2006_openquake,RotD50,EHM007,132.7719,33.9616,3,1,1,1,-590.3,92.3,193.2,205.8,,5032765124,207.5,50327651,3.2,5.9,17.2,27.2,133.1,K-NET,5032765124,2.2860071220794747,2.313445370426414,,2.3170181010481117,0.505149978319906,0.7708520116421442,1.235528446907549,1.4345689040341987,2.124178055474675
1101141,8,-0.3079050069089782,0.1,P0010,zhao2006_openquake,RotD50,EHM008,132.728,33.8199,9,0,1,1,-600.8,91.9,204.5,,,5032558813,163.6,50325588,4.6,15.7,435.2,445.2,704.9,K-NET,5032558813,2.3106933123433606,,,2.2137832993353044,0.6627578316815741,1.1958996524092338,2.6386888866901237,2.6485551556626707,2.848127510567875
1101142,35,-0.2728019913893472,0.1,P0010,zhao2006_openquake,RotD50,EHM008,132.7282,33.8199,7,0,1,1,-600.8,91.9,204.5,,,5032558814,269.6,50325588,4.6,15.7,435.2,445.2,704.9,K-NET,5032558814,2.3106933123433606,,,2.4307198878632823,0.6627578316815741,1.1958996524092338,2.6386888866901237,2.6485551556626707,2.848127510567875
1101151,38,-0.18824737690710147,0.1,P0010,zhao2006_openquake,RotD50,EHM009,132.7965,33.6333,252,1,1,1,-604.2,102.7,277.3,,,5032365343,775.5,50323653,4.0,10.0,19.2,29.2,142.2,K-NET,5032365343,2.4429498695778618,,,2.889581802149624,0.6020599913279624,1.0,1.2833012287035497,1.4653828514484182,2.1528995963937474
1101161,7,-0.2991811407600403,0.1,P0010,zhao2006_openquake,RotD50,EHM010,132.6881,33.4506,151,0,1,1,-622.1,97.5,247.5,,,5032154511,507.0,50321545,4.0,10.0,20.0,30.0,150.0,K-NET,5032154511,2.3935752032695876,,,2.705007959333336,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1101162,40,-0.27284492486878065,0.1,P0010,zhao2006_openquake,RotD50,EHM010,132.6881,33.4511,191,1,1,1,-622.1,97.5,247.5,,,5032154511,507.0,50321545,4.0,10.0,20.0,30.0,150.0,K-NET,5032154511,2.3935752032695876,,,2.705007959333336,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1101171,46,-0.22115521520219297,0.1,P0010,zhao2006_openquake,RotD50,EHM011,132.4341,33.4498,8,-1,1,1,-643.3,74.5,188.9,242.9,,5032133443,306.2,50321334,0.6,1.5,5.9,16.8,126.1,K-NET,5032133443,2.2762319579218335,2.3854275148051305,,2.486005186362242,-0.2218487496163564,0.17609125905568124,0.7708520116421442,1.2253092817258628,2.1007150865730817
1101181,51,-0.16207182906748427,0.1,P0010,zhao2006_openquake,RotD50,EHM012,132.5724,33.2217,34,-3,1,1,-642.9,92.7,388.9,,,4932646542,775.5,49326465,4.0,10.0,20.0,30.0,150.0,K-NET,4932646542,2.58983794314746,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1101191,37,-0.35409609534905806,0.1,P0010,zhao2006_openquake,RotD50,EHM013,132.114,33.3917,15,-3,1,1,-672.8,46.9,432.1,,,5032007911,775.5,50320079,30.0,79.5,152.3,160.3,415.4,K-NET,5032007911,2.63558426631123,,,2.889581802149624,1.4771212547196624,1.9003671286564703,2.182699903336043,2.204933522354145,2.6184664921990803
1101201,51,0.09552899874542199,0.1,P0010,zhao2006_openquake,RotD50,EHM014,132.5042,32.9451,3,1,1,1,-662.1,96.5,250.0,,,4932343014,775.5,49323430,0.0,1.2,1.2,1.2,401.3,K-NET,4932343014,2.3979400086720375,,,2.889581802149624,,0.07918124604762482,0.07918124604762482,0.07918124604762482,2.6034691597338386
1101211,1,-0.7237566624226577,0.1,P0010,zhao2006_openquake,RotD50,EHM015,132.48,33.6155,2,0,1,1,-631.4,74.6,196.6,243.2,,5032333834,260.2,50323338,31.3,161.4,166.8,172.1,1409.3,K-NET,5032333834,2.2935835134961167,2.385963570600697,,2.4153072922255676,1.4955443375464486,2.2079035303860515,2.22219604630172,2.2357808703275603,3.1490034519285475
1101212,12,-0.1534775662851689,0.1,P0010,zhao2006_openquake,RotD50,EHM015,132.4814,33.6105,3,0,1,1,-631.5,74.8,159.9,225.1,,5032333823,207.5,50323338,31.3,161.4,166.8,172.1,1409.3,K-NET,5032333823,2.2038484637462346,2.35237549500052,,2.3170181010481117,1.4955443375464486,2.2079035303860515,2.22219604630172,2.2357808703275603,3.1490034519285475
