meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10
3623354741,36233547,123.7203125,24.288541666666667,low_latitude_islands,0.2063848822064944,0.2156863945600284,False,91.15887,1148477,q7,17.09365609223201,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.1775308000399852,0.6644605478854411,-0.19581295159491752,0.6370698445421579,16.78494993739411,980.2080425156981,0.00600027469334704
3623356411,36233564,123.6765625,24.301041666666663,low_latitude_islands,0.1867402784737958,0.1912291054487066,False,89.9564,1145342,q7,17.963702433812358,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.17748540907603289,0.6645299986434511,-0.19581295159491752,0.6370698445421579,17.246879149862313,981.6834301658508,0.006103432130618802
3623357832,36233578,123.7296875,24.313541666666666,low_latitude_islands,0.1726511710463006,0.1855689627700092,False,90.02113,1152733,q7,14.157581727495378,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.17743186027065597,0.6646119406964861,-0.19581295159491752,0.6370698445421579,13.895965137191302,977.5462172713591,0.005200878185726224
3623359913,36233599,123.7390625,24.328125,low_latitude_islands,0.1718351469252911,0.1863313163665976,False,89.31438,1154820,q7,12.307059730772371,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.17737451999824885,0.6646996957732998,-0.19581295159491752,0.6370698445421579,12.099689182983125,975.7679186633113,0.004660796843072876
3623362342,36233623,123.7984375,24.271875,low_latitude_islands,0.2759919611933444,0.308238789674926,False,92.91262,1153683,q7,17.949163337862096,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.17773614186360054,0.6641464538882825,-0.19581295159491752,0.6370698445421579,17.82848792497207,977.1297997303749,0.006277489252402509
3623365242,36233652,123.7859375,24.296875,low_latitude_islands,0.2486813284558679,0.2684570736471591,False,91.44473,1155270,q7,15.082531012173344,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.1775724447222452,0.6643968355361424,-0.19581295159491752,0.6370698445421579,14.995196633640967,975.7171250258899,0.005562915285130269
3623368511,36233685,123.8140625,24.317708333333332,low_latitude_islands,0.2592287488989964,0.2788222999052178,False,90.59787,1161291,q7,13.21685592452376,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.1775346346239496,0.6644546810862536,-0.19581295159491752,0.6370698445421579,13.051699209828053,972.326724583699,0.005048323877771687
3623452832,36234528,123.7296875,24.35520833333333,low_latitude_islands,0.1403029295045063,0.1583605093500109,False,87.95501,1157159,q6,9.971328303276268,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.1772801560529162,0.6648441380888142,-0.19581295159491752,0.6370698445421579,9.655514321731832,974.0195109533421,0.0038338973811438315
3623453812,36234538,123.7296875,24.359374999999996,low_latitude_islands,0.1404889244234094,0.1588005513229191,False,87.54174,1158578,q6,9.575367408903585,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.17726755044276185,0.6648634357957767,-0.19581295159491752,0.6370698445421579,9.250775191404674,973.6673367086237,0.003691540297660222
3623454733,36234547,123.7140625,24.373958333333334,low_latitude_islands,0.1184217166233006,0.1323109888562551,False,87.01068,1158864,q6,9.302711865677768,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.17724280513809568,0.6649013195766769,-0.19581295159491752,0.6370698445421579,8.765191190170311,973.344878979032,0.0034999972196623685
3623455714,36234557,123.7171875,24.378125,low_latitude_islands,0.1215035475593074,0.1356001670698569,False,86.59276,1159631,q6,8.753253294828488,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.1772304290178731,0.6649202675860599,-0.19581295159491752,0.6370698445421579,8.23598614243106,972.8113940279774,0.0033115501008603057
3623461812,36234618,123.8546875,24.34270833333333,low_latitude_islands,0.2673593140882875,0.2865806534335445,False,89.71646,1169106,q7,12.529366338998871,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.1775631025859036,0.6644111275726291,-0.19581295159491752,0.6370698445421579,11.994434555066842,967.8638677395088,0.00480385593267148
3623462014,36234620,123.7546875,24.353125,low_latitude_islands,0.1665623029177572,0.1840868413238436,False,88.19037,1160448,q7,9.174504820360376,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.17727994498933916,0.6648444611977227,-0.19581295159491752,0.6370698445421579,9.052685520819647,972.7456331559938,0.003655461417329099
3623464041,36234640,123.7578125,24.371875,low_latitude_islands,0.1519596422793271,0.1729720403236582,False,87.34489,1162862,q6,7.0888139828542425,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.17721874318527187,0.6649381592512847,-0.19581295159491752,0.6370698445421579,6.979245303909202,970.9776629748092,0.002892101268219074
3623466442,36234664,123.8109375,24.388541666666665,low_latitude_islands,0.1894358076263609,0.2056226298184522,False,87.00053,1170234,q6,5.807222151476401,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.1772024829743982,0.6649630553472393,-0.19581295159491752,0.6370698445421579,5.6022870352738465,966.488816052392,0.0024348359522425676
3623469412,36234694,123.8046875,24.409374999999997,low_latitude_islands,0.1661641577230347,0.1905913662101936,False,85.66996,1172705,q6,3.5922491843088755,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.17715167008829352,0.6650408612373336,-0.19581295159491752,0.6370698445421579,3.3924039855108776,965.0861822055433,0.0014969468913472814
3623470834,36234708,123.9796875,24.340625,low_latitude_islands,0.3163441477542666,0.3535179511969353,False,91.55232,1180691,q7,17.51806691536536,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432,-0.2888220368846008,q3,q2,False,False,K-NET,K-NET,OKN009,SHINEI,24.3413,124.1526,3.0,,17,knet_meter,251.2396694214876,281.48148148148135,190.0,4.0,4.0,,,,1108371,3,0,1,1,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,3,0,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,2.4000196350651586,,,2.3281756614383227,1.5646660642520893,2.004751155591001,2.0170333392987803,2.084933574936716,2.951337518795918,-0.17899026014829017,0.6622313552901208,-0.185914338201228,0.6517569362553425,15.577633497410938,960.9078963285784,0.006007467581414485
3623471414,36234714,123.9296875,24.344791666666666,low_latitude_islands,0.3025837507451553,0.3336412253721924,False,90.51727,1175321,q7,18.0365319675059,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.17822366146022817,0.6634013310285507,-0.19581295159491752,0.6370698445421579,16.618379914774625,963.3951605398108,0.005880840697616611
3623472234,36234722,123.9046875,24.357291666666665,low_latitude_islands,0.2775417931337339,0.2978834475817795,False,89.80957,1174661,q7,15.1558160305908,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.17785493926888724,0.6639648073588436,-0.19581295159491752,0.6370698445421579,13.984002381915317,963.7544280582246,0.005399676235312163
3623472742,36234727,123.9734375,24.35520833333333,low_latitude_islands,0.3039352309892715,0.3341783819321743,False,90.50802,1182043,q7,18.215823335569652,1108371,OKN009,新栄,1,,212.9,101.1,894.0,-0.3003390017300412,109,False,False,False,1108371,-0.2378662258573999,-0.2595114936476091,-0.0115169648454404,-0.3003390017300412,0.5777142857142857,0.4044,3.576,False,-0.3234245058473215,-0.0624727758726413,-0.040827508082432,-0.2888220368846008,q3,q2,False,False,K-NET,K-NET,OKN009,SHINEI,24.3413,124.1526,3.0,,17,knet_meter,251.2396694214876,281.48148148148135,190.0,4.0,4.0,,,,1108371,3,0,1,1,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,3,0,-1706.8,23.4,251.2,,,212.9,36.7,101.1,104.0,121.6,894.0,2.4000196350651586,,,2.3281756614383227,1.5646660642520893,2.004751155591001,2.0170333392987803,2.084933574936716,2.951337518795918,-0.17877533956967445,0.6625591567583037,-0.185914338201228,0.6517569362553425,16.213605084859037,960.0114023640692,0.006007889676366442
3623473313,36234733,123.9140625,24.36145833333333,low_latitude_islands,0.2808672120006755,0.3013224674312639,False,89.50114,1176306,q7,15.71889391170592,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.17792323532503404,0.6638604021353689,-0.19581295159491752,0.6370698445421579,14.416325898659172,962.862232027389,0.005502612256431787
3623475313,36234753,123.9140625,24.378125,low_latitude_islands,0.2663860598482802,0.2788592346714043,False,88.60555,1179053,q7,14.874661227890066,1108391,OKN011,上原,1,,351.4,256.4,1806.9,-0.3234173448769364,99,False,False,False,1108391,-0.1867687355171359,-0.226878040272063,-0.213686375576597,-0.3234173448769364,1.465142857142857,1.0255999999999998,7.227600000000001,True,-0.1368837363124964,-0.1366486093598005,-0.0965393046048734,-0.1097309693003394,q3,q3,False,False,K-NET,K-NET,OKN011,UEHARA,24.4324,123.7798,20.0,,10,knet_meter,281.21664887940227,397.8859947149867,150.0,3.0,3.0,6.0,,,1108391,20,0,1,1,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,20,0,-1739.5,7.6,281.2,,,351.4,2.9,256.4,256.4,293.0,1806.9,2.4490153163477864,,,2.545801757159276,0.4623979978989561,2.4089180208467798,2.4089180208467798,2.4668676203541096,3.256934117890243,-0.17781041510412127,0.6640328809705242,-0.19581295159491752,0.6370698445421579,13.502445843512394,961.4390627276979,0.00531627795518412
