siteid2,n_records,station_effect_log10,graph_component,component_node_count,station_key,network_code,station_code,location_code,st_nation_code,st_latitude,st_longitude,st_elevation,preferred_vs30_m_s,slope_deg,preferred_estimation_method_vs30_ec8,preferred_ec8_code,reference_site,housing,installation,response_component,period_s,backbone,minimum_mw,start_date
332,5,-0.06311415030043405,0,234,IT.TPA.--,IT,TPA,,IT,38.6736,15.8891,92.0,411.0,5.42,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
333,4,0.3579397633403664,0,234,IT.TRF.--,IT,TRF,,IT,38.2643013000488,15.6340999603271,12.0,239.0,1.9,vs_profile,C,NO,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
334,18,0.2870176638165075,0,234,IT.TRL.--,IT,TRL,,IT,42.4613,12.9323,1226.0,380.0,11.41,vs_profile,B,NO,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
335,3,-0.30653374009269735,0,234,IT.TRM.--,IT,TRM,,IT,37.9902,13.7003,14.0,453.0,8.11,vs_profile,B,Not analized,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
336,7,-0.11015925450899838,0,234,IT.TVL.--,IT,TVL,,IT,41.893,12.7732,118.0,314.0,2.35,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
337,3,0.0811501905369384,0,234,IT.VULS.--,IT,VULS,,IT,38.3823013305664,14.9829998016357,403.0,515.0,3.41,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
339,3,0.03387659123976733,0,234,IV.ACATE.--,IV,ACATE,,IT,37.02398,14.50064,210.0,277.5,0.27,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
340,3,0.33763187596175426,0,234,IV.BASIC.--,IV,BASIC,,IT,38.06703,15.068847,536.0,1640.0,36.88,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
341,13,-0.2876401710498558,0,234,IV.CAFE.--,IV,CAFE,,IT,41.028,15.2366,1070.0,622.0,10.33,vs_profile,B,NO,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
342,3,0.24624315671135383,0,234,IV.CAVT.--,IV,CAVT,,IT,37.67883,12.7556,158.0,599.9,5.27,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
343,5,0.07017225177282882,0,234,IV.CDCA.--,IV,CDCA,,IT,43.4584,12.2336,50.0,277.0,0.62,vs_profile,C,NO,Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
344,20,0.39946728733024706,0,234,IV.CIMA.--,IV,CIMA,,IT,43.305297,13.670091,163.0,443.0,8.93,vs_profile,B,NO,Fiberglass box,Directly on the ground,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
345,3,0.11193911115390653,0,234,IV.CMPO.--,IV,CMPO,,IT,44.5808,11.8056,2.0,116.0,0.02,vs_profile,D,NO,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
346,3,0.2876217287010745,0,234,IV.CRJA.--,IV,CRJA,,IT,37.80162,13.00433,560.0,1122.0,21.36,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
347,3,0.2154772154695503,0,234,IV.EFIU.--,IV,EFIU,,IT,37.7896,15.2103,97.0,403.5,1.64,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
348,4,0.19966526382971955,0,234,IV.EPOZ.--,IV,EPOZ,,IT,37.6719,15.1885,124.0,394.0,1.23,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
349,4,0.09532603303361004,0,234,IV.ESML.--,IV,ESML,,IT,37.6181,14.8794,417.0,505.0,5.74,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
350,5,-0.04243441866467468,0,234,IV.EVRN.--,IV,EVRN,,IT,37.6892,15.1356,421.0,300.0,4.27,vs_profile,C,NO,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
351,3,-0.03517807096791409,0,234,IV.FCOR.--,IV,FCOR,,IT,43.76911,12.81459,555.0,370.4,1.18,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
352,8,-0.21734917642244672,0,234,IV.FERS.--,IV,FERS,,IT,44.9035,11.5406,3.0,184.0,0.11,vs_profile,C,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
353,18,-0.08533104031940003,0,234,IV.FIAM.--,IV,FIAM,,IT,42.26802,13.11718,1070.0,790.0,25.39,vs_profile,B,YES,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
354,3,-0.02040766255190901,0,234,IV.GMB1.--,IV,GMB1,,IT,38.1723,15.8179,1198.0,489.0,2.86,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
355,19,0.3595096341234515,0,234,IV.GUMA.--,IV,GUMA,,IT,43.0627,13.3352,574.0,488.0,6.9,vs_profile,B,NO,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
356,3,0.33720540539043725,0,234,IV.ILOS.--,IV,ILOS,,IT,38.4457,14.9483,283.0,353.0,0.95,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
357,11,0.21126815795256415,0,234,IV.INTR.--,IV,INTR,,IT,42.01154,13.9046,924.0,685.0,8.98,vs_profile,B,NO,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
358,3,0.14281468219652144,0,234,IV.LNSS.--,IV,LNSS,,IT,42.60286,13.04032,1155.0,788.0,12.53,vs_profile,B,NO,Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
359,3,0.10131724070311071,0,234,IV.MARS.--,IV,MARS,,IT,37.7532,12.5647,65.0,524.6,3.62,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
360,14,-0.028743482227586103,0,234,IV.MRB1.--,IV,MRB1,,IT,41.1227,14.96815,688.0,448.0,17.16,vs_profile,B,NO,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
361,10,-0.5139511841976641,0,234,IV.MRLC.--,IV,MRLC,,IT,40.7564,15.48892,605.0,861.0,29.37,vs_profile,A,YES,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
362,5,-0.24626516024650197,0,234,IV.NDIM.--,IV,NDIM,,IT,44.8873,10.8987,19.0,208.0,0.05,vs_profile,C,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
363,3,-0.05578577120184269,0,234,IV.NEVI.--,IV,NEVI,,IT,44.5834,10.3163,480.0,367.0,5.09,vs_profile,B,NO,,Directly on the ground,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
364,12,-0.14315887361952434,0,234,IV.NRCA.--,IV,NRCA,,IT,42.83355,13.11427,927.0,591.0,19.29,vs_profile,B,NO,Box,Building floor,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
365,20,-0.09001519403982244,0,234,IV.POFI.--,IV,POFI,,IT,41.71743,13.71202,878.0,1280.0,2.2,vs_profile,A,YES,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
366,3,0.15580283293066305,0,234,IV.ROM9.--,IV,ROM9,,IT,41.82842,12.51553,110.0,605.0,1.53,vs_profile,B,NO,Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
367,18,0.030465032888845778,0,234,IV.SACS.--,IV,SACS,,IT,42.84906,11.90967,845.0,692.0,1.59,vs_profile,B,YES,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
368,3,0.3152656342763976,0,234,IV.SANR.--,IV,SANR,,IT,45.64,11.6099,51.0,321.0,0.34,vs_profile,C,NO,Fiberglass box,Building floor,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
369,3,-0.0346344342884628,0,234,IV.SCIAC.--,IV,SCIAC,,IT,37.516469,13.101908,181.0,833.0,10.79,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
370,15,-0.1788274593888986,0,234,IV.SEF1.--,IV,SEF1,,IT,43.14683,12.94762,518.0,485.0,15.69,vs_profile,E,NO,Fiberglass box,Directly on the ground,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
371,11,0.18963808696780574,0,234,IV.SENI.--,IV,SENI,,IT,43.7052,13.2331,10.0,242.0,0.27,vs_profile,C,NO,Borehole,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
372,10,-0.24600192915940938,0,234,IV.SGTA.--,IV,SGTA,,IT,41.135,15.365,890.0,400.0,3.28,vs_profile,B,YES,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
373,13,-0.08548911150104449,0,234,IV.SNAL.--,IV,SNAL,,IT,40.92542,15.20908,874.0,728.0,12.1,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
374,3,-0.4882047223701796,0,234,IV.SORR.--,IV,SORR,,IT,40.58256,14.335709,537.0,1213.0,24.42,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
375,20,-0.055362124395177625,0,234,IV.TERO.--,IV,TERO,,IT,42.62279,13.60393,673.0,912.0,19.67,vs_profile,A,YES,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
376,3,0.1769581492530684,0,234,IV.VBKE.--,IV,VBKE,,IT,40.818549,14.438636,913.0,824.0,10.44,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
377,5,0.08885531856848777,0,234,IV.VENL.--,IV,VENL,,IT,45.4167,12.3765,4.0,245.0,0.48,vs_profile,C,NO,Unknown,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
378,5,-0.14110739948542267,0,234,IX.AND3.01,IX,AND3,01,IT,40.9298,15.3331,905.0,296.0,5.01,vs_profile,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
508,11,-0.6437928400006783,0,234,SL.BOJS.--,SL,BOJS,,SI,45.5043,15.2518,252.0,578.0,4.79,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
509,3,-0.2227725147616671,0,234,SL.BZKE.--,SL,BZKE,,SI,46.038,14.5645,288.0,532.0,3.78,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
510,8,-0.2570179940048351,0,234,SL.CADS.--,SL,CADS,,SI,46.2281,13.7368,751.0,920.0,14.1,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
511,4,0.12316185865608786,0,234,SL.CENE.--,SL,CENE,,SI,45.5097,13.77,160.0,842.0,11.13,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
512,12,-0.3747202622195172,0,234,SL.CEY.--,SL,CEY,,SI,45.7381,14.4221,579.0,778.0,8.66,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
513,10,-0.453734104072719,0,234,SL.CRES.--,SL,CRES,,SI,45.826,15.4569,431.0,980.0,16.31,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
514,10,-0.13249546774360438,0,234,SL.CRNS.--,SL,CRNS,,SI,46.0807,14.2613,712.0,960.0,15.58,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
515,6,-0.4333778372476335,0,234,SL.DOBS.--,SL,DOBS,,SI,46.1495,15.4695,465.0,673.0,24.64,vs_profile,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
516,3,-0.35351936172066883,0,234,SL.DOLA.--,SL,DOLA,,SI,46.0938,14.6781,265.0,320.0,0.58,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
517,3,0.053614439448640916,0,234,SL.DTSE.--,SL,DTSE,,SI,46.0251,14.8395,279.0,955.0,15.39,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
518,3,-0.30200392818043836,0,234,SL.FAGG.--,SL,FAGG,,SI,46.0459,14.4944,295.0,342.0,0.83,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
519,7,-0.38193537807748873,0,234,SL.GBAS.--,SL,GBAS,,SI,45.9348,14.4434,524.0,1182.0,23.4,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
520,6,-0.6040637926947938,0,234,SL.GBRS.--,SL,GBRS,,SI,45.5311,14.8101,610.0,635.0,5.96,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
521,5,-0.5390756448267293,0,234,SL.GCIS.--,SL,GCIS,,SI,45.8672,15.6275,385.0,777.0,8.64,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
522,5,-0.27646465463026954,0,234,SL.GOLS.--,SL,GOLS,,SI,46.0108,15.6245,559.0,779.0,7.73,vs_profile,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
523,9,-0.36774071797751745,0,234,SL.GORS.--,SL,GORS,,SI,46.3174,13.9999,1048.0,1670.0,16.57,vs_profile,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
524,4,-0.5092005150684336,0,234,SL.GROS.--,SL,GROS,,SI,46.461,15.5018,930.0,1085.0,13.46,vs_profile,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
525,6,-0.22519160301165903,0,234,SL.JAVS.--,SL,JAVS,,SI,45.8934,14.0643,1100.0,927.0,14.37,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
526,6,-0.20822470493580109,0,234,SL.KNDS.--,SL,KNDS,,SI,45.5278,14.3807,1035.0,573.0,4.68,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
527,9,-0.22857863693989583,0,234,SL.KOGS.--,SL,KOGS,,SI,46.4481,16.2504,245.0,761.0,7.25,vs_profile,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
528,3,-0.2868164693570318,0,234,SL.LEGS.--,SL,LEGS,,SI,45.9488,15.3177,390.0,708.0,7.13,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
529,10,-0.08249867404490802,0,234,SL.LJU.--,SL,LJU,,SI,46.0438,14.5278,396.0,846.0,11.28,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
530,9,-0.08705732246350145,0,234,SL.MOZS.--,SL,MOZS,,SI,46.2941,14.4433,660.0,871.0,12.23,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
531,5,-0.24350386645447802,0,234,SL.PDKS.--,SL,PDKS,,SI,46.0612,14.9977,679.0,2660.0,12.72,vs_profile,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
532,7,-0.3538394589753057,0,234,SL.PERS.--,SL,PERS,,SI,46.6365,15.1139,795.0,649.0,14.01,vs_profile,E,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
533,10,-0.47244645562092563,0,234,SL.SKDS.--,SL,SKDS,,SI,45.5464,14.0143,552.0,661.0,6.37,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
534,11,-0.48734633613103245,0,234,SL.VISS.--,SL,VISS,,SI,45.8033,14.8393,399.0,792.0,9.22,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
535,11,-0.11860922963961779,0,234,SL.VNDS.--,SL,VNDS,,SI,46.1016,14.7014,531.0,805.0,9.72,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
536,8,-0.17684849424381327,0,234,SL.VOJS.--,SL,VOJS,,SI,46.0322,13.8877,1072.0,801.0,9.56,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
537,4,-0.30744807182999784,0,234,SL.ZAVS.--,SL,ZAVS,,SI,46.4342,15.0246,741.0,696.0,0.99,vs_profile,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
538,3,0.3912913396156318,0,234,VM.MRSC.--,VM,MRSC,,IT,43.08574,13.7318,395.0,771.0,8.41,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
539,3,0.23965453007741713,0,234,XE.TNOVA.--,XE,TNOVA,,IT,39.9747,16.2611,1127.0,860.0,11.84,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
13,12,0.5343079115456281,1,939,AC.DURR.00,AC,DURR,00,AL,41.3199,19.4573,,301.0,0.37,topography,C,Not analized,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
14,9,0.022534014051114992,1,939,AC.HIMA.00,AC,HIMA,00,AL,40.089,19.7582,,987.0,16.58,topography,A,Not analized,Small masonry building,Building floor,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
15,3,-0.1590649803592471,1,939,AC.PHP.01,AC,PHP,01,AL,41.6847,20.4408,670.0,532.0,3.77,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
16,5,0.16016496307072176,1,939,AC.SRN.01,AC,SRN,01,AL,39.880001,20.0005,20.0,814.0,10.07,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
17,5,-0.1607668530586568,1,939,BS.BLKB.--,BS,BLKB,,BG,43.6227,22.675,650.0,516.1,3.44,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
18,5,0.4333319818850443,1,939,BS.KOZAM.--,BS,KOZAM,,BG,43.8274,23.2364,760.0,453.0,2.34,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
19,3,0.37749610225421637,1,939,BS.MNNAM.--,BS,MNNAM,,BG,43.4111,23.2262,0.0,368.6,1.15,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
20,3,0.4711938130202931,1,939,BS.PLVAM.--,BS,PLVAM,,BG,43.9523,22.8502,880.0,388.5,1.43,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
21,4,-0.029914228164558132,1,939,BS.PLVB.--,BS,PLVB,,BG,43.387,24.6207,199.0,684.3,6.75,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
22,3,-0.5735785005153532,1,939,BS.RUSAM.--,BS,RUSAM,,BG,43.8462,25.9612,0.0,322.8,0.62,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
23,36,-0.15611034112508382,1,939,CL.AGRP.00,CL,AGRP,00,GR,38.3959,21.72277,282.0,556.0,4.32,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
24,7,0.37624219610206755,1,939,CL.MALA.00,CL,MALA,00,GR,38.39341,21.87263,7.0,363.0,1.07,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
25,43,0.46519265743319266,1,939,CL.MALA.01,CL,MALA,01,GR,38.39341,21.87263,7.0,363.0,1.07,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
26,114,0.006433704256344375,1,939,CL.ROD3.00,CL,ROD3,00,GR,38.30811,21.89204,448.0,514.0,3.39,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
27,48,-0.18251191461948313,1,939,CL.TRIZ.00,CL,TRIZ,00,GR,38.36543,22.07272,59.0,729.0,7.48,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
28,48,0.08444526394634455,1,939,GE.IMMV.--,GE,IMMV,,GR,35.4606,23.9811,230.0,1121.0,21.31,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
29,52,-0.05823727051216876,1,939,GE.KARP.--,GE,KARP,,GR,35.5471,27.16106,524.0,835.0,10.88,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
30,31,-0.1665196599102905,1,939,GE.KTHA.--,GE,KTHA,,GR,36.2566,23.0621,360.0,692.0,6.87,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
31,33,-0.06448234380746332,1,939,HA.AIGS.--,HA,AIGS,,GR,38.25001,22.0878,99.0,399.0,1.58,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
32,34,-1.6185459011952168,1,939,HA.ATHU.--,HA,ATHU,,GR,37.9665,23.7845,308.0,648.0,6.16,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
33,5,0.13748707658554948,1,939,HA.CORS.00,HA,CORS,00,GR,38.2562,22.0748,3.0,429.0,2.01,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
34,8,-0.05141690608778404,1,939,HA.DRES.--,HA,DRES,,GR,38.319719,21.853176,80.0,527.0,3.68,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
35,36,0.0598749759018507,1,939,HA.KIAS.--,HA,KIAS,,GR,37.9875,22.7543,100.0,344.0,0.85,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
36,15,0.32277806032946965,1,939,HA.LTRS.--,HA,LTRS,,GR,37.97528,22.9765,3.0,535.0,3.84,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
37,15,0.414152303996947,1,939,HA.XLKS.--,HA,XLKS,,GR,38.0772,22.6361,6.0,379.0,1.3,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
38,34,-0.38080655038543565,1,939,HC.ABEA.--,HC,ABEA,,GR,35.5163,24.0113,9.0,466.0,2.52,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
39,79,-0.031080392775441945,1,939,HC.ATEI.--,HC,ATEI,,GR,35.5193,24.0432,59.0,406.0,1.67,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
40,15,0.11807797838256362,1,939,HC.DEYA.--,HC,DEYA,,GR,35.4825,24.014,41.0,352.0,0.94,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
41,16,0.012105658791312757,1,939,HC.G0LD.--,HC,G0LD,,GR,35.4955,24.0306,15.0,342.0,0.83,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
42,16,-0.2087586121590741,1,939,HC.LENT.--,HC,LENT,,GR,35.5074,24.0402,76.0,436.0,2.1,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
43,5,0.07977815432593799,1,939,HC.MULT.--,HC,MULT,,GR,35.5091,24.0118,18.0,472.0,2.61,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
44,19,-0.04081671872098769,1,939,HC.NERO.--,HC,NERO,,GR,35.474,24.0423,77.0,927.0,14.34,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
45,62,0.2351311838710145,1,939,HC.PASK.--,HC,PASK,,GR,35.4996,24.0121,18.0,429.0,2.01,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
46,29,-0.4066556906146622,1,939,HC.POLY.--,HC,POLY,,GR,35.5226,24.0602,160.0,429.0,2.0,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
47,38,0.3723371556751915,1,939,HI.AGR3.--,HI,AGR3,,GR,38.5893,21.4162,50.0,474.0,2.63,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
48,21,-0.43204947693252915,1,939,HI.AIA1.--,HI,AIA1,,GR,40.1641,21.8202,448.0,440.0,2.16,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
49,23,-0.10101627428629778,1,939,HI.AIG2.--,HI,AIG2,,GR,38.2417,22.0726,116.0,454.0,2.36,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
50,28,0.12576995172162952,1,939,HI.AKR1.--,HI,AKR1,,GR,38.153583,22.31326,124.0,817.0,10.16,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
51,15,0.23606268499501992,1,939,HI.ALX2.--,HI,ALX2,,GR,40.845417,25.873947,0.0,387.0,1.42,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
52,33,0.23769940949218626,1,939,HI.AOL1.--,HI,AOL1,,GR,37.642378,21.624555,45.0,684.0,6.74,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
53,12,-0.2202974322314989,1,939,HI.ARE2.--,HI,ARE2,,GR,36.66629,22.382635,255.0,363.0,1.07,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
54,127,0.002675013288947037,1,939,HI.ARG2.--,HI,ARG2,,GR,38.1783,20.4878,6.0,417.0,1.83,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,4.5,2015-01-01
