siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,train_fraction,train_end,test_start,source_network,target_network,model,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1202781,FKSH19,140.7227,37.4703,476.6,10.0,156,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.34084585930180256,0.13103311568383932,0.20981274361796323
1202801,FKSH20,140.9871,37.4911,170.4,350.3,142,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.01611315596787056,0.05311378605194499,-0.06922694201981555
1202821,FKSH21,139.3147,37.3421,183.8,31.8,32,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.45427751850071185,-0.2366890553068656,-0.21758846319384625
1202851,GIFH03,136.6134,35.6325,337.8,30.5,25,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.027891810026489945,-0.08883982230464647,0.11673163233113643
1202871,GIFH04,137.1983,36.2448,313.3,47.3,11,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.5406527129283328,-0.1429005494434109,-0.39775216348492193
1202911,GIFH06,136.7939,35.5038,630.3,26.5,15,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2906784898883552,0.21374566049282753,-0.5044241503811827
1202931,GIFH07,136.4347,35.4179,873.3,10.0,16,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.06342313338716166,0.142657616396208,-0.20608074978336965
1202951,GIFH08,136.9621,35.8323,332.9,20.0,15,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3417296125192583,-0.06001312814932794,-0.28171648436993035
1202971,GIFH09,136.7002,35.2768,155.2,745.4,12,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.272169912002502,0.08228101622814477,-0.3544509282306468
1202991,GIFH10,137.3716,36.3779,342.8,51.5,19,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.5226991584137447,-0.05149882391080063,-0.4712003345029441
1203011,GIFH11,137.2464,35.4865,806.2,12.5,13,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.04887982066746614,-0.14111958101535788,0.18999940168282403
1203031,GIFH12,136.4134,35.6033,814.4,9.3,17,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.3951634018254809,-0.18421607417398217,0.579379475999463
1203071,GIFH14,137.5174,36.2493,309.6,79.6,15,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2416273825798409,-0.21584825889341241,-0.025779123686428485
1203091,GIFH15,137.2208,36.1338,360.0,88.1,16,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.19140958980217615,-0.13854260928101875,-0.0528669805211574
1203111,GIFH16,137.3438,36.094,784.9,26.5,20,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3671525655133643,-0.2229656539269281,-0.14418691158643618
1203131,GIFH17,136.8732,35.9514,423.5,65.4,12,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.22186279322372138,-0.12162179347384831,-0.10024099974987306
1203151,GIFH18,137.1495,35.8991,345.4,29.2,19,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.45542670869633245,-0.23114858854377496,-0.2242781201525575
1203171,GIFH19,137.3906,36.0216,378.9,40.2,24,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.6495789450288073,-0.2081586880545377,-0.4414202569742696
1203211,GIFH21,136.9618,35.6665,814.4,29.5,13,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.14991166989630406,-0.18432914741372652,0.03441747751742247
1203231,GIFH22,137.1054,35.6682,299.8,10.6,8,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.21968846506722078,-0.1467673433929008,-0.07292112167432
1203251,GIFH23,136.7847,35.7235,814.4,31.0,20,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.1332497741341023,-0.09691419320334894,-0.036335580930753356
1203271,GIFH24,137.3187,35.6401,306.5,20.5,24,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.621570499994741,-0.17918130890588246,-0.44238919108885855
1203291,GIFH25,136.6127,35.5214,284.9,109.0,8,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.39252764436525645,-0.21721500234070096,-0.1753126420245555
1203311,GIFH26,136.8764,35.4121,257.6,42.4,18,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.1950115585884554,-0.10621497662032192,-0.08879658196813348
1203331,GIFH27,137.004,35.4527,342.9,123.3,17,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.38829801222031085,-0.26242146768986657,-0.12587654453044428
1203351,GIFH28,137.4706,35.4571,372.4,200.0,20,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.09901448612772552,-0.056396088957640624,-0.0426183971700849
1203411,GNMH05,139.1847,36.3143,318.8,932.2,90,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.0550370879457864,-0.2281588046808936,0.28319589262668
1203451,GNMH07,139.2104,36.6998,556.5,113.5,113,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.01925790195647949,-0.2073046881966172,0.1880467862401377
1203471,GNMH08,138.5244,36.4917,457.0,417.6,90,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.0660465409215628,-0.022633005028704856,0.08867954595026765
1203491,GNMH09,138.9068,36.6212,438.3,339.7,91,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.31200558427820085,0.06594455248436557,-0.3779501367625664
1203531,GNMH11,138.921,36.2862,323.9,536.9,94,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.0406024210744595,-0.17344532511627894,0.13284290404181945
1203551,GNMH12,138.9129,36.144,580.6,46.5,106,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.3567798025294473,0.12590433617541985,0.23087546635402745
1203571,GNMH13,139.0627,36.862,537.9,57.4,71,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.027549598862976886,0.12408863902081715,-0.09653904015784026
1203591,GNMH14,139.3219,36.4931,532.9,49.6,116,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.09482126530641258,-0.2125318894997691,0.30735315480618164
1203611,HDKH01,142.2296,42.7031,475.7,96.0,70,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.25501561558480057,-0.26528884399523767,0.010273228410437096
1203651,HDKH03,142.3521,42.5934,506.1,100.5,67,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.10957120067099714,0.01931438699479398,-0.1288855876657911
1203671,HDKH04,142.0381,42.5126,154.3,1039.6,78,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.14607938031555479,-0.2693083360218656,0.12322895570631082
1203691,HDKH05,142.5446,42.5977,522.2,48.0,68,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.4667326975965035,-0.4443441539368494,-0.022388543659654092
1203711,HDKH06,142.3572,42.3498,166.9,222.7,77,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3715794589589179,-0.21971375157521233,-0.15186570738370558
1203731,HDKH07,142.9164,42.133,374.2,91.1,98,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3306125072950788,-0.34843932568053626,0.017826818385457466
1203751,HRSH01,133.0236,34.3736,775.5,10.0,28,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.15331394407216084,0.185010433706789,-0.03169648963462815
1203771,HRSH02,132.948,34.5482,775.5,10.0,13,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.02617538025698156,0.23757790808429505,-0.2637532883412766
1203791,HRSH03,133.1375,34.5183,775.5,10.0,26,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.37594711226870614,-0.11192389615177908,0.48787100842048525
1203811,HRSH04,133.3493,34.3785,207.5,10.7,23,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.6443147037426745,-0.16115289370043875,-0.4831618100422358
1203831,HRSH05,133.4179,34.5566,295.6,10.0,13,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.21705108810801285,0.0774341448902468,-0.2944852329982597
1203851,HRSH06,132.9123,34.9137,409.5,10.0,6,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.13652359095703123,0.15527043860144393,-0.0187468476444127
1203871,HRSH07,132.6411,34.2883,400.3,10.0,39,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.026055962730903548,-0.13569479311477034,0.1617507558456739
1203891,HRSH08,132.1611,34.3935,775.5,10.0,7,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3867480609107122,-0.17053112494104222,-0.21621693596966995
1203911,HRSH09,132.9524,34.7016,775.5,10.0,8,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.27008689601241104,0.12367087801957832,-0.39375777403198936
1203931,HRSH10,132.3794,34.7471,775.5,10.0,22,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.27267570262529056,0.38331633238373186,-0.1106406297584413
1203951,HRSH11,133.1674,34.8225,484.9,10.0,17,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2367133706031521,0.08596630772253919,-0.3226796783256913
1203991,HRSH13,132.3907,34.4122,775.5,10.0,7,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.10882446795492633,0.11135664325451713,-0.002532175299590808
1204011,HRSH14,132.4063,34.209,400.3,8.9,31,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.48692073710206146,-0.04950761870205949,-0.43741311840000197
1204031,HRSH15,132.5053,34.1161,775.5,6.7,32,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2632054739655851,0.11447387214218421,-0.3776793461077693
1204051,HRSH16,132.6689,34.6629,775.5,10.7,13,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.022952095990245537,0.1693411530037967,-0.19229324899404224
1204071,HRSH17,132.2326,34.5716,442.4,10.0,25,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.4673294514299125,-0.1887607882221884,-0.2785686632077241
1204091,HRSH18,132.7923,34.4572,351.4,10.0,25,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.015571017725227463,0.017092417656792022,-0.03266343538201948
1204111,HYGH01,134.7941,34.2937,454.5,239.9,12,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3580964208518827,-0.19489808884006807,-0.16319833201181463
1204131,HYGH02,134.4234,35.0671,514.0,10.0,15,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.7145527742484857,0.03911396576246417,-0.7536667400109499
1204151,HYGH03,134.5237,35.2193,775.5,8.9,13,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.002601568644917806,0.23455316741161625,-0.23195159876669844
1204171,HYGH04,135.2811,35.0708,420.9,11.1,14,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.14647182152336474,0.10296703186024361,-0.24943885338360836
1204211,HYGH06,134.4792,34.7935,775.5,8.7,11,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.0435638864154582,0.0723780069479835,-0.11594189336344171
1204231,HYGH07,134.6701,35.0322,403.8,10.0,12,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.47696834372042324,0.003773340280562103,-0.4807416840009853
1204251,HYGH08,134.9036,35.101,400.3,9.9,15,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.18699124493128103,0.11117361978354519,-0.2981648647148262
1204271,HYGH09,135.0844,34.9082,425.5,7.4,11,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2099251325997882,-0.044698072312955146,-0.16522706028683307
1204291,HYGH10,134.8078,34.8164,399.5,9.4,15,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2631420313485734,0.10577944799682663,-0.36892147934540004
1204311,HYGH11,134.9071,35.2925,400.3,10.0,13,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.042665939105162,-0.007387804001391241,-0.03527813510377076
1204331,HYGH12,134.5423,34.9313,400.3,13.3,13,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.21985285028146934,-0.1392395853169971,-0.08061326496447224
1204351,HYGH13,134.6566,35.6208,400.3,39.0,13,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.006459170193899791,-0.10901023080597916,0.11546940099987894
1204371,HYGH14,134.8621,35.4574,775.5,26.6,14,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.12941724552691883,-0.27519741192746616,0.14578016640054733
1204391,HYGH15,134.5953,35.4697,429.3,2.4,7,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.09768988430833726,-0.23211973792308754,0.1344298536147503
1204411,HYMH01,139.9678,42.4851,473.9,130.6,35,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.14312580627956373,-0.08395537907950282,-0.05917042720006091
1204431,HYMH02,140.3087,41.9856,451.2,195.4,56,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2743654428255783,-0.3324051758417666,0.05803973301618831
1204481,IBRH06,140.6545,36.8809,432.7,35.9,149,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.34303284754761265,0.08288799519064745,0.2601448523569652
1204501,IBRH07,140.3301,35.9521,104.4,638.7,133,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.0064873379165816215,-0.014589384678070166,0.008102046761488544
1204521,IBRH08,140.5621,36.1188,318.8,557.7,39,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.39020337253436915,0.21984131871444793,0.17036205381992123
1204561,IBRH10,139.9889,36.1112,131.1,570.6,95,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.020624278932928043,0.12325288617344576,-0.1438771651063738
1204581,IBRH11,140.1401,36.3701,394.6,35.2,151,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.4350249829221597,0.03186422103580803,0.40316076188635164
1204601,IBRH12,140.3181,36.8369,575.5,19.4,104,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.36860452513639724,0.1578631568735066,0.21074136826289064
1204621,IBRH13,140.575,36.7955,539.8,33.7,154,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.1715404721785948,-0.20394537901304888,0.3754858511916437
1204641,IBRH14,140.5484,36.6922,498.7,52.7,149,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.12747285590089208,-0.14902658781026365,0.02155373190937157
1204661,IBRH15,140.3013,36.5566,442.6,33.8,152,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.5555989549893605,0.14317352711805212,0.4124254278713084
1204681,IBRH16,140.3976,36.6405,367.7,136.7,153,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.28507162518686846,-0.009866827609577898,0.29493845279644637
1204701,IBRH17,140.314,36.0864,268.9,484.8,133,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.4778657145947421,0.1226848552851528,0.3551808593095893
1204721,IBRH18,140.6198,36.3631,291.5,259.3,147,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.04191239056968897,-0.16143044976326149,0.20334284033295047
1204741,IBRH19,140.0893,36.2137,531.1,77.5,144,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.24175345455345681,-0.14402939795058925,-0.09772405660286757
1204761,IBRH20,140.7323,35.8284,251.8,651.8,76,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.22660710965654793,0.05417056812708614,-0.28077767778363405
1204871,IBUH01,141.8191,42.8739,281.3,237.6,61,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.3447730751304878,0.07003983053526289,0.27473324459522497
1204891,IBUH02,142.1285,42.8714,411.4,92.0,60,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3470973143300254,-0.4647541851413533,0.11765687081132792
1204931,IBUH04,140.665,42.6415,405.6,515.0,16,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.3250760122679427,-0.22287845024511954,0.5479544625130622
1204951,IBUH05,141.3497,42.5629,405.6,1173.0,69,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.05057621310466494,-0.20705948948714145,0.1564832763824765
1204971,IBUH06,141.0017,42.4116,510.4,468.1,61,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.5110535779683897,-0.23602580365517162,0.7470793816235612
1204991,IBUH07,141.0643,42.6476,442.0,124.3,48,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.030743079800771487,-0.10952848208206234,0.07878540228129086
1205011,IKRH01,141.5836,43.4087,450.0,353.4,43,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.08620239446389938,-0.13284876191497724,0.046646367451077864
1205031,IKRH02,141.6523,43.2204,191.1,1137.5,30,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.008657609303428364,-0.24606346394618214,0.2547210732496105
1205051,IKRH03,141.6399,42.888,156.5,1423.8,57,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.042384737672765606,-0.19743503309170532,0.15505029541893972
1205071,ISKH01,137.2844,37.5266,464.0,293.9,10,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.27983252718094903,-0.1750496684400891,-0.10478285874085994
1205091,ISKH02,137.0413,37.3644,499.5,10.3,16,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.5934601773169623,-0.218352245031557,-0.3751079322854053
1205111,ISKH03,137.2436,37.3458,414.5,349.9,17,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.05554767062425364,-0.10349716077438599,0.04794949015013235
1205131,ISKH04,136.7176,37.1902,347.6,128.8,12,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2789284385111317,-0.19679892010565334,-0.08212951840547836
1205171,ISKH06,136.8206,37.0533,308.1,188.2,19,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.49270902945317263,-0.2763972606409882,-0.21631176881218445
1205211,ISKH08,136.7906,36.738,641.3,73.1,15,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.32388183883983757,-0.10471822903298639,-0.21916360980685118
1205231,ISKH09,136.7168,36.2667,566.1,29.7,16,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.07031847014844689,-0.16988796276836762,0.09956949261992074
1205251,IWTH01,141.3423,40.2383,509.0,35.6,123,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.31435865946154273,0.12745987202977724,0.1868987874317655
1205271,IWTH02,141.3826,39.825,505.8,10.0,145,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.6278452450227022,0.028087765628571376,0.5997574793941308
1205291,IWTH03,141.652,39.802,529.3,10.0,152,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.286395417350525,-0.18447791051915477,0.4708733278696797
1205311,IWTH04,141.3909,39.1809,497.3,10.0,163,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.336233735055884,0.037208352424800945,0.299025382631083
1205331,IWTH05,141.3512,38.8654,420.8,10.0,132,0.1,P0010,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.33167900629096775,0.07464456406528006,0.2570344422256877
