example_type,site_code,network_label,hazard_slope_beta,sa3_over_baseline_475yr,baseline_exceedance_ratio,corrected_exceedance_ratio,sa3_uhs_multiplier
maximum_positive,NIG024,K-NET,3.0,1.7560419509952978,0.1846695707307177,0.6873987724531029,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.7856782579566342,0.1756266298740795,0.6537380755682688,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.8158147298996832,0.16702650576853403,0.6217256832195764,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.8464598079911958,0.15884751446433992,0.5912808808617164,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.8776220758575082,0.15106903383625847,0.5623269063972918,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.9093102619887992,0.1436714515878934,0.5347907566324664,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.9415332421839229,0.1366361158021665,0.5086030032101339,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,1.974300042036505,0.12994528791324766,0.4836976175565095,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.0076198394629903,0.12358209798136757,0.4600118043997849,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.04150196727336,0.11753050215774186,0.4374858434410708,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.075955915785235,0.11177524223236283,0.4160629387784347,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.1109913354820953,0.10630180716266441,0.3956890757043781,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.146618039716359,0.10109639648605945,0.3763128845156836,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.1828460074580853,0.09614588552410043,0.3578855109922545,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.2196853860900645,0.09143779229053055,0.34036049321837414,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.257146494250078,0.08696024601978875,0.3236936444358101,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.2952398247211323,0.08270195723661757,0.30784294163339226,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.333976047370463,0.0786521892913101,0.29276841959216443,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.373366012138146,0.07480073128882432,0.2784320701189535,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.413420752076142,0.07113787234351134,0.26479774621429414,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.454151486438638,0.06765437709454312,0.251831070933077,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.495569623824531,0.06434146242030717,0.23949935070813336,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.537686765372961,0.061190775293055055,0.2277714929182054,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.580514708012762,0.05819437171797014,0.21661792749247039,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.6240654477667658,0.055344696703551084,0.20601053235394853,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.6683511831118554,0.052634565212810874,0.19592256251381807,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.71338431839574,0.05005714404726125,0.18632858263785385,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.7591774673113876,0.047605934618006295,0.17720440291496758,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.805743456430096,0.04527475656050509,0.16852701806615242,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.8530953287941894,0.04305773215169037,0.16027454934005106,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.9012463475703494,0.04094927149015303,0.15242618934889773,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,2.9502099997646005,0.038944058402026936,0.1449621496057464,1.5497838737197396
maximum_positive,NIG024,K-NET,3.0,3.0,0.037037037037037035,0.1378636106307064,1.5497838737197396
maximum_negative,KYTH07,KiK-net,3.0,0.15,296.2962962962963,1.272507530001021,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.1525315147179034,281.78719296732726,1.2101950965671144,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.15510575321425327,267.98857465636917,1.150933992315088,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.15772343652820908,254.86565017409998,1.094574799074875,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.16038529786773886,242.38533199393945,1.0409754154187878,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.1630920828149889,230.5161528267123,0.990000698373644,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.16584454953512004,219.22818628049995,0.9415221226776093,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.1686434689886681,208.49297140563905,0.8954174567226261,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.1714896251474888,198.2834409346163,0.851570454365365,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.1743838152143462,188.57385303593065,0.8098705618296554,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.177326849846208,179.33972640984513,0.7702126389613718,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.18031955338130878,170.55777856238575,0.7324966941329787,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.18336276407004581,162.2058671019521,0.6966276321293289,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.186457334309771,154.26293391053008,0.6625150143790479,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.1896041308835458,146.70895204874,0.6300728309269588,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.19280403520292566,139.52487526085025,0.5992192835726123,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.1960579435548415,132.6925899524412,0.56987657962814,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.1993667673526479,126.1948695196375,0.5419707357754181,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.20273143339140828,120.0153309147566,0.5154313915279983,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.20615288410748828,114.13839333886034,0.4901916318274739,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.20963207784253057,108.5492389570587,0.4661878183269885,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.2131699891118842,103.23377553751608,0.44335942893649477,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.21676760887756452,98.17860091995827,0.4216489052251907,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.22042594482581976,93.37096922409391,0.40100150729639156,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.2241460216493819,88.79875871274946,0.3813651757689215,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.2279288813344813,84.45044122868923,0.36269040051702794,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.23177558345270466,80.31505312806044,0.34493009583787526,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.2356872054577791,76.38216763717548,0.32803948173185804,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.2396648429873651,72.6418685629333,0.3119759709964101,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.24370961016994194,69.08472529059546,0.2966990618486296,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.24782263993687337,65.70176900587586,0.28217023580598094,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.2520050843397392,62.48447008139304,0.2683528605675995,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.25625811487302275,59.42471657046763,0.2552120976513257,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.2605829228022444,56.51479375403992,0.24271481455358782,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.26498071949763224,53.74736468913938,0.23082950121066287,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.2694527367734248,51.115451709860466,0.21952619055067835,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.2740002272329,48.612418834202586,0.20877638293604106,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.27862446461922646,46.23195503241667,0.19855297430578847,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.2833267441722367,43.968058314670316,0.18883018783667913,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.2881083829912212,41.8150205979121,0.17958350895071942,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.2929707204038454,39.76741331377859,0.17078962350525564,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.2979151183412927,37.82007372125653,0.16242635900978777,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.30294296171973883,35.96809188958961,0.15447262872129106,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.3080556588282639,34.20679831860944,0.1469083784770916,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.31325464172331186,32.53175216527647,0.1397145361312395,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.31854136662980603,30.93873004674684,0.1328729634668954,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.32391731434903553,29.423715391732596,0.12636641046348,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.3293839906734244,27.982888313307317,0.1201784718032813,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.3349429268083013,26.612615977622195,0.11429354550785534,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.34059567980078703,25.309443444249155,0.10869679359992931,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.3463438329759204,24.07008495505599,0.1033741046916215,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.35218899638014456,22.891415649649844,0.0983120584046489,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.35813280723227775,21.770463686500705,0.09349789153281503,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.36417693038209487,20.704402749879566,0.0889194658614601,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.37032305877664934,19.6905449237183,0.08456523756273535,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.3765729139344633,18.726333914424274,0.08042422808953704,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.38292824642772244,17.809338605561358,0.07648599649471213,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.38939083637260724,16.937246928147044,0.07274061310574396,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.39596249392790045,16.10786003111001,0.06917863448854113,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.4026450598020086,15.319086737210192,0.06579107963720575,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.4094404057685412,14.568938270442466,0.06256940732974604,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.4163504351905905,13.8555232416301,0.059505494592639784,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.4233770835538604,13.17704287956471,0.05659161621994945,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.4305223190087912,12.531786495668934,0.05382042529535039,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.4377881429218356,11.918127170746375,0.05118493466796028,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.4451765904360372,11.334517652943855,0.04867849933526436,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.45268973104106974,10.779486456583129,0.046294799688717934,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.4603296691528978,10.251634152025847,0.04402782557978126,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.46809854470321893,9.749629837217306,0.04187186116621306,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.4759985337388547,9.27220778201238,0.03982147050041375,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.48403184903125707,8.81816423682288,0.037871483823482016,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.4922007406963013,8.386354397539774,0.036016984530427065,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.500507496824539,7.975689519077776,0.03425329677367133,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.5089544441220877,7.585134170264528,0.0325759736735876,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.5175439485623372,7.2137036231529645,0.030980786106345054,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.5262784160486532,6.860461370174479,0.029463712040794992,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.5351602930882671,6.524516762872591,0.028020926397509745,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.5441920674775366,6.205022766263729,0.026648791404406968,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.5533762689987745,5.901173823162877,0.025343847424641405,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.5627154701288337,5.612203823089513,0.024102804233638985,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.5722122867596543,5.337384170632524,0.022922532723278728,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.581869378930969,5.076021948403904,0.021800057012306168,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.5916894515753762,4.827458169949315,0.0207325469430859,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.6016752552759846,4.591066118210578,0.01971731094577487,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.6118295870368478,4.366249765350619,0.018751789251924254,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.6221552910663979,4.152442269956862,0.017833547440399406,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.6326552595741051,3.9491045478338185,0.016960270299344365,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.6433324335805775,3.7557239127815167,0.0161297559887154,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.6541898037413365,3.571812783932525,0.015339910488664659,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.6652304111844933,3.396907456388419,0.014588742319776712,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.6764573483625633,3.230566932055981,0.01387435752184567,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.687873759918655,3.0723718077352973,0.013194954878532797,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.6994828435672793,2.9219232176561762,0.012548821375864003,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.7112878509900225,2.7788418277967093,0.011934327883116755,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.7232920887463368,2.6427668794482306,0.011349925045206214,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.7354989191996998,2.513355279615247,0.010794139376214,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.7479117614594072,2.390280735956823,0.010265569544209856,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.7605340923382576,2.2732329340883815,0.009762882837999004,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.7733694473264016,2.1619167551695577,0.009284811806886646,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.7864214215816256,2.0560515318053847,0.008830151064987139,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.7996936709363485,1.9553703403846923,0.008397754252020611,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.8131899129216124,1.8596193280714224,0.007986531142933842,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.8269139278083566,1.7685570727519884,0.007595444899057957,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.8408695596662645,1.6819539743248733,0.007223509453871965,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.8550607174404786,1.5995916757977053,0.006869787026780918,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.8694913760464895,1.5212625127321666,0.0065333857586398515,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.8841655774835012,1.4467689896486189,0.0062134574630619485,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.8990874319665884,1.3759232820702534,0.005909195487841142,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.9142611190779578,1.308546762951269,0.005619832681097084,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.9296908889376425,1.244469552295007,0.005344639457014335,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.9453810633939513,1.183530088826494,0.0050829219562989044,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.9613360372340112,1.1255747226394133,0.00483402029671394,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.9775602794147369,1.0704573277904412,0.004597306909283613,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,0.9940583343145781,1.018038933864139,0.004372184955970107,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.0108348230063906,0.9681873755794641,0.004158086824834183,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.0278944445517906,0.9207769595544241,0.003954472698885018,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.0452419773173507,0.8756881473886808,0.0037608291950109976,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.0628822803130131,0.8328072542650269,0.003576668069559561,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.0808202945530871,0.7920261623098213,0.0034015249873025717,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.0990610444402193,0.7532420479896463,0.0032349583506832264,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.1176096391727177,0.7163571228568755,0.003076548186392686,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.1364712741756273,0.6812783869904655,0.0029258950864690693,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.155651232555961,0.6479173945103123,0.0027826192012489234,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.1751548865824852,0.6161900305739576,0.002646359281632106,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.194987699190483,0.5860162992933688,0.0025167717682452353,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.2151552255119116,0.5573201220370556,0.0023935299252071888,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.2356631144313823,0.5300291456089772,0.002276323016312579,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.2565171101684052,0.5040745598205824,0.0021648555215560386,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.2777230538863305,0.47939092399603,0.002058846392021947,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.2992868853284487,0.45591600197313437,0.0019580283412608613,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.3212146444817012,0.4335906051840237,0.0018621471713659982,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.3435124732684673,0.4123584434198613,0.0017709611320505473,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.366186617266907,0.3921659829033496,0.0016842403111098278,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.389243427460333,0.3729623113111759,0.0016017660547314404,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.4126893620161092,0.3546990094060665,0.0015233304161917888,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.4365309880945714,0.3373300289547916,0.0014487356315489672,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.4607749836884762,0.3208115766243081,0.0013777936210100192,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.4854281394934932,0.3051020035633039,0.0013103255147153712,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.5104973608102639,0.29016170039073697,0.0012461612017447559,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.5359896694785669,0.27595299732659684,0.0011851389012075056,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.5619122058441177,0.2624400692130894,0.001127104754335803,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.588272230758567,0.24958884518676286,0.0010719124365524,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.615077127613251,0.2373669227738297,0.0010194227885346834,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.6423344044072652,0.22574348619208806,0.0009695034653448831,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.6700516958504397,0.21468922865345383,0.0009220286027417545,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.6982367655018051,0.20417627847119915,0.0008768784998323786,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.7268975079441553,0.19417812878558652,0.0008339393172639381,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.7560419509952978,0.1846695707307177,0.0007931027901945187,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.7856782579566342,0.1756266298740795,0.000754265955319206,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.8158147298996832,0.16702650576853403,0.0007173308912632374,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.8464598079911958,0.15884751446433992,0.0006822044716876378,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.8776220758575082,0.15106903383625847,0.0006487981304848354,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.9093102619887992,0.1436714515878934,0.0006170276384722288,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.9415332421839229,0.1366361158021665,0.0005868128910206757,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,1.974300042036505,0.12994528791324766,0.0005580777060824343,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.0076198394629903,0.12358209798136757,0.000530749632109323,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.04150196727336,0.11753050215774186,0.0005047597653767811,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.075955915785235,0.11177524223236283,0.00048004257625324816,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.1109913354820953,0.10630180716266441,0.0004565357439768234,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.146618039716359,0.10109639648605945,0.00043417999952261797,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.1828460074580853,0.09614588552410043,0.0004129189761646146,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.2196853860900645,0.09143779229053055,0.0003926990673552468,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.257146494250078,0.08696024601978875,0.0003734692915643634,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.2952398247211323,0.08270195723661757,0.00035518116373678665,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.333976047370463,0.0786521892913101,0.00033778857304437,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.373366012138146,0.07480073128882432,0.0003212476666243152,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.413420752076142,0.07113787234351134,0.00030551673901062215,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.454151486438638,0.06765437709454312,0.0002905561269798796,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.495569623824531,0.06434146242030717,0.0002763281095462752,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.537686765372961,0.061190775293055055,0.00026279681285366874,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.580514708012762,0.05819437171797014,0.0002499281197249347,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.6240654477667658,0.055344696703551084,0.00023768958364050853,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.6683511831118554,0.052634565212810874,0.0002260503469292568,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.71338431839574,0.05005714404726125,0.0002149810629653893,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.7591774673113876,0.047605934618006295,0.00020445382217525382,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.805743456430096,0.04527475656050509,0.00019444208166744477,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.8530953287941894,0.04305773215169037,0.00018492059830880158,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.9012463475703494,0.04094927149015303,0.00017586536507755603,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,2.9502099997646005,0.038944058402026936,0.00016725355053315343,0.1625466584912934
maximum_negative,KYTH07,KiK-net,3.0,3.0,0.037037037037037035,0.0001590634412501276,0.1625466584912934
