siteid2,site_code,network_label,meshcode250_str,lon,lat,avs30,d1400,n_records,station_effect_log10,period_s,period_code,residual_model,fold,model,oof_prediction_log10,centered_oof_prediction_log10,oof_multiplier,source_type
1101751,FKS026,K-NET,5539741244,139.5368,37.2664,476.1,185.4,115,0.04165890983164747,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.12395219303529567,0.16187576508349166,1.4516962838168108,Crustal
1101761,FKS027,K-NET,5539458414,139.6807,37.0701,641.3,31.2,98,-0.037854495214398126,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.2241220705982558,-0.18619849855005982,0.6513306289692591,Crustal
1101771,FKS028,K-NET,5639021533,139.3144,37.3491,531.9,31.8,73,-0.44596945662952997,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.00013423614736472332,0.03805780819556072,1.0915856258742689,Crustal
1101772,FKS028,K-NET,5539726824,139.3619,37.3037,534.2,17.1,22,-0.08959793761363052,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.15028589425215164,0.18820946630034763,1.5424442159812506,Crustal
1101782,FKS029,K-NET,5539431034,139.3806,37.0159,544.2,10.0,91,0.28584326852442016,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.04738620641401,0.085309778462206,1.2170538049641877,Crustal
1101791,FKS030,K-NET,5639144231,139.5252,37.4548,534.1,284.1,67,-0.12068675764707232,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.11771082825608899,0.155634400304285,1.4309827558718866,Crustal
1101801,FKS031,K-NET,5640060423,140.8087,37.3363,519.7,9.7,129,-0.34003722239520073,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.0503471098310726,0.08827068187926859,1.2253797013365013,Crustal
1101821,GIF001,K-NET,5436372144,136.8979,36.2743,356.3,8.2,40,-0.2931167008355168,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.01959354151766154,0.018330030530534457,1.0431098118139477,Crustal
1101831,GIF002,K-NET,5437302233,137.0261,36.2734,347.7,11.7,40,-0.20436659252237613,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.009437175050206224,0.028486396997989775,1.067791346580375,Crustal
1101841,GIF003,K-NET,5437329433,137.3019,36.3326,418.7,51.7,31,-0.19473567898097593,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.06236087313382008,0.10028444518201607,1.2597502267004963,Crustal
1101851,GIF004,K-NET,5437249134,137.5175,36.2493,309.6,79.6,40,-0.13816201742466114,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.25982235703963663,-0.22189878499144064,0.5999308775566244,Crustal
1101861,GIF005,K-NET,5437128013,137.2513,36.1537,420.8,55.8,31,-0.26744221534681956,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.01573499767054473,0.05365856971874073,1.131510451322607,Crustal
1101871,GIF006,K-NET,5436074612,136.9533,36.0334,300.7,40.4,28,-0.42062081462153944,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.24170295856016552,-0.20377938651196953,0.6254903495059374,Crustal
1101881,GIF007,K-NET,5437034842,137.4854,36.0378,822.9,9.4,70,0.31630353510448017,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.057361796116827644,0.09528536816502364,1.2453326317360764,Crustal
1101891,GIF008,K-NET,5337724022,137.2604,35.9517,338.8,83.2,28,-0.26927929738058315,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.28249700759544605,-0.24457343554725006,0.569411933214375,Crustal
1101901,GIF009,K-NET,5336760643,136.8318,35.925,364.6,44.1,20,-0.30818890100339363,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.09724945947873695,-0.05932588743054095,0.8723165507556804,Crustal
1101911,GIF010,K-NET,5337516922,137.2484,35.8005,339.3,63.8,35,-0.28653082177361927,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.1571945607513507,-0.1192709887031547,0.7598520006785487,Crustal
1101921,GIF011,K-NET,5336571812,136.9809,35.7596,427.9,54.2,21,0.17292706118714748,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.03324538777194324,0.07116895982013924,1.1780642036169764,Crustal
1101931,GIF012,K-NET,5336336913,136.4879,35.6364,310.8,29.8,25,0.29683031381545333,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.002343703624735072,0.04026727567293107,1.097153203902362,Crustal
1101951,GIF014,K-NET,5337338433,137.4253,35.6582,493.4,88.1,22,-0.37910554171288624,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.22592137852301472,-0.18799780647481873,0.6486377096652877,Crustal
1101991,GIF018,K-NET,5337139924,137.4998,35.4955,377.5,309.1,45,0.04760182949325457,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.13611032894058703,0.17403390098878302,1.492910941526538,Crustal
1102001,GIF019,K-NET,5337133234,137.4042,35.4492,382.7,321.5,27,-0.052542294605402134,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.13971247851284124,-0.10178890646464525,0.7910630393242983,Crustal
1102041,GIF023,K-NET,5337016732,137.2166,35.3879,342.9,83.9,33,-0.024484390718371333,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.1438527357023702,-0.10592916365417421,0.7835574358225165,Crustal
1102051,GIF024,K-NET,5237736022,137.3869,35.3015,378.9,13.0,34,0.009632350878183468,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.08308387093720625,-0.04516029888901025,0.901238427452896,Crustal
1102081,GNM001,K-NET,5539112742,139.2246,36.7719,533.0,53.3,83,0.31535779819848614,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.18831894778540206,-0.15039537573720607,0.707301573540876,Crustal
1102091,GNM002,K-NET,5538173743,138.9695,36.7821,548.9,50.0,91,0.3178782574699369,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.08742116712594486,-0.04949759507774886,0.8922825606228443,Crustal
1102101,GNM003,K-NET,5439708634,139.0786,36.6581,278.5,83.4,113,0.12618473950894207,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.11447464460185827,0.15239821665005426,1.4203592915933716,Crustal
1102111,GNM004,K-NET,5438744712,138.5921,36.6171,432.1,138.7,63,-0.14571065729691463,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.0012263354483009806,0.03914990749649698,1.0943340375832231,Crustal
1102121,GNM005,K-NET,5438641132,138.5176,36.5134,418.6,355.7,31,-0.08358485261278943,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.07183661052493766,-0.03391303847674166,0.9248833506247006,Crustal
1102131,GNM006,K-NET,5438661013,138.7527,36.5105,533.0,366.9,81,0.05121496105376127,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.1979865457965138,0.2359101178447098,1.7215122516823758,Crustal
1102141,GNM007,K-NET,5439505024,139.0101,36.4619,349.5,479.7,56,-0.037860152048469126,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.05920811443703361,-0.02128454238883761,0.952172112570918,Crustal
1102151,GNM008,K-NET,5439411042,139.1368,36.3479,351.2,1090.6,70,-0.2901517404262002,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.040217706707908946,-0.0022941346597129472,0.9947314872842067,Crustal
1102161,GNM009,K-NET,5439429613,139.3253,36.4105,403.5,76.5,114,0.2913971715122081,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.05170616633103516,0.08962973837923116,1.2292203412240807,Crustal
1102171,GNM010,K-NET,5439248221,139.5335,36.2343,212.4,498.9,97,0.07611246246431037,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.06852990394046186,0.10645347598865787,1.2777723202419693,Crustal
1102181,GNM011,K-NET,5439324844,139.3607,36.2913,271.1,229.7,83,0.12781963025513365,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.17175688044334086,0.20968045249153686,1.620617232182238,Crustal
1102201,GNM013,K-NET,5439308112,139.0174,36.3181,245.9,748.1,59,0.13815266425376677,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.037384093888066995,0.075307665936263,1.1893444928092054,Crustal
1102211,GNM014,K-NET,5438451734,138.7179,36.35,593.5,64.1,40,-0.12106854497231762,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.259217620974498,-0.22129404892630203,0.6007668369392772,Crustal
1102221,GNM015,K-NET,5438267023,138.7578,36.2286,530.3,50.0,41,0.02078815072172307,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.26863924910250836,-0.23071567705431237,0.5878740946800382,Crustal
1102231,GNM016,K-NET,5438173433,138.925,36.1164,629.1,16.0,88,0.058649748566374865,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.01111694535543731,0.049040517403633306,1.1195423260384827,Crustal
1103081,HKD085,K-NET,6444304543,144.0698,42.9581,207.5,219.5,20,-0.44194001781901204,0.1,P0010,source_conditioned_crustal,3,physical_hgb,-0.0018664642062763942,0.0360571078419196,1.0865684932706203,Crustal
1103141,HKD091,K-NET,6443157221,143.659,42.8088,285.6,290.1,20,-0.14331979441726703,0.1,P0010,source_conditioned_crustal,3,physical_hgb,0.06174449127756921,0.09966806332576521,1.257963567065299,Crustal
1103201,HKD097,K-NET,6343734321,143.421,42.6181,324.9,256.5,21,-0.29206729881379895,0.1,P0010,source_conditioned_crustal,3,physical_hgb,0.035440028819131074,0.07336360086732707,1.1840324388045367,Crustal
1103331,HKD110,K-NET,6342175442,142.9354,42.131,207.5,91.4,23,-0.6771983945330475,0.1,P0010,source_conditioned_crustal,3,physical_hgb,-0.05305632409614841,-0.015132752047952412,0.9657556285562782,Crustal
1103811,HKD158,K-NET,6241610112,141.1408,41.8349,202.8,243.4,28,0.16297396793454677,0.1,P0010,source_conditioned_crustal,3,physical_hgb,-0.06142494846499043,-0.02350137641679443,0.9473241821290533,Crustal
1103821,HKD159,K-NET,6241405034,141.0046,41.716,384.0,66.8,34,0.4255496674410024,0.1,P0010,source_conditioned_crustal,3,physical_hgb,0.15990362204189723,0.19782719409009322,1.5769836625535314,Crustal
1104091,HRS001,K-NET,5232474211,132.9018,35.0339,539.0,10.0,20,0.3659629957945397,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.10620250096824725,0.14412607301644326,1.3935612865016065,Crustal
1104111,HRS003,K-NET,5232167732,132.8427,34.8138,405.3,10.0,20,0.12708124496787607,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.1316406688634215,0.16956424091161748,1.4776250359647096,Crustal
1104171,HRS009,K-NET,5132529212,132.2802,34.4927,504.3,10.0,30,0.36340527251683996,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.0032448118632281138,0.04116838391142411,1.0994320267060316,Crustal
1104201,HRS012,K-NET,5132551914,132.7422,34.4274,366.1,10.0,27,0.10781635245186717,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.051528039889546226,0.08945161193774223,1.228716278294955,Crustal
1104221,HRS014,K-NET,5132324213,132.2765,34.2864,236.3,10.0,21,0.20758986190685708,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.11861768208645385,0.15654125413464984,1.4339739244264063,Crustal
1104261,HRS018,K-NET,5132470243,132.9069,34.3413,236.3,10.0,23,0.056781937798517465,0.1,P0010,source_conditioned_crustal,1,physical_hgb,0.10699090881288664,0.14491448086108263,1.3960934221189534,Crustal
1104291,HRS021,K-NET,5233302934,133.1185,34.9413,447.3,10.0,20,0.15366859323681736,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.031598079167929144,0.06952165121612514,1.1736041896232774,Crustal
1104311,HYG002,K-NET,5334356031,134.628,35.6394,260.2,68.0,20,-0.010124388602779932,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.27600010204721065,-0.23807652999901466,0.577994186125077,Crustal
1104321,HYG003,K-NET,5334175013,134.8758,35.4613,215.3,27.6,23,-0.17017379200619812,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.0777236292649805,-0.0398000572167845,0.9124308123816098,Crustal
1104341,HYG005,K-NET,5334060844,134.8616,35.3408,364.6,12.2,24,0.09043752379456307,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.23372608411094692,0.27164965615914294,1.8691736761387052,Crustal
1104351,HYG006,K-NET,5234759333,134.6649,35.3329,500.4,10.0,20,-0.21704486241513724,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.035281217778507554,0.07320478982670356,1.183599545789814,Crustal
1104371,HYG008,K-NET,5234567333,134.788,35.1487,775.5,10.0,22,0.21115762791177836,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.01574087003909127,0.05366444208728727,1.13152575128976,Crustal
1104381,HYG009,K-NET,5235600813,135.1025,35.1699,364.3,50.8,22,0.0029710192640154676,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.17383425932466975,0.21175783137286575,1.6283877678262972,Crustal
1104391,HYG010,K-NET,5235417411,135.1776,35.0592,484.8,9.3,24,0.03737243769464277,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.008200183694144486,0.04612375574234048,1.1120485694140902,Crustal
1104401,HYG011,K-NET,5234328522,134.3226,34.985,370.8,10.0,20,-0.15512508286920582,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.28252544509495836,0.3204490171431544,2.091457371561541,Crustal
1104411,HYG012,K-NET,5234349413,134.5523,34.9958,373.5,23.1,25,-0.09196173422645852,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.2087228438208879,0.2466464158690839,1.7646005728151843,Crustal
1104421,HYG013,K-NET,5234368131,134.7636,34.9895,371.8,10.0,20,-0.09244741134501573,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.26506822668189073,0.30299179873008675,2.009054873013484,Crustal
1104441,HYG015,K-NET,5235323143,135.2714,34.9499,375.6,0.0,26,0.11705721457154178,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.11497177487569325,0.15289534692388926,1.421986086130893,Crustal
1104451,HYG016,K-NET,5234130131,134.39,34.7553,207.5,10.6,24,-0.15259665154302954,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.019077568122423207,0.057001140170619205,1.1402527811083287,Crustal
1104471,HYG018,K-NET,5234157442,134.6871,34.8145,266.3,59.4,24,0.0020987157659851687,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.07630800626105044,-0.038384434212854444,0.9154098174806168,Crustal
1104511,HYG022,K-NET,5235029831,135.3501,34.7463,275.3,958.9,20,-0.07087729204329393,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.13107104229738126,0.16899461434557725,1.4756882332595003,Crustal
1104571,IBR001,K-NET,5540123821,140.3582,36.7763,482.0,21.0,132,-0.033548532384608226,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.041738975677245396,0.0796625477254414,1.2013306228695593,Crustal
1104581,IBR002,K-NET,5540055641,140.7073,36.7126,270.8,289.7,131,-0.13090658659770463,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.06357674901827273,0.10150032106646872,1.2632820377297749,Crustal
1104591,IBR003,K-NET,5440750143,140.6453,36.5914,342.5,92.7,132,0.36091105962224657,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.13406546800718905,0.17198904005538504,1.485898143383554,Crustal
1104601,IBR004,K-NET,5440633224,140.4094,36.5273,308.6,364.2,25,0.7069152084649489,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.05607059732767892,0.09399416937587492,1.2416356378910822,Crustal
1104602,IBR004,K-NET,5440636222,140.4102,36.5516,407.4,325.3,109,0.40713512168157007,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.09101492924089331,0.12893850128908932,1.3456697856276254,Crustal
1104611,IBR005,K-NET,5440416822,140.2373,36.3851,421.3,23.7,154,0.30361752893358246,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.012954224139176853,0.05087779618737285,1.1242885718767168,Crustal
1104621,IBR006,K-NET,5440434613,140.4528,36.369,260.7,648.9,116,0.32627878836188184,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.03183560685500254,0.06975917890319855,1.1742462418389008,Crustal
1104631,IBR007,K-NET,5440442723,140.5954,36.3526,350.0,284.6,121,0.21463730574164896,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.023099933301911055,0.014823638746284944,1.0347218944550398,Crustal
1104641,IBR008,K-NET,5439376841,139.9826,36.3061,294.9,519.8,99,0.23801015490378796,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.12931974728707343,-0.09139617523887744,0.8102216144408065,Crustal
1104651,IBR009,K-NET,5439252612,139.7037,36.185,234.5,817.7,104,0.007895161245017969,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.060108522916169506,-0.022184950867973507,0.950200050428935,Crustal
1104661,IBR010,K-NET,5439272711,139.9652,36.1844,136.1,531.9,129,0.02839163301726187,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.025923823745124867,0.011999748303071132,1.0280157023361034,Crustal
1104671,IBR011,K-NET,5440105711,140.0901,36.1256,222.6,377.5,113,0.21999108976146747,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.08580065783909456,0.12372422988729057,1.3296098686756432,Crustal
1104681,IBR012,K-NET,5440222244,140.2869,36.1901,198.1,122.6,111,0.10296019977935048,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.07700717788184183,0.11493074993003782,1.302958999629864,Crustal
1104682,IBR012,K-NET,5440223123,140.2713,36.1954,250.4,99.4,21,0.054124309742013765,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.13084969970831822,0.16877327175651421,1.474936325404065,Crustal
1104691,IBR013,K-NET,5440139911,140.4892,36.1587,268.5,503.1,107,0.5344596151571136,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.009065423598685906,0.0469889956468819,1.114266299442584,Crustal
1104701,IBR014,K-NET,5440018541,140.1948,36.0729,196.0,477.8,120,0.40053771581468095,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.021611407547145235,0.059534979595341236,1.1469248950416913,Crustal
1104711,IBR015,K-NET,5439078223,139.9082,36.0698,231.6,725.1,63,0.32836625624073335,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.059800103969301716,0.09772367601749771,1.252344105583747,Crustal
1104721,IBR016,K-NET,5340609324,140.0494,35.9114,253.6,986.2,100,0.5077824969867909,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.11204309201497269,0.1499666640631687,1.4124291240529618,Crustal
1104731,IBR017,K-NET,5340724523,140.3196,35.9538,180.7,640.0,118,0.4518532079846229,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.04226865735291608,0.08019222940111208,1.2027967041649925,Crustal
1104741,IBR018,K-NET,5340757012,140.6306,35.9766,287.9,1003.3,93,0.2999408556471114,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.05699840166118051,0.09492197370937651,1.244291039655421,Crustal
1104751,IBR019,K-NET,5540255232,140.6544,36.8808,432.7,35.9,69,0.19455496892285817,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.0682495081362172,0.10617308018441321,1.2769476117147986,Crustal
1104801,ISK001,K-NET,5637119433,137.1767,37.5,641.3,137.2,43,-0.010940449213350228,0.1,P0010,source_conditioned_crustal,4,physical_hgb,0.025463462256483948,0.06338703430467994,1.1571430048590703,Crustal
1104811,ISK002,K-NET,5637123331,137.2877,37.4473,260.2,397.5,56,0.23781457058135458,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.051585605712475245,-0.013662033664279247,0.969031659720093,Crustal
1104822,ISK003,K-NET,5636077221,136.9078,37.3924,207.5,1.1,35,-0.25179991710566696,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.20592403734487436,-0.16800046529667836,0.6792029049288577,Crustal
1104831,ISK004,K-NET,5537716144,137.1471,37.308,260.2,140.3,54,-0.07531634258621743,0.1,P0010,source_conditioned_crustal,4,physical_hgb,-0.15197956597448106,-0.11405599392628507,0.7690312820914599,Crustal
1104841,ISK005,K-NET,5536677232,136.9041,37.2309,207.5,20.9,62,-0.06872039230931933,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.19492938798013984,-0.15700581593194385,0.6966171851751343,Crustal
1104852,ISK006,K-NET,5536559511,136.6896,37.1603,408.5,137.1,32,-0.17452731851237713,0.1,P0010,source_conditioned_crustal,2,physical_hgb,0.1544029149959043,0.1923264870441003,1.5571357906513223,Crustal
1104861,ISK007,K-NET,5536475712,136.968,37.0426,202.8,292.9,46,-0.022310516627373034,0.1,P0010,source_conditioned_crustal,2,physical_hgb,-0.09317297988452174,-0.05524940783632574,0.8805430470817002,Crustal
