siteid2,site_code,network_label,n_records,fold,mean_residual,physical_proxy_prediction,physical_proxy_residual
1207151,KOCH05,KiK-net,55,0,-0.3113094479963128,-0.23912299939340664,-0.07218644860290618
1207161,KOCH05,KiK-net,55,0,-0.3703370979555944,-0.23913614763207303,-0.13120095032352136
1207191,KOCH07,KiK-net,53,0,-0.2687353977303788,-0.27742514914752137,0.008689751417142566
1207201,KOCH07,KiK-net,53,0,-0.3162884189626285,-0.2774388233157344,-0.03884959564689411
1207231,KOCH09,KiK-net,24,0,0.0014473600351483,-0.22397762586982278,0.2254249859049711
1207241,KOCH09,KiK-net,24,0,-0.0358205126841194,-0.22399077410848917,0.18817026142436977
1207251,KOCH10,KiK-net,42,0,-0.1760572099561108,-0.3810834309311105,0.20502622097499973
1207261,KOCH10,KiK-net,42,0,-0.1869956610949291,-0.38109671065216355,0.19410104955723445
1207271,KOCH11,KiK-net,30,0,-0.1955907103703955,-0.3148085522117052,0.11921784184130968
1207281,KOCH11,KiK-net,30,0,-0.2608116616601927,-0.3148479969277043,0.054036335267511615
1207291,KOCH12,KiK-net,32,0,-0.0842281259903973,-0.12490423452659487,0.04067610853619756
1207301,KOCH12,KiK-net,32,0,-0.1535915551652048,-0.12492658653232772,-0.028664968632877097
1207531,KYTH01,KiK-net,38,0,-0.1518553189828635,-0.15630645517834918,0.004451136195485678
1207541,KYTH01,KiK-net,38,0,-0.311568729640631,-0.1563268349482821,-0.1552418946923489
1207551,KYTH02,KiK-net,27,0,0.1168094733814085,-0.1992122349237807,0.3160217083051892
1207561,KYTH02,KiK-net,27,0,0.0308037837892865,-0.19923853140111347,0.23004231519039997
1207571,KYTH03,KiK-net,34,0,-0.2416858455183169,-0.32163114900182205,0.07994530348350515
1207581,KYTH03,KiK-net,34,0,-0.3064564526727553,-0.32167059371782125,0.015214141045065965
1207591,KYTH04,KiK-net,42,0,-0.2713056165137438,-0.4075682244405826,0.1362626079268388
1207601,KYTH04,KiK-net,42,0,-0.302228144105059,-0.407581372679249,0.10535322857419
1207611,KYTH05,KiK-net,21,0,0.3356282489915996,-0.09708504498509787,0.43271329397669744
1207621,KYTH05,KiK-net,21,0,-0.2336542868804059,-0.09710476734309745,-0.13654951953730846
1207651,KYTH07,KiK-net,33,0,0.0820853249183368,-0.3053267726632287,0.38741209758156553
1207661,KYTH07,KiK-net,33,0,-0.8583419484653001,-0.3054319585725598,-0.5529099898927403
1207671,KYTH08,KiK-net,21,0,-0.237314255114701,-0.2711086210421781,0.03379436592747709
1207681,KYTH08,KiK-net,21,0,-0.6865766225478003,-0.27120105316000276,-0.4153755693877975
1207701,MIEH01,KiK-net,65,0,-0.3349740636519501,-0.2743746203732868,-0.06059944327866329
1207711,MIEH01,KiK-net,65,0,-0.3862437632907059,-0.27439302790741976,-0.11185073538328616
1207721,MIEH02,KiK-net,47,0,-0.2849386006805363,-0.26485020818005484,-0.020088392500481445
1207731,MIEH02,KiK-net,47,0,-0.3813156313354466,-0.2648765046573876,-0.116439126678059
1207741,MIEH03,KiK-net,44,0,-0.2143136634096624,-0.21156394138524198,-0.00274972202442042
1207751,MIEH03,KiK-net,44,0,-0.2590357037651171,-0.21157708962390837,-0.04745861414120872
1207761,MIEH04,KiK-net,46,0,-0.4091841063864977,-0.33440540040305833,-0.07477870598343939
1207771,MIEH04,KiK-net,46,0,-0.4172043401449876,-0.3344201264303647,-0.08278421371462291
1207781,MIEH05,KiK-net,37,0,-0.2910746961532466,-0.25860644958761764,-0.032468246565628966
1207791,MIEH05,KiK-net,37,0,-0.3723684236746327,-0.258619597826284,-0.11374882584834867
1207801,MIEH06,KiK-net,42,0,-0.4011352586360837,-0.3933008110508486,-0.007834447585235105
1207811,MIEH06,KiK-net,42,0,-0.4292052059960308,-0.39331395928951496,-0.035891246706515834
1207821,MIEH07,KiK-net,42,0,-0.4443387880166956,-0.25572108302688296,-0.18861770498981262
1207831,MIEH07,KiK-net,42,0,-0.4845424540967923,-0.2557482998809224,-0.2287941542158699
1207841,MIEH08,KiK-net,43,0,-0.2551547423839388,-0.4623925256465966,0.2072377832626578
1207851,MIEH08,KiK-net,43,0,-0.2909940069332106,-0.4624122480045961,0.17141824107138554
1207861,MIEH09,KiK-net,35,0,-0.3067313902382775,-0.22998781834050502,-0.07674357189777248
1207871,MIEH09,KiK-net,35,0,-0.3416735297475878,-0.2300009665791714,-0.1116725631684164
1207881,MIEH10,KiK-net,52,0,-0.2414979413656664,-0.3125274464178363,0.0710295050521699
1207891,MIEH10,KiK-net,52,0,-0.3325750123186758,-0.3125533484480091,-0.020021663870666728
1208511,NARH01,KiK-net,32,0,-0.0631508893098384,-0.08737491035633851,0.024224021046500108
1208521,NARH01,KiK-net,32,0,-0.2272767927684524,-0.08738792711261822,-0.13988886565583417
1208531,NARH02,KiK-net,21,0,-0.2973493112414441,-0.1288189977013012,-0.1685303135401429
1208541,NARH02,KiK-net,21,0,-0.3582057377875224,-0.12883214593996759,-0.22937359184755482
1208551,NARH03,KiK-net,36,0,-0.3125824261293297,-0.2528493147931189,-0.05973311133621079
1208561,NARH03,KiK-net,36,0,-0.3683822056785756,-0.2528625945141719,-0.11551961116440368
1208571,NARH04,KiK-net,34,0,-0.2507107643555518,-0.1982529185825958,-0.05245784577295598
1208581,NARH04,KiK-net,34,0,-0.2909996879315928,-0.19826619830364883,-0.09273348962794398
1208591,NARH05,KiK-net,42,0,-0.2414908508042917,-0.17953738605767347,-0.061953464746618225
1208601,NARH05,KiK-net,42,0,-0.3755590591315482,-0.17955066577872653,-0.19600839335282166
1208611,NARH06,KiK-net,39,0,-0.0800817368696596,-0.19905205746949908,0.11897032059983949
1208621,NARH06,KiK-net,39,0,-0.1869340111113502,-0.19906533719055214,0.012131326079201948
1208631,NARH07,KiK-net,24,0,0.0026636438528265,-0.3878905649927033,0.3905542088455298
1208641,NARH07,KiK-net,24,0,-0.0222257145230062,-0.3879037132313697,0.3656779987083635
1210131,OKYH01,KiK-net,23,0,0.0039230782296974,-0.12092208030447094,0.12484515853416833
1210141,OKYH01,KiK-net,23,0,-0.2676882646780635,-0.1209483767818037,-0.1467398878962598
1210151,OKYH02,KiK-net,24,0,-0.4622909361751697,-0.4574435314437311,-0.004847404731438576
1210161,OKYH02,KiK-net,24,0,-0.485723484349039,-0.4574698279210639,-0.028253656427975116
1210171,OKYH03,KiK-net,32,0,-0.2590047051093699,-0.12892308058784474,-0.13008162452152516
1210181,OKYH03,KiK-net,32,0,-0.3459549209025251,-0.12894950854756418,-0.21700541235496093
1210191,OKYH04,KiK-net,44,0,-0.2329696484035696,-0.19642615710675926,-0.03654349129681034
1210201,OKYH04,KiK-net,44,0,-0.269502903326924,-0.19643930534542564,-0.07306359798149836
1210211,OKYH05,KiK-net,40,0,-0.1957538506763835,-0.23617587901259612,0.04042202833621261
1210221,OKYH05,KiK-net,40,0,-0.2209610593397769,-0.2361890272512625,0.015227967911485618
1210231,OKYH06,KiK-net,35,0,-0.2034991251587682,-0.2594226783017371,0.0559235531429689
1210241,OKYH06,KiK-net,35,0,-0.2565173685744232,-0.2594358265404035,0.002918457965980281
1210251,OKYH07,KiK-net,27,0,-0.2266876193935637,-0.30844131244235995,0.08175369304879626
1210261,OKYH07,KiK-net,27,0,-0.242640659349877,-0.30845446068102633,0.06581380133114934
1210271,OKYH08,KiK-net,41,0,-0.2520013509011655,-0.3087403074085783,0.056738956507412786
1210281,OKYH08,KiK-net,41,0,-0.3042842480176632,-0.30875345564724466,0.004469207629581473
1210291,OKYH09,KiK-net,31,0,-0.2924576316038487,-0.25410593935882386,-0.03835169224502483
1210301,OKYH09,KiK-net,31,0,-0.3945480465704766,-0.25411908759749025,-0.14042895897298635
1210331,OKYH11,KiK-net,31,0,-0.3008326537021349,-0.3176996341729995,0.0168669804708646
1210341,OKYH11,KiK-net,31,0,-0.4082762523832688,-0.3177259306503323,-0.09055032173293653
1210351,OKYH12,KiK-net,37,0,-0.2900021633059012,-0.3242956878447206,0.03429352453881945
1210361,OKYH12,KiK-net,37,0,-0.3785415238235628,-0.3243219843220534,-0.05421953950150943
1210391,OKYH14,KiK-net,29,0,-0.2359830696956489,-0.2455673947677174,0.009584325072068522
1210401,OKYH14,KiK-net,29,0,-0.2729187956342674,-0.2455805430063838,-0.027338252627883614
1210411,OSKH01,KiK-net,32,0,-0.0743354650701327,-0.334657100303843,0.2603216352337103
1210421,OSKH01,KiK-net,32,0,-1.0058454528482983,-0.33485484981338537,-0.6709906030349129
1210431,OSKH02,KiK-net,31,0,0.0895864249269545,-0.4664709092035164,0.5560573341304709
1210441,OSKH02,KiK-net,31,0,-1.085556409199827,-0.46673479435355075,-0.6188216148462764
1210471,OSKH04,KiK-net,27,0,-0.2036057061121124,-0.21047336425643337,0.0068676581443209705
1210481,OSKH04,KiK-net,27,0,-0.2519560668953409,-0.21049966073376614,-0.041456406161574755
1210961,SIGH01,KiK-net,44,0,-0.0688816296539974,-0.2471292379914929,0.17824760833749548
1210971,SIGH01,KiK-net,44,0,-0.1179045560126696,-0.24714238623015927,0.1292378302174897
1211001,SIGH03,KiK-net,37,0,-0.1579996518622781,-0.25668650636952045,0.09868685450724235
1211011,SIGH03,KiK-net,37,0,-0.4271136539048166,-0.25671280284685327,-0.17040085105796332
1211021,SIGH04,KiK-net,37,0,-0.2602087299309147,-0.27433844156331044,0.014129711632395736
1211031,SIGH04,KiK-net,37,0,-0.3483288074125029,-0.2743647380406432,-0.07396406937185968
1211281,SMNH01,KiK-net,20,0,-0.2944317183074688,-0.2279723813109826,-0.06645933699648618
1211291,SMNH01,KiK-net,20,0,-0.3594668667713044,-0.22798566103203566,-0.13148120573926875
1211301,SMNH02,KiK-net,24,0,-0.1910125022226382,-0.2677054364987042,0.07669293427606602
1211311,SMNH02,KiK-net,24,0,-0.2640539526176047,-0.26771871621975724,0.00366476360215251
1211321,SMNH03,KiK-net,28,0,0.010857346383362,-0.2100015581048746,0.2208589044882366
1211331,SMNH03,KiK-net,28,0,-0.0782072513724497,-0.21001483782592767,0.13180758645347795
1211341,SMNH04,KiK-net,30,0,-0.0911148912792396,-0.13871981868326544,0.047604927404025846
1211351,SMNH04,KiK-net,30,0,-0.1752191422544356,-0.1387330984043185,-0.03648604385011711
1211361,SMNH05,KiK-net,26,0,-0.1902173320827435,-0.29281091392471403,0.10259358184197054
1211371,SMNH05,KiK-net,26,0,-0.2367513026678717,-0.2928241936457671,0.05607289097789542
1211381,SMNH06,KiK-net,27,0,-0.0351417974525242,-0.19388211745484712,0.1587403200023229
1211391,SMNH06,KiK-net,27,0,-0.1646459318552574,-0.19390854541456656,0.029262613559309175
1211401,SMNH07,KiK-net,37,0,0.0199568840733369,-0.1653125901020627,0.1852694741753996
1211411,SMNH07,KiK-net,37,0,-0.0574493714981359,-0.16534006992087547,0.10789069842273957
1211421,SMNH08,KiK-net,23,0,-0.1546369595918453,-0.24716898555156225,0.09253202595971693
1211431,SMNH08,KiK-net,23,0,-0.1957608225173399,-0.24718213379022863,0.05142131127288874
1211441,SMNH09,KiK-net,40,0,-0.0350936943553043,-0.1612820977393905,0.1261884033840862
1211451,SMNH09,KiK-net,40,0,-0.0721976530093857,-0.1613083942167233,0.0891107412073376
1211461,SMNH10,KiK-net,20,0,-0.1470737724476764,-0.2833197995536846,0.1362460271060082
1211471,SMNH10,KiK-net,20,0,-0.1997404752010932,-0.28334609603101735,0.08360562082992415
1211501,SMNH12,KiK-net,22,0,-0.0642319838482852,-0.22674337071103018,0.16251138686274497
1211511,SMNH12,KiK-net,22,0,-0.1130335020420909,-0.2267566504320832,0.11372314838999231
1211521,SMNH13,KiK-net,23,0,-0.1945930907315692,-0.27215786763037936,0.07756477689881017
1211531,SMNH13,KiK-net,23,0,-0.2213991548470642,-0.27217101586904574,0.05077186102198153
1213051,TKSH02,KiK-net,28,0,-0.1797562816322161,-0.21743487292955577,0.037678591297339664
1213061,TKSH02,KiK-net,28,0,-0.3061790359013744,-0.21744802116822215,-0.08873101473315226
1213071,TKSH03,KiK-net,34,0,-0.1005048812674792,-0.1642459442567784,0.06374106298929921
1213081,TKSH03,KiK-net,34,0,-0.2179930642228942,-0.16427237221649782,-0.05372069200639637
1213091,TKSH04,KiK-net,28,0,-0.2649774072416865,-0.28368489505145933,0.018707487809772827
1213101,TKSH04,KiK-net,28,0,-0.3667661674015355,-0.2836980432901257,-0.08306812411140979
1213111,TKSH05,KiK-net,31,0,-0.1951697622096489,-0.24268315822728648,0.04751339601763757
1213121,TKSH05,KiK-net,31,0,-0.3068877802321996,-0.24270196020857943,-0.06418582002362017
1213131,TKSH06,KiK-net,27,0,-0.2386477801063576,-0.267775996730961,0.02912821662460338
1213141,TKSH06,KiK-net,27,0,-0.321831803865815,-0.2677966394656672,-0.05403516440014783
1213411,TTRH02,KiK-net,33,0,-0.2031752520161104,-0.18836099125418504,-0.014814260761925352
1213421,TTRH02,KiK-net,33,0,-0.3511087126581914,-0.18837413949285142,-0.16273457316533996
1213691,WKYH01,KiK-net,22,0,-0.078041981283635,-0.18150162622484578,0.10345964494121078
1213701,WKYH01,KiK-net,22,0,-0.1795359892315467,-0.18151490594589884,0.0019789167143521302
1213751,WKYH04,KiK-net,26,0,-0.2255352031216837,-0.14007712553875087,-0.08545807758293283
1213761,WKYH04,KiK-net,26,0,-0.2505683993563612,-0.14009027377741726,-0.11047812557894396
1213811,WKYH07,KiK-net,28,0,-0.1977678889174752,-0.16910136981571075,-0.02866651910176446
1213821,WKYH07,KiK-net,28,0,-0.2973495517213588,-0.16911451805437713,-0.12823503366698166
1213831,WKYH08,KiK-net,28,0,-0.0258640311722332,-0.10193575183633422,0.07607172066410102
1213841,WKYH08,KiK-net,28,0,-0.1171102666862331,-0.10195047786364056,-0.015159788822592543
1213851,WKYH09,KiK-net,30,0,-0.2069623728551416,-0.059084314438864916,-0.1478780584162767
1213861,WKYH09,KiK-net,30,0,-0.2577981428471736,-0.05911061091619771,-0.1986875319309759
1213871,WKYH10,KiK-net,28,0,-0.2611816365718646,-0.17864297981847593,-0.08253865675338867
1213881,WKYH10,KiK-net,28,0,-0.3317331883256747,-0.17865612805714232,-0.1530770602685324
1214211,YMGH17,KiK-net,44,0,-0.3146812885029353,-0.18927580479215347,-0.12540548371078183
1214221,YMGH17,KiK-net,44,0,-0.5039097323347019,-0.18928895303081986,-0.3146207793038821
1100191,AKT001,K-NET,182,1,-0.3362860085198424,-0.11295472495420486,-0.22333128356563756
1100201,AKT002,K-NET,165,1,-0.1143406048174131,-0.1628733411059945,0.0485327362885814
1100211,AKT003,K-NET,120,1,-0.0233467549535191,-0.1907917075950754,0.16744495264155632
1100221,AKT004,K-NET,24,1,-0.5186399369183642,-0.17367859288133053,-0.34496134403703366
1100231,AKT005,K-NET,59,1,0.0789026894534835,-0.04954805100777379,0.1284507404612573
1100241,AKT006,K-NET,185,1,-0.0862924055090283,-0.11514107490514743,0.02884866939611913
1100251,AKT007,K-NET,35,1,-0.0175970026787934,-0.0761836379716829,0.0585866352928895
1100261,AKT008,K-NET,47,1,0.0670620180320478,-0.1606433782567745,0.2277053962888223
1100271,AKT009,K-NET,73,1,-0.0226001006293721,-0.142862637447856,0.1202625368184839
1100281,AKT010,K-NET,80,1,-0.1001238539282889,-0.20849095183739097,0.10836709790910207
1100291,AKT011,K-NET,234,1,-0.1703986151946448,-0.11162337914588417,-0.05877523604876063
1100301,AKT012,K-NET,232,1,-0.1974967193853524,-0.10562724998161167,-0.09186946940374073
1100311,AKT013,K-NET,133,1,0.1288034521403143,-0.062136249700147556,0.19093970184046186
1100321,AKT014,K-NET,224,1,-0.5354331333221338,-0.14915594870485516,-0.38627718461727867
1100331,AKT015,K-NET,77,1,0.0738381155379242,0.025108311787565424,0.04872980375035878
1100341,AKT016,K-NET,273,1,0.0644201017162312,-0.0005327013799290015,0.06495280309616021
1100351,AKT017,K-NET,167,1,-0.0508785933064636,-0.13580087869279112,0.08492228538632751
1100361,AKT018,K-NET,166,1,0.1453213631195614,-0.05719367834834552,0.20251504146790691
1100371,AKT019,K-NET,134,1,-0.0592851348862925,-0.15417363682743346,0.09488850194114096
1100381,AKT020,K-NET,85,1,-0.0705727978939956,-0.08350650075983537,0.012933702865839766
1100391,AKT021,K-NET,77,1,-0.1109228582776588,-0.09385343807372312,-0.017069420203935676
1100401,AKT022,K-NET,152,1,-0.0533347116347199,-0.06997933457599956,0.016644622941279656
1100411,AKT023,K-NET,238,1,-0.1722771605883443,-0.0948144574373857,-0.0774627031509586
1100451,AOM001,K-NET,106,1,-0.3679442937354843,-0.2579930515866479,-0.10995124214883639
1100462,AOM002,K-NET,198,1,-0.4435922620307204,-0.2545451984769931,-0.1890470635537273
1100471,AOM003,K-NET,169,1,-0.1426911772879352,-0.1945457793601438,0.0518546020722086
1100472,AOM003,K-NET,21,1,-0.1370853301590285,-0.19450687301131186,0.057421542852283375
1100491,AOM005,K-NET,188,1,-0.0774403277531331,-0.2921986594663757,0.2147583317132426
1100501,AOM006,K-NET,216,1,-0.1615671371437634,-0.2493852184065425,0.08781808126277912
1100511,AOM007,K-NET,219,1,-0.1444289828600582,-0.32342898523497376,0.17900000237491556
1100512,AOM007,K-NET,73,1,-0.675683872895669,-0.35670732445981707,-0.31897654843585194
1100521,AOM008,K-NET,188,1,-0.2436493411961298,-0.3333252839220224,0.08967594272589258
1100531,AOM009,K-NET,202,1,-0.2870158440270809,-0.11999427793996155,-0.16702156608711938
1100541,AOM010,K-NET,237,1,-0.0378552816562533,-0.08202368674553104,0.04416840508927774
1100552,AOM011,K-NET,312,1,0.1851200182846015,-0.011499534224065688,0.1966195525086672
1100561,AOM012,K-NET,353,1,-0.3248387967536133,-0.013795182407108114,-0.3110436143465052
1100571,AOM013,K-NET,222,1,-0.129555470677707,-0.06308105625043628,-0.06647441442727073
1100581,AOM014,K-NET,288,1,0.0704372910389479,-0.06283287921193523,0.1332701702508831
1100591,AOM015,K-NET,96,1,0.0940211418056012,-0.1114545572921988,0.2054756990978
1100601,AOM016,K-NET,69,1,0.0459392224306842,-0.11029686379285852,0.15623608622354274
1100611,AOM017,K-NET,41,1,-0.2347990262129756,-0.12042658536980276,-0.11437244084317284
1100621,AOM018,K-NET,65,1,0.1172840699603188,-0.1261046557119522,0.243388725672271
1100631,AOM019,K-NET,133,1,0.1086720204494167,-0.009045628713063664,0.11771764916248037
1100641,AOM020,K-NET,204,1,0.1057567901353602,-0.05110200651611893,0.15685879665147912
1100651,AOM021,K-NET,242,1,0.0580980933592629,-0.03353301610239859,0.09163110946166149
1100661,AOM022,K-NET,210,1,-0.4448559545031141,-0.14306794549803903,-0.3017880090050751
1100671,AOM023,K-NET,213,1,0.0339827527299684,-0.009729912718235895,0.0437126654482043
1100682,AOM024,K-NET,129,1,-0.1217463526742789,-0.1917056818962742,0.06995932922199531
1100691,AOM025,K-NET,123,1,-0.1003006755386207,-0.29839131564174776,0.19809064010312705
1100701,AOM026,K-NET,143,1,-0.0236396088373351,-0.2260864411253899,0.2024468322880548
1100711,AOM027,K-NET,238,1,-0.2256075810795371,-0.20285147542648396,-0.022756105653053138
1100721,AOM028,K-NET,225,1,0.0416013587830844,-0.13664774958617695,0.17824910836926136
1100731,AOM029,K-NET,66,1,-0.072766825810293,-0.16895693747368584,0.09619011166339284
1101501,FKS001,K-NET,540,1,-0.2409329175334013,-0.22820929950850713,-0.012723618024894162
1101511,FKS002,K-NET,472,1,-0.2535623064171493,-0.1744544762494335,-0.07910783016771578
1101521,FKS003,K-NET,442,1,-0.1218625257280412,-0.1429114795445052,0.021048953816464003
1101531,FKS004,K-NET,520,1,-0.1379490136646992,-0.10322875432321468,-0.03472025934148451
1101541,FKS005,K-NET,497,1,-0.1684105327164522,-0.1946178715235382,0.026207338807086006
1101551,FKS006,K-NET,546,1,0.0054761878861834,-0.12589182901840815,0.13136801690459154
1101561,FKS007,K-NET,376,1,-0.1459523621943961,-0.19259058371459026,0.046638221520194145
1101571,FKS008,K-NET,548,1,-0.0969878020343493,-0.12536268259297073,0.028374880558621432
1101581,FKS009,K-NET,448,1,-0.162596187505505,-0.13404330478269155,-0.02855288272281345
1101591,FKS010,K-NET,497,1,-0.1859448233131207,-0.2142062748116679,0.028261451498547197
1101671,FKS018,K-NET,459,1,-0.2721786774564224,-0.1491945458947864,-0.12298413156163598
1101681,FKS019,K-NET,520,1,-0.1793699944750463,-0.14641377882465265,-0.032956215650393667
1101691,FKS020,K-NET,429,1,0.318339992125862,-0.08508506383822817,0.4034250559640902
1101701,FKS021,K-NET,213,1,-0.1743779826931111,-0.20750857164049785,0.03313058894738674
1101801,FKS031,K-NET,492,1,-0.1565622132707395,-0.1685496266188104,0.011987413348070908
1103841,HKD161,K-NET,56,1,-0.2130406777558637,-0.23205590620856625,0.019015228452702565
1103851,HKD162,K-NET,127,1,-0.3694874744890951,-0.2344940399671835,-0.1349934345219116
1103861,HKD163,K-NET,43,1,-0.5585471591696771,-0.2379422593966301,-0.320604899773047
1103941,HKD171,K-NET,43,1,-0.4994683002407181,-0.19626907746134187,-0.3031992227793762
1104991,IWT001,K-NET,352,1,-0.3926841072575537,-0.14450503079950816,-0.24817907645804554
1105001,IWT002,K-NET,314,1,-0.186830733547545,-0.15611111282365658,-0.030719620723888424
1105011,IWT003,K-NET,412,1,-0.1906764515459243,-0.03295586336049916,-0.15772058818542514
