siteid2,station_key,st_nation_code,st_latitude,st_longitude,preferred_vs30_m_s,st_elevation,slope_deg,n_records,spatial_fold,validation_design,event_fold,model,period_s,observed_station_term_log10,raw_oof_prediction_log10,oof_prediction_log10,test_record_weight
173,HL.KSL.00,GR,36.15031,29.58561,781.0,64.0,8.79,18.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.45830307465967335,-0.09520616443020795,-0.09092285270446326,18.0
175,HL.KTHA.--,GR,36.2566,23.0621,692.0,360.0,6.87,31.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.32972320079360173,-0.18748217655934005,-0.18319886483359538,31.0
176,HL.KVLA.00,GR,40.93704,24.38591,782.0,122.0,8.82,22.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.49056296268870303,-0.019749139950566166,-0.015465828224821489,22.0
177,HL.LARA.00,GR,39.63704,22.42969,390.0,75.0,1.46,15.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.43226738647526763,0.040563607575162766,0.044846919300907444,15.0
178,HL.LIA.00,GR,39.89725,25.18055,471.0,67.0,2.59,65.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.3180209453254651,0.13268023955451896,0.13696355128026363,65.0
179,HL.LKR.--,GR,38.64957,22.998812,1074.0,192.0,19.67,35.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.613852056610764,0.1842576482558535,0.18854095998159817,35.0
181,HL.LXRA.00,GR,38.20006,20.43718,462.0,0.0,2.47,87.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.31925710509715444,-0.08501155292985028,-0.0807282412041056,87.0
182,HL.MILA.00,GR,36.74288,24.4282,573.0,130.0,4.69,72.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.3061816371500323,0.030595046849421503,0.034878358575166184,72.0
183,HL.NASA.00,GR,40.63111,22.06706,446.0,350.0,2.24,21.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.05230708023724889,-0.08082442487198424,-0.07654111314623956,21.0
185,HL.NOAC.00,GR,37.97384,23.71767,719.0,93.0,7.32,55.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.03572589806606863,0.04391097148648628,0.04819428321223096,55.0
187,HL.NPLA.00,GR,37.56561,22.79975,505.0,10.0,3.19,26.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.17326113868265536,-0.0865820431001405,-0.08229873137439582,26.0
190,HL.PATC.00,GR,38.26933,21.76001,444.0,47.0,2.21,147.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.32601050304654644,0.2062275746849294,0.21051088641067406,147.0
191,HL.PATG.00,GR,38.23865,21.72657,315.0,1.0,0.53,105.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.16005482661753512,-0.03185139383268044,-0.02756808210693576,105.0
193,HL.PRGA.00,GR,39.28557,20.40157,728.0,15.0,7.46,26.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.03183497971729099,-0.06195424010577918,-0.0576709283800345,26.0
194,HL.PRK.--,GR,39.24565,26.26499,604.0,130.0,5.35,116.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.1051341218259963,-0.08369636678896508,-0.0794130550632204,116.0
195,HL.PSRA.00,GR,38.53978,25.56202,412.0,13.0,1.77,91.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.2976631937096713,-0.03185139383268044,-0.02756808210693576,91.0
196,HL.RIOA.00,GR,38.29585,21.79118,496.0,46.0,3.0,100.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.11108087347272722,0.20232675249087628,0.20661006421662095,100.0
197,HL.RODB.00,GR,36.4471,28.22116,509.0,26.0,3.28,66.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.02793485015471131,-0.06452715727698788,-0.0602438455512432,66.0
198,HL.SAP3.--,GR,36.4356,25.345419,1117.0,173.0,21.2,52.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.6434045336875684,-0.07791101592454416,-0.07362770419879948,52.0
199,HL.SIVA.00,GR,35.01777,24.81204,706.0,96.0,7.11,92.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.1672839466171382,-0.10200759270669861,-0.09772428098095393,92.0
200,HL.SMG.00,GR,37.70425,26.83772,451.0,348.0,2.32,79.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.2500863012001434,-0.1942584489437337,-0.18997513721798903,79.0
201,HL.SMHA.00,GR,38.25123,20.6477,342.0,5.0,0.82,39.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.006072311423714116,-0.03185139383268044,-0.02756808210693576,39.0
202,HL.SMTH.00,GR,40.47094,25.53045,1167.0,365.0,22.91,34.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.5357486264163943,-0.08354449936093251,-0.07926118763518783,34.0
204,HL.THERA.00,GR,36.366992,25.475263,795.0,288.0,9.35,50.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.6990146294635721,-0.12061051637195401,-0.11632720464620933,50.0
205,HL.THRA.00,GR,36.41502,25.43244,509.0,220.0,3.28,114.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.31933302048393,-0.03540449786993745,-0.03112118614419277,114.0
207,HL.TNSA.00,GR,37.53942,25.1631,401.0,21.0,1.6,107.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.30873257600168447,0.04638797288191986,0.05067128460766454,107.0
208,HL.TRKA.00,GR,39.55381,21.76624,321.0,87.0,0.6,26.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.008378566382477026,0.040563607575162766,0.044846919300907444,26.0
212,HL.YDRA.00,GR,37.34923,23.46525,544.0,33.0,4.06,65.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.002145487940817481,-0.01533224003173363,-0.011048928305988952,65.0
213,HL.ZARA.00,GR,37.4865,21.6491,372.0,30.0,1.2,48.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.14947592202286403,-0.03185139383268044,-0.02756808210693576,48.0
214,HL.ZKR.00,GR,35.1147,26.21691,522.0,254.0,3.56,44.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.17618873625105047,-0.03540449786993745,-0.03112118614419277,44.0
215,HP.AMT.--,GR,37.5324,21.7089,1088.0,482.0,20.18,22.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.2444597240132147,-0.02848953163716167,-0.02420621991141699,22.0
216,HP.ANX.--,GR,38.5933,21.9209,311.0,1020.0,0.49,84.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.11201021622369223,-0.014482752192448054,-0.010199440466703374,84.0
217,HP.EFP.--,GR,38.4269,21.9058,1280.0,107.0,26.61,32.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.01487335343773144,0.04391097148648628,0.04819428321223096,32.0
218,HP.FSK.--,GR,38.4593,20.5623,688.0,113.0,6.82,48.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.10330214610658495,0.04391097148648628,0.04819428321223096,48.0
219,HP.GUR.--,GR,37.9363,22.3423,1061.0,1087.0,19.22,55.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.01816706675544455,-0.02848953163716167,-0.02420621991141699,55.0
220,HP.LTHK.--,GR,37.7095,20.8367,523.0,35.0,3.59,38.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.041109655359786945,-0.04437961037434183,-0.04009629864859715,38.0
221,HP.LTK.--,GR,38.0228,22.9673,664.0,408.0,6.42,76.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.21104422308443993,-0.02848953163716167,-0.02420621991141699,76.0
222,HP.PDO.--,GR,38.5986,21.1833,492.0,227.0,2.91,54.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.06823066464178373,0.032629959659401506,0.03691327138514618,54.0
223,HP.PVO.--,GR,38.616,21.525,1018.0,184.0,17.69,75.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.10692677669204564,0.1842576482558535,0.18854095998159817,75.0
224,HP.PYL.--,GR,36.8955,21.742,774.0,226.0,8.52,31.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.20476176116204992,0.08376261858353827,0.08804593030928295,31.0
225,HP.SERG.--,GR,38.4133,22.0566,1296.0,480.0,27.11,78.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.049114672028930495,-0.02848953163716167,-0.02420621991141699,78.0
226,HP.UPR.--,GR,38.2836,21.7864,547.0,138.0,4.11,51.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.24915345647232345,0.011614743785782018,0.015898055511526697,51.0
227,HP.VALY.--,GR,37.1641,21.9836,465.0,24.0,2.52,38.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.22316091775789537,-0.08501155292985028,-0.0807282412041056,38.0
228,HP.VVK.--,GR,38.4222,21.8116,956.0,650.0,15.44,39.0,2,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.17935898843921871,-0.02848953163716167,-0.02420621991141699,39.0
380,KO.AKS.--,TR,38.8785,27.8129,534.0,385.0,6.7,68.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.14073443031698496,-0.10723995149470598,-0.1029566397689613,68.0
382,KO.ALT.--,TR,39.0541,30.1104,448.0,1060.0,3.96,28.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.5409534840449496,-0.10874527404926647,-0.10446196232352178,28.0
383,KO.ARMT.--,TR,40.5683,28.866,620.0,320.0,9.98,17.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.05067340532718562,-0.2199597365064316,-0.21567642478068694,17.0
385,KO.ARPRA.--,TR,39.0929,38.3356,784.0,1522.0,15.64,23.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.3688086949507017,-0.08354449936093251,-0.07926118763518783,23.0
386,KO.AVCI.--,TR,40.9958,28.7225,409.0,90.0,3.02,16.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.39716230648179407,0.04138830826972762,0.0456716199954723,16.0
387,KO.BALB.--,TR,39.6507,27.8642,710.0,266.0,12.57,21.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.0008116447342592092,-0.2059191245831041,-0.20163581285735943,21.0
388,KO.BASM.--,TR,37.9194,30.035,428.0,897.0,3.46,40.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.10038253661701951,-0.1718648534264305,-0.16758154170068582,40.0
389,KO.BIGA.--,TR,40.28134,27.15048,397.0,60.0,2.72,47.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.152522121783086,0.05753142962360323,0.061814741349347904,47.0
390,KO.BMYO.--,TR,39.8098,26.6009,334.0,121.0,1.29,35.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.0456660470935738,0.046962469951548805,0.05124578167729348,35.0
391,KO.BODA.--,TR,37.0348,27.4304,322.0,11.0,1.07,19.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.6592701627155774,0.09988300928738618,0.10416632101313086,19.0
392,KO.BOTS.--,TR,40.9902,27.981,503.0,30.0,5.52,24.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.06492897448060642,0.24458198022669303,0.2488652919524377,24.0
394,KO.BRGA.--,TR,40.8846,29.065,640.0,67.0,10.58,20.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.020432414573252844,-0.17679598338090433,-0.17251267165515966,20.0
396,KO.CAME.--,TR,36.9435,29.3023,506.0,1391.0,5.6,58.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.22216231509216489,-0.04229212603756115,-0.03800881431181647,58.0
397,KO.CANM.--,TR,40.0113,27.0529,555.0,180.0,7.52,54.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.24368780803818085,0.037657093385117656,0.04194040511086233,54.0
398,KO.CESE.--,TR,38.3306,26.2997,384.0,95.0,2.39,17.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.1738860717825198,0.05797016563621697,0.06225347736196165,17.0
399,KO.CMRD.--,TR,37.6623,34.9902,476.0,1234.0,4.66,25.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.18243325910281905,-0.06155367248949193,-0.05727036076374725,25.0
400,KO.CRLU.--,TR,41.1428,27.8215,366.0,126.0,1.94,21.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.6441157882814923,0.046962469951548805,0.05124578167729348,21.0
402,KO.DATC.--,TR,36.7584,27.6602,478.0,94.0,4.71,23.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.6040004205465445,0.014109990675584251,0.01839330240132893,23.0
404,KO.DIDI.--,TR,37.3767,27.2398,438.0,75.0,3.73,20.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.28922062770217616,0.0010951740893559135,0.005378485815100592,20.0
406,KO.DST.--,TR,39.6041,28.6267,399.0,693.0,2.75,48.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.03904945666569937,-0.1210644125046061,-0.11678110077886142,48.0
408,KO.ENZZ.--,TR,40.607,26.1406,280.0,11.0,0.49,22.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.48064565025320394,0.049347193137720576,0.05363050486346525,22.0
410,KO.ESKT.--,TR,39.5212,30.8492,512.0,1295.0,5.86,20.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.12991684110675994,-0.06155367248949193,-0.05727036076374725,20.0
411,KO.EZNE.--,TR,39.756,26.3655,404.0,75.0,2.89,66.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.009390365275013801,0.04740254341498519,0.05168585514072987,66.0
413,KO.FOCM.--,TR,38.7131,26.7309,461.0,34.0,4.28,68.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.11188777000034877,0.2997134923616379,0.3039968040873826,68.0
415,KO.GMLD.--,TR,38.0766,26.9157,246.0,10.0,0.26,90.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.03505621028492745,0.09862344235967886,0.10290675408542355,90.0
417,KO.GOMA.--,TR,38.7077,27.9175,493.0,110.0,5.1,92.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.18066679062094482,0.18591123549690863,0.1901945472226533,92.0
418,KO.GONE.--,TR,40.0466,27.686,647.0,143.0,10.78,73.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.19551952760443053,-0.09194592013220457,-0.08766260840645988,73.0
419,KO.GORD.--,TR,38.9088,28.1769,681.0,744.0,11.76,58.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.14760484581145522,-0.1028880703857718,-0.09860475866002712,58.0
420,KO.GPA.--,TR,40.2911,30.3171,705.0,570.0,12.42,25.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.035637008987379426,-0.08843446178083904,-0.08415115005509435,25.0
421,KO.GPNR.--,TR,39.456,26.1331,488.0,55.0,4.96,30.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.08636179642202624,0.32687657768936534,0.33115988941511004,30.0
427,KO.IZI.--,TR,40.3483,29.4612,567.0,910.0,7.98,28.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.05972587250830108,-0.10723995149470598,-0.1029566397689613,28.0
428,KO.KAVV.--,TR,41.0638,29.06,456.0,138.0,4.17,31.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.1057838302673535,0.12883772641799204,0.13312103814373671,31.0
429,KO.KCTX.--,TR,40.2626,28.3353,377.0,445.0,2.23,27.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.01775374120176776,-0.04545676482198605,-0.041173453096241375,27.0
431,KO.KHL.--,TR,38.3231,29.5286,525.0,1003.0,6.35,31.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.5310141584261289,-0.10723995149470598,-0.1029566397689613,31.0
432,KO.KHMN.--,TR,37.3916,37.1574,587.0,640.0,8.73,16.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.009042637400091702,-0.2199597365064316,-0.21567642478068694,16.0
434,KO.KOZK.--,TR,39.2101,34.868,492.0,1134.0,5.08,23.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.4371007351766225,-0.06155367248949193,-0.05727036076374725,23.0
435,KO.KRBG.--,TR,40.3932,27.2977,553.0,79.0,7.42,28.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.1246861700977766,0.08429960313558041,0.0885829148613251,28.0
436,KO.KRBN.--,TR,38.5936,26.5537,467.0,135.0,4.44,38.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.37638915964661235,0.18591123549690863,0.1901945472226533,38.0
438,KO.KRTL.--,TR,40.9089,29.1987,345.0,83.0,1.5,17.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.6276959352597383,0.0921137459181752,0.09639705764391988,17.0
441,KO.KUSD.--,TR,37.8606,27.2868,477.0,323.0,4.68,48.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.09467825552167441,-0.16499211676342188,-0.1607088050376772,48.0
442,KO.KYHL.--,TR,40.3244,37.8955,693.0,1568.0,12.09,16.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.2014252924037524,-0.08843446178083904,-0.08415115005509435,16.0
443,KO.LAPK.--,TR,40.3151,26.6425,345.0,2.0,1.51,29.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.2679361072386714,0.09862344235967886,0.10290675408542355,29.0
444,KO.MAEG.--,TR,40.9653,27.9448,332.0,2.0,1.25,22.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.187033987514159,0.09862344235967886,0.10290675408542355,22.0
445,KO.MDNY.--,TR,40.3709,28.8846,769.0,116.0,14.64,24.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.14448596870096486,-0.019749139950566166,-0.015465828224821489,24.0
448,KO.NAZL.--,TR,37.9641,28.2922,633.0,510.0,10.36,73.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.09891521199107134,-0.2199597365064316,-0.21567642478068694,73.0
449,KO.ODEM.--,TR,38.2762,28.0747,817.0,797.0,17.95,42.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.019177019724027855,-0.08354449936093251,-0.07926118763518783,42.0
450,KO.ORLT.--,TR,40.0452,28.8914,753.0,650.0,13.79,54.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.3235335552771923,-0.08354449936093251,-0.07926118763518783,54.0
451,KO.OSMT.--,TR,40.6009,29.7,558.0,798.0,7.62,23.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.015332171128618288,-0.10723995149470598,-0.1029566397689613,23.0
456,KO.SHAP.--,TR,39.0231,29.222,710.0,1050.0,12.58,49.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.1291846384969092,-0.08843446178083904,-0.08415115005509435,49.0
457,KO.SINB.--,TR,40.9998,28.5392,383.0,59.0,2.36,15.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.312631890561316,0.060545177458329845,0.06482848918407452,15.0
460,KO.SMAA.--,TR,39.1005,28.9805,293.0,804.0,0.58,66.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.36367714072421975,-0.04545676482198605,-0.041173453096241375,66.0
461,KO.SOMA.--,TR,39.1564,27.5341,714.0,243.0,12.69,68.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.07800643852099987,-0.2059191245831041,-0.20163581285735943,68.0
462,KO.SUSR.--,TR,39.9627,28.0835,578.0,359.0,8.38,49.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.17053061564830718,-0.2199597365064316,-0.21567642478068694,49.0
463,KO.TEKI.--,TR,40.9862,27.5374,441.0,126.0,3.8,18.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.2501511376169938,0.12883772641799204,0.13312103814373671,18.0
466,KO.TUNC.--,TR,39.6942,37.5388,331.0,1489.0,1.23,24.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.10120153602070309,-0.04545676482198605,-0.041173453096241375,24.0
468,KO.UKOP.--,TR,41.1288,26.6323,380.0,70.0,2.28,43.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.46386728425383905,0.060545177458329845,0.06482848918407452,43.0
469,KO.YENI.--,TR,39.9364,27.24216,362.0,278.0,1.85,51.0,0,full_field_spatial_blocks,-1,common_site_hgb,1.0,0.27143236911210256,-0.09985270515743434,-0.09556939343168966,51.0
470,KO.YKAV.--,TR,37.1246,27.2801,652.0,115.0,10.91,82.0,1,full_field_spatial_blocks,-1,common_site_hgb,1.0,-0.09500161257052608,-0.09740325976262597,-0.09311994803688128,82.0
23,CL.AGRP.00,GR,38.3959,21.72277,556.0,282.0,4.32,36.0,2,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,-0.15611034112508382,0.059460366512276215,0.057139273022215296,36.0
25,CL.MALA.01,GR,38.39341,21.87263,363.0,7.0,1.07,43.0,2,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,0.46519265743319266,-0.034201884664286954,-0.03652297815434787,43.0
26,CL.ROD3.00,GR,38.30811,21.89204,514.0,448.0,3.39,114.0,2,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,0.006433704256344375,-0.13315984998059105,-0.13548094347065198,114.0
27,CL.TRIZ.00,GR,38.36543,22.07272,729.0,59.0,7.48,48.0,2,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,-0.18251191461948313,0.05336420495414846,0.05104311146408754,48.0
28,GE.IMMV.--,GR,35.4606,23.9811,1121.0,230.0,21.31,48.0,1,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,0.08444526394634455,-0.12891922813173884,-0.13124032162179977,48.0
29,GE.KARP.--,GR,35.5471,27.16106,835.0,524.0,10.88,52.0,1,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,-0.05823727051216876,-0.0437634508092893,-0.046084544299350216,52.0
30,GE.KTHA.--,GR,36.2566,23.0621,692.0,360.0,6.87,31.0,1,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,-0.1665196599102905,-0.30326697281712434,-0.30558806630718527,31.0
31,HA.AIGS.--,GR,38.25001,22.0878,399.0,99.0,1.58,33.0,2,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,-0.06448234380746332,0.05538489157365208,0.053063798083591164,33.0
32,HA.ATHU.--,GR,37.9665,23.7845,648.0,308.0,6.16,34.0,2,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,-1.6185459011952168,-0.09890205001242201,-0.10122314350248293,34.0
35,HA.KIAS.--,GR,37.9875,22.7543,344.0,100.0,0.85,36.0,2,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,0.0598749759018507,0.05538489157365208,0.053063798083591164,36.0
36,HA.LTRS.--,GR,37.97528,22.9765,535.0,3.0,3.84,15.0,2,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,0.32277806032946965,-0.1239662796881552,-0.12628737317821612,15.0
37,HA.XLKS.--,GR,38.0772,22.6361,379.0,6.0,1.3,15.0,2,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,0.414152303996947,-0.034201884664286954,-0.03652297815434787,15.0
38,HC.ABEA.--,GR,35.5163,24.0113,466.0,9.0,2.52,34.0,1,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,-0.38080655038543565,0.039351014627859164,0.037029921137798245,34.0
39,HC.ATEI.--,GR,35.5193,24.0432,406.0,59.0,1.67,79.0,1,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,-0.031080392775441945,0.050353537970653395,0.048032444480592476,79.0
40,HC.DEYA.--,GR,35.4825,24.014,352.0,41.0,0.94,15.0,1,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,0.11807797838256362,0.11360654696252481,0.1112854534724639,15.0
41,HC.G0LD.--,GR,35.4955,24.0306,342.0,15.0,0.83,16.0,1,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,0.012105658791312757,0.08285849002607235,0.08053739653601143,16.0
42,HC.LENT.--,GR,35.5074,24.0402,436.0,76.0,2.1,16.0,1,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,-0.2087586121590741,0.017006533394016088,0.014685439903955166,16.0
44,HC.NERO.--,GR,35.474,24.0423,927.0,77.0,14.34,19.0,1,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,-0.04081671872098769,-0.061958225617335716,-0.06427931910739663,19.0
45,HC.PASK.--,GR,35.4996,24.0121,429.0,18.0,2.01,62.0,1,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,0.2351311838710145,0.03179218456934523,0.02947109107928431,62.0
46,HC.POLY.--,GR,35.5226,24.0602,429.0,160.0,2.0,29.0,1,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,-0.4066556906146622,-0.009523727300674155,-0.011844820790735077,29.0
47,HI.AGR3.--,GR,38.5893,21.4162,474.0,50.0,2.63,38.0,2,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,0.3723371556751915,0.19567787557890098,0.19335678208884005,38.0
48,HI.AIA1.--,GR,40.1641,21.8202,440.0,448.0,2.16,21.0,2,full_field_spatial_blocks,-1,esm_metadata_hgb,1.0,-0.43204947693252915,-0.04320019128886216,-0.04552128477892308,21.0
