target,target_label,period,siteid2,site_code,network_label,n_records,mean_residual,split,fold,correction_log10,remaining_residual_after_prediction,target_key,anchor_period_s,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,meshcode250_str,multiplier,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
maxaccrd050,PGA RotD50,Acc.,1104551,HYG026,K-NET,31,0.1846714721876109,spatial_block,0,-0.0082408427629839,0.1929123149505948,pga,,134.7914,34.4147,41,-29,1,1,-400.7,98.3,243.3,,,5134469334,476.3,51344693,28.9,28.9,176.0,181.8,183.0,5134469334,0.981203654876772,2.3861421089308186,,,2.6778805815115905,1.4608978427565478,1.4608978427565478,2.24551266781415,2.2595938788859486,2.2624510897304293
maxaccrd050,PGA RotD50,Acc.,1104561,HYG027,K-NET,21,-0.1288945678300011,spatial_block,0,-0.2266364197413317,0.0977418519113306,pga,,134.7292,34.2496,111,-4,1,1,-413.6,116.6,638.3,,,5134259834,422.6,51342598,142.5,655.7,3084.5,3084.5,3088.0,5134259834,0.5934219143696345,2.805024844429805,,,2.6259294927162946,2.153814864344529,2.8167051836665156,3.489184774579998,3.489184774579998,3.4896772916636984
maxaccrd050,PGA RotD50,Acc.,1105651,KGW002,K-NET,40,0.2357115463266358,spatial_block,0,-0.0431148828782059,0.2788264292048417,pga,,134.3142,34.4724,2,-2,1,1,-437.8,92.0,175.6,,,5134526531,253.3,51345265,19.8,103.3,104.0,104.0,104.8,5134526531,0.9054930413109679,2.244524511570084,,,2.403635189790548,1.2966651902615312,2.0141003215196207,2.0170333392987803,2.0170333392987803,2.0203612826477078
maxaccrd050,PGA RotD50,Acc.,1105661,KGW003,K-NET,25,0.1446467646095627,spatial_block,0,-0.118659225644312,0.2633059902538747,pga,,133.7896,34.2652,12,0,1,1,-491.2,112.8,266.9,,,5133361333,183.8,51333613,54.6,113.5,137.7,137.7,137.7,5133361333,0.7609231101659483,2.4263485737875077,,,2.2643455070500926,1.7371926427047373,2.0549958615291417,2.1389339402569236,2.1389339402569236,2.1389339402569236
maxaccrd050,PGA RotD50,Acc.,1105672,KGW004,K-NET,21,0.3304287140316144,spatial_block,0,0.02268212196152,0.3077465920700943,pga,,134.0375,34.3473,2,0,1,1,-466.7,105.8,125.0,154.0,,5134401242,260.2,51344012,58.5,118.1,118.1,118.1,118.1,5134401242,1.0536154295151223,2.0969100130080562,2.187520720836463,,2.4153072922255676,1.7671558660821804,2.072249897613515,2.072249897613515,2.072249897613515,2.072249897613515
maxaccrd050,PGA RotD50,Acc.,1105681,KGW005,K-NET,44,0.2185953410512717,spatial_block,0,-0.0493954909633693,0.267990832014641,pga,,133.6353,34.1139,1,-1,1,1,-511.2,125.2,185.3,189.6,,5133153042,213.8,51331530,114.5,230.3,230.3,230.3,230.3,5133153042,0.8924923639588241,2.2678754193188975,2.2778383330020473,,2.330007700872759,2.0588054866759067,2.362293937964231,2.362293937964231,2.362293937964231,2.362293937964231
maxaccrd050,PGA RotD50,Acc.,1105691,KGW006,K-NET,36,0.2875644652232988,spatial_block,0,-0.071266432882245,0.3588308981055438,pga,,134.1856,34.2499,71,1,1,1,-459.0,116.6,350.0,,,5134219444,387.7,51342194,24.9,48.3,48.3,48.6,150.6,5134219444,0.8486596758440005,2.5440680443502757,,,2.58849580100721,1.3961993470957363,1.6839471307515121,1.6839471307515121,1.6866362692622934,2.177824971864682
maxaccrd050,PGA RotD50,Acc.,1105701,KGW007,K-NET,34,0.1279908317487304,spatial_block,0,-0.0025494758176517,0.1305403075663821,pga,,134.4009,34.2271,1,0,1,1,-442.1,119.2,140.0,172.1,,5134237213,260.2,51342372,50.8,158.1,319.0,319.0,319.0,5134237213,0.9941468120298823,2.146128035678238,2.2357808703275603,,2.4153072922255676,1.7058637122839193,2.198931869932209,2.503790683057181,2.503790683057181,2.503790683057181
maxaccrd050,PGA RotD50,Acc.,1105711,KGW008,K-NET,32,0.0476859242979813,spatial_block,0,-0.0927992362587529,0.1404851605567342,pga,,133.9241,34.1645,177,175,1,1,-484.8,126.1,297.9,,,5133179342,361.9,51331793,3.2,8.3,550.4,556.1,622.1,5133179342,0.8076082815708612,2.4740705032150436,,,2.5585885831081994,0.505149978319906,0.919078092376074,2.740678425227455,2.7451528950769,2.7938602013426697
maxaccrd050,PGA RotD50,Acc.,1106291,KOC001,K-NET,31,-0.0071682620216492,spatial_block,0,-0.1191074029399845,0.1119391409183353,pga,,134.2808,33.5277,7,1,1,1,-485.0,196.8,191.8,,,5034223214,207.5,50342232,1.0,8.9,227.7,267.3,586.8,5034223214,0.7601382681486163,2.282848602834645,,,2.3170181010481117,0.0,0.9493900066449128,2.3573630306151427,2.426998958756537,2.768490105171245
maxaccrd050,PGA RotD50,Acc.,1106301,KOC002,K-NET,36,0.2189930448393238,spatial_block,0,-0.0052244146306394,0.2242174594699632,pga,,134.1666,33.2946,19,2,1,1,-505.6,222.6,177.3,,,4934715314,288.4,49347153,0.0,34.9,71.5,133.3,259.0,4934715314,0.9880424078324129,2.2487087356009177,,,2.4599952560473914,0.0,1.54282542695918,1.8543060418010806,2.1248301494138593,2.413299764081252
maxaccrd050,PGA RotD50,Acc.,1106311,KOC003,K-NET,34,0.010043565805977,spatial_block,0,-0.1191074029399845,0.1291509687459615,pga,,133.9071,33.5014,5,0,1,1,-517.6,197.4,197.6,237.9,,5033270221,194.5,50332702,2.0,14.8,57.8,430.9,1021.8,5033270221,0.7601382681486163,2.295786940251609,2.3763944420372662,,2.2889196056617265,0.3010299956639812,1.1702617153949575,1.761927838420529,2.6343764940883676,3.009365898346245
maxaccrd050,PGA RotD50,Acc.,1106321,KOC004,K-NET,30,0.2696638181821348,spatial_block,0,-0.0238409854149326,0.2935048035970674,pga,,133.8764,33.6975,220,-17,1,1,-510.9,175.7,246.5,330.2,,5033473031,522.3,50334730,4.0,10.0,18.4,24.5,198.2,5033473031,0.9465836844400918,2.391816923613249,2.518777068926775,,2.7179200258369938,0.6020599913279624,1.0,1.2648178230095364,1.3891660843645324,2.2971036501492565
maxaccrd050,PGA RotD50,Acc.,1106331,KOC005,K-NET,26,-0.0976333863198357,spatial_block,0,-0.09655274288026,-0.0010806434395756,pga,,133.6923,33.5929,27,1,1,1,-531.3,182.3,240.9,359.7,,5033351512,301.6,50333515,3.0,14.4,22.6,102.8,849.5,5033351512,0.8006583866684267,2.3818367999983434,2.555940437818511,,2.4794313371977363,0.47712125471966244,1.1583624920952498,1.354108439147401,2.011993114659257,2.9291633832050645
maxaccrd050,PGA RotD50,Acc.,1106341,KOC006,K-NET,26,-0.1004950801130034,spatial_block,0,-0.0538318951672606,-0.0466631849457427,pga,,133.4166,33.4943,8,0,1,1,-559.1,162.3,140.9,,,5033139314,169.0,50331393,30.0,72.1,110.5,158.7,337.5,5033139314,0.8834217853366126,2.1489109931093564,,,2.2278867046136734,1.4771212547196624,1.857935264719429,2.0433622780211294,2.2005769267548483,2.5282737771670436
maxaccrd050,PGA RotD50,Acc.,1106351,KOC007,K-NET,46,-0.0293864336912003,spatial_block,0,-0.0746894476792115,0.0453030139880112,pga,,133.5273,33.5612,3,0,1,1,-546.6,170.6,175.5,162.3,,5033247213,207.5,50332472,4.0,11.9,23.8,67.7,271.5,5033247213,0.8419970158812548,2.244277120801843,2.210318519826232,,2.3170181010481117,0.6020599913279624,1.0755469613925308,1.376576957056512,1.8305886686851442,2.433769833924866
maxaccrd050,PGA RotD50,Acc.,1106361,KOC008,K-NET,25,0.2895942896057664,spatial_block,0,-0.0397823945634558,0.3293766841692223,pga,,133.3467,33.7758,553,-7,1,1,-551.4,148.8,567.6,,,5033523721,775.5,50335237,4.0,10.0,20.0,30.0,150.0,5033523721,0.9124679214804298,2.7540423867854362,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1106371,KOC009,K-NET,26,0.0731691083424283,spatial_block,0,-0.0344518477426419,0.1076209560850702,pga,,133.172,33.5736,98,-7,1,1,-575.7,138.2,466.8,,,5033218344,775.5,50332183,4.0,10.0,20.0,30.0,150.0,5033218344,0.9237366017328762,2.6691308473733324,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1106381,KOC010,K-NET,33,-0.2249699311547386,spatial_block,0,-0.0920824173058096,-0.1328875138489289,pga,,133.2852,33.3929,2,-2,1,1,-575.0,153.0,203.1,,,5033027222,207.5,50330272,4.0,9.3,20.8,44.4,180.2,5033027222,0.808942369304136,2.307709923404807,,,2.3170181010481117,0.6020599913279624,0.9684829485539351,1.3180633349627615,1.6473829701146199,2.255754786643044
maxaccrd050,PGA RotD50,Acc.,1106401,KOC012,K-NET,39,-0.0931935089806595,spatial_block,0,-0.0065996754777144,-0.086593833502945,pga,,132.9758,33.1976,147,-3,1,1,-610.3,129.9,210.9,,,4932673831,413.0,49326738,14.1,58.6,84.6,120.6,977.1,4932673831,0.9849185669512663,2.3240765797394864,,,2.615950051656401,1.14921911265538,1.7678976160180906,1.9273703630390235,2.0813473078041325,2.9899390132845354
maxaccrd050,PGA RotD50,Acc.,1106411,KOC013,K-NET,61,0.1951308371969417,spatial_block,0,-0.0951887004547348,0.2903195376516765,pga,,133.1023,33.0797,4,1,1,1,-605.4,144.4,214.2,198.9,,4933409831,207.5,49334098,34.6,164.4,266.3,358.0,1405.2,4933409831,0.8031770668438418,2.3308194664958366,2.2986347831244354,,2.3170181010481117,1.5390760987927767,2.215901813204032,2.4253711664389415,2.5538830266438746,3.147738141119988
maxaccrd050,PGA RotD50,Acc.,1106471,KYT002,K-NET,31,0.2127021197866841,spatial_block,0,0.0192719444094973,0.1934301753771867,pga,,134.8945,35.6038,3,0,1,1,-348.1,-29.6,94.5,117.6,,5334372123,207.5,53343721,0.0,3.5,7.3,10.5,350.4,5334372123,1.0453746019116223,1.975431808509263,2.0704073217401198,,2.3170181010481117,0.0,0.5440680443502757,0.8633228601204559,1.021189299069938,2.544564097496043
maxaccrd050,PGA RotD50,Acc.,1106481,KYT003,K-NET,24,0.2736693568950961,spatial_block,0,0.0324502172805307,0.2412191396145653,pga,,135.2927,35.6762,27,-3,1,1,-311.2,-18.9,251.0,,,5335421312,641.3,53354213,23.2,23.2,36.8,88.1,624.1,5335421312,1.0775817245552612,2.399673721481038,,,2.807061239917239,1.3654879848908996,1.3654879848908996,1.5658478186735176,1.944975908412048,2.7952541825808828
maxaccrd050,PGA RotD50,Acc.,1106491,KYT004,K-NET,32,0.1629923607389917,spatial_block,0,0.1117348842698759,0.0512574764691158,pga,,135.1959,35.5356,2,-18,1,1,-322.7,-9.6,115.3,133.0,,5335214523,260.2,53352145,4.4,10.0,20.0,29.8,147.6,5335214523,1.2934060387135802,2.061829307294699,2.123851640967086,,2.4153072922255676,0.6434526764861874,1.0,1.3010299956639813,1.4742162640762553,2.1690863574870227
maxaccrd050,PGA RotD50,Acc.,1106511,KYT006,K-NET,31,0.0780987999650086,spatial_block,0,-0.0726564183738898,0.1507552183388984,pga,,135.182,35.2766,70,-2,1,1,-331.2,14.9,282.6,384.2,,5235713421,449.6,52357134,41.4,47.4,57.4,67.4,187.4,5235713421,0.8459478317646388,2.45117215751254,2.584557360525675,,2.652826302561005,1.6170003411208989,1.675778341674085,1.7589118923979734,1.8286598965353198,2.2727695865517594
maxaccrd050,PGA RotD50,Acc.,1106521,KYT007,K-NET,27,0.0459411434836872,spatial_block,0,-0.0321150768386216,0.0780562203223088,pga,,135.712,35.3063,406,4,1,1,-284.4,35.5,530.9,,,5235756644,775.5,52357566,4.0,10.0,20.0,30.0,150.0,5235756644,0.9287202672516524,2.725012725341157,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1106531,KYT008,K-NET,26,-0.0021284141189252,spatial_block,0,-0.0188979050289476,0.0167694909100224,pga,,135.3967,35.261,99,-1,1,1,-313.1,25.9,309.5,,,5235731123,486.2,52357311,4.0,10.0,20.0,30.0,150.0,5235731123,0.9574191171857082,2.490660653356137,,,2.6868149545073168,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
maxaccrd050,PGA RotD50,Acc.,1106561,KYT011,K-NET,41,0.1539642028168373,spatial_block,0,0.0211713281252509,0.1327928746915863,pga,,135.5637,35.0171,101,0,1,1,-308.6,57.0,189.3,259.6,,5235442511,437.9,52354425,41.7,116.4,116.4,116.4,328.6,5235442511,1.0499565522881205,2.277150613963797,2.4143046881283317,,2.6413749451921253,1.6201360549737576,2.06595298031387,2.06595298031387,2.06595298031387,2.516667559099043
maxaccrd050,PGA RotD50,Acc.,1106571,KYT012,K-NET,30,-0.0474960714229244,spatial_block,0,-0.0967128054418079,0.0492167340188835,pga,,135.8177,34.9977,87,-2,1,1,-288.4,70.1,264.5,,,5235369532,351.6,52353695,7.1,7.1,7.1,7.1,504.8,5235369532,0.800363352252376,2.4224256763712044,,,2.5460488664017342,0.8512583487190752,0.8512583487190752,0.8512583487190752,0.8512583487190752,2.703119346236078
maxaccrd050,PGA RotD50,Acc.,1106581,KYT013,K-NET,40,0.0670013048984767,spatial_block,0,0.0274183725000532,0.0395829323984234,pga,,135.8046,34.8784,79,-3,1,1,-294.9,81.1,213.9,283.4,,5235265414,420.2,52352654,215.0,215.0,215.1,215.3,632.2,5235265414,1.0651686418631723,2.330210784571528,2.4523998459114416,,2.623456048069934,2.3324384599156054,2.3324384599156054,2.3326404103874627,2.3330440298234874,2.800854491503561
maxaccrd050,PGA RotD50,Acc.,1106591,KYT014,K-NET,24,-0.0083837900948651,spatial_block,0,0.0083998465682979,-0.016783636663163,pga,,135.9921,34.7731,69,0,1,1,-284.1,99.6,324.6,,,5235172934,775.5,52351729,7.5,19.0,29.0,42.2,303.7,5235172934,1.0195296173733792,2.511348515490213,,,2.889581802149624,0.8750612633917001,1.2787536009528289,1.462397997898956,1.6253124509616739,2.4824447919182653
maxaccrd050,PGA RotD50,Acc.,1106611,MIE001,K-NET,43,0.1377453666599098,spatial_block,0,-0.2339964931029088,0.3717418597628186,pga,,136.4948,35.1719,128,0,1,1,-224.1,82.8,433.4,484.8,,5236630941,371.1,52366309,296.5,600.0,616.5,627.5,627.5,5236630941,0.5834498155705383,2.636888906983799,2.68556261115823,,2.569490954348783,2.4720246977002813,2.7781512503836434,2.7899330809317506,2.797613730153076,2.797613730153076
maxaccrd050,PGA RotD50,Acc.,1106621,MIE002,K-NET,41,0.278966154257575,spatial_block,0,-0.0752148384276289,0.3541809926852039,pga,,136.5069,35.0283,79,0,1,1,-229.6,97.4,234.1,,,5236443023,313.2,52364430,832.2,1226.7,1574.9,1576.1,1576.1,5236443023,0.8409790200649362,2.3694014136966244,,,2.495821753385906,2.9202277114569286,3.0887383652739984,3.19725298299739,3.1975837690357767,3.1975837690357767
maxaccrd050,PGA RotD50,Acc.,1106631,MIE003,K-NET,43,0.068454354827737,spatial_block,0,-0.0645060466295799,0.1329604014573169,pga,,136.6356,34.9708,2,0,1,1,-221.4,108.6,166.9,196.8,,5236356024,184.9,52363560,449.0,1441.0,1741.5,1762.2,1762.2,5236356024,0.8619735774682774,2.222456336679247,2.2940250940953226,,2.2669369111591733,2.6522463410033232,3.1586639808139894,3.240923478794255,3.2460551969064437,3.2460551969064437
maxaccrd050,PGA RotD50,Acc.,1106641,MIE004,K-NET,53,0.4891064974619021,spatial_block,0,-0.0231619508229075,0.5122684482848097,pga,,136.4489,34.8568,78,0,1,1,-242.1,111.5,274.0,,,5236232544,477.0,52362325,195.0,790.8,1258.0,1259.0,1259.0,5236232544,0.948064858726269,2.437750562820388,,,2.678518379040114,2.290034611362518,2.8980666606416348,3.09968064110925,3.1000257301078626,3.1000257301078626
maxaccrd050,PGA RotD50,Acc.,1106651,MIE005,K-NET,41,0.1190714891243383,spatial_block,0,-0.1119199772371532,0.2309914663614915,pga,,136.1149,34.7679,134,0,1,1,-274.1,105.5,377.7,,,5236102911,264.9,52361029,120.2,120.4,120.6,120.6,714.7,5236102911,0.7728229717358863,2.577146984827525,,,2.423081958297231,2.079904467666721,2.0806264869218056,2.0813473078041325,2.0813473078041325,2.854123782101167
maxaccrd050,PGA RotD50,Acc.,1106671,MIE007,K-NET,25,0.6679659111789248,spatial_block,0,-0.0234726455016459,0.6914385566805707,pga,,136.3404,34.651,81,0,1,1,-260.5,126.8,210.0,,,5136728711,342.9,51367287,50.0,177.4,177.4,177.4,177.4,5136728711,0.94738685479044,2.322219294733919,,,2.535167485114944,1.6989700043360187,2.2489536154957075,2.2489536154957075,2.2489536154957075,2.2489536154957075
maxaccrd050,PGA RotD50,Acc.,1106672,MIE007,K-NET,20,0.2167871314632442,spatial_block,0,-0.1021144822625272,0.3189016137257714,pga,,136.3399,34.6398,52,0,1,1,-261.0,127.9,279.4,393.9,,5136726733,399.2,51367267,50.7,70.3,70.3,70.5,70.5,5136726733,0.7904702285094102,2.446226401778163,2.5953859808091417,,2.6011905326153335,1.705007959333336,1.8469553250198238,1.8469553250198238,1.8481891169913987,1.8481891169913987
maxaccrd050,PGA RotD50,Acc.,1106681,MIE008,K-NET,51,0.3700983850429366,spatial_block,0,-0.0491307075604952,0.4192290926034318,pga,,136.1074,34.6291,222,0,1,1,-281.0,118.7,250.0,,,5136705823,385.7,51367058,32.1,34.9,37.6,44.6,213.3,5136705823,0.8930366702517476,2.3979400086720375,,,2.586249638866042,1.506505032404872,1.54282542695918,1.575187844927661,1.649334858712142,2.3289908554494287
maxaccrd050,PGA RotD50,Acc.,1106691,MIE009,K-NET,24,0.0508098837510481,spatial_block,0,-0.051888987849543,0.1026988716005911,pga,,136.5276,34.5788,7,0,1,1,-248.0,142.1,190.5,242.0,,5136649213,252.2,51366492,81.1,105.2,106.4,106.7,106.9,5136649213,0.8873828113388829,2.279894980011638,2.383815365980431,,2.401745082237063,1.909020854211156,2.02201573981772,2.0269416279590295,2.02816441942447,2.028977705208778
maxaccrd050,PGA RotD50,Acc.,1106692,MIE009,K-NET,22,0.067643788371931,spatial_block,0,-0.0367484805044883,0.1043922688764193,pga,,136.5296,34.5752,8,-24,1,1,-248.0,142.5,173.4,206.0,,5136649212,254.7,51366492,81.1,105.2,106.4,106.7,106.9,5136649212,0.9188645982910231,2.2390490931401916,2.3138672203691533,,2.406028944963615,1.909020854211156,2.02201573981772,2.0269416279590295,2.02816441942447,2.028977705208778
maxaccrd050,PGA RotD50,Acc.,1106701,MIE010,K-NET,46,0.1978923570764612,spatial_block,0,0.026790693913218,0.1711016631632431,pga,,136.7331,34.4909,17,-1,1,1,-234.7,159.6,180.0,214.1,,5136558843,470.1,51365588,35.5,38.2,38.2,38.2,38.2,5136558843,1.0636302833022309,2.255272505103306,2.3306166672944384,,2.6721902511882525,1.550228353055094,1.5820633629117087,1.5820633629117087,1.5820633629117087,1.5820633629117087
maxaccrd050,PGA RotD50,Acc.,1106711,MIE011,K-NET,33,0.0642635869685081,spatial_block,0,-0.1531715383056361,0.2174351252741442,pga,,136.3328,34.4284,143,0,1,1,-271.1,148.2,448.1,,,5136521623,337.6,51365216,40.9,40.9,43.2,47.7,153.0,5136521623,0.7027946741284574,2.6513749439130434,,,2.5284024379536176,1.6117233080073419,1.6117233080073419,1.6354837468149122,1.678518379040114,2.184691430817599
maxaccrd050,PGA RotD50,Acc.,1106721,MIE012,K-NET,26,-0.2001805081696075,spatial_block,0,-0.1265245696992193,-0.0736559384703881,pga,,136.8229,34.2544,7,0,1,1,-237.7,186.6,534.1,,,5136360542,461.1,51363605,93.5,279.8,309.2,800.3,1284.5,5136360542,0.7472663572806528,2.727622577969137,,,2.6637951222194074,1.9708116108725178,2.446847710155809,2.4902394852462875,2.9032528168939584,3.108734108602365
maxaccrd050,PGA RotD50,Acc.,1106731,MIE013,K-NET,40,-0.0281568529593494,spatial_block,0,-0.0356872281344299,0.0075303751750805,pga,,136.4993,34.2778,2,0,1,1,-263.9,170.2,177.4,196.4,,5136333924,252.2,51363339,165.0,165.0,165.0,173.2,203.2,5136333924,0.9211127034155268,2.2489536154957075,2.2931414834509307,,2.401745082237063,2.2174839442139063,2.2174839442139063,2.2174839442139063,2.2385478876813276,2.307923703611882
maxaccrd050,PGA RotD50,Acc.,1106741,MIE014,K-NET,31,0.2259198157283347,spatial_block,0,-0.2135496977019571,0.4394695134302918,pga,,136.1689,34.0636,84,-1,1,1,-301.4,176.4,953.3,,,5136017341,514.3,51360173,38.0,38.7,97.0,222.8,369.9,5136017341,0.6115758143802816,2.9792295930221555,,,2.71121652432109,1.5797835966168101,1.5877109650189114,1.9867717342662448,2.3479151865016914,2.568084331315394
maxaccrd050,PGA RotD50,Acc.,1106751,MIE015,K-NET,30,-0.063106285706168,spatial_block,0,-0.2386319045586347,0.1755256188524667,pga,,136.0816,33.8788,6,0,1,1,-317.1,190.5,412.1,455.9,,5036605623,241.5,50366056,180.8,180.8,419.3,834.3,1580.8,5036605623,0.5772555211906238,2.615002614524588,2.6588695922019623,,2.382917135087531,2.2571984261393445,2.2571984261393445,2.6225248624035684,2.921322243583822,3.198876927243553
maxaccrd050,PGA RotD50,Acc.,1106761,MIE016,K-NET,37,0.2122457979260951,spatial_block,0,-0.0867324075283065,0.2989782054544017,pga,,135.9191,33.8764,60,-2,1,1,-330.9,183.5,305.2,,,5035675321,342.9,50356753,85.0,85.0,165.6,325.4,992.3,5035675321,0.818969244240444,2.484584529282843,,,2.535167485114944,1.9294189257142926,1.9294189257142926,2.219060332448861,2.51241754860084,2.9966429913554724
maxaccrd050,PGA RotD50,Acc.,1106771,MIE017,K-NET,36,0.1540208677501474,spatial_block,0,-0.0783807395325083,0.2324016072826557,pga,,136.3358,34.3628,116,-2,1,1,-273.9,154.7,371.5,,,5136423642,338.7,51364236,28.5,28.5,33.3,43.0,147.0,5136423642,0.8348707784743643,2.569958818096594,,,2.5298151966446305,1.4548448600085102,1.4548448600085102,1.5224442335063197,1.6334684555795864,2.167317334748176
maxaccrd050,PGA RotD50,Acc.,1107211,NAR001,K-NET,42,0.1476558626120099,spatial_block,0,-0.055640103937564,0.2032959665495739,pga,,135.7276,34.7153,149,-1,1,1,-308.8,93.5,267.3,,,5235055833,386.6,52350558,189.2,189.2,189.2,189.2,189.2,5235055833,0.879751257059106,2.426998958756537,,,2.5872618496925344,2.276921132065774,2.276921132065774,2.276921132065774,2.276921132065774,2.276921132065774
maxaccrd050,PGA RotD50,Acc.,1107221,NAR002,K-NET,40,0.1725462669007871,spatial_block,0,-0.0789972954949776,0.2515435623957647,pga,,135.8353,34.6682,93,3,1,1,-301.9,102.9,282.9,,,5235060622,344.4,52350606,584.2,584.2,584.2,584.2,584.2,5235060622,0.8336863762627825,2.4516329474569907,,,2.537063142781617,2.766561552637531,2.766561552637531,2.766561552637531,2.766561552637531,2.766561552637531
maxaccrd050,PGA RotD50,Acc.,1107231,NAR003,K-NET,34,0.0469357122343962,spatial_block,0,-0.0300084246298149,0.0769441368642111,pga,,135.7171,34.5171,67,-1,1,1,-318.7,112.3,204.9,,,5135652712,329.7,51356527,179.7,179.7,179.7,179.7,179.7,5135652712,0.9332361973071307,2.311541958401195,,,2.518118947143153,2.2545480771089736,2.2545480771089736,2.2545480771089736,2.2545480771089736,2.2545480771089736
maxaccrd050,PGA RotD50,Acc.,1107242,NAR004,K-NET,33,0.1952305837546565,spatial_block,0,-0.0607900050932874,0.2560205888479439,pga,,135.9511,34.5277,308,-3,1,1,-298.7,121.6,299.7,,,5135673613,445.5,51356736,4.0,9.6,20.1,30.1,98.7,5135673613,0.8693807003137312,2.476686742945645,,,2.6488477083728936,0.6020599913279624,0.9822712330395684,1.3031960574204888,1.4785664955938433,1.9943171526696368
