siteid2,period_s,station_effect_log10,n_records,n_strata,period_code,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,model,response_component,stratification
1100131,0.3,-0.35814741520899934,28,2,P0030,AIC013,137.5749,34.9335,80,0,1,1,-144.4,152.8,470.0,533.7,,5237342522,447.8,52373425,28.8,33.4,64.8,69.3,1452.4,K-NET,5237342522,2.6720978579357175,2.7272972028035873,,2.6510840892430116,1.4593924877592308,1.5237464668115646,1.8115750058705933,1.8407332346118068,3.1620862402408547,azimuth_balanced,RotD100,hypocentral_azimuth
1100131,0.5,-0.33199776652971946,28,2,P0050,AIC013,137.5749,34.9335,80,0,1,1,-144.4,152.8,470.0,533.7,,5237342522,447.8,52373425,28.8,33.4,64.8,69.3,1452.4,K-NET,5237342522,2.6720978579357175,2.7272972028035873,,2.6510840892430116,1.4593924877592308,1.5237464668115646,1.8115750058705933,1.8407332346118068,3.1620862402408547,azimuth_balanced,RotD100,hypocentral_azimuth
1100131,1.0,-0.15346124032122188,28,2,P0100,AIC013,137.5749,34.9335,80,0,1,1,-144.4,152.8,470.0,533.7,,5237342522,447.8,52373425,28.8,33.4,64.8,69.3,1452.4,K-NET,5237342522,2.6720978579357175,2.7272972028035873,,2.6510840892430116,1.4593924877592308,1.5237464668115646,1.8115750058705933,1.8407332346118068,3.1620862402408547,azimuth_balanced,RotD100,hypocentral_azimuth
1100131,2.0,-0.09198404886670815,28,2,P0200,AIC013,137.5749,34.9335,80,0,1,1,-144.4,152.8,470.0,533.7,,5237342522,447.8,52373425,28.8,33.4,64.8,69.3,1452.4,K-NET,5237342522,2.6720978579357175,2.7272972028035873,,2.6510840892430116,1.4593924877592308,1.5237464668115646,1.8115750058705933,1.8407332346118068,3.1620862402408547,azimuth_balanced,RotD100,hypocentral_azimuth
1100131,3.0,-0.0930346347355078,28,2,P0300,AIC013,137.5749,34.9335,80,0,1,1,-144.4,152.8,470.0,533.7,,5237342522,447.8,52373425,28.8,33.4,64.8,69.3,1452.4,K-NET,5237342522,2.6720978579357175,2.7272972028035873,,2.6510840892430116,1.4593924877592308,1.5237464668115646,1.8115750058705933,1.8407332346118068,3.1620862402408547,azimuth_balanced,RotD100,hypocentral_azimuth
1100131,5.0,-0.03224110735624,28,2,P0500,AIC013,137.5749,34.9335,80,0,1,1,-144.4,152.8,470.0,533.7,,5237342522,447.8,52373425,28.8,33.4,64.8,69.3,1452.4,K-NET,5237342522,2.6720978579357175,2.7272972028035873,,2.6510840892430116,1.4593924877592308,1.5237464668115646,1.8115750058705933,1.8407332346118068,3.1620862402408547,azimuth_balanced,RotD100,hypocentral_azimuth
1100141,0.1,-0.14618623131982905,56,4,P0010,AIC014,137.2199,34.8285,10,6,1,1,-178.8,147.8,264.3,308.0,,5237119723,296.1,52371197,24.5,38.1,39.0,55.1,67.0,K-NET,5237119723,2.4220971631317103,2.4885507165004443,,2.471438407389299,1.3891660843645324,1.5809249756756194,1.591064607026499,1.7411515988517852,1.8260748027008264,azimuth_balanced,RotD100,hypocentral_azimuth
1100141,0.2,-0.27084852838669904,56,4,P0020,AIC014,137.2199,34.8285,10,6,1,1,-178.8,147.8,264.3,308.0,,5237119723,296.1,52371197,24.5,38.1,39.0,55.1,67.0,K-NET,5237119723,2.4220971631317103,2.4885507165004443,,2.471438407389299,1.3891660843645324,1.5809249756756194,1.591064607026499,1.7411515988517852,1.8260748027008264,azimuth_balanced,RotD100,hypocentral_azimuth
1100141,0.3,-0.12294341185635091,56,4,P0030,AIC014,137.2199,34.8285,10,6,1,1,-178.8,147.8,264.3,308.0,,5237119723,296.1,52371197,24.5,38.1,39.0,55.1,67.0,K-NET,5237119723,2.4220971631317103,2.4885507165004443,,2.471438407389299,1.3891660843645324,1.5809249756756194,1.591064607026499,1.7411515988517852,1.8260748027008264,azimuth_balanced,RotD100,hypocentral_azimuth
1100141,0.5,0.019604254393698423,56,4,P0050,AIC014,137.2199,34.8285,10,6,1,1,-178.8,147.8,264.3,308.0,,5237119723,296.1,52371197,24.5,38.1,39.0,55.1,67.0,K-NET,5237119723,2.4220971631317103,2.4885507165004443,,2.471438407389299,1.3891660843645324,1.5809249756756194,1.591064607026499,1.7411515988517852,1.8260748027008264,azimuth_balanced,RotD100,hypocentral_azimuth
1100141,1.0,-0.21820323076855655,56,4,P0100,AIC014,137.2199,34.8285,10,6,1,1,-178.8,147.8,264.3,308.0,,5237119723,296.1,52371197,24.5,38.1,39.0,55.1,67.0,K-NET,5237119723,2.4220971631317103,2.4885507165004443,,2.471438407389299,1.3891660843645324,1.5809249756756194,1.591064607026499,1.7411515988517852,1.8260748027008264,azimuth_balanced,RotD100,hypocentral_azimuth
1100141,2.0,-0.17126793526069511,56,4,P0200,AIC014,137.2199,34.8285,10,6,1,1,-178.8,147.8,264.3,308.0,,5237119723,296.1,52371197,24.5,38.1,39.0,55.1,67.0,K-NET,5237119723,2.4220971631317103,2.4885507165004443,,2.471438407389299,1.3891660843645324,1.5809249756756194,1.591064607026499,1.7411515988517852,1.8260748027008264,azimuth_balanced,RotD100,hypocentral_azimuth
1100141,3.0,-0.08050519304338298,56,4,P0300,AIC014,137.2199,34.8285,10,6,1,1,-178.8,147.8,264.3,308.0,,5237119723,296.1,52371197,24.5,38.1,39.0,55.1,67.0,K-NET,5237119723,2.4220971631317103,2.4885507165004443,,2.471438407389299,1.3891660843645324,1.5809249756756194,1.591064607026499,1.7411515988517852,1.8260748027008264,azimuth_balanced,RotD100,hypocentral_azimuth
1100141,5.0,-0.04552623165620695,56,4,P0500,AIC014,137.2199,34.8285,10,6,1,1,-178.8,147.8,264.3,308.0,,5237119723,296.1,52371197,24.5,38.1,39.0,55.1,67.0,K-NET,5237119723,2.4220971631317103,2.4885507165004443,,2.471438407389299,1.3891660843645324,1.5809249756756194,1.591064607026499,1.7411515988517852,1.8260748027008264,azimuth_balanced,RotD100,hypocentral_azimuth
1100151,0.1,-0.18599868367436964,50,3,P0010,AIC015,137.404,34.7552,17,9,1,1,-166.6,162.9,270.0,316.3,,5237130232,311.0,52371302,199.9,199.9,199.9,338.7,338.7,K-NET,5237130232,2.4313637641589874,2.500099191915723,,2.4927603890268375,2.300812794118117,2.300812794118117,2.300812794118117,2.5298151966446305,2.5298151966446305,azimuth_balanced,RotD100,hypocentral_azimuth
1100151,0.2,0.013894337799636114,50,3,P0020,AIC015,137.404,34.7552,17,9,1,1,-166.6,162.9,270.0,316.3,,5237130232,311.0,52371302,199.9,199.9,199.9,338.7,338.7,K-NET,5237130232,2.4313637641589874,2.500099191915723,,2.4927603890268375,2.300812794118117,2.300812794118117,2.300812794118117,2.5298151966446305,2.5298151966446305,azimuth_balanced,RotD100,hypocentral_azimuth
1100151,0.3,0.1054765708873036,50,3,P0030,AIC015,137.404,34.7552,17,9,1,1,-166.6,162.9,270.0,316.3,,5237130232,311.0,52371302,199.9,199.9,199.9,338.7,338.7,K-NET,5237130232,2.4313637641589874,2.500099191915723,,2.4927603890268375,2.300812794118117,2.300812794118117,2.300812794118117,2.5298151966446305,2.5298151966446305,azimuth_balanced,RotD100,hypocentral_azimuth
1100151,0.5,0.06577658290503663,50,3,P0050,AIC015,137.404,34.7552,17,9,1,1,-166.6,162.9,270.0,316.3,,5237130232,311.0,52371302,199.9,199.9,199.9,338.7,338.7,K-NET,5237130232,2.4313637641589874,2.500099191915723,,2.4927603890268375,2.300812794118117,2.300812794118117,2.300812794118117,2.5298151966446305,2.5298151966446305,azimuth_balanced,RotD100,hypocentral_azimuth
1100151,1.0,0.26024837035377896,50,3,P0100,AIC015,137.404,34.7552,17,9,1,1,-166.6,162.9,270.0,316.3,,5237130232,311.0,52371302,199.9,199.9,199.9,338.7,338.7,K-NET,5237130232,2.4313637641589874,2.500099191915723,,2.4927603890268375,2.300812794118117,2.300812794118117,2.300812794118117,2.5298151966446305,2.5298151966446305,azimuth_balanced,RotD100,hypocentral_azimuth
1100151,2.0,0.2659401863414683,50,3,P0200,AIC015,137.404,34.7552,17,9,1,1,-166.6,162.9,270.0,316.3,,5237130232,311.0,52371302,199.9,199.9,199.9,338.7,338.7,K-NET,5237130232,2.4313637641589874,2.500099191915723,,2.4927603890268375,2.300812794118117,2.300812794118117,2.300812794118117,2.5298151966446305,2.5298151966446305,azimuth_balanced,RotD100,hypocentral_azimuth
1100151,3.0,0.16923916515282156,50,3,P0300,AIC015,137.404,34.7552,17,9,1,1,-166.6,162.9,270.0,316.3,,5237130232,311.0,52371302,199.9,199.9,199.9,338.7,338.7,K-NET,5237130232,2.4313637641589874,2.500099191915723,,2.4927603890268375,2.300812794118117,2.300812794118117,2.300812794118117,2.5298151966446305,2.5298151966446305,azimuth_balanced,RotD100,hypocentral_azimuth
1100151,5.0,0.09677307829391694,50,3,P0500,AIC015,137.404,34.7552,17,9,1,1,-166.6,162.9,270.0,316.3,,5237130232,311.0,52371302,199.9,199.9,199.9,338.7,338.7,K-NET,5237130232,2.4313637641589874,2.500099191915723,,2.4927603890268375,2.300812794118117,2.300812794118117,2.300812794118117,2.5298151966446305,2.5298151966446305,azimuth_balanced,RotD100,hypocentral_azimuth
1100161,0.1,-0.0700706559227602,43,4,P0010,AIC016,136.9082,34.7784,4,-2,1,1,-207.2,139.2,170.0,177.7,,5236173223,277.0,52361732,138.1,150.6,317.5,1866.4,1866.4,K-NET,5236173223,2.230448921378274,2.2496874278053016,,2.4424797690644486,2.140193678578631,2.177824971864682,2.5017437296279943,3.2710047257856965,3.2710047257856965,azimuth_balanced,RotD100,hypocentral_azimuth
1100161,0.2,-0.02028193203889339,43,4,P0020,AIC016,136.9082,34.7784,4,-2,1,1,-207.2,139.2,170.0,177.7,,5236173223,277.0,52361732,138.1,150.6,317.5,1866.4,1866.4,K-NET,5236173223,2.230448921378274,2.2496874278053016,,2.4424797690644486,2.140193678578631,2.177824971864682,2.5017437296279943,3.2710047257856965,3.2710047257856965,azimuth_balanced,RotD100,hypocentral_azimuth
1100161,0.3,0.11454507250723592,43,4,P0030,AIC016,136.9082,34.7784,4,-2,1,1,-207.2,139.2,170.0,177.7,,5236173223,277.0,52361732,138.1,150.6,317.5,1866.4,1866.4,K-NET,5236173223,2.230448921378274,2.2496874278053016,,2.4424797690644486,2.140193678578631,2.177824971864682,2.5017437296279943,3.2710047257856965,3.2710047257856965,azimuth_balanced,RotD100,hypocentral_azimuth
1100161,0.5,0.3163353657936046,43,4,P0050,AIC016,136.9082,34.7784,4,-2,1,1,-207.2,139.2,170.0,177.7,,5236173223,277.0,52361732,138.1,150.6,317.5,1866.4,1866.4,K-NET,5236173223,2.230448921378274,2.2496874278053016,,2.4424797690644486,2.140193678578631,2.177824971864682,2.5017437296279943,3.2710047257856965,3.2710047257856965,azimuth_balanced,RotD100,hypocentral_azimuth
1100161,1.0,0.2692184575198197,43,4,P0100,AIC016,136.9082,34.7784,4,-2,1,1,-207.2,139.2,170.0,177.7,,5236173223,277.0,52361732,138.1,150.6,317.5,1866.4,1866.4,K-NET,5236173223,2.230448921378274,2.2496874278053016,,2.4424797690644486,2.140193678578631,2.177824971864682,2.5017437296279943,3.2710047257856965,3.2710047257856965,azimuth_balanced,RotD100,hypocentral_azimuth
1100161,2.0,0.2759646343613986,43,4,P0200,AIC016,136.9082,34.7784,4,-2,1,1,-207.2,139.2,170.0,177.7,,5236173223,277.0,52361732,138.1,150.6,317.5,1866.4,1866.4,K-NET,5236173223,2.230448921378274,2.2496874278053016,,2.4424797690644486,2.140193678578631,2.177824971864682,2.5017437296279943,3.2710047257856965,3.2710047257856965,azimuth_balanced,RotD100,hypocentral_azimuth
1100161,3.0,0.2151029508976786,43,4,P0300,AIC016,136.9082,34.7784,4,-2,1,1,-207.2,139.2,170.0,177.7,,5236173223,277.0,52361732,138.1,150.6,317.5,1866.4,1866.4,K-NET,5236173223,2.230448921378274,2.2496874278053016,,2.4424797690644486,2.140193678578631,2.177824971864682,2.5017437296279943,3.2710047257856965,3.2710047257856965,azimuth_balanced,RotD100,hypocentral_azimuth
1100161,5.0,0.3043569217321848,43,4,P0500,AIC016,136.9082,34.7784,4,-2,1,1,-207.2,139.2,170.0,177.7,,5236173223,277.0,52361732,138.1,150.6,317.5,1866.4,1866.4,K-NET,5236173223,2.230448921378274,2.2496874278053016,,2.4424797690644486,2.140193678578631,2.177824971864682,2.5017437296279943,3.2710047257856965,3.2710047257856965,azimuth_balanced,RotD100,hypocentral_azimuth
1100191,0.1,-0.26414659581862066,173,2,P0010,AKT001,140.7429,40.328,166,-2,1,1,-27.0,-568.1,262.5,,,6040359914,360.1,60403599,35.7,44.8,49.2,55.9,286.8,K-NET,6040359914,2.419129307741976,,,2.556423121371285,1.5526682161121932,1.651278013998144,1.6919651027673603,1.7474118078864234,2.457579146995762,azimuth_balanced,RotD100,hypocentral_azimuth
1100191,0.2,-0.08289883594645345,173,2,P0020,AKT001,140.7429,40.328,166,-2,1,1,-27.0,-568.1,262.5,,,6040359914,360.1,60403599,35.7,44.8,49.2,55.9,286.8,K-NET,6040359914,2.419129307741976,,,2.556423121371285,1.5526682161121932,1.651278013998144,1.6919651027673603,1.7474118078864234,2.457579146995762,azimuth_balanced,RotD100,hypocentral_azimuth
1100191,0.3,-0.3374677040780878,173,2,P0030,AKT001,140.7429,40.328,166,-2,1,1,-27.0,-568.1,262.5,,,6040359914,360.1,60403599,35.7,44.8,49.2,55.9,286.8,K-NET,6040359914,2.419129307741976,,,2.556423121371285,1.5526682161121932,1.651278013998144,1.6919651027673603,1.7474118078864234,2.457579146995762,azimuth_balanced,RotD100,hypocentral_azimuth
1100191,0.5,-0.3950768696414261,173,2,P0050,AKT001,140.7429,40.328,166,-2,1,1,-27.0,-568.1,262.5,,,6040359914,360.1,60403599,35.7,44.8,49.2,55.9,286.8,K-NET,6040359914,2.419129307741976,,,2.556423121371285,1.5526682161121932,1.651278013998144,1.6919651027673603,1.7474118078864234,2.457579146995762,azimuth_balanced,RotD100,hypocentral_azimuth
1100191,1.0,-0.2780326700446356,173,2,P0100,AKT001,140.7429,40.328,166,-2,1,1,-27.0,-568.1,262.5,,,6040359914,360.1,60403599,35.7,44.8,49.2,55.9,286.8,K-NET,6040359914,2.419129307741976,,,2.556423121371285,1.5526682161121932,1.651278013998144,1.6919651027673603,1.7474118078864234,2.457579146995762,azimuth_balanced,RotD100,hypocentral_azimuth
1100191,2.0,-0.1580059253978227,173,2,P0200,AKT001,140.7429,40.328,166,-2,1,1,-27.0,-568.1,262.5,,,6040359914,360.1,60403599,35.7,44.8,49.2,55.9,286.8,K-NET,6040359914,2.419129307741976,,,2.556423121371285,1.5526682161121932,1.651278013998144,1.6919651027673603,1.7474118078864234,2.457579146995762,azimuth_balanced,RotD100,hypocentral_azimuth
1100191,3.0,-0.11107353775514905,173,2,P0300,AKT001,140.7429,40.328,166,-2,1,1,-27.0,-568.1,262.5,,,6040359914,360.1,60403599,35.7,44.8,49.2,55.9,286.8,K-NET,6040359914,2.419129307741976,,,2.556423121371285,1.5526682161121932,1.651278013998144,1.6919651027673603,1.7474118078864234,2.457579146995762,azimuth_balanced,RotD100,hypocentral_azimuth
1100191,5.0,-0.0490682628765165,173,2,P0500,AKT001,140.7429,40.328,166,-2,1,1,-27.0,-568.1,262.5,,,6040359914,360.1,60403599,35.7,44.8,49.2,55.9,286.8,K-NET,6040359914,2.419129307741976,,,2.556423121371285,1.5526682161121932,1.651278013998144,1.6919651027673603,1.7474118078864234,2.457579146995762,azimuth_balanced,RotD100,hypocentral_azimuth
1100201,0.1,-0.3739604132042629,153,2,P0010,AKT002,140.5664,40.2676,69,-11,1,1,-41.7,-553.7,145.2,,,6040342512,428.6,60403425,132.6,625.0,730.5,730.5,809.2,K-NET,6040342512,2.161966616364075,,,2.63205216670581,2.1225435240687545,2.795880017344075,2.8636202202703154,2.8636202202703154,2.908055874098767,azimuth_balanced,RotD100,hypocentral_azimuth
1100201,0.2,-0.1918925584422561,153,2,P0020,AKT002,140.5664,40.2676,69,-11,1,1,-41.7,-553.7,145.2,,,6040342512,428.6,60403425,132.6,625.0,730.5,730.5,809.2,K-NET,6040342512,2.161966616364075,,,2.63205216670581,2.1225435240687545,2.795880017344075,2.8636202202703154,2.8636202202703154,2.908055874098767,azimuth_balanced,RotD100,hypocentral_azimuth
1100201,0.3,0.10856316609077568,153,2,P0030,AKT002,140.5664,40.2676,69,-11,1,1,-41.7,-553.7,145.2,,,6040342512,428.6,60403425,132.6,625.0,730.5,730.5,809.2,K-NET,6040342512,2.161966616364075,,,2.63205216670581,2.1225435240687545,2.795880017344075,2.8636202202703154,2.8636202202703154,2.908055874098767,azimuth_balanced,RotD100,hypocentral_azimuth
1100201,0.5,0.07286511065274404,153,2,P0050,AKT002,140.5664,40.2676,69,-11,1,1,-41.7,-553.7,145.2,,,6040342512,428.6,60403425,132.6,625.0,730.5,730.5,809.2,K-NET,6040342512,2.161966616364075,,,2.63205216670581,2.1225435240687545,2.795880017344075,2.8636202202703154,2.8636202202703154,2.908055874098767,azimuth_balanced,RotD100,hypocentral_azimuth
1100201,1.0,0.20517241826336485,153,2,P0100,AKT002,140.5664,40.2676,69,-11,1,1,-41.7,-553.7,145.2,,,6040342512,428.6,60403425,132.6,625.0,730.5,730.5,809.2,K-NET,6040342512,2.161966616364075,,,2.63205216670581,2.1225435240687545,2.795880017344075,2.8636202202703154,2.8636202202703154,2.908055874098767,azimuth_balanced,RotD100,hypocentral_azimuth
1100201,2.0,0.12261851472373586,153,2,P0200,AKT002,140.5664,40.2676,69,-11,1,1,-41.7,-553.7,145.2,,,6040342512,428.6,60403425,132.6,625.0,730.5,730.5,809.2,K-NET,6040342512,2.161966616364075,,,2.63205216670581,2.1225435240687545,2.795880017344075,2.8636202202703154,2.8636202202703154,2.908055874098767,azimuth_balanced,RotD100,hypocentral_azimuth
1100201,3.0,0.051382215542965654,153,2,P0300,AKT002,140.5664,40.2676,69,-11,1,1,-41.7,-553.7,145.2,,,6040342512,428.6,60403425,132.6,625.0,730.5,730.5,809.2,K-NET,6040342512,2.161966616364075,,,2.63205216670581,2.1225435240687545,2.795880017344075,2.8636202202703154,2.8636202202703154,2.908055874098767,azimuth_balanced,RotD100,hypocentral_azimuth
1100201,5.0,-0.025816750721904855,153,2,P0500,AKT002,140.5664,40.2676,69,-11,1,1,-41.7,-553.7,145.2,,,6040342512,428.6,60403425,132.6,625.0,730.5,730.5,809.2,K-NET,6040342512,2.161966616364075,,,2.63205216670581,2.1225435240687545,2.795880017344075,2.8636202202703154,2.8636202202703154,2.908055874098767,azimuth_balanced,RotD100,hypocentral_azimuth
1100211,0.1,-0.2545294388801345,112,2,P0010,AKT003,140.2631,40.2784,35,-2,1,1,-67.5,-539.8,358.7,,,6040323113,318.5,60403231,682.8,720.7,793.0,793.2,858.3,K-NET,6040323113,2.5547313766759667,,,2.503109436671369,2.834293512442696,2.8577545220594422,2.8992731873176036,2.8993827055332653,2.9336391125249253,azimuth_balanced,RotD100,hypocentral_azimuth
1100211,0.2,-0.374822115792204,112,2,P0020,AKT003,140.2631,40.2784,35,-2,1,1,-67.5,-539.8,358.7,,,6040323113,318.5,60403231,682.8,720.7,793.0,793.2,858.3,K-NET,6040323113,2.5547313766759667,,,2.503109436671369,2.834293512442696,2.8577545220594422,2.8992731873176036,2.8993827055332653,2.9336391125249253,azimuth_balanced,RotD100,hypocentral_azimuth
1100211,0.3,-0.32122816362576956,112,2,P0030,AKT003,140.2631,40.2784,35,-2,1,1,-67.5,-539.8,358.7,,,6040323113,318.5,60403231,682.8,720.7,793.0,793.2,858.3,K-NET,6040323113,2.5547313766759667,,,2.503109436671369,2.834293512442696,2.8577545220594422,2.8992731873176036,2.8993827055332653,2.9336391125249253,azimuth_balanced,RotD100,hypocentral_azimuth
1100211,0.5,-0.18479803984827856,112,2,P0050,AKT003,140.2631,40.2784,35,-2,1,1,-67.5,-539.8,358.7,,,6040323113,318.5,60403231,682.8,720.7,793.0,793.2,858.3,K-NET,6040323113,2.5547313766759667,,,2.503109436671369,2.834293512442696,2.8577545220594422,2.8992731873176036,2.8993827055332653,2.9336391125249253,azimuth_balanced,RotD100,hypocentral_azimuth
1100211,1.0,-0.0734056291912509,112,2,P0100,AKT003,140.2631,40.2784,35,-2,1,1,-67.5,-539.8,358.7,,,6040323113,318.5,60403231,682.8,720.7,793.0,793.2,858.3,K-NET,6040323113,2.5547313766759667,,,2.503109436671369,2.834293512442696,2.8577545220594422,2.8992731873176036,2.8993827055332653,2.9336391125249253,azimuth_balanced,RotD100,hypocentral_azimuth
1100211,2.0,0.1388849169533414,112,2,P0200,AKT003,140.2631,40.2784,35,-2,1,1,-67.5,-539.8,358.7,,,6040323113,318.5,60403231,682.8,720.7,793.0,793.2,858.3,K-NET,6040323113,2.5547313766759667,,,2.503109436671369,2.834293512442696,2.8577545220594422,2.8992731873176036,2.8993827055332653,2.9336391125249253,azimuth_balanced,RotD100,hypocentral_azimuth
1100211,3.0,0.14595861756465384,112,2,P0300,AKT003,140.2631,40.2784,35,-2,1,1,-67.5,-539.8,358.7,,,6040323113,318.5,60403231,682.8,720.7,793.0,793.2,858.3,K-NET,6040323113,2.5547313766759667,,,2.503109436671369,2.834293512442696,2.8577545220594422,2.8992731873176036,2.8993827055332653,2.9336391125249253,azimuth_balanced,RotD100,hypocentral_azimuth
1100211,5.0,0.08019540684057755,112,2,P0500,AKT003,140.2631,40.2784,35,-2,1,1,-67.5,-539.8,358.7,,,6040323113,318.5,60403231,682.8,720.7,793.0,793.2,858.3,K-NET,6040323113,2.5547313766759667,,,2.503109436671369,2.834293512442696,2.8577545220594422,2.8992731873176036,2.8993827055332653,2.9336391125249253,azimuth_balanced,RotD100,hypocentral_azimuth
1100231,0.1,-0.4091193626166576,54,2,P0010,AKT005,140.0286,40.202,17,7,1,1,-87.1,-521.7,148.1,186.0,,6040204212,194.5,60402042,213.8,842.3,1771.1,1798.1,4390.0,K-NET,6040204212,2.170555058521209,2.2695129442179165,,2.2889196056617265,2.330007700872759,2.9254668006915376,3.2482430830546196,3.2548138410348737,3.6424645202421218,azimuth_balanced,RotD100,hypocentral_azimuth
1100231,0.2,-0.4145778405208385,54,2,P0020,AKT005,140.0286,40.202,17,7,1,1,-87.1,-521.7,148.1,186.0,,6040204212,194.5,60402042,213.8,842.3,1771.1,1798.1,4390.0,K-NET,6040204212,2.170555058521209,2.2695129442179165,,2.2889196056617265,2.330007700872759,2.9254668006915376,3.2482430830546196,3.2548138410348737,3.6424645202421218,azimuth_balanced,RotD100,hypocentral_azimuth
1100231,0.3,-0.4812362096502621,54,2,P0030,AKT005,140.0286,40.202,17,7,1,1,-87.1,-521.7,148.1,186.0,,6040204212,194.5,60402042,213.8,842.3,1771.1,1798.1,4390.0,K-NET,6040204212,2.170555058521209,2.2695129442179165,,2.2889196056617265,2.330007700872759,2.9254668006915376,3.2482430830546196,3.2548138410348737,3.6424645202421218,azimuth_balanced,RotD100,hypocentral_azimuth
1100231,0.5,-0.3680255972221526,54,2,P0050,AKT005,140.0286,40.202,17,7,1,1,-87.1,-521.7,148.1,186.0,,6040204212,194.5,60402042,213.8,842.3,1771.1,1798.1,4390.0,K-NET,6040204212,2.170555058521209,2.2695129442179165,,2.2889196056617265,2.330007700872759,2.9254668006915376,3.2482430830546196,3.2548138410348737,3.6424645202421218,azimuth_balanced,RotD100,hypocentral_azimuth
