network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error
K-NET,SMN004,KISUKI,35.2875,132.9022,46.0,,13,knet_meter,180.0,262.7737226277372,180.0,11.0,11.0,11.0,,
K-NET,SMN005,IZUMO,35.3608,132.7449,8.0,,20,knet_meter,150.0,163.79310344827584,150.0,20.0,20.0,,,
K-NET,SMN006,OHTA,35.1908,132.4981,36.0,,10,knet_meter,408.0402010050251,472.09302325581393,290.0,0.0,4.0,4.0,,
K-NET,SMN007,OCHI,35.0773,132.5919,79.0,,17,knet_meter,264.70588235294116,346.1098101668402,90.0,3.0,3.0,13.0,15.0,
K-NET,SMN008,MIZUHO,34.8521,132.5308,335.0,,10,knet_meter,247.99325463743676,314.56684491978604,180.0,5.0,5.0,,,
K-NET,SMN009,GOTSU,35.0117,132.2219,21.0,,12,knet_meter,174.03314917127076,273.6527758924936,90.0,2.0,10.0,10.0,,
K-NET,SMN010,HAMADA,34.8876,132.0757,111.0,,10,knet_meter,417.5013178703216,548.6664357464496,110.0,1.0,1.0,1.0,7.0,
K-NET,SMN011,HIKIMI,34.5722,132.0136,260.0,,10,knet_meter,329.33753943217664,513.0221130221129,120.0,2.0,2.0,7.0,7.0,
K-NET,SMN012,MUIKAICHI,34.3551,131.9354,314.0,,10,knet_meter,315.53398058252424,392.7492447129909,250.0,0.0,6.0,6.0,,
K-NET,SMN013,MASUDA,34.6696,131.8461,36.0,,10,knet_meter,516.3934426229508,567.5675675675676,300.0,0.0,2.0,2.0,,
K-NET,SMN014,TSUWANO,34.4668,131.7747,157.0,,11,knet_meter,246.1538461538461,278.2608695652174,160.0,3.0,3.0,,,
K-NET,SMN015,HIROSE,35.3653,133.1706,34.0,,14,knet_meter,470.0,470.0,470.0,0.0,0.0,,,
K-NET,SMN016,KAKEYA,35.1959,132.8144,207.0,,10,knet_meter,152.38095238095235,206.45161290322577,100.0,5.0,5.0,,,
K-NET,SZO001,ATAMI,35.1425,139.0798,74.0,,10,knet_meter,292.436974789916,349.748743718593,240.0,0.0,6.0,,,
K-NET,SZO002,ITO,34.9653,139.103,46.0,,12,knet_meter,231.92174024971033,267.1510119356512,130.0,1.0,6.0,,,
K-NET,SZO003,HIGASHIIZU,34.8158,139.0544,149.0,,10,knet_meter,153.37078651685397,177.27272727272728,130.0,6.0,10.0,,,
K-NET,SZO004,MINAMIIZU,34.6471,138.8193,51.0,,10,knet_meter,279.2965863750554,436.640868661199,140.0,2.0,7.0,7.0,7.0,
K-NET,SZO005,MATSUZAKI,34.755,138.7841,4.0,,20,knet_meter,175.8823529411764,199.33333333333326,130.0,4.0,20.0,,,
K-NET,SZO006,TOI,34.9111,138.7948,10.0,,10,knet_meter,301.2345679012345,403.30578512396687,200.0,5.0,5.0,5.0,,
K-NET,SZO007,SHUZENJI,34.9771,138.9468,46.0,,10,knet_meter,343.2773109243698,381.77570093457945,190.0,2.0,2.0,,,
K-NET,SZO008,NUMAZU,35.1105,138.8436,7.0,,20,knet_meter,152.94117647058823,203.18169132012278,130.0,7.0,17.0,,,
K-NET,SZO009,SUSONO,35.1972,138.9129,181.0,,10,knet_meter,319.78609625668446,437.0280146163215,260.0,0.0,7.0,7.0,,
K-NET,SZO010,GOTEMBA,35.3134,138.9063,537.0,,20,knet_meter,256.41321418177716,289.14244140552944,120.0,3.0,8.0,,,
K-NET,SZO011,FUJINOMIYA,35.2129,138.6015,195.0,,19,knet_meter,197.30941704035868,269.09526025393865,100.0,2.0,6.0,,,
K-NET,SZO012,KAMBARA,35.1257,138.6222,9.0,,20,knet_meter,307.69230769230774,347.82608695652164,160.0,2.0,2.0,,,
K-NET,SZO013,SHIMIZU,35.0409,138.4765,11.0,,20,knet_meter,98.36065573770492,118.81188118811887,80.0,20.0,20.0,,,
K-NET,SZO014,SHIZUOKA,34.9649,138.3741,19.0,,20,knet_meter,322.5806451612904,357.14285714285705,250.0,0.0,4.0,,,
K-NET,SZO015,UMEGASHIMA,35.2433,138.341,451.0,,10,knet_meter,344.8275862068964,408.1632653061223,200.0,3.0,3.0,3.0,,
K-NET,SZO016,YAIZU,34.8564,138.312,3.0,,20,knet_meter,174.8675246025738,203.11126141359486,140.0,8.0,17.0,,,
K-NET,SZO017,HAMAOKA,34.6375,138.1286,9.0,,20,knet_meter,304.68749999999994,300.00933372742406,230.0,0.0,10.0,,,
K-NET,SZO018,HAIBARA,34.7389,138.2247,3.0,,20,knet_meter,309.99999999999994,320.3312508015609,240.0,0.0,4.0,,,
K-NET,SZO019,KAKEGAWA,34.7705,137.9989,36.0,,10,knet_meter,689.9999999999999,689.9999999999999,690.0,0.0,0.0,0.0,,
K-NET,SZO021,HONKAWANE,35.0978,138.1332,441.0,,10,knet_meter,419.9999999999999,503.99999999999994,280.0,0.0,4.0,4.0,,
K-NET,SZO022,SAKUMA,35.0918,137.8127,136.0,,20,knet_meter,283.01886792452825,318.7410129413644,250.0,0.0,13.0,18.0,,
K-NET,SZO023,TENRYU,34.8736,137.8167,46.0,,20,knet_meter,249.99999999999994,249.99999999999986,250.0,0.0,20.0,,,
K-NET,SZO024,HAMAMATSU,34.7104,137.7199,29.0,,20,knet_meter,360.0,388.235294117647,360.0,0.0,0.0,,,
K-NET,SZO025,KOSAI,34.7189,137.5318,3.0,,20,knet_meter,150.0,166.3479923518165,150.0,18.0,20.0,,,
K-NET,SZO026,HARUNO,34.9812,137.8964,133.0,,11,knet_meter,304.57857531266984,418.78130841121487,220.0,0.0,4.0,9.0,,
K-NET,SZO027,NISHIIZU,34.7809,138.7934,14.0,,0,,,,,,,,,
K-NET,SZO028,KAWANA,34.9522,139.1379,9.0,,0,,,,,,,,,
K-NET,TCG001,KUROISO,36.9432,140.0825,253.0,,11,knet_meter,381.1302425298138,451.91849380362254,250.0,0.0,2.0,8.0,,
K-NET,TCG002,SHIOBARA,36.9903,139.8029,619.0,,11,knet_meter,411.8939009967899,463.54216180245265,200.0,1.0,1.0,9.0,,
K-NET,TCG003,FUJIWARA,36.8153,139.7184,403.0,,20,knet_meter,272.72727272727275,321.8847573091115,180.0,3.0,3.0,,,
K-NET,TCG004,YUMOTO,36.8065,139.4221,1492.0,,18,knet_meter,301.52027027027026,383.0472103004294,255.0,0.0,7.0,7.0,,
K-NET,TCG005,YAITA,36.8061,139.9264,196.0,,20,knet_meter,204.08163265306118,236.08768971332205,125.0,3.0,20.0,,,
K-NET,TCG006,OGAWA,36.7638,140.1295,122.0,,20,knet_meter,322.0338983050847,413.92136025504783,200.0,2.0,2.0,11.0,,
K-NET,TCG007,UTSUNOMIYA,36.5677,139.8873,136.0,,10,knet_meter,385.599616628729,471.00314626472533,190.0,2.0,2.0,5.0,,
K-NET,TCG008,KANUMA,36.56,139.7676,152.0,,20,knet_meter,163.80126182965296,237.7978628341647,155.0,9.0,9.0,15.0,,
K-NET,TCG009,IMAICHI,36.7261,139.7159,361.0,,20,knet_meter,144.36619718309862,201.7759708997539,100.0,4.0,13.0,,,
K-NET,TCG010,ASHIO,36.6348,139.4379,637.0,,20,knet_meter,385.6859547838351,461.37543822653345,255.0,0.0,2.0,9.0,,
K-NET,TCG011,KUZUU,36.3869,139.6144,93.0,,11,knet_meter,253.1436135009927,405.62036055143165,125.0,1.0,8.0,8.0,8.0,
K-NET,TCG012,OYAMA,36.2863,139.8048,34.0,,20,knet_meter,267.7927927927928,318.5428913280966,205.0,0.0,14.0,14.0,,
K-NET,TCG013,MOKA,36.4368,140.0227,66.0,,20,knet_meter,270.96774193548384,329.41176470588243,210.0,0.0,9.0,,,
K-NET,TCG014,MOTEGI,36.5428,140.1804,139.0,,16,knet_meter,266.87116564417175,347.99999999999994,225.0,0.0,10.0,10.0,,
K-NET,TCG015,SERINUMA,36.7488,139.7144,343.0,,18,knet_meter,265.06024096385545,311.4256825075834,120.0,3.0,3.0,3.0,,
K-NET,TCG016,KITATAKAOKA,36.5288,140.1558,135.0,,18,knet_meter,689.9999999999999,661.9512195121948,590.0,0.0,0.0,0.0,,
K-NET,TKS001,NARUTO,34.2034,134.6096,2.0,,20,knet_meter,138.69463869463866,147.0951792336217,100.0,20.0,20.0,,,
K-NET,TKS003,ANAN,33.8716,134.604,13.0,,14,knet_meter,196.87499999999997,300.6287280348218,90.0,2.0,11.0,11.0,11.0,
K-NET,TKS004,YUKI,33.775,134.5907,3.0,,16,knet_meter,178.37837837837836,234.59715639810423,150.0,5.0,13.0,,,
K-NET,TKS005,KAMIKATSU,33.8788,134.389,284.0,,10,knet_meter,324.60134408729465,491.30380241355954,130.0,2.0,4.0,4.0,7.0,
K-NET,TKS006,MUGI,33.6689,134.4191,2.0,,20,knet_meter,175.86206896551724,205.36912751677846,150.0,13.0,15.0,,,
K-NET,TKS007,ICHIBA,34.0903,134.2854,50.0,,20,knet_meter,238.1188118811881,306.9693233737036,130.0,3.0,3.0,,,
K-NET,TKS008,KOYADAIRA,33.9341,134.2113,337.0,,10,knet_meter,251.3473787359137,343.0290872617853,150.0,5.0,5.0,5.0,,
K-NET,TKS009,KITO,33.7722,134.1993,365.0,,16,knet_meter,358.6206896551724,424.48979591836735,160.0,2.0,2.0,2.0,,
K-NET,TKS010,SADAMITSU,34.0382,134.0614,54.0,,19,knet_meter,186.04651162790697,260.600646003711,160.0,7.0,15.0,15.0,15.0,
K-NET,TKS012,IKEDA,34.0317,133.8064,128.0,,10,knet_meter,280.0,356.36363636363643,140.0,3.0,3.0,,,
K-NET,TKY001,HIKAWA,35.8031,139.0953,380.0,,19,knet_meter,350.0,401.5936254980079,350.0,0.0,0.0,15.0,15.0,
K-NET,TKY002,HINOHARA,35.7306,139.1454,291.0,,10,knet_meter,295.0167874182717,401.8534119629317,200.0,4.0,6.0,6.0,,
K-NET,TKY003,OUME,35.7968,139.2916,179.0,,20,knet_meter,136.98630136986299,192.90328289531897,125.0,12.0,12.0,12.0,,
K-NET,TKY004,HACHIOJI,35.6301,139.4034,81.0,,20,knet_meter,208.1632653061224,270.33948779035137,150.0,5.0,5.0,,,
K-NET,TKY005,MACHIDA,35.5798,139.4137,106.0,,19,knet_meter,184.61538461538464,245.88893671975887,120.0,3.0,11.0,11.0,,
K-NET,TKY006,KOGANEI,35.6989,139.5028,70.0,,20,knet_meter,157.85876993166292,238.24221815328278,110.0,8.0,8.0,15.0,,
K-NET,TKY007,SHINJUKU,35.7111,139.6864,34.0,,20,knet_meter,163.46153846153845,234.33983495873977,150.0,8.0,12.0,,,
K-NET,TKY008,OKADA,34.7851,139.3909,65.0,,20,knet_meter,299.4791666666666,377.37874350206226,125.0,2.0,2.0,13.0,,
K-NET,TKY009,HABUMINATO,34.6867,139.441,53.0,,20,knet_meter,253.02325581395345,282.5974025974025,170.0,3.0,3.0,,,
K-NET,TKY010,NIIJIMA,34.3779,139.2573,16.0,,20,knet_meter,239.54943679599506,258.32641196013293,110.0,2.0,14.0,,,
K-NET,TKY011,KAMITSUKI,34.1228,139.5315,42.1,,11,knet_meter,253.62256709251474,352.9201216965936,170.0,5.0,5.0,8.0,,
K-NET,TKY012,HACHIJO,33.1195,139.7986,62.0,,20,knet_meter,366.85711704794375,511.07889193814293,130.0,1.0,1.0,7.0,7.0,
K-NET,TKY016,SHINONOME,35.6486,139.799,2.0,,0,,,,,,,,,
K-NET,TKY028,ECCHUJIMA,35.6698,139.7891,4.0,,0,,,,,,,,,
K-NET,TKY029,MIYAKE,34.0757,139.4789,32.0,,20,knet_meter,296.42635819045654,425.288882165713,140.0,2.0,2.0,7.0,13.0,
K-NET,TTR002,TOTTORI,35.4859,134.2201,6.0,,20,knet_meter,166.35186690849957,233.22372747599618,93.0,3.0,8.0,,,
K-NET,TTR003,MOCHIGASE,35.3432,134.2075,84.0,,10,knet_meter,287.192118226601,372.52396166134184,220.0,0.0,6.0,6.0,,
K-NET,TTR004,SHIKANO,35.4606,134.0548,49.0,,20,knet_meter,257.1788071614374,325.08347607872804,180.0,4.0,5.0,,,
K-NET,TTR005,KURAYOSHI,35.4298,133.8258,26.0,,11,knet_meter,109.99999999999999,110.0,110.0,11.0,11.0,,,
K-NET,TTR006,AKASAKI,35.5144,133.6297,19.0,,20,knet_meter,270.1298701298701,314.8922165542207,260.0,0.0,8.0,,,
K-NET,TTR007,KOFU,35.2836,133.4866,155.0,,10,knet_meter,292.5531914893616,369.12751677852344,110.0,2.0,2.0,2.0,,
K-NET,TTR008,YONAGO,35.4259,133.3301,2.0,,20,knet_meter,99.35064935064935,125.40983606557371,90.0,20.0,20.0,,,
K-NET,TYM001,SAKAI,36.9764,137.6257,11.0,,10,knet_meter,214.9006622516556,315.0485436893204,110.0,4.0,4.0,4.0,,
K-NET,TYM002,HIMI,36.8659,136.975,4.0,,20,knet_meter,150.96774193548387,146.97173620457602,130.0,20.0,20.0,,,
K-NET,TYM003,UOZU,36.8164,137.42,47.0,,10,knet_meter,401.53846153846155,474.5454545454546,180.0,2.0,2.0,2.0,,
K-NET,TYM004,UNAZUKI,36.8626,137.5274,116.0,,10,knet_meter,304.29687500000006,349.3273542600897,190.0,3.0,3.0,,,
K-NET,TYM005,SHINMINATO,36.7611,137.0931,1.0,,20,knet_meter,106.77966101694915,132.94026377036457,90.0,16.0,20.0,,,
K-NET,TYM007,TOYAMA,36.6687,137.2123,17.0,,10,knet_meter,198.6111111111111,247.97687861271672,130.0,3.0,7.0,,,
K-NET,TYM008,OHYAMA,36.6085,137.2826,128.0,,10,knet_meter,277.7777777777777,357.1428571428571,100.0,2.0,2.0,2.0,,
K-NET,TYM009,YATSUO,36.5853,137.1403,77.0,,10,knet_meter,264.56692913385825,289.6551724137931,210.0,0.0,4.0,,,
K-NET,TYM010,FUKUMITSU,36.5556,136.8883,79.0,,10,knet_meter,268.9655172413793,318.36734693877554,120.0,2.0,2.0,,,
K-NET,TYM011,ASHIKURA,36.578,137.3851,382.0,,10,knet_meter,293.61702127659566,358.4415584415584,120.0,2.0,2.0,,,
K-NET,TYM012,TOGA,36.4402,137.0395,669.0,,10,knet_meter,286.95652173913044,347.36842105263156,120.0,2.0,2.0,,,
K-NET,WKY001,WAKAYAMA,34.2293,135.1694,11.0,,20,knet_meter,183.3333333333333,199.99999999999997,110.0,2.0,20.0,,,
K-NET,WKY002,NAGA,34.2755,135.4306,59.0,,20,knet_meter,206.06060606060598,297.3532796317605,80.0,2.0,2.0,11.0,,
K-NET,WKY005,RYUJIN,33.8943,135.4885,315.0,,6,knet_meter,580.0,580.0,580.0,0.0,0.0,0.0,,
K-NET,WKY006,GOBO,33.9146,135.1639,10.0,,20,knet_meter,187.50000000000003,302.2718384470438,140.0,3.0,11.0,11.0,13.0,
K-NET,WKY007,HONGU,33.8374,135.7736,60.0,,10,knet_meter,203.70898716119828,291.131498470948,80.0,2.0,5.0,5.0,,
K-NET,WKY008,TANABE,33.7289,135.3771,6.0,,20,knet_meter,151.13350125944584,170.85904129093504,60.0,14.0,20.0,,,
K-NET,WKY009,SHINGU,33.7208,135.9814,8.0,,20,knet_meter,110.8476585655009,167.18819848010725,50.0,9.0,9.0,,,
K-NET,WKY010,SUSAMI,33.5499,135.4973,6.0,,10,knet_meter,358.62068965517227,459.6685082872927,130.0,2.0,2.0,2.0,,
K-NET,WKY011,TAIJI,33.5948,135.9462,10.0,,10,knet_meter,535.7142857142857,625.0,250.0,0.0,2.0,2.0,2.0,
K-NET,WKY012,KUSHIMOTO,33.4719,135.7835,3.0,,10,knet_meter,138.37798696596673,215.81027667984196,60.0,6.0,6.0,,,
K-NET,WKY013,KOYA,34.2159,135.5864,823.0,,10,knet_meter,394.38877755511027,597.268588770865,160.0,2.0,2.0,7.0,7.0,
K-NET,WKY014,KOMORI,33.7056,135.6396,431.0,,20,knet_meter,198.38709677419348,288.9867841409691,90.0,3.0,3.0,16.0,16.0,
K-NET,YMG001,SUSA,34.6172,131.6022,5.0,,20,knet_meter,160.14492753623188,155.89729119638824,130.0,17.0,20.0,,,
K-NET,YMG002,HAGI,34.4077,131.3986,3.0,,20,knet_meter,180.0,168.0,140.0,20.0,20.0,,,
K-NET,YMG003,IKUMONAKA,34.383,131.5999,289.0,,10,knet_meter,204.54545454545453,243.24324324324323,90.0,2.0,10.0,,,
K-NET,YMG005,HOHOKU,34.2907,130.9487,60.0,,10,knet_meter,463.157894736842,537.4045801526718,220.0,0.0,2.0,2.0,,
K-NET,YMG006,TOYOURA,34.1487,130.9299,6.0,,10,knet_meter,143.38235294117644,234.93975903614455,120.0,8.0,8.0,8.0,,
K-NET,YMG007,MINE,34.1659,131.2065,88.0,,10,knet_meter,315.1515151515152,352.54237288135596,260.0,0.0,5.0,,,
K-NET,YMG008,YAMAGUCHI,34.0119,131.4099,5.0,,10,knet_meter,261.63934426229514,322.4242424242425,190.0,5.0,5.0,,,
K-NET,YMG009,KANO,34.226,131.8158,371.0,,20,knet_meter,358.3783783783784,457.5086976106729,340.0,0.0,0.0,12.0,12.0,
K-NET,YMG010,MIKAWA,34.2303,131.9819,61.0,,10,knet_meter,271.6981132075472,346.9879518072289,135.0,3.0,3.0,,,
K-NET,YMG011,SHIMONOSEKI,34.0643,131.0213,25.0,,10,knet_meter,201.01351351351352,255.36480686695282,170.0,7.0,7.0,,,
K-NET,YMG012,UBE,33.9943,131.2179,2.0,,14,knet_meter,90.0,130.9090909090909,90.0,10.0,14.0,,,
K-NET,YMG013,HOFU,34.0313,131.5342,3.0,,15,knet_meter,116.66666666666664,162.93103448275858,70.0,10.0,15.0,,,
K-NET,YMG014,TOKUYAMA,34.0542,131.8077,15.0,,20,knet_meter,400.00000000000006,399.99999999999994,400.0,0.0,0.0,,,
K-NET,YMG015,KUGA,34.0966,132.0761,64.0,,10,knet_meter,277.16701902748406,307.38569753810077,190.0,3.0,3.0,,,
K-NET,YMG016,IWAKUNI,34.1703,132.1764,7.0,,20,knet_meter,226.56249999999997,214.19778416085356,150.0,10.0,20.0,,,
K-NET,YMG017,YANAI,33.9649,132.1011,1.0,,19,knet_meter,90.0,121.87500000000006,90.0,12.0,19.0,,,
K-NET,YMG018,TOWA,33.9091,132.3559,3.0,,10,knet_meter,173.69727047146395,242.21453287197224,70.0,2.0,8.0,,,
K-NET,YMN001,TABAYAMA,35.7895,138.9198,616.7,,10,knet_meter,516.3169270351923,766.8900271098018,150.0,1.0,1.0,4.0,4.0,
K-NET,YMN002,OHTSUKI,35.6133,138.9473,365.0,,20,knet_meter,192.77108433734932,257.6084822305123,100.0,3.0,3.0,,,
K-NET,YMN003,FUJIYOSHIDA,35.4651,138.8129,846.0,,20,knet_meter,242.58005859177695,365.38344491783323,110.0,2.0,8.0,8.0,8.0,
K-NET,YMN004,ENZAN,35.7025,138.7266,394.0,,10,knet_meter,233.10725419159155,322.8601435322948,170.0,5.0,5.0,8.0,,
K-NET,YMN005,KOFU,35.6551,138.5679,263.0,,20,knet_meter,144.37500000000003,171.11111111111117,110.0,5.0,20.0,,,
K-NET,YMN006,MOTOSU,35.4685,138.6069,926.0,,10,knet_meter,267.4418604651163,320.5574912891986,115.0,2.0,2.0,,,
K-NET,YMN007,NAMBU,35.279,138.4651,122.0,,20,knet_meter,302.442688896428,366.50515373094873,220.0,0.0,2.0,,,
K-NET,YMN008,HAYAKAWA,35.4319,138.3321,394.0,,10,knet_meter,275.9331112142044,397.4154163882646,95.0,2.0,2.0,8.0,8.0,
K-NET,YMN009,ROKUGO,35.4966,138.4628,230.0,,15,knet_meter,175.73964497041416,244.1381384391759,135.0,4.0,13.0,13.0,,
K-NET,YMN010,SUTAMA,35.7919,138.4182,521.0,,13,knet_meter,391.71660545138224,454.0585961570781,285.0,0.0,3.0,6.0,,
K-NET,YMN011,ASHIYASU,35.6384,138.3836,643.0,,19,knet_meter,159.5767195767196,205.87030716723538,130.0,8.0,19.0,,,
K-NET,YMT001,SAKATA,38.9142,139.8123,2.0,,20,knet_meter,119.87179487179489,159.7784810126582,85.0,12.0,20.0,,,
K-NET,YMT002,SHINJO,38.7686,140.2965,101.0,,10,knet_meter,222.27050516023905,327.22910835665743,80.0,2.0,2.0,7.0,,
K-NET,YMT003,TSURUOKA,38.726,139.8023,16.0,,20,knet_meter,256.1643835616438,329.3340671436433,220.0,0.0,6.0,,,
K-NET,YMT004,ATSUMI,38.6208,139.5889,6.0,,1,knet_meter,170.0,170.0,170.0,1.0,1.0,,,
K-NET,YMT005,HIJIORI,38.6079,140.1627,330.0,,10,knet_meter,115.38461538461539,130.43478260869566,60.0,10.0,10.0,,,
K-NET,YMT006,OBANAZAWA,38.6001,140.4057,96.0,,10,knet_meter,80.0,96.00000000000001,70.0,10.0,10.0,,,
K-NET,YMT007,HIGASHINE,38.4302,140.3902,120.0,,10,knet_meter,250.0,272.72727272727275,150.0,2.0,10.0,,,
K-NET,YMT008,NAKAMURA,38.3854,139.9924,452.0,,10,knet_meter,205.71428571428575,221.53846153846158,90.0,1.0,10.0,,,
K-NET,YMT009,SAGAE,38.3902,140.2742,104.0,,10,knet_meter,274.5098039215687,277.2277227722773,140.0,2.0,4.0,,,
K-NET,YMT010,YAMAGATA,38.2608,140.3484,147.0,,16,knet_meter,325.07739938080505,453.5637149028079,140.0,3.0,3.0,3.0,3.0,
K-NET,YMT011,KAMINOYAMA,38.1484,140.2671,180.0,,11,knet_meter,146.80851063829783,179.2207792207792,60.0,2.0,11.0,,,
K-NET,YMT012,NAGAI,38.1087,140.043,198.0,,10,knet_meter,227.58620689655177,295.20766773162944,110.0,3.0,3.0,,,
K-NET,YMT013,OGUNI,38.0631,139.7596,164.0,,10,knet_meter,237.84631468897018,348.2587064676617,140.0,3.0,7.0,7.0,,
K-NET,YMT014,SHIMOYACHI,37.9193,139.8816,366.0,,10,knet_meter,216.49484536082468,330.7086614173228,120.0,4.0,6.0,6.0,6.0,
K-NET,YMT015,YONEZAWA,37.9049,140.099,252.0,,11,knet_meter,103.8961038961039,125.98425196850394,100.0,11.0,11.0,,,
K-NET,YMT016,KIYOKAWA,38.7906,140.0207,26.0,,20,knet_meter,228.67513611615246,303.2490974729242,120.0,3.0,3.0,,,
K-NET,YMT017,SHINJO-SHISHO,38.7897,140.3121,127.0,,0,,,,,,,,,
KiK-net,ABSH01,OMU,44.5276,142.8444,105.0,100.0,5,kiknet_layer,443.6619718309859,652.3371041789904,180.0,2.0,2.0,2.0,2.0,
KiK-net,ABSH02,OKOPPE-W,44.4234,143.0264,38.0,113.0,5,kiknet_layer,249.0566037735849,388.2352941176471,120.0,4.0,4.0,4.0,4.0,
KiK-net,ABSH03,OKOPPE-E,44.3843,143.2407,30.0,100.0,6,kiknet_layer,255.40679711637486,398.41416908902204,100.0,2.0,2.0,6.0,12.0,
KiK-net,ABSH04,TAKINOUE-N,44.192,143.0767,134.0,200.0,5,kiknet_layer,645.8823529411765,954.7826086956521,180.0,2.0,2.0,2.0,2.0,
KiK-net,ABSH05,TAKINOUE-S,44.1146,143.0111,255.0,106.0,5,kiknet_layer,345.66473988439304,488.9044615743985,230.0,0.0,4.0,4.0,14.0,
KiK-net,ABSH06,YUBETSU-N,44.2146,143.6202,7.0,100.0,8,kiknet_layer,155.17241379310346,198.88021919113706,100.0,10.0,16.0,16.0,60.0,
KiK-net,ABSH07,SHIRATAKI,43.8494,143.0861,699.0,127.0,5,kiknet_layer,187.5,242.4242424242424,100.0,2.0,14.0,30.0,,
KiK-net,ABSH08,SHARI-N,44.064,144.9935,65.0,105.0,6,kiknet_layer,325.0,436.88524590163934,130.0,2.0,2.0,2.0,14.0,
KiK-net,ABSH09,SHARI-S,43.9269,144.8071,40.0,157.0,6,kiknet_layer,237.93103448275863,321.55339805825247,180.0,6.0,6.0,18.0,18.0,
KiK-net,ABSH10,SAROMA,44.0813,143.9455,5.0,300.0,5,kiknet_layer,300.0,484.61538461538464,200.0,4.0,4.0,10.0,10.0,
KiK-net,ABSH11,MEMAMBETSU,43.9144,144.1913,40.0,122.0,5,kiknet_layer,168.0,227.64227642276418,140.0,6.0,12.0,,,
KiK-net,ABSH12,KOSHIMIZU,43.8566,144.4574,25.0,120.0,4,kiknet_layer,148.64864864864865,223.47629796839726,100.0,4.0,10.0,,,
KiK-net,ABSH13,RUBESHIBE,43.7419,143.4514,321.0,105.0,4,kiknet_layer,324.5454545454545,418.7475149105368,170.0,2.0,2.0,10.0,,
KiK-net,ABSH14,BIHORO,43.7228,144.1835,87.0,103.0,6,kiknet_layer,235.71428571428575,302.64550264550263,110.0,2.0,2.0,14.0,,
KiK-net,ABSH15,OKETO-E,43.6352,143.51,292.0,100.0,5,kiknet_layer,448.7179487179488,498.2206405693951,250.0,0.0,2.0,2.0,,
KiK-net,AICH04,ANJO,34.9319,137.0568,5.0,1055.0,6,kiknet_layer,190.0,212.54237288135593,190.0,15.0,15.0,200.0,300.0,
KiK-net,AICH05,TOKONAME,34.8886,136.8763,50.0,401.0,6,kiknet_layer,237.39130434782606,258.60435743605933,210.0,0.0,18.0,72.0,,
KiK-net,AICH06,ATSUMI,34.6158,137.0419,5.0,300.0,7,kiknet_layer,163.04347826086956,197.3684210526316,150.0,8.0,20.0,70.0,70.0,
KiK-net,AICH07,ASAHI,35.2194,137.4039,621.43,201.0,6,kiknet_layer,198.73949579831933,314.75730688935283,110.0,4.0,4.0,14.0,14.0,
KiK-net,AICH08,NUKATA,34.9189,137.2993,90.0,100.0,6,kiknet_layer,241.86046511627904,351.5889114266396,160.0,2.0,8.0,8.0,16.0,
KiK-net,AICH09,TOYOHASHI,34.6643,137.3902,60.0,360.0,8,kiknet_layer,216.34615384615387,231.95876288659792,180.0,4.0,20.0,68.0,176.0,
KiK-net,AICH10,HORAI,35.0002,137.6243,160.0,100.0,4,kiknet_layer,221.05263157894737,382.1878025169409,140.0,4.0,4.0,10.0,10.0,
KiK-net,AICH11,KASUGAI,35.3059,137.057,162.48,100.0,4,kiknet_layer,215.3846153846154,296.81978798586573,160.0,4.0,14.0,14.0,14.0,
KiK-net,AICH12,HAZU,34.7884,137.1057,10.0,401.0,4,kiknet_layer,137.6470588235294,156.0,130.0,20.0,20.0,,,
KiK-net,AICH13,KIYOSU,35.2177,136.8509,5.0,741.0,0,,,,,,,,,
KiK-net,AICH14,NAGAKUTE,35.1842,137.0474,60.0,207.0,6,kiknet_layer,317.30769230769226,372.18045112781954,220.0,0.0,4.0,58.0,152.0,
KiK-net,AICH15,ASUKE,35.1392,137.3359,150.0,120.0,6,kiknet_layer,388.3248730964467,542.5531914893617,340.0,0.0,0.0,8.0,8.0,
KiK-net,AICH16,SHITARA,35.1543,137.535,655.0,101.0,5,kiknet_layer,307.6923076923077,347.82608695652175,200.0,3.0,3.0,30.0,44.0,
KiK-net,AICH17,TOYONE,35.184,137.7268,755.0,101.0,5,kiknet_layer,170.65868263473052,235.53719008264463,150.0,8.0,8.0,20.0,20.0,
KiK-net,AICH18,OKAZAKI,34.9635,137.2377,200.0,100.0,5,kiknet_layer,250.0,387.3873873873874,150.0,2.0,10.0,10.0,10.0,
KiK-net,AICH19,TSUKUDE,34.9512,137.4114,545.0,100.0,5,kiknet_layer,286.0824742268041,445.80799910749147,150.0,2.0,2.0,10.0,10.0,
KiK-net,AICH20,SHINSHIRO,34.8976,137.4876,55.0,100.0,5,kiknet_layer,301.82926829268285,520.9083356410965,180.0,4.0,4.0,4.0,10.0,
KiK-net,AICH21,MINAMICHITA,34.7401,136.9385,20.0,100.0,0,,,,,,,,,
KiK-net,AICH22,TOYOHASHI-N,34.7853,137.4393,30.0,200.0,6,kiknet_layer,348.33333333333337,388.8372093023256,190.0,2.0,2.0,36.0,64.0,
